,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.9347087   0.3777728  41.178307    0.19789761  0.2605964   0.17096764
 -0.80698764 -1.5266038 ]","[0.0000000e+00 6.4990365e-22 1.5759000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.416701793670654,0.9987825104805617,0.20086224377155304,0.3451557755470276,0.00025651988107711077,30.74999999999998
1,1,0.002,"[ 0.30738014  0.22810435  2.6119425   0.19470853 -0.13271916  0.11934656
 -0.9264054  -0.33597448]","[0.0000000e+00 4.7935209e-21 1.7994489e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.997378826141357,0.9972425587957026,0.26816096901893616,0.5322808027267456,0.00012100900494260713,30.74999999999998
2,2,0.004,"[ 2.7794510e-01  1.5899819e-01 -1.4740867e+01  1.9339466e-01
  7.7217264e+00 -6.5738678e-02 -2.2697747e-02  1.0620356e-03]","[0.0000000e+00 2.3080685e-20 1.8764206e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",7.905988693237305,0.9937836520333517,0.34705644845962524,0.8302404284477234,0.00024153060803655535,30.74999999999998
3,3,0.006,"[ -0.2584513    0.13876367 -13.547934     0.13831675   0.42509294
  -9.745587     0.06048477   0.16310012]","[0.0000000e+00 9.4664016e-20 1.8075165e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",9.624438285827637,0.9880368860061468,0.4162198007106781,1.1230340003967285,0.000351189257344231,30.74999999999998
4,4,0.008,"[ -0.07935762   0.20444798 -17.674438     0.13600814   0.24098927
  -8.818521     0.30333722   0.19552952]","[0.0000000e+00 5.3051234e-19 1.6128011e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11.15603256225586,0.9815926924271121,0.47834348678588867,1.4293386936187744,0.00045796739868819714,30.74999999999998
5,5,0.01,"[ -0.08042049   0.22795135 -23.38581      0.10740268  -1.4746959
  -2.394902    -0.3496877   -0.06784433]","[0.0000000e+00 4.2044954e-18 1.3267598e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12.34299373626709,0.9762085476171566,0.5284010171890259,1.6839536428451538,0.000522347167134285,30.74999999999998
6,6,0.012,"[-3.1281221e-01  2.0908910e-01 -2.8144983e+01  1.4021170e-01
 -8.0662336e+00  6.0449135e-01 -4.8224754e+00 -1.3331175e-02]","[0.0000000e+00 2.7519277e-17 9.9116081e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.301694869995117,0.9719654501461997,0.5717326998710632,1.9275840520858765,0.0005595340626314282,30.74999999999998
7,7,0.014,"[-1.0638851e-01  1.5250665e-01 -2.8404394e+01  1.0258943e-01
 -8.5492277e+00 -1.1530161e-01 -5.9082336e+00  2.3963153e-02]","[0.0000000e+00 8.2655996e-17 6.4750557e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.94006061553955,0.9678660245601446,0.603468120098114,2.1475250720977783,0.0006233970634639263,30.74999999999998
8,8,0.016,"[  0.10912144   0.12201869 -22.131004     0.23134428   0.4699731
   4.565037    -0.8042045   -0.02373511]","[ 0.0000000e+00 -1.9151482e-16  3.3070496e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.467007637023926,0.9629934149480175,0.6311357617378235,2.355405569076538,0.0007135622436180711,30.74999999999998
9,9,0.018000000000000002,"[  0.28910887   0.23444521 -12.528833     0.3103183    1.7490201
 -14.402184     0.07034218   0.38529038]","[ 0.0000000e+00 -3.6772744e-16  6.5096231e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.902783393859863,0.9571905004195255,0.6543415784835815,2.5602521896362305,0.0007974715554155409,30.74999999999998
10,10,0.02,"[ 0.32522964  0.2730462  -5.4320498   0.1996646  -0.02459669 -2.2441387
  1.9056654   0.11835623]","[ 0.0000000e+00  2.1840444e-15 -1.3685316e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.346833229064941,0.9504208392146412,0.6767370104789734,2.7800683975219727,0.0008994677918963134,30.74999999999998
11,11,0.022,"[ 0.3108062   0.31027758  1.0427239   0.16464007 -2.6347194   0.6357039
 -1.5660098   0.05060053]","[ 0.0000000e+00 -2.2698715e-15 -2.7347841e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.78973388671875,0.9438080128548286,0.6978020071983337,2.9927313327789307,0.0009840443963184953,30.74999999999998
12,12,0.024,"[  0.32468164   0.2615133    4.756507     0.2536847  -11.264197
   0.21507663  -1.1795298    0.06348509]","[ 0.0000000e+00 -1.3729171e-13 -3.5127209e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.220123291015625,0.9383293486060025,0.7172963619232178,3.171614646911621,0.001015680143609643,30.74999999999998
13,13,0.026000000000000002,"[-0.04706818  0.28261864  3.4864628   0.02882051 -0.41709805  0.12838101
 -1.491298   -1.2669411 ]","[ 0.0000000e+00 -7.3247425e-13 -3.8160065e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.659873962402344,0.9354160774750978,0.7365777492523193,3.3363006114959717,0.0010433386778458953,30.74999999999998
14,14,0.028,"[ 0.20521212  0.31269878  0.925982    0.11890227  0.51457655 -0.4500105
 -0.14998084 -2.7694433 ]","[ 0.0000000e+00 -3.2921027e-12 -3.7759346e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.095409393310547,0.9337825753005372,0.7553885579109192,3.490786552429199,0.0010709317866712809,30.74999999999998
15,15,0.03,"[ 0.22280657  0.2558918   0.00303662  0.21941274  0.29589188  0.00175095
  0.37880003 -1.4719191 ]","[ 0.0000000e+00 -1.4064331e-11 -3.5174229e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.537622451782227,0.9317346260590863,0.7744337320327759,3.649893045425415,0.0011047401931136847,30.74999999999998
16,16,0.032,"[ 0.33161473 -0.2498025  -0.35559544  0.18412489  0.25872368  0.34525156
  0.6382816  -0.29631943]","[ 0.0000000e+00 -5.7981279e-11 -3.1442852e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.969911575317383,0.9287382767363314,0.7930914759635925,3.827425241470337,0.0011574688833206892,30.74999999999998
