,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.8063419  -16.922953    48.47748     38.587444     0.27000898
   0.43807828   0.5495161    0.44642663]","[  0.        0.      121.33148 157.59003   0.        0.        0.
   0.     ]",2.619419574737549,0.9991835064369468,0.11542937904596329,0.14685268700122833,0.0001851476263254881,16.609999999999967
1,1,0.002,"[ 0.4097165  -8.6742325  22.733608    2.273963    0.31722772  0.02332598
  0.83799386  0.3373618 ]","[  0.        0.      155.9998  179.94489   0.        0.        0.
   0.     ]",3.3162243366241455,0.9966293419813985,0.14613458514213562,0.31453537940979004,0.0003893746470566839,16.609999999999967
2,2,0.004,"[ 4.2802560e-01 -1.0979404e+00  2.2647703e+00 -1.5873367e+01
  5.9305429e-02  6.0981798e-01  3.3129113e+00  1.2165904e-02]","[  0.        0.      178.13953 187.64201   0.        0.        0.
   0.     ]",4.032660484313965,0.9921225986975265,0.17770464718341827,0.4828338623046875,0.0006096605793572962,16.609999999999967
3,3,0.006,"[  0.24435854   2.0120075   -5.345253   -16.248613     0.19065082
   0.03260183   0.01795506  -0.08691782]","[  0.        0.      185.76782 180.75165   0.        0.        0.
   0.     ]",4.548056602478027,0.9856428078151626,0.20041541755199432,0.645474910736084,0.0007750721997581422,16.609999999999967
4,4,0.008,"[  0.22477674   2.0347204   -8.603629   -21.776007     0.18293095
   0.11656851  -0.26496      0.15322536]","[  0.        0.      178.9537  161.28009   0.        0.        0.
   0.     ]",5.000756740570068,0.9781529700657356,0.2203633338212967,0.8088425397872925,0.0009492678218521178,16.609999999999967
5,5,0.01,"[  0.3548504    0.86211205 -13.695417   -29.344358     0.18532717
   0.17738098  -0.3544913    0.35863686]","[  0.        0.      159.6832  132.67596   0.        0.        0.
   0.     ]",5.353846073150635,0.9702778956738805,0.23592175543308258,0.9742600917816162,0.001159842242486775,16.609999999999967
6,6,0.012,"[  0.32486343  -1.867644   -17.767847   -30.961264     0.24127436
  -1.2424474    0.09602404   0.37605107]","[  0.         0.       131.3701    99.116104   0.         0.
   0.         0.      ]",5.603244304656982,0.9628382159298297,0.246910959482193,1.1274185180664062,0.0014269874664023519,16.609999999999967
7,7,0.014,"[  0.16905326  -1.2818105  -19.774832   -27.798609     0.4152516
  -0.6888683    0.536296     0.50826454]",[ 0.       0.      98.14948 64.75053  0.       0.       0.       0.     ],5.828342437744141,0.955750361781301,0.25682932138442993,1.2580993175506592,0.00163425097707659,16.609999999999967
8,8,0.016,"[  0.14085239  -1.0566039  -13.439387   -18.49382      0.2487011
  -0.33410546   0.2428922    0.41689312]","[ 0.        0.       64.12981  33.070488  0.        0.        0.
  0.      ]",6.032042026519775,0.9495951813989436,0.2658047676086426,1.371915578842163,0.0017811422003433108,16.609999999999967
9,9,0.018000000000000002,"[ 0.3169229  -1.4843388  -7.7630043  -9.824764    0.07821965  0.10872304
 -4.5656247   0.5974747 ]","[ 0.         0.        32.767433   6.5096464  0.         0.
  0.         0.       ]",6.292026996612549,0.9439343686060394,0.27726051211357117,1.5004395246505737,0.0018665746320039034,16.609999999999967
10,10,0.02,"[ -0.05950719   0.3318081   -2.0570683   -2.373646    -0.4768867
   0.07027262 -10.2734165    0.45703244]","[  0.          0.          6.4719305 -13.6853485   0.          0.
   0.          0.       ]",6.5673627853393555,0.9415460813942084,0.2893925905227661,1.621334433555603,0.0019066933309659362,16.609999999999967
11,11,0.022,"[ 0.27843666  0.10758507  1.8352218   2.4535537  -0.94771624  0.27211326
 -4.3728247   0.2692743 ]","[  0.         0.       -13.522179 -27.34782    0.         0.
   0.         0.      ]",6.862613201141357,0.9392077572980585,0.3024022877216339,1.7513569593429565,0.0019905781373381615,16.609999999999967
12,12,0.024,"[-0.49169707 -0.0190196   4.429866    3.9049733   0.23157412  0.28941637
 -0.66105825  0.60708237]","[  0.         0.       -27.049755 -35.127216   0.         0.
   0.         0.      ]",7.195625305175781,0.9358711945459861,0.3170759677886963,1.8971654176712036,0.0020950953476130962,16.609999999999967
13,13,0.026000000000000002,"[ 0.16871178  0.3794713   4.1793404   1.8961227   0.02793384  0.32118404
 -1.1105853   0.4573046 ]","[  0.         0.       -34.753407 -38.160076   0.         0.
   0.         0.      ]",7.52929162979126,0.9328527977935915,0.3317784368991852,2.033658266067505,0.002142874989658594,16.609999999999967
14,14,0.028,"[0.36147833 0.44529843 2.7205646  1.4457664  0.19987166 0.09060645
 0.67723656 0.49841487]","[  0.         0.       -37.75818  -37.759335   0.         0.
   0.         0.      ]",7.876710414886475,0.9275564914363351,0.34708693623542786,2.1785342693328857,0.002221789676696062,16.609999999999967
15,15,0.03,"[ 0.46911716 -0.8843914   1.4279382   1.3451157  -0.37715596 -0.21290705
  0.31149858  0.28153914]","[  0.         0.       -37.363636 -35.17427    0.         0.
   0.         0.      ]",8.229351043701172,0.9209981576044923,0.36262547969818115,2.331738233566284,0.0023365283850580454,16.609999999999967
16,16,0.032,"[ 0.48587775 -0.85881853  0.4666536   0.4315983  -0.4325782  -0.00421607
 -0.97867453  0.4062816 ]","[  0.         0.       -34.80655  -31.442858   0.         0.
   0.         0.      ]",8.592231750488281,0.9149098357352946,0.37861528992652893,2.4872467517852783,0.0025056086014956236,16.609999999999967
17,17,0.034,"[ 0.4537543  -0.7445371   0.06739253  0.37249613 -0.02056587 -1.823204
 -2.3064094   0.5368731 ]","[  0.         0.       -31.114286 -27.331152   0.         0.
   0.         0.      ]",8.966473579406738,0.9088827608630284,0.39510565996170044,2.6469266414642334,0.0026805459056049585,16.609999999999967
18,18,0.036000000000000004,"[ 0.46575332  0.5094938  -0.35927725  0.3474207   0.23747295  0.06978673
 -1.0943893   0.3811252 ]","[  0.         0.       -27.045341 -23.338655   0.         0.
   0.         0.      ]",9.351167678833008,0.9032432491125472,0.41205674409866333,2.7958414554595947,0.0027558051515370607,16.609999999999967
19,19,0.038,"[ 0.4351611   0.5867766  -1.5563095   0.8720038   0.2250427   0.19824529
  0.11410552  0.02163285]","[  0.         0.       -23.094177 -19.742199   0.         0.
   0.         0.      ]",9.754855155944824,0.8985691448216335,0.42984458804130554,2.9450483322143555,0.002824310213327408,16.609999999999967
20,20,0.04,"[ 0.4712516   0.5157751  -2.7639246   3.4765294   0.0825662   0.02762741
 -0.6918904   0.28614116]","[  0.         0.       -19.53489  -16.656132   0.         0.
   0.         0.      ]",10.17628002166748,0.8946015408658622,0.4484141170978546,3.0933597087860107,0.0028806235641241074,16.609999999999967
21,21,0.042,"[ 0.24215728  0.35682797 -3.0935826   2.0226648  -0.2719081  -0.10192442
  9.72181     0.5327091 ]","[  0.         0.       -16.48066  -14.090031   0.         0.
   0.         0.      ]",10.594974517822266,0.8925224510234793,0.46686336398124695,3.2195334434509277,0.0028332083020359278,16.609999999999967
22,22,0.044,"[ 0.3628857  -0.2596466  -2.4970255  -0.00333023  0.30945945 -0.07349849
  2.2662308   0.17759293]","[  0.          0.        -13.9410715 -11.995879    0.          0.
   0.          0.       ]",11.03355884552002,0.8905961379613274,0.48618894815444946,3.3618593215942383,0.002808999503031373,16.609999999999967
