,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 6.5350160e-03  1.1838287e-02 -7.8393467e-02 -7.5018965e-02
 -2.8802678e-03 -9.1268785e-02  1.6678378e+02  2.1819490e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  9.3768556e-30  1.8200813e+02 -1.8216618e-25]",1.3939090967178345,0.9996075959075056,0.06339210271835327,0.2797328233718872,0.00017533841310068965,23.300000000000015
1,1,0.002,"[ 8.68864357e-03  1.50744915e-02 -1.02665223e-01 -9.92458239e-02
 -4.19763103e-02 -1.30598277e-01  1.72259171e+02  2.44428426e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.4538370e-29 1.9071078e+02 7.4944405e-24]",1.9657297134399414,0.9992116772240445,0.08748405426740646,0.3867039978504181,0.00020651261729653925,23.300000000000015
2,2,0.004,"[ 5.9820116e-03  1.2840934e-02 -9.7722508e-02 -9.5202409e-02
 -5.1703982e-02 -1.3633165e-01  1.6495032e+02  2.9535034e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.8546384e-28  1.8453687e+02 -3.4953641e-23]",2.543962001800537,0.9981206374907583,0.11152837425470352,0.4967632293701172,0.0002169795916415751,23.300000000000015
3,3,0.006,"[-4.9606711e-04  6.4021647e-03 -9.0469308e-02 -8.7483324e-02
 -3.0504122e-02 -1.2599236e-01  1.4526245e+02  2.6663351e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.3584112e-27  1.6543674e+02  1.1339960e-22]",3.076061248779297,0.9963831599225673,0.13400369882583618,0.5999209880828857,0.00019628333393484354,23.300000000000015
4,4,0.008,"[-1.30998045e-02 -7.22187012e-03 -7.36068413e-02 -7.12430105e-02
 -1.59823820e-02 -1.42153561e-01  1.18268097e+02  1.82621062e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5154391e-26  1.3687054e+02 -2.9449139e-22]",3.5087621212005615,0.9947782257703798,0.15321320295333862,0.6843184232711792,0.00015622936189174652,23.300000000000015
5,5,0.01,"[-2.8153561e-02 -2.3789980e-02 -5.1035292e-02 -5.1295631e-02
 -1.0290340e-02 -1.5547901e-01  8.6131439e+01  1.3121516e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7615715e-25 1.0309227e+02 6.2355448e-22]",3.90539813041687,0.9929970906876875,0.17216108739376068,0.754324734210968,0.00010206769366050139,23.300000000000015
6,6,0.012,"[-4.4414245e-02 -4.2207070e-02 -4.7358595e-02 -4.5827739e-02
 -2.9915199e-03 -1.7484021e-01  5.3188713e+01  9.4084963e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.3302412e-24  6.8381828e+01 -1.0117637e-21]",4.272215366363525,0.9909458235286928,0.19101518392562866,0.8190367817878723,5.030610191170126e-05,23.300000000000015
7,7,0.014,"[-4.4839524e-02 -4.3180220e-02 -3.2395937e-02 -3.2540195e-02
  7.8463256e-03 -1.8576175e-01  2.3002226e+01 -3.0276477e-03]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.1383238e-23 3.6393150e+01 8.6826782e-22]",4.614749908447266,0.9885552897550232,0.20961503684520721,0.8832505345344543,2.5320376153104007e-05,23.300000000000015
8,8,0.016,"[-0.04011261 -0.03696265 -0.01223287 -0.01197752  0.01399819 -0.19688469
 -2.379591    0.0147516 ]","[0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 8.600554e-23 9.731771e+00 1.718586e-21]",4.931162357330322,0.9861301339172883,0.22725032269954681,0.9497406482696533,1.7671598470769823e-05,23.300000000000015
9,9,0.018000000000000002,"[-2.6228391e-02 -2.1100365e-02 -4.1008145e-03 -4.0536001e-03
  1.4418289e-02 -1.8463665e-01 -2.0852825e+01  1.1483736e-02]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  7.40927798e-22 -1.01965322e+01 -1.14425364e-20]",5.222280025482178,0.9841846778999777,0.24327529966831207,1.0144412517547607,2.3000407963991165e-05,23.300000000000015
10,10,0.02,"[-7.8603700e-03 -3.9604828e-03 -7.9274178e-03 -8.2650259e-03
  1.8060662e-02 -1.6961417e-01 -3.2265232e+01  1.1235446e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  5.8779038e-21 -2.3099678e+01  3.7763192e-20]",5.4769511222839355,0.9826226459932126,0.25665783882141113,1.076215147972107,3.365193697391078e-05,23.300000000000015
11,11,0.022,"[ 4.9113631e-03  6.0100108e-03 -1.4350802e-02 -1.5014648e-02
  2.2783920e-02 -1.4252114e-01 -3.7166584e+01  1.5187860e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.3621874e-20 -2.9555790e+01 -9.6389832e-20]",5.689201354980469,0.981497389944331,0.2669523358345032,1.1347676515579224,3.784931686823256e-05,23.300000000000015
12,12,0.024,"[-1.5704185e-03  3.8242042e-03 -1.7890781e-02 -1.8759117e-02
  2.3448437e-02 -1.3212955e-01 -3.7491085e+01  2.4730042e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  2.6792605e-19 -3.0703821e+01  2.0751271e-19]",5.848360538482666,0.980616143067235,0.2738634943962097,1.1864964962005615,2.2179690859047696e-05,23.300000000000015
13,13,0.026000000000000002,"[-2.3712680e-02 -8.6817518e-03 -1.9577615e-02 -2.2880852e-02
  1.5790261e-02 -1.2484639e-01 -3.4166290e+01  1.1496820e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  9.4999708e-19 -2.7951313e+01 -3.8560456e-19]",5.954458236694336,0.9797541515035999,0.2778165340423584,1.2528995275497437,9.542465704726055e-05,23.300000000000015
14,14,0.028,"[-4.8430137e-02 -3.3843242e-02 -2.2548914e-02 -2.5717460e-02
  3.9280728e-03 -1.2685657e-01 -2.8604494e+01 -1.9614428e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.8441396e-18 -2.2751459e+01  6.1340985e-19]",6.013445854187012,0.9787022495121713,0.2795187830924988,1.3188973665237427,0.00018235690367873758,23.300000000000015
15,15,0.03,"[-6.9107004e-02 -5.7108290e-02 -2.4240144e-02 -2.7303427e-02
 -6.6564009e-03 -1.3578671e-01 -2.1859402e+01 -3.4773327e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.5022324e-17 -1.6457932e+01 -7.9187660e-19]",6.051646709442139,0.9772643167116547,0.2804808020591736,1.3809854984283447,0.00026424601674079895,23.300000000000015
16,16,0.032,"[-8.5080810e-02 -7.6801695e-02 -2.3567058e-02 -2.5973879e-02
 -1.3480291e-02 -1.6345349e-01 -1.5256032e+01 -3.5967059e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.0363820e-17 -1.0252460e+01  6.5666576e-19]",6.0956315994262695,0.9755009424168285,0.28204357624053955,1.437713623046875,0.0003334991342853755,23.300000000000015
17,17,0.034,"[-0.09639833 -0.08987068 -0.02466042 -0.0273881  -0.01857052 -0.16817054
 -9.721317   -0.05234385]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.4581303e-16 -5.1091723e+00  3.6171383e-19]",6.165297508239746,0.9737462415132374,0.2851129472255707,1.487229824066162,0.0003717229119502008,23.300000000000015
18,18,0.036000000000000004,"[-0.09789411 -0.09103952 -0.02131723 -0.02433058 -0.01609929 -0.16574687
 -5.963812   -0.05483785]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.1372750e-15 -1.7728955e+00 -3.4187360e-18]",6.268485069274902,0.9722854867220843,0.2899830937385559,1.525423288345337,0.00036958197597414255,23.300000000000015
19,19,0.038,"[-0.09239482 -0.08511125 -0.01332559 -0.01620272 -0.01095375 -0.18085414
 -4.4115653  -0.04960421]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.9601885e-15 -7.3088437e-01  1.0939141e-17]",6.404828071594238,0.9711475298706718,0.29656437039375305,1.5538321733474731,0.0003343125863466412,23.300000000000015
20,20,0.04,"[-7.9854630e-02 -7.2017483e-02 -2.0965561e-03 -6.7712665e-03
 -6.1944202e-03 -2.1489742e-01 -5.2457414e+00 -4.0553205e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.1947066e-14 -2.1770360e+00 -2.8330049e-17]",6.558879852294922,0.9703632563451905,0.3040845990180969,1.573492169380188,0.0002733543806243688,23.300000000000015
21,21,0.042,"[-6.5247469e-02 -5.6142740e-02  6.7773387e-03  2.2423640e-03
 -4.0906742e-03 -2.6019934e-01 -8.1354198e+00 -2.9459439e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.2049716e-13 -5.9819942e+00  6.7855472e-17]",6.720385551452637,0.9700645089642413,0.3120264708995819,1.5936404466629028,0.00019510330457706004,23.300000000000015
22,22,0.044,"[-5.3527929e-02 -4.3549813e-02  1.2495451e-02  9.0321675e-03
 -6.4654648e-03 -3.1842738e-01 -1.2723702e+01 -2.7880229e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0820407e-12 -1.1689249e+01 -1.5594197e-16]",6.89072847366333,0.9698610392447525,0.320421040058136,1.6197493076324463,0.0001304167089983821,23.300000000000015
23,23,0.046,"[-4.5288973e-02 -3.4247346e-02  1.5776008e-02  1.3596356e-02
 -5.4491386e-03 -3.7682098e-01 -1.8295063e+01 -2.7148008e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.7693789e-12 -1.8555834e+01  3.4331939e-16]",7.078922271728516,0.9697390506675557,0.3296568691730499,1.6555558443069458,8.687222725711763e-05,23.300000000000015
24,24,0.048,"[-3.8629137e-02 -2.5757588e-02  1.7508134e-02  1.5634172e-02
 -4.4007897e-03 -4.2315418e-01 -2.4133902e+01 -3.0008830e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.0131974e-11 -2.5645723e+01 -7.0971435e-16]",7.295501708984375,0.9695398174028981,0.3401941955089569,1.6998940706253052,5.6818989833118394e-05,23.300000000000015
