,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.9094025   2.0358353   0.11122394  0.10629106  0.32218468 45.19524
  0.10085678  0.3329481 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.2133147e+02 9.9994532e-23 0.0000000e+00]",2.467012405395508,0.9995632307333292,0.1121944859623909,0.23861536383628845,0.00012236878683324903,31.000000000000025
1,1,0.002,"[ 1.0120630e-02  5.7669652e-01  8.6555362e-02 -4.2401913e-01
  7.6793432e-02  3.1581772e+01 -2.8808504e-01  5.8154261e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5599982e+02 6.6672762e-22 0.0000000e+00]",3.583588123321533,0.9987140887632129,0.16023308038711548,0.38335344195365906,0.00021270960860420018,31.000000000000025
2,2,0.004,"[ 4.216119    0.38043523  0.47984958  0.04663992  0.18788195 14.357892
 -0.52067196  0.17560077]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7813950e+02 1.7376932e-21 0.0000000e+00]",4.898600101470947,0.9970894727151679,0.21503835916519165,0.5777632594108582,0.0003104681381955743,31.000000000000025
3,3,0.006,"[ 0.7424351  -0.59080404  0.3217064  -0.08535308 -1.7574241  17.148996
 -1.4658875   0.16005003]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.8576779e+02 -7.5792944e-21  0.0000000e+00]",6.437067985534668,0.9945149770406025,0.27837833762168884,0.7768405675888062,0.00039021423435769975,31.000000000000025
4,4,0.008,"[ 2.7441716e-01 -5.8011913e-01  3.3675480e-01  3.5009623e-01
  3.3152103e-03 -5.1277828e+00 -1.4120860e+00 -4.6634036e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.7895366e+02 -1.0296695e-19  0.0000000e+00]",7.78253698348999,0.9910060562416851,0.3336962163448334,0.9752388000488281,0.00046087775263004005,31.000000000000025
5,5,0.01,"[ -0.7955326   -0.4000165    0.0602954    0.29797453   0.09691954
 -33.732178    -0.5733002    0.09332317]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.5968314e+02 -4.8006471e-19  0.0000000e+00]",8.906578063964844,0.9874012835576375,0.3812887370586395,1.178879976272583,0.0005477937520481646,31.000000000000025
6,6,0.012,"[ -0.61633134  -0.12539274   0.05895829   0.47352064   0.13939446
 -37.371838     0.48630726  -4.624976  ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.3137009e+02 3.1411812e-19 0.0000000e+00]",9.769702911376953,0.9838392285954538,0.4199208915233612,1.382759928703308,0.0006457791896536946,31.000000000000025
7,7,0.014,"[ -0.09531522   0.10207456   0.16183412   0.26284617   0.21451026
 -34.52002      0.40079093  -3.0719125 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 9.8149452e+01 2.1989465e-17 0.0000000e+00]",10.439809799194336,0.9801622423523663,0.45194166898727417,1.5810095071792603,0.0007212219061329961,31.000000000000025
8,8,0.016,"[  0.18439734   0.28542072  -0.13080913   1.3630161    0.3530842
 -20.20439     -0.8008278   -0.5387357 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.4129776e+01 1.2742086e-16 0.0000000e+00]",11.000974655151367,0.9758337718173796,0.47992703318595886,1.7854468822479248,0.0007781452732160687,31.000000000000025
9,9,0.018000000000000002,"[ 0.32267296 -0.26174945  0.07161993  0.22337717 -0.53851855 -5.21951
 -0.26870632  0.2194683 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.2767422e+01 -3.5414673e-17  0.0000000e+00]",11.495694160461426,0.970869751100762,0.504745364189148,1.9917923212051392,0.000852297933306545,31.000000000000025
10,10,0.02,"[ 0.31768334  0.08526665 -1.9812036  -0.05323285  0.11184746  0.2969911
 -0.58168054  0.63056695]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  6.471923e+00 -8.131389e-16  0.000000e+00]",11.99148178100586,0.9637613660512083,0.5287788510322571,2.2348530292510986,0.0010157427750527859,31.000000000000025
