,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-7.1849301e-03 -5.3067282e-03 -1.7920929e-01 -1.7216805e-01
  9.0361752e-02  7.3333561e-02  1.7994316e+02  1.7018544e+02]","[  0.        0.        0.        0.        0.        0.      192.57481
 182.00809]",1.2082061767578125,0.9992472586896782,0.05499633029103279,0.2831152677536011,0.00017940402904059738,20.799999999999976
1,1,0.002,"[-7.4755400e-04 -1.1996232e-02 -1.4557937e-01 -1.4222237e-01
  6.8652473e-02  3.9961845e-02  1.7622693e+02  1.8072900e+02]","[  0.        0.        0.        0.        0.        0.      186.87718
 190.71078]",1.2564445734024048,0.9984904098896602,0.057274848222732544,0.3021908104419708,0.0001792105904314667,20.799999999999976
2,2,0.004,"[ 6.6861659e-03 -7.0196018e-03 -7.6028191e-02 -7.4584551e-02
  7.4260831e-02  4.4806004e-02  1.5736053e+02  1.7496533e+02]","[  0.        0.        0.        0.        0.        0.      168.01105
 184.53687]",1.5066362619400024,0.9965204296036322,0.06877795606851578,0.3674790859222412,0.00023272570979315788,20.799999999999976
3,3,0.006,"[ 2.88356990e-02  2.63759196e-02 -1.19268335e-01 -1.16711117e-01
  9.27529708e-02  6.86119273e-02  1.26844765e+02  1.54257782e+02]","[  0.        0.        0.        0.        0.        0.      139.42255
 165.43672]",1.7635258436203003,0.9943149771499511,0.0806184858083725,0.44719618558883667,0.0003157177416142076,20.799999999999976
4,4,0.008,"[ 4.35625464e-02  4.51619178e-02 -1.27246052e-01 -1.23443924e-01
  1.13124825e-01  8.93901587e-02  9.34001083e+01  1.25382996e+02]","[  0.        0.        0.        0.        0.        0.      105.3886
 136.87054]",1.9519002437591553,0.9922250041081108,0.08935169875621796,0.5205414295196533,0.00038540945388376713,20.799999999999976
5,5,0.01,"[ 5.0014842e-02  5.0972048e-02 -1.1930106e-01 -1.1450314e-01
  1.2231360e-01  9.7334795e-02  5.8868561e+01  9.1556709e+01]","[  0.        0.        0.        0.        0.        0.       70.23992
 103.09221]",2.126107692718506,0.9902891538505019,0.09745050221681595,0.5907425880432129,0.0004246823664288968,20.799999999999976
6,6,0.012,"[ 5.16886711e-02  5.08351400e-02 -1.05289139e-01 -1.00076593e-01
  1.25864983e-01  1.01357274e-01  2.73496532e+01  5.68755531e+01]","[ 0.        0.        0.        0.        0.        0.       37.695587
 68.3819  ]",2.277496814727783,0.9884465426300912,0.10450848191976547,0.6533711552619934,0.00043085325160063803,20.799999999999976
7,7,0.014,"[ 0.05390863  0.05275362 -0.09462529 -0.08944415  0.13120839  0.10728834
  1.3295008  25.558477  ]","[ 0.        0.        0.        0.        0.        0.       10.427481
 36.39311 ]",2.4258153438568115,0.9863663847063371,0.11142333596944809,0.7128995656967163,0.00042952928924933076,20.799999999999976
8,8,0.016,"[  0.05584037   0.05381771  -0.08878396  -0.08309954   0.13832882
   0.11310488 -17.779556    -0.42446446]","[  0.         0.         0.         0.         0.         0.
 -10.100916   9.731748]",2.576876640319824,0.9843767560673815,0.11845981329679489,0.7720455527305603,0.00042988150380551815,20.799999999999976
9,9,0.018000000000000002,"[  0.06046643   0.0569575   -0.08494889  -0.07912665   0.14600587
   0.11917148 -30.36609    -19.553493  ]","[  0.         0.         0.         0.         0.         0.
 -23.553875 -10.196474]",2.7319440841674805,0.9822348923431949,0.12567882239818573,0.8327009677886963,0.0004383175109978765,20.799999999999976
10,10,0.02,"[  0.06366497   0.05941556  -0.07958553  -0.07383984   0.15536067
   0.12084951 -36.42249    -31.862751  ]","[  0.         0.         0.         0.         0.         0.
 -30.478401 -23.099697]",2.896026849746704,0.9798970658391222,0.13331809639930725,0.8943623304367065,0.0004419494071044028,20.799999999999976
11,11,0.022,"[  0.06584784   0.06090618  -0.0717713   -0.06616599   0.16229025
   0.12460849 -37.207603   -37.375767  ]","[  0.         0.         0.         0.         0.         0.
 -31.990088 -29.55587 ]",3.0687787532806396,0.9777972506447692,0.14137032628059387,0.95628821849823,0.0004386358486954123,20.799999999999976
12,12,0.024,"[  0.06621633   0.0597759   -0.06561769  -0.06007583   0.162644
   0.12446041 -34.196835   -38.269447  ]","[  0.         0.         0.         0.         0.         0.
 -29.476284 -30.703758]",3.2536215782165527,0.9756126111136029,0.15000009536743164,1.017416000366211,0.00042407435830682516,20.799999999999976
13,13,0.026000000000000002,"[  0.0632018    0.05373326  -0.06264644  -0.05709279   0.15808266
   0.11953984 -28.939816   -35.515972  ]","[  0.         0.         0.         0.         0.         0.
 -24.367203 -27.951382]",3.4538538455963135,0.9732170635357836,0.15936285257339478,1.0767024755477905,0.00039296565228141844,20.799999999999976
14,14,0.028,"[  0.05661587   0.04271958  -0.06209021  -0.05677172   0.15200707
   0.11244275 -22.793503   -30.581217  ]","[  0.         0.         0.         0.         0.         0.
 -17.992863 -22.75142 ]",3.670340061187744,0.9710261295558009,0.16949789226055145,1.1347029209136963,0.00034483280614949763,20.799999999999976
15,15,0.03,"[  0.04898169   0.0316777   -0.06033946  -0.05503459   0.14552599
   0.10425033 -16.760612   -24.52053   ]","[  0.         0.         0.         0.         0.         0.
 -11.514584 -16.457966]",3.8997392654418945,0.9688758294989052,0.18024758994579315,1.1925426721572876,0.0002870652242563665,20.799999999999976
16,16,0.032,"[  0.04169753   0.02156194  -0.06155968  -0.05616347   0.14165756
   0.09957803 -11.89394    -18.737314  ]","[  0.         0.         0.         0.         0.         0.
  -5.899767 -10.25243 ]",4.13571310043335,0.9662700054519531,0.19131486117839813,1.2506719827651978,0.00022617644572164863,20.799999999999976
17,17,0.034,"[ 3.4249187e-02  1.1249006e-02 -6.0952954e-02 -5.5569731e-02
  1.3830516e-01  9.7746685e-02 -8.7018681e+00 -1.4233712e+01]","[ 0.         0.         0.         0.         0.         0.
 -1.910263  -5.1091275]",4.372466087341309,0.9633187717317785,0.2024286538362503,1.3098454475402832,0.0001671597856329754,20.799999999999976
18,18,0.036000000000000004,"[ 2.8396942e-02  3.1962022e-03 -6.0550608e-02 -5.5461533e-02
  1.3582580e-01  9.8244704e-02 -7.6849008e+00 -1.1585617e+01]","[ 0.         0.         0.         0.         0.         0.
 -0.0826047 -1.7729774]",4.602761268615723,0.9603397782434518,0.2132541835308075,1.3698734045028687,0.00011527933384058997,20.799999999999976
19,19,0.038,"[ 2.1828249e-02 -5.2294061e-03 -6.0756706e-02 -5.6038059e-02
  1.3442694e-01  1.0058595e-01 -8.8850660e+00 -1.1158865e+01]","[ 0.          0.          0.          0.          0.          0.
 -0.69405454 -0.73084503]",4.821401119232178,0.9572901506106353,0.22355450689792633,1.4301881790161133,6.757793016731739e-05,20.799999999999976
20,20,0.04,"[ 1.5594766e-02 -1.2475632e-02 -5.9677638e-02 -5.6636520e-02
  1.3577637e-01  1.0750573e-01 -1.2379202e+01 -1.2941958e+01]","[ 0.         0.         0.         0.         0.         0.
 -3.7249184 -2.177033 ]",5.022263050079346,0.9542028229871383,0.23305347561836243,1.4910588264465332,7.193043711595237e-05,20.799999999999976
21,21,0.042,"[ 8.9127868e-03 -2.0013846e-02 -5.7965152e-02 -5.4413684e-02
  1.4081867e-01  1.1695341e-01 -1.7784872e+01 -1.6701113e+01]","[ 0.         0.         0.         0.         0.         0.
 -8.837914  -5.9820147]",5.195359706878662,0.9514992093311285,0.2412976175546646,1.5488152503967285,9.908011998049915e-05,20.799999999999976
22,22,0.044,"[ 4.3155104e-03 -2.2826418e-02 -5.5144556e-02 -5.2010946e-02
  1.4447773e-01  1.2286603e-01 -2.4318785e+01 -2.2242126e+01]","[  0.         0.         0.         0.         0.         0.
 -15.395875 -11.689236]",5.335474491119385,0.9489272660842323,0.24805353581905365,1.6013621091842651,0.00013707882317248732,20.799999999999976
23,23,0.046,"[-1.6773418e-03 -2.7084798e-02 -5.5490963e-02 -5.2435048e-02
  1.4626446e-01  1.2625583e-01 -3.1253765e+01 -2.8908283e+01]","[  0.         0.         0.         0.         0.         0.
 -22.53175  -18.555826]",5.437935829162598,0.9463343672127349,0.2531062960624695,1.646713376045227,0.00018305436242371798,20.799999999999976
24,24,0.048,"[-8.6364225e-03 -3.3138342e-02 -5.8435880e-02 -5.4831900e-02
  1.5100425e-01  1.3395156e-01 -3.7574188e+01 -3.5886890e+01]","[  0.         0.         0.         0.         0.         0.
 -29.267725 -25.6458  ]",5.49921178817749,0.9445854876030649,0.2562796473503113,1.6815496683120728,0.00022883014753460884,20.799999999999976
