,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.31433454 -0.16045177  0.18667838  0.1395284   0.43148637  0.41901106
  0.36840388  0.8225061 ]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",0.4988613724708557,0.9945588240523786,0.03108896128833294,0.19780658185482025,0.0006860162247903645,25.940000000000072
1,1,0.002,"[ 0.40395325 -0.16926232  0.17672011  0.13175674  0.4119972   0.39725104
  0.35455352  0.9830609 ]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",0.913844108581543,0.9928740625898265,0.05695032700896263,0.2903491258621216,0.0006644751410931349,25.940000000000072
2,2,0.004,"[ 0.46291167 -0.18743266  0.16431335  0.12251031  0.3896046   0.37378132
  0.33691972  0.99504834]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",1.3749390840530396,0.990083899039719,0.08568514138460159,0.39631667733192444,0.0006425906321965158,25.940000000000072
3,3,0.006,"[ 0.47860914 -0.21740866  0.15436482  0.11473286  0.3710519   0.35702583
  0.31938103  0.8648136 ]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",1.6444926261901855,0.9879965581699411,0.10248309373855591,0.4732499420642853,0.0006434150855056942,25.940000000000072
4,4,0.008,"[ 0.5424354  -0.19229017  0.14397953  0.10712998  0.34785837  0.33643326
  0.303835    0.61019725]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",1.6667616367340088,0.9880663662983146,0.10387048125267029,0.4885852038860321,0.0006396424723789096,25.940000000000072
5,5,0.01,"[ 0.19322097 -0.17819265  0.13245086  0.09878513  0.32431954  0.31661966
  0.2837704   0.4885497 ]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",1.4700138568878174,0.9895006626685441,0.09160909056663513,0.43920832872390747,0.0006163672660477459,25.940000000000072
6,6,0.012,"[ 0.07077774 -0.16014126  0.1198096   0.08923596  0.3023234   0.29658195
  0.26162946  0.3476985 ]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",1.2612050771713257,0.9908005630938798,0.07859619706869125,0.38144370913505554,0.0005791253061033785,25.940000000000072
7,7,0.014,"[ 0.0156123  -0.12107907  0.11017044  0.08276813  0.28458786  0.280043
  0.24453786  0.25770214]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",1.2515497207641602,0.9908329076486645,0.07799425721168518,0.374758243560791,0.0005851450259797275,25.940000000000072
8,8,0.016,"[-0.2460847  -0.09283519  0.09919262  0.07335547  0.26794928  0.2646266
  0.2289317   0.21183434]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",1.5772020816802979,0.9884310503347492,0.09828805178403854,0.45224708318710327,0.0005816828343085945,25.940000000000072
9,9,0.018000000000000002,"[-1.2686641  -0.06844513  0.08837537  0.0631482   0.2529508   0.2500803
  0.215449    0.19462448]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",2.065056085586548,0.983868176349723,0.12868984043598175,0.5804479718208313,0.0005707864766009152,25.940000000000072
10,10,0.02,"[-1.9872627  -0.05981296  0.08085684  0.05738987  0.23946887  0.23666266
  0.20658997  0.16163474]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",2.517054796218872,0.979507190799465,0.15685705840587616,0.7039771676063538,0.0005648583173751831,25.940000000000072
