,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.3420492  0.5925099  0.66514605 0.6651823  0.56422573 0.5648543
 0.7431492  0.5185031 ]","[-2.4332136e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4332141e-14]",5.164851665496826,0.8679646307329264,0.321872740983963,1.5234092473983765,0.007459087297320366,16.649999999999967
1,1,0.002,"[0.3419221  0.6890006  0.7731041  0.7720709  0.7833135  0.78377044
 0.93438756 0.64455783]","[-1.7409282e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7409292e-13]",9.988765716552734,0.5376676120610714,0.6224951148033142,3.4496524333953857,0.020864911377429962,16.649999999999967
2,2,0.004,"[0.40166217 0.74669194 0.732561   0.73316073 0.945168   0.94746757
 1.2419802  0.51120776]","[-8.2385433e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.2385476e-13]",13.91879653930664,0.36064757545060017,0.8674086332321167,5.432708740234375,0.034955110400915146,16.649999999999967
3,3,0.006,"[0.3806867  0.71380997 0.68962854 0.69013083 0.9826251  0.9854828
 1.409982   0.38932103]","[-3.5825767e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5825789e-12]",16.831954956054688,0.2633361375352501,1.0489500761032104,7.102615833282471,0.04719076678156853,16.649999999999967
4,4,0.008,"[ 0.229588    0.31480944  0.2996446   0.29966986  0.6372761   0.6393168
  0.87708855 -0.02332112]","[-1.4967850e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4967853e-11]",17.4576473236084,0.21793165427093605,1.0879385471343994,7.8534979820251465,0.051472943276166916,16.649999999999967
5,5,0.01,"[ 0.02701771  0.19828224 -0.00559196 -0.00507024  0.4364589   0.43951872
  0.98915637 -0.3130339 ]","[-6.045757e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.045755e-11]",17.586849212646484,0.218338369364859,1.0959864854812622,7.893360614776611,0.047294750809669495,16.649999999999967
6,6,0.012,"[-0.19399408  0.23616326 -0.14087352 -0.13956735  0.2956264   0.29965684
  0.781247   -0.4950249 ]","[-2.3634092e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3634078e-10]",17.487516403198242,0.2526670279105365,1.0897927284240723,7.6123785972595215,0.04025977477431297,16.649999999999967
7,7,0.014,"[-0.26803032  0.27284187 -0.33648297 -0.33222106  0.33728862  0.34025916
  0.5869422  -0.62568355]","[-8.9435676e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.9435681e-10]",17.2718563079834,0.3145202811973297,1.076350212097168,7.1333394050598145,0.030218344181776047,16.649999999999967
8,8,0.016,"[ 0.12011296  0.31594974  0.09783965  0.09658974  0.41978115  0.42027497
  0.44666347 -0.50006676]","[-3.2762366e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2762368e-09]",17.03989028930664,0.375464826507059,1.0618916749954224,6.780704975128174,0.02148132026195526,16.649999999999967
9,9,0.018000000000000002,"[ 0.35950932  0.37990752  0.26389974  0.25752348  0.5104678   0.5106368
  0.31617552 -0.14787778]","[-1.1617795e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1617795e-08]",16.723426818847656,0.4616143238187501,1.0421677827835083,6.536487579345703,0.01438838429749012,16.649999999999967
10,10,0.02,"[ 0.30748147  0.36279067 -0.12327042 -0.1242235   0.5260437   0.52664894
  0.31708074 -0.14904514]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",16.359128952026367,0.5290740680904021,1.0194634199142456,6.4398512840271,0.008383184671401978,16.649999999999967
11,11,0.022,"[ 0.14810503  0.37164068 -0.61754584 -0.6126536   0.6095456   0.6121068
  0.3411797  -0.15439877]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",16.1202449798584,0.5025696884301506,1.0045747756958008,6.588412284851074,0.008695163764059544,16.649999999999967
12,12,0.024,"[-0.00477502  0.2572385  -1.3350449  -1.3259672   0.541419    0.5431952
  0.35281372 -0.12901238]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",16.077919006347656,0.47161612859848906,1.0019351243972778,6.80789852142334,0.010811226442456245,16.649999999999967
13,13,0.026000000000000002,"[-0.08604142  0.13677913 -2.3112228  -2.3019235   0.42898542  0.42995584
  0.32617277 -0.16472396]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",16.193065643310547,0.45260828992566043,1.0091090202331543,7.0583720207214355,0.012223988771438599,16.649999999999967
14,14,0.028,"[-0.12353149  0.14695233 -3.0374568  -3.0303416   0.3326665   0.33398995
  0.24138352 -0.24829528]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",16.398334503173828,0.4441451892025346,1.0218992233276367,7.307639122009277,0.012547008693218231,16.649999999999967
15,15,0.03,"[-0.1224151   0.24934685 -3.4915109  -3.4894948   0.24175681  0.2418417
  0.21380283 -0.2582946 ]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",16.620058059692383,0.4422436109187648,1.035715103149414,7.523551940917969,0.013035861775279045,16.649999999999967
16,16,0.032,"[-0.07873699  0.29283053 -3.6730218  -3.6739144   0.21983989  0.2201848
  0.2029104  -0.32102475]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",16.81840705871582,0.4398800008635817,1.0480741262435913,7.701706886291504,0.013188336975872517,16.649999999999967
17,17,0.034,"[-0.05920491  0.3113824  -3.6172419  -3.6193714   0.23360284  0.23449428
  0.19546345 -0.36610523]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",16.981428146362305,0.4402295809727636,1.0582319498062134,7.827306270599365,0.013236984610557556,16.649999999999967
18,18,0.036000000000000004,"[-0.06041065  0.2987057  -3.5524583  -3.552833    0.23995613  0.24001428
  0.18408701 -0.4017215 ]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",17.100666046142578,0.44305989140594776,1.0656611919403076,7.898533344268799,0.012934951111674309,16.649999999999967
19,19,0.038,"[-0.07535455  0.27878988 -3.419879   -3.4185636   0.22799261  0.2281434
  0.18484095 -0.4475368 ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",17.19115447998047,0.4477903685507233,1.0712990760803223,7.9287638664245605,0.011946812272071838,16.649999999999967
