,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.08454934 -50.579132     0.10016075   0.106765     0.07724699
   0.08166251   0.08054465   0.08082765]","[  0.       -51.131016   0.         0.         0.         0.
   0.         0.      ]",0.0788322314620018,0.9998985199215955,0.005303390324115753,0.025536173954606056,2.5240502509404905e-05,31.120000000000026
1,1,0.002,"[  0.08401754 -61.9202       0.11388651   0.13266009   0.07374322
   0.07727563   0.07801354   0.07819229]","[  0.       -62.927452   0.         0.         0.         0.
   0.         0.      ]",0.123944491147995,0.9998334217780508,0.008320668712258339,0.038595788180828094,6.468065839726478e-05,31.120000000000026
2,2,0.004,"[ 7.9936713e-02 -7.2158913e+01  1.3159753e-01  1.7091061e-01
  6.8528712e-02  7.1753860e-02  7.3081851e-02  7.3320299e-02]","[  0.       -73.676895   0.         0.         0.         0.
   0.         0.      ]",0.19679555296897888,0.999733407576411,0.013176480308175087,0.050644949078559875,8.977980905910954e-05,31.120000000000026
3,3,0.006,"[ 7.2870851e-02 -7.9531105e+01  1.6222179e-01  2.1582536e-01
  6.2149197e-02  6.5447122e-02  6.8480283e-02  6.8291634e-02]","[  0.      -81.60353   0.        0.        0.        0.        0.
   0.     ]",0.31456026434898376,0.9995396158354596,0.021005533635616302,0.06659147888422012,0.00013022766506765038,31.120000000000026
4,4,0.008,"[ 6.6465080e-02 -8.2411118e+01  1.9329931e-01  2.4522845e-01
  5.6594610e-02  5.9428126e-02  6.4382315e-02  6.3999146e-02]",[  0.     -84.7489   0.       0.       0.       0.       0.       0.    ],0.4727882444858551,0.9992184316917881,0.03151772543787956,0.08959468454122543,0.00020513210620265454,31.120000000000026
5,5,0.01,"[ 6.3821644e-02 -7.9569458e+01  2.0609790e-01  2.5805023e-01
  5.2614659e-02  5.5044532e-02  6.2264144e-02  6.1741859e-02]","[  0.      -81.29236   0.        0.        0.        0.        0.
   0.     ]",0.6598646640777588,0.9985392910407324,0.04401326924562454,0.12234517931938171,0.00036231469130143523,31.120000000000026
6,6,0.012,"[ 6.3927144e-02 -6.8682312e+01  1.8424322e-01  2.3284486e-01
  5.4236591e-02  5.9016496e-02  6.3960791e-02  6.2582135e-02]","[  0.      -69.94133   0.        0.        0.        0.        0.
   0.     ]",0.868690550327301,0.9973552633831083,0.05817955359816551,0.1689789742231369,0.0005849465960636735,31.120000000000026
7,7,0.014,"[  0.06568444 -49.885708     0.11770463   0.16541296   0.05497801
   0.05038363   0.06689084   0.06538418]",[  0.     -50.3115   0.       0.       0.       0.       0.       0.    ],1.1293760538101196,0.9951689775215508,0.07626575976610184,0.23457291722297668,0.0008830724400468171,31.120000000000026
8,8,0.016,"[ 6.8953067e-02 -2.3538084e+01  8.5604995e-02  9.7731143e-02
  1.9808114e-02  5.3236485e-03  6.8390965e-02  6.6829771e-02]","[  0.       -23.196901   0.         0.         0.         0.
   0.         0.      ]",1.4741933345794678,0.99167260812891,0.10072679072618484,0.3196592330932617,0.0012343541020527482,31.120000000000026
9,9,0.018000000000000002,"[ 0.06820571  7.9747887   0.06758386  0.07336679 -0.02761757 -0.07356158
  0.06982633  0.06992608]",[0.       9.361199 0.       0.       0.       0.       0.       0.      ],1.8776848316192627,0.9862870737457108,0.12995374202728271,0.41562995314598083,0.0016368019860237837,31.120000000000026
10,10,0.02,"[ 0.07163715 42.558582    0.07362378  0.07362378 -0.0765003  -0.18573225
  0.07539558  0.07652691]",[ 0.      44.25995  0.       0.       0.       0.       0.       0.     ],2.262019157409668,0.9785827248765048,0.15814869105815887,0.5153980255126953,0.0020959677640348673,31.120000000000026
11,11,0.022,"[ 6.2471211e-02  7.4854530e+01  8.4276199e-02  8.4276199e-02
 -1.4330226e-01 -2.8683978e-01  8.4276199e-02  8.4928751e-02]",[ 0.      77.76703  0.       0.       0.       0.       0.       0.     ],2.6020469665527344,0.9693856151212533,0.18256813287734985,0.6179969906806946,0.0025824853219091892,31.120000000000026
12,12,0.024,"[ 6.31445050e-02  1.01039154e+02  9.12576616e-02  9.12576616e-02
 -2.31891096e-01 -3.76077890e-01  9.12576616e-02  9.12576616e-02]","[  0.      106.12283   0.        0.        0.        0.        0.
   0.     ]",2.9090640544891357,0.9655257719851092,0.20307230949401855,0.7450247406959534,0.0028387615457177162,31.120000000000026
13,13,0.026000000000000002,"[ 5.00729382e-02  1.18605515e+02  9.17089880e-02  9.17089880e-02
 -3.14184904e-01 -4.69466329e-01  9.17089880e-02  9.17089880e-02]","[ 0.0000000e+00  1.2618409e+02 -7.3511732e-37  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.192749261856079,0.9651688360885283,0.22007788717746735,0.8710988759994507,0.002538626082241535,31.120000000000026
