,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[1.5756326e+01 3.8932989e+00 7.7105820e-02 1.6931713e-02 3.5616737e+01
 1.8795073e-01 2.0218337e-01 2.9535514e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 9.9994386e-23 1.5759000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.5852766036987305,0.9986492291653667,0.20852866768836975,0.31978705525398254,0.0002550247882027179,30.94000000000001
1,1,0.002,"[  1.601454     0.59521043  -0.16017365   0.54921854 -22.018604
  -0.12801135  -0.23679048  -1.0204453 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 6.6672701e-22 1.7994492e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6.216920852661133,0.9976760381475337,0.2779773771762848,0.5552019476890564,0.0001910181890707463,30.94000000000001
2,2,0.004,"[ -0.12828118   0.42991626  -0.10307926  -0.06966323 -51.091064
   0.23378211   1.1363235   -0.11299825]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.7376859e-21 1.8764206e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8.007427215576172,0.9952574851288922,0.3515094518661499,0.8151905536651611,0.0002585654438007623,30.94000000000001
3,3,0.006,"[-11.107192    -2.1133757   -0.16188222  -0.35159537 -39.479073
   0.13780928   2.6712613    0.10954702]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5792589e-21
  1.8075163e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.616012573242188,0.9906578240099944,0.41585543751716614,1.122698426246643,0.00036613366683013737,30.94000000000001
4,4,0.008,"[ -5.8985357   -1.7003188    0.2424224   -0.39732966 -31.710186
  -0.07518387  -2.5369225    0.30086833]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02966486e-19
  1.61280075e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",11.179529190063477,0.9847554554514171,0.4793509840965271,1.4191542863845825,0.0005004385020583868,30.94000000000001
5,5,0.01,"[ -1.6489911   -0.8372479    5.8733063   -0.2099143  -19.805706
   0.21488833  -2.8753326    0.34242177]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -4.800661e-19  1.326759e+02
  0.000000e+00  0.000000e+00  0.000000e+00]",12.434202194213867,0.9788826195787877,0.5323055982589722,1.6957546472549438,0.0006152488640509546,30.94000000000001
6,6,0.012,"[  0.90363276   0.32848084   1.0388833    0.16806352  -8.564394
 -12.779372    -1.9824622   -0.08608216]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 3.1412804e-19 9.9116089e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.3167142868042,0.9751738530481417,0.572378396987915,1.9142435789108276,0.0006825819727964699,30.94000000000001
7,7,0.014,"[  1.501332     0.6769501    0.04186219   0.3771299    2.2713826
 -19.666107    -0.8785363    0.37779438]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1989541e-17 6.4750549e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13.960943222045898,0.9721799854567201,0.6043722033500671,2.1116981506347656,0.0007650331826880574,30.94000000000001
8,8,0.016,"[ 0.8054433   0.52239954  2.1504889   3.227472    7.4322605   2.3703198
 -0.92213404  0.15340751]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.2742107e-16 3.3070507e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14.47574234008789,0.9677977890869858,0.6315168142318726,2.3087353706359863,0.0008404640830121934,30.94000000000001
9,9,0.018000000000000002,"[ 6.1278939e-03  1.1510831e-01 -4.7268963e-01  1.3904409e+00
  8.2035284e+00  3.7291138e+00 -1.1567837e+00  2.9772133e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5414302e-17
  6.5096369e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.940946578979492,0.961664677948683,0.6560173034667969,2.5143072605133057,0.0009150498080998659,30.94000000000001
10,10,0.02,"[-0.48427504 -0.1877794  -0.6763436   0.2835173   3.4450362   1.5578139
 -0.04924923  0.10423601]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1313760e-16
 -1.3685327e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.429788589477539,0.9536559916360244,0.6803951263427734,2.7406728267669678,0.0010018469765782356,30.94000000000001
