,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 8.0894917e-02  1.2922880e-01 -5.0323288e+01  6.6711545e-02
  2.1865517e-02  2.8971702e-02  4.9268723e-02  4.8972160e-02]","[  0.         0.       -51.131016   0.         0.         0.
   0.         0.      ]",0.11634422093629837,0.9999594706100868,0.007826986722648144,0.02845812402665615,2.8744163500959985e-05,23.020000000000042
1,1,0.002,"[ 1.0680747e-01  1.3543861e-01 -6.1482510e+01  6.9058597e-02
  1.2693018e-02  1.9437522e-02  4.7522426e-02  4.7165662e-02]","[  0.        0.      -62.92745   0.        0.        0.        0.
   0.     ]",0.16589096188545227,0.9999149169869013,0.01113662775605917,0.04058244824409485,4.089034700882621e-05,23.020000000000042
2,2,0.004,"[ 1.4792265e-01  1.5022829e-01 -7.1040085e+01  6.8583518e-02
  4.4319928e-03  9.8180771e-03  4.0940195e-02  4.0875435e-02]","[  0.         0.       -73.676895   0.         0.         0.
   0.         0.      ]",0.23682856559753418,0.9998129588229042,0.015856897458434105,0.0570816844701767,4.741209340863861e-05,23.020000000000042
3,3,0.006,"[ 2.9112491e-01  2.3533796e-01 -7.7343353e+01  6.2592983e-02
 -6.5760911e-03 -2.5601685e-03  3.3197671e-02  3.3097595e-02]","[  0.        0.      -81.60354   0.        0.        0.        0.
   0.     ]",0.3426649868488312,0.9995991693342205,0.02288229390978813,0.08060473948717117,6.658922211499885e-05,23.020000000000042
4,4,0.008,"[ 5.1008970e-01  3.6839262e-01 -7.8942749e+01  5.7050735e-02
 -1.5702128e-02 -1.3225704e-02  2.5236696e-02  2.5230020e-02]",[  0.       0.     -84.7489   0.       0.       0.       0.       0.    ],0.47443535923957825,0.9992321487596615,0.03162752836942673,0.10822519659996033,7.632294727955014e-05,23.020000000000042
5,5,0.01,"[ 7.9049689e-01  4.5850036e-01 -7.4502663e+01  4.3423176e-02
 -2.5115073e-02 -2.3632318e-02  1.6137362e-02  1.6266972e-02]","[  0.        0.      -81.29234   0.        0.        0.        0.
   0.     ]",0.6299223899841309,0.9986491789426979,0.042016107589006424,0.14042222499847412,8.594879909651354e-05,23.020000000000042
6,6,0.012,"[ 8.9655828e-01  3.9343712e-01 -6.2640934e+01  1.8630266e-02
 -3.3570290e-02 -3.2917947e-02  2.2389889e-03  2.9985607e-03]","[  0.        0.      -69.94132   0.        0.        0.        0.
   0.     ]",0.803032636642456,0.9978734709346061,0.05378218740224838,0.17916534841060638,0.00014365583774633706,23.020000000000042
7,7,0.014,"[ 7.3035240e-01  2.5195867e-01 -4.3615887e+01  1.3649166e-03
 -3.8477510e-02 -3.6872804e-02 -9.0140402e-03 -8.7333024e-03]","[  0.         0.       -50.311485   0.         0.         0.
   0.         0.      ]",0.9847867488861084,0.9968490723788324,0.06650177389383316,0.2218591570854187,0.00023680663434788585,23.020000000000042
8,8,0.016,"[ 4.3511486e-01  1.1688648e-01 -1.8569101e+01 -1.1444986e-02
 -4.3474138e-02 -3.9887488e-02 -2.1478355e-02 -2.1475732e-02]","[  0.         0.       -23.196888   0.         0.         0.
   0.         0.      ]",1.1736985445022583,0.995811217762747,0.08019495755434036,0.2638097107410431,0.0003275109629612416,23.020000000000042
9,9,0.018000000000000002,"[ 0.2033265   0.03511125 11.410146   -0.02134079 -0.0442557  -0.04075447
 -0.03817898 -0.02956697]","[0.        0.        9.3611965 0.        0.        0.        0.
 0.       ]",1.3794901371002197,0.9946252374722101,0.09547390788793564,0.307955801486969,0.00041782885091379285,23.020000000000042
10,10,0.02,"[ 3.9827645e-02 -1.9448310e-02  4.3158455e+01 -2.3590356e-02
 -4.0317476e-02 -3.7211806e-02 -9.1460884e-02 -3.5739124e-02]",[ 0.       0.      44.25995  0.       0.       0.       0.       0.     ],1.571703314781189,0.9932562863238,0.10988538712263107,0.3573985993862152,0.0005472349002957344,23.020000000000042
11,11,0.022,"[-2.7046829e-02 -3.1900316e-02  7.2739571e+01 -2.3509771e-02
 -3.6997229e-02 -3.3959031e-02 -1.7846310e-01 -5.9182644e-02]",[ 0.       0.      77.76703  0.       0.       0.       0.       0.     ],1.732301950454712,0.9915525223920312,0.12154398113489151,0.41201332211494446,0.0007439334294758737,23.020000000000042
12,12,0.024,"[-3.3812404e-02 -3.1931967e-02  9.6240891e+01 -2.3422420e-02
 -3.4601092e-02 -3.1931967e-02 -2.7144819e-01 -9.2615336e-02]","[  0.        0.      106.12283   0.        0.        0.        0.
   0.     ]",1.8597851991653442,0.9902614153403063,0.12982556223869324,0.4703556299209595,0.0009044365724548697,23.020000000000042
13,13,0.026000000000000002,"[-3.2686532e-02 -3.2352656e-02  1.1118249e+02 -2.0410180e-02
 -3.3106446e-02 -3.2078296e-02 -2.8004193e-01 -1.3119465e-01]","[0.00000000e+00 3.37990813e-37 1.26184105e+02 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]",1.9808399677276611,0.9892613178554974,0.13654033839702606,0.5322772860527039,0.0009089552331715822,23.020000000000042
14,14,0.028,"[-2.8002590e-02 -3.1430423e-02  1.1705580e+02 -1.3068736e-02
 -3.0339181e-02 -3.0339181e-02 -2.1377307e-01 -1.7241997e-01]","[ 0.0000000e+00 -3.0660314e-35  1.3596182e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.1283762454986572,0.987848754944452,0.1443309187889099,0.5992772579193115,0.0009765051654540002,23.020000000000042
