,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.17057857  0.19564465 -0.0703342  -0.06826699  0.29940712  0.12993276
 -0.03439224  0.2739695 ]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",2.715494155883789,0.9777617006176323,0.22406601905822754,0.6766678094863892,0.00046952583943493664,25.840000000000074
1,1,0.002,"[ 0.1930111   0.18319601 -0.06574726 -0.0637185   0.26774013  0.1061908
 -0.03309423  0.5115167 ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",4.036011219024658,0.9646506573729673,0.33237743377685547,0.9613453149795532,0.0004544041585177183,25.840000000000074
2,2,0.004,"[ 0.18917155  0.17448664 -0.0633589  -0.06175655  0.27338964  0.09188893
 -0.0326072   0.87512374]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",5.935645580291748,0.947803904152313,0.487643837928772,1.3586184978485107,0.0004426940868142992,25.840000000000074
3,3,0.006,"[ 0.18178672  0.1717571  -0.06091213 -0.06008792  0.3149776   0.08540425
 -0.03305656  1.1435127 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",7.715610980987549,0.9317770029832207,0.6322805285453796,1.7756199836730957,0.000434798130299896,25.840000000000074
4,4,0.008,"[ 0.18374386  0.17831889 -0.05820268 -0.05829328  0.33991826  0.0895662
 -0.03396297  1.3869299 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",9.045364379882812,0.9183743287347064,0.7395306825637817,2.1279237270355225,0.0004445063532330096,25.840000000000074
5,5,0.01,"[ 0.1703718   0.16906843 -0.05575508 -0.05658823  0.38697353  0.07937202
 -0.03422374  1.6913769 ]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",10.241497993469238,0.9052647375723883,0.8357096910476685,2.4934394359588623,0.00044993177289143205,25.840000000000074
6,6,0.012,"[ 0.14779505  0.14575326 -0.0506137  -0.05214888  0.22055683  0.06147763
 -0.03496706  1.9597266 ]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",11.212006568908691,0.8923060746079017,0.9135391712188721,2.852468729019165,0.0004390310787130147,25.840000000000074
7,7,0.014,"[ 0.12969238  0.13237825 -0.04439509 -0.04621476 -0.6433585   0.05875412
 -0.03693724  1.9922459 ]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",12.004029273986816,0.877267398230297,0.9769644141197205,3.224970579147339,0.0004439512558747083,25.840000000000074
8,8,0.016,"[ 0.11492354  0.12716213 -0.04192185 -0.04252857 -1.6788747   0.07469437
 -0.03952038  2.1374037 ]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",12.71356201171875,0.8612461345102631,1.0337707996368408,3.607682943344116,0.0004508932470344007,25.840000000000074
9,9,0.018000000000000002,"[ 0.07846329  0.10027605 -0.04319221 -0.05278069 -3.6922967   0.05769485
 -0.04113722  2.3236146 ]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",13.269447326660156,0.8475929236993528,1.0780940055847168,3.9495229721069336,0.0005001894314773381,25.840000000000074
