,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.2483176  0.18857569 0.19017684 0.19076374 0.18440926 0.21016172
 0.1886082  0.1886082 ]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.0921787023544312,0.9893423364760626,0.09011992812156677,0.35530808568000793,0.0013572206953540444,31.160000000000032
1,1,0.002,"[0.23014313 0.18719783 0.1858727  0.1858727  0.20933375 0.2226249
 0.1858727  0.1858727 ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",1.4888105392456055,0.9811005185923765,0.12260796874761581,0.46900907158851624,0.0015762409893795848,31.160000000000032
2,2,0.004,"[0.20931771 0.17078075 0.16958144 0.16958144 0.20037293 0.20985103
 0.16958144 0.16958144]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",2.0902509689331055,0.966345401223973,0.17172490060329437,0.6261934041976929,0.0017914273776113987,31.160000000000032
3,3,0.006,"[0.17872268 0.14366251 0.14263132 0.14263132 0.17403346 0.18408605
 0.14263132 0.14263132]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",2.8101072311401367,0.946032226810623,0.23028330504894257,0.8121708035469055,0.0015436273533850908,31.160000000000032
4,4,0.008,"[0.1465019  0.10608664 0.10350049 0.10350049 0.13583252 0.14776522
 0.10350049 0.10350049]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",3.292799234390259,0.9320221471452439,0.26921263337135315,0.9439360499382019,0.0011336380848661065,31.160000000000032
5,5,0.01,"[0.11912954 0.08627233 0.08350891 0.08350891 0.11239725 0.12474146
 0.08350891 0.08350891]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",3.8518238067626953,0.9171601695261256,0.31431013345718384,1.1034173965454102,0.0009271088056266308,31.160000000000032
6,6,0.012,"[0.10229346 0.0754877  0.07412481 0.07412481 0.10079432 0.11400956
 0.07412481 0.07412481]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",4.305571556091309,0.9055679953014456,0.35081222653388977,1.2448762655258179,0.0008344631060026586,31.160000000000032
7,7,0.014,"[0.09640735 0.07348517 0.07371524 0.07371524 0.09805989 0.11213818
 0.07371524 0.07371524]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",4.671748161315918,0.8957333244786576,0.38021671772003174,1.3634475469589233,0.0008376942714676261,31.160000000000032
8,8,0.016,"[0.09309012 0.07116917 0.07195646 0.07195646 0.09640735 0.11192241
 0.07195646 0.07195646]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",5.051501274108887,0.8863046347135032,0.4107499122619629,1.4787384271621704,0.0008286946685984731,31.160000000000032
9,9,0.018000000000000002,"[0.09436578 0.07362798 0.07512006 0.07512006 0.09935766 0.11521029
 0.07512006 0.07512006]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",5.381507396697998,0.8787011535807002,0.43722784519195557,1.5727510452270508,0.0008707798551768064,31.160000000000032
10,10,0.02,"[0.08828735 0.06862572 0.07022288 0.07022288 0.09576875 0.11100233
 0.07022288 0.07022288]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",5.713381290435791,0.8729007594959649,0.46381881833076477,1.6554268598556519,0.0008246676297858357,31.160000000000032
11,11,0.022,"[0.07652363 0.05998704 0.06014097 0.06014097 0.08594903 0.10001534
 0.06014097 0.06014097]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",6.049590110778809,0.8684394156395281,0.4907064437866211,1.7301783561706543,0.0007149825687520206,31.160000000000032
12,12,0.024,"[0.0651637  0.05030647 0.05067998 0.05067998 0.07406399 0.08804435
 0.05067998 0.05067998]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",6.37130880355835,0.865255939483795,0.5163634419441223,1.7984287738800049,0.0006073272088542581,31.160000000000032
13,13,0.026000000000000002,"[0.05526128 0.04158276 0.04222712 0.04222712 0.06263587 0.07647899
 0.04222712 0.04222712]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",6.692277431488037,0.862076505217311,0.5419142246246338,1.8696575164794922,0.0005201577441766858,31.160000000000032
14,14,0.028,"[0.04738271 0.03479676 0.03491573 0.03491573 0.05421239 0.06771508
 0.03491573 0.03491573]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",6.994503974914551,0.8590216637561805,0.5659153461456299,1.9403889179229736,0.0004545344563666731,31.160000000000032
15,15,0.03,"[0.04213089 0.02996381 0.03071336 0.03071336 0.04787415 0.06124824
 0.03071336 0.03071336]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",7.282543182373047,0.8558759256081123,0.5887495875358582,2.013791084289551,0.00041463604429736733,31.160000000000032
16,16,0.032,"[0.03723432 0.02653678 0.02661172 0.02661172 0.04182917 0.05459461
 0.02661172 0.02661172]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",7.552640914916992,0.8524002577043746,0.6101236343383789,2.0880229473114014,0.0003899014263879508,31.160000000000032
17,17,0.034,"[0.0334125  0.02386592 0.02336079 0.02336079 0.03747919 0.04926473
 0.02336079 0.02336079]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",7.809593677520752,0.8492006630872732,0.6304323077201843,2.1618499755859375,0.00038535031490027905,31.160000000000032
18,18,0.036000000000000004,"[0.03086062 0.02235846 0.02166462 0.02166462 0.03491995 0.04666755
 0.02166462 0.02166462]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",8.059103012084961,0.8466465094489094,0.6501392126083374,2.237640857696533,0.00039084910531528294,31.160000000000032
