,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[1.2929372  1.4945822  0.13276273 0.12950796 0.56090546 0.43139702
 0.7112371  0.7132064 ]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",2.604426860809326,0.9485106597333104,0.2149014174938202,0.7428646683692932,0.004081520717591047,31.260000000000044
1,1,0.002,"[1.8101289  2.7783167  0.11489666 0.11178672 0.54542726 0.46977744
 0.8832686  0.8873824 ]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",4.72183895111084,0.745213099518485,0.3888574242591858,1.654418706893921,0.010519308969378471,31.260000000000044
2,2,0.004,"[ 0.92495424  3.819907   -0.25678784 -0.25920498  0.41205788  0.40102273
  0.7019553   0.70531976]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",6.5881171226501465,0.5409967181063016,0.5412478446960449,2.5529730319976807,0.018541615456342697,31.260000000000044
3,3,0.006,"[ 0.44831893  5.2609444  -0.49700814 -0.49853367  0.40102273  0.40102273
  0.6849933   0.6871048 ]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",8.259453773498535,0.4067757920811289,0.6768475770950317,3.4179491996765137,0.027202410623431206,31.260000000000044
4,4,0.008,"[ 0.24513389  6.2085013  -0.80210775 -0.8032456   0.40102273  0.40102273
  0.3785034   0.38080207]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",9.12379264831543,0.32968473028907697,0.7459428906440735,3.983116626739502,0.030931686982512474,31.260000000000044
5,5,0.01,"[ 0.10745552  6.644755   -1.3664014  -1.3685572   0.40102273  0.40102273
  0.03799692  0.04042828]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",9.656615257263184,0.28104448041021846,0.7879831194877625,4.484373092651367,0.03173043206334114,31.260000000000044
6,6,0.012,"[ 0.11016154  6.7594733  -1.8770792  -1.878947    0.40102273  0.40102273
 -0.04924014 -0.04742596]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",10.060383796691895,0.26104804571756474,0.8197066783905029,4.891857147216797,0.03319808095693588,31.260000000000044
7,7,0.014,"[ 0.14416406  6.377077   -2.2504642  -2.2511518   0.40102273  0.40102273
  0.06109947  0.062087  ]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",10.399212837219238,0.2707702567745815,0.8463544845581055,5.154082298278809,0.03918055444955826,31.260000000000044
8,8,0.016,"[ 0.20308344  5.4196076  -2.2673738  -2.2676935   0.40102273  0.40102273
  0.22112857  0.22185053]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",10.63969898223877,0.3161185585970616,0.8651400804519653,5.269893169403076,0.043319012969732285,31.260000000000044
9,9,0.018000000000000002,"[ 0.2537438   4.0391216  -1.9540629  -1.953994    0.40102273  0.40102273
  0.41579542  0.41613856]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",10.73159408569336,0.3576402714720541,0.8719028830528259,5.276165008544922,0.04314139112830162,31.260000000000044
10,10,0.02,"[ 0.29608926  2.1814191  -1.5364187  -1.5363352   0.40102273  0.40102273
  0.532927    0.5330987 ]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",10.726884841918945,0.38886430461137256,0.8708207607269287,5.195752143859863,0.0404948964715004,31.260000000000044
