,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.08524898 0.06977534 0.4441197  0.4440525  0.28719682 0.34213394
 0.1448521  0.11003795]","[-9.482211e-35  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.431598e-33]",1.1254700422286987,0.9935580485298536,0.0928669273853302,0.3385160267353058,0.0009110853425227106,21.180000000000017
1,1,0.002,"[0.11814982 0.13086411 0.46243536 0.46244287 0.32337794 0.36972904
 0.20779991 0.15002592]","[ 6.5715548e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2132446e-32]",1.5043981075286865,0.9902478478952604,0.12389163672924042,0.41711509227752686,0.0009652517037466168,21.180000000000017
2,2,0.004,"[0.13353801 0.17275457 0.45017162 0.45007387 0.3456489  0.37318623
 0.19871376 0.14253274]","[ 2.3193028e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9001730e-32]",2.082188129425049,0.9848616835079557,0.17106251418590546,0.5515347123146057,0.0009872517548501492,21.180000000000017
3,3,0.006,"[0.14291383 0.20512135 0.45482412 0.45475256 0.35725924 0.39034784
 0.1978809  0.14194985]","[2.8079875e-31 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8482104e-30]",2.779104232788086,0.9769606217257625,0.22774268686771393,0.7206918597221375,0.0012344365241006017,21.180000000000017
4,4,0.008,"[0.12741533 0.17880319 0.44409454 0.44378325 0.3455681  0.38547036
 0.17748205 0.1285268 ]","[1.7194405e-30 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6272068e-29]",3.3098583221435547,0.9701355632847098,0.2706073224544525,0.8564570546150208,0.0014697023434564471,21.180000000000017
5,5,0.01,"[0.12960774 0.1688667  0.44448504 0.44417265 0.34022558 0.3729319
 0.17550771 0.1290343 ]","[-2.5894643e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5571693e-28]",3.840681314468384,0.9628325009631123,0.3134009540081024,0.9948128461837769,0.0016537067713215947,21.180000000000017
6,6,0.012,"[0.14906083 0.17079699 0.45056444 0.45041254 0.34533328 0.37037405
 0.18271622 0.13461807]","[-1.6806885e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4888237e-28]",4.282759189605713,0.9570278484966297,0.3489534854888916,1.1141669750213623,0.0017288370290771127,21.180000000000017
7,7,0.014,"[0.17914365 0.17190483 0.45697886 0.45678988 0.35134512 0.3669399
 0.19224516 0.14094901]","[-1.5222585e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8963419e-26]",4.632674694061279,0.9533997897653065,0.3770367205142975,1.2068530321121216,0.0017514735227450728,21.180000000000017
8,8,0.016,"[0.17315045 0.17205322 0.45645544 0.45640153 0.35494205 0.36428487
 0.19583793 0.14296319]","[-1.9889339e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0693323e-25]",4.952640533447266,0.9512180099707909,0.40271133184432983,1.2831870317459106,0.001723926281556487,21.180000000000017
9,9,0.018000000000000002,"[0.16450831 0.1710545  0.4536885  0.4538159  0.35269797 0.35920927
 0.19617508 0.14301297]","[8.3185777e-26 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.8360888e-25]",5.2396440505981445,0.9498458231949187,0.42570197582244873,1.3448896408081055,0.0016583648975938559,21.180000000000017
10,10,0.02,"[0.15861203 0.16761203 0.4483837  0.4485385  0.34691814 0.3512751
 0.19339718 0.14121686]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",5.518641471862793,0.9484610581524572,0.4480096399784088,1.4006106853485107,0.0015863087028265,21.180000000000017
11,11,0.022,"[0.15355487 0.16330738 0.44170702 0.44185656 0.33861485 0.3405345
 0.1886765  0.13872853]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",5.811481952667236,0.9465613671125248,0.47139260172843933,1.4623022079467773,0.001523464685305953,21.180000000000017
12,12,0.024,"[0.1484674  0.15757272 0.43645656 0.43675894 0.3294908  0.32841775
 0.18350236 0.13616006]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",6.120213508605957,0.9440373301486187,0.4960134029388428,1.5298088788986206,0.001468629576265812,21.180000000000017
13,13,0.026000000000000002,"[0.14273146 0.15303206 0.43458015 0.4346335  0.32063597 0.31815714
 0.17947319 0.13515145]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",6.448546886444092,0.941064734441672,0.5221778750419617,1.6031701564788818,0.0014350926503539085,21.180000000000017
14,14,0.028,"[0.13919237 0.15003054 0.43216962 0.43213403 0.3139626  0.30887035
 0.17630729 0.13478352]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",6.792945384979248,0.9376174208004165,0.549607515335083,1.6815288066864014,0.0014052274636924267,21.180000000000017
15,15,0.03,"[0.13872056 0.14780131 0.4260162  0.42603743 0.3091577  0.29968542
 0.17222375 0.13417478]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",7.144565105438232,0.9340485232660296,0.5775948762893677,1.7613580226898193,0.0013663478894159198,21.180000000000017
16,16,0.032,"[0.13897274 0.14520945 0.41897443 0.41916174 0.30596617 0.2925824
 0.1671907  0.13335459]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",7.502882957458496,0.9304093051011819,0.6061040759086609,1.8431679010391235,0.0013457838213071227,21.180000000000017
17,17,0.034,"[0.13872498 0.14113607 0.4106919  0.4108422  0.30253923 0.2845492
 0.16145451 0.13160124]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",7.862188339233398,0.9268303806269778,0.6346780061721802,1.9260611534118652,0.0013419230235740542,21.180000000000017
18,18,0.036000000000000004,"[0.1368669  0.13815027 0.40434626 0.40441453 0.29812682 0.27660394
 0.1569057  0.13016675]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",8.220237731933594,0.9235699849257091,0.663138210773468,2.009671926498413,0.0013397763250395656,21.180000000000017
19,19,0.038,"[0.13584425 0.13503939 0.39682975 0.3966633  0.2950795  0.26958275
 0.15258177 0.1298561 ]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",8.576098442077637,0.9204392333950394,0.6914111375808716,2.0938193798065186,0.0013315494870766997,21.180000000000017
20,20,0.04,"[0.13423774 0.13210951 0.38699475 0.3868473  0.2915559  0.26197696
 0.14769843 0.12962891]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",8.926614761352539,0.9173672023014474,0.7192436456680298,2.1772727966308594,0.0013056722236797214,21.180000000000017
21,21,0.042,"[0.13213435 0.12841308 0.37428218 0.37422338 0.2893109  0.25702825
 0.14163682 0.12883472]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",9.27145004272461,0.9142592790198658,0.7466095089912415,2.2596030235290527,0.0012633494334295392,21.180000000000017
22,22,0.044,"[0.12864973 0.12456341 0.3621341  0.36208266 0.28627887 0.25180238
 0.13622567 0.12556948]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",9.604456901550293,0.9112765960716528,0.773015022277832,2.3395159244537354,0.0012173621216788888,21.180000000000017
23,23,0.046,"[0.12497212 0.12211975 0.35479665 0.35471517 0.28136134 0.24550305
 0.13261986 0.12180176]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",9.926154136657715,0.9086276264572878,0.7985035181045532,2.418602705001831,0.0011661442695185542,21.180000000000017
24,24,0.048,"[0.12137485 0.11949706 0.34583053 0.34572154 0.27623641 0.23938693
 0.13022694 0.11956206]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",10.229310989379883,0.9062092622490153,0.8224950432777405,2.4947519302368164,0.001110094366595149,21.180000000000017
25,25,0.05,"[0.11902308 0.11869556 0.34043017 0.3402954  0.271321   0.23401949
 0.12838234 0.11920288]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",10.514793395996094,0.9039381066623502,0.8450612425804138,2.5690810680389404,0.001078166882507503,21.180000000000017
26,26,0.052000000000000005,"[0.11863425 0.1184265  0.34058857 0.34045395 0.26574627 0.22839911
 0.1265309  0.11879441]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",10.785558700561523,0.9017178535454888,0.8664417862892151,2.6431734561920166,0.0010669194161891937,21.180000000000017
27,27,0.054,"[0.11583224 0.1187396  0.34183505 0.34198305 0.25828114 0.22141333
 0.12387343 0.11816519]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",11.038615226745605,0.8992284954668319,0.8863978981971741,2.7159311771392822,0.0010753337992355227,21.180000000000017
28,28,0.056,"[0.11221308 0.11978519 0.33692008 0.33710194 0.25214046 0.214628
 0.1196782  0.11754957]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",11.269010543823242,0.8965464314161807,0.9045336842536926,2.7850823402404785,0.0010673250071704388,21.180000000000017
29,29,0.058,"[0.1075635  0.12028518 0.32819077 0.32837114 0.24826969 0.20961845
 0.11557141 0.11686566]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",11.479629516601562,0.8934647069426986,0.9210826754570007,2.8542675971984863,0.0010546970879659057,21.180000000000017
30,30,0.06,"[0.10446966 0.11970595 0.3189553  0.31916818 0.24413797 0.20453912
 0.11147583 0.11555198]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",11.674100875854492,0.8900002059060168,0.9363377094268799,2.9252827167510986,0.0010404589120298624,21.180000000000017
31,31,0.062,"[0.10090083 0.1182428  0.30987224 0.31012702 0.23945995 0.19958611
 0.10760891 0.11281332]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",11.853473663330078,0.8862925384421441,0.950383722782135,2.9985032081604004,0.00102398416493088,21.180000000000017
32,32,0.064,"[0.09718946 0.11752886 0.3032725  0.3035079  0.2342021  0.19395922
 0.10507971 0.10933307]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",12.019976615905762,0.8822153819098553,0.9634010195732117,3.075863838195801,0.0010124730179086328,21.180000000000017
33,33,0.066,"[0.09408849 0.11626273 0.29255038 0.29275453 0.22891435 0.18820153
 0.10282326 0.10535207]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",12.170292854309082,0.8779950816454786,0.975124180316925,3.155003786087036,0.0009993953863158822,21.180000000000017
