,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 4.0855598e-01  3.1260777e-01  1.8080217e-01 -7.3956847e-03
  4.4259468e+01  3.4199913e+01  1.9557589e-01  5.8525288e-01]","[  0.        0.        0.        0.      121.33147 157.59      0.
   0.     ]",2.671919822692871,0.9991413105539292,0.11774288862943649,0.15092264115810394,0.00021582862245850265,17.919999999999973
1,1,0.002,"[  0.23930973   0.29506582   0.12703079  -0.46222425  37.708015
 -24.635199    -0.39828044   0.4433992 ]","[  0.        0.        0.        0.      155.99979 179.94489   0.
   0.     ]",3.3643054962158203,0.996940340429248,0.14825335144996643,0.3069043755531311,0.0004425948136486113,17.919999999999973
2,2,0.004,"[ 1.3817030e-01  3.2028329e-01  1.9722080e-01  2.2394180e-02
  1.4648379e+01 -5.3951447e+01 -1.3563454e-02 -3.1094217e+00]","[  0.        0.        0.        0.      178.1395  187.64209   0.
   0.     ]",3.9760289192199707,0.9941451210042239,0.17520907521247864,0.4417800009250641,0.0006401789141818881,17.919999999999973
3,3,0.006,"[  0.14681107   0.14589882   0.3966453    0.12281168  14.645154
 -43.89082     -0.11863172  -0.818366  ]","[  0.        0.        0.        0.      185.76778 180.75165   0.
   0.     ]",4.5044989585876465,0.990256799952026,0.1984959989786148,0.5743857622146606,0.0007672892534174025,17.919999999999973
4,4,0.008,"[  0.11344391   0.18646228   0.17996597   0.26896054  -5.367511
 -29.895208     6.037284    -0.86655265]","[  0.        0.        0.        0.      178.95366 161.28009   0.
   0.     ]",4.91895055770874,0.9850892084675795,0.21675850450992584,0.7086480855941772,0.0009164013899862766,17.919999999999973
5,5,0.01,"[  0.24038601   0.26645935  -0.11972845   0.4197688  -35.382652
 -16.785892     0.10808241   0.6388397 ]","[  0.        0.        0.        0.      159.68318 132.67598   0.
   0.     ]",5.299586296081543,0.9776457712017552,0.23353074491024017,0.8567708134651184,0.0011225687339901924,17.919999999999973
6,6,0.012,"[  0.10981637   0.26013017  -0.09921086   0.5353837  -39.555393
  -8.570547     5.753192     0.36110663]","[  0.        0.        0.        0.      131.37012  99.1161    0.
   0.     ]",5.6386637687683105,0.9686844818861101,0.24847173690795898,1.005983829498291,0.0013238328974694014,17.919999999999973
7,7,0.014,"[ 3.0894667e-01 -7.1129513e-01  2.9725492e-02  4.0090561e-01
 -3.7019852e+01  1.0456492e+00 -9.8245983e+00  1.3517028e-01]","[ 0.        0.        0.        0.       98.14946  64.750565  0.
  0.      ]",5.911528587341309,0.9586158998531416,0.26049497723579407,1.1546308994293213,0.0015000920975580812,17.919999999999973
8,8,0.016,"[ -0.74697727   0.14519256   0.21506816   0.27159292 -21.48677
   3.8946135   -1.7710379   -0.07798338]","[ 0.        0.        0.        0.       64.12979  33.070503  0.
  0.      ]",6.2202911376953125,0.9493418850932791,0.27410006523132324,1.3079640865325928,0.001621684874407947,17.919999999999973
9,9,0.018000000000000002,"[ -0.4076492    0.02196491   0.31142533   0.05752969 -10.303977
   0.82986844   5.700468     0.08480686]","[ 0.        0.        0.        0.       32.767406  6.509643  0.
  0.      ]",6.48723840713501,0.942338359451038,0.285862535238266,1.4301669597625732,0.001707299961708486,17.919999999999973
10,10,0.02,"[-2.213489    0.19074064  0.38049877  0.13743669 -2.0891128  -2.069118
  5.4801836  -0.5188961 ]","[  0.          0.          0.          0.          6.4719396 -13.685318
   0.          0.       ]",6.795932769775391,0.9373899989162606,0.2994646430015564,1.5634138584136963,0.0017753406427800655,17.919999999999973
11,11,0.022,"[-0.34781522  0.3697759   0.5635892   0.32662117  1.3099809  -1.4326185
 -2.8263922   0.5804783 ]","[  0.         0.         0.         0.       -13.522136 -27.34785
   0.         0.      ]",7.067323207855225,0.93420406048407,0.3114229440689087,1.677756428718567,0.0018662825459614396,17.919999999999973
12,12,0.024,"[-17.10433      0.11023796   0.07789803   0.38740408   0.2947389
   1.8079896   -7.4712152   -0.0451265 ]","[  0.         0.         0.         0.       -27.049744 -35.1272
   0.         0.      ]",7.393927574157715,0.930645804901192,0.3258141279220581,1.815200924873352,0.0019337399862706661,17.919999999999973
13,13,0.026000000000000002,"[-4.8071404   0.20659792 -0.25166017  0.44588768 -0.76787406  4.50918
 -7.7912483   0.5117774 ]","[  0.         0.         0.         0.       -34.753418 -38.160034
   0.         0.      ]",7.655016899108887,0.9266583539632282,0.3373185396194458,1.94452702999115,0.0019984792452305555,17.919999999999973
14,14,0.028,"[ 0.37594235  0.32938647 -0.10027796  0.3828739  -1.6324475   4.1493635
  7.8586264   0.2340402 ]","[  0.         0.         0.         0.       -37.758213 -37.7593
   0.         0.      ]",7.950769424438477,0.9227426390769218,0.3503502905368805,2.073296308517456,0.0020670322701334953,17.919999999999973
15,15,0.03,"[10.499612    0.2786935   0.14370632  0.38095224 -2.1531963   2.276016
 -2.5495477   0.438308  ]","[  0.         0.         0.         0.       -37.363663 -35.174244
   0.         0.      ]",8.24854850769043,0.9169707412453795,0.3634714186191559,2.2013626098632812,0.0022003203630447388,17.919999999999973
16,16,0.032,"[15.018374    0.26687086  0.38073528  0.27871257 -0.30408773  3.1867883
 -3.8108678   0.30179727]","[  0.         0.         0.         0.       -34.80652  -31.442808
   0.         0.      ]",8.571139335632324,0.9104021024557449,0.3776858448982239,2.3397409915924072,0.0023122455459088087,17.919999999999973
17,17,0.034,"[ 8.463849    0.25701082  0.45468843  0.32491243  0.70393395 -2.1945295
 -4.471746    0.21430969]","[  0.         0.         0.         0.       -31.114292 -27.33116
   0.         0.      ]",8.882950782775879,0.9039551075190282,0.3914252817630768,2.473784923553467,0.0024205211084336042,17.919999999999973
18,18,0.036000000000000004,"[-1.0559143   0.28042775  0.3737197   0.3139341   1.3694808  -1.934707
 -4.1762166   0.55787873]","[  0.         0.         0.         0.       -27.045368 -23.338634
   0.         0.      ]",9.211315155029297,0.896097578698936,0.4058941602706909,2.6117727756500244,0.002472787396982312,17.919999999999973
19,19,0.038,"[-8.283827    0.30768645  0.17986667 -0.2774898   0.02213192 -0.24382487
 -5.0340366   0.30926389]","[  0.         0.         0.         0.       -23.094158 -19.742214
   0.         0.      ]",9.553227424621582,0.8890986209790044,0.4209599792957306,2.749910831451416,0.0024923025630414486,17.919999999999973
20,20,0.04,"[10.117381    0.3102947  -0.28141585 -0.08386189 -0.26412344  0.12637585
 -2.9665203   0.34228373]","[  0.         0.         0.         0.       -19.53492  -16.656155
   0.         0.      ]",9.924765586853027,0.8842498194521282,0.4373311698436737,2.8898255825042725,0.0025110917631536722,17.919999999999973
21,21,0.042,"[ 0.88549936  0.2978356   0.02817589  0.173724    0.40463376  0.35996735
 -3.7938414   0.28270966]","[  0.         0.         0.         0.       -16.480694 -14.090008
   0.         0.      ]",10.311631202697754,0.880736502881909,0.4543779194355011,3.041274070739746,0.002534015802666545,17.919999999999973
22,22,0.044,"[ 4.969225    0.30064946  0.4605167   0.42479777  3.345711   -0.1674574
 -0.6608813   0.27319765]","[  0.         0.         0.         0.       -13.941059 -11.995896
   0.         0.      ]",10.701699256896973,0.8760751195418176,0.47156569361686707,3.2123100757598877,0.002623019739985466,17.919999999999973
23,23,0.046,"[-2.3212352   0.28388214  0.48873496  0.3536787  20.186373   -0.13314748
  2.1438758   0.12555909]","[  0.          0.          0.          0.        -11.868581  -10.3019285
   0.          0.       ]",11.091340065002441,0.8708316415275329,0.488734632730484,3.3803420066833496,0.002648588502779603,17.919999999999973
24,24,0.048,"[-3.8973763   0.24138546  0.39787102  0.3826164  21.209164    0.5963942
 -0.38712215  0.32710826]","[  0.         0.         0.         0.       -10.192188  -8.932807
   0.         0.      ]",11.44658374786377,0.8650942068176023,0.5043879151344299,3.535168409347534,0.0027205385267734528,17.919999999999973
