,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.08708337   0.08693039   0.08968315   0.08908638   0.06585762
   0.0710493  -51.01711    -36.205154  ]","[  0.         0.         0.         0.         0.         0.
 -51.13102  -36.620216]",0.03754473477602005,0.9998893095270014,0.0025340793654322624,0.02065672166645527,5.0004557124339044e-05,16.82999999999995
1,1,0.002,"[  0.08408162   0.08390659   0.08859715   0.08820689   0.06278992
   0.06829062 -62.673336   -47.16156   ]","[  0.         0.         0.         0.         0.         0.
 -62.927444 -47.718307]",0.04754005745053291,0.9998415157143741,0.003208696376532316,0.030591661110520363,0.00010598747030599043,16.82999999999995
2,2,0.004,"[ 7.9004973e-02  7.8857154e-02  8.3764821e-02  8.3567113e-02
  5.9096128e-02  6.4940572e-02 -7.3278595e+01 -5.8875793e+01]","[  0.         0.         0.         0.         0.         0.
 -73.676895 -59.4264  ]",0.0632047951221466,0.9997201097283839,0.004265961702913046,0.04408616945147514,0.00021256819309201092,16.82999999999995
3,3,0.006,"[ 7.4099630e-02  7.3970735e-02  7.9341084e-02  7.9359025e-02
  5.4879606e-02  6.1066717e-02 -8.1102219e+01 -6.9941856e+01]","[  0.        0.        0.        0.        0.        0.      -81.60353
 -70.48294]",0.08453606069087982,0.9994363296578056,0.005705675110220909,0.06184058636426926,0.0003575264126993716,16.82999999999995
4,4,0.008,"[ 7.1860760e-02  7.1739793e-02  7.9416811e-02  7.9559475e-02
  5.4397315e-02  6.1093062e-02 -8.4267967e+01 -7.8732010e+01]","[  0.        0.        0.        0.        0.        0.      -84.74891
 -79.21143]",0.11080656200647354,0.9988540403079161,0.007478748448193073,0.08448959141969681,0.0005283564678393304,16.82999999999995
5,5,0.01,"[ 7.5859874e-02  7.5642973e-02  8.8568360e-02  8.7965310e-02
  6.0559630e-02  6.7838162e-02 -8.0866791e+01 -8.3501915e+01]","[  0.        0.        0.        0.        0.        0.      -81.29236
 -83.69217]",0.14554235339164734,0.9976892492942404,0.009823162108659744,0.11462262272834778,0.0007347255595959723,16.82999999999995
6,6,0.012,"[ 7.6488227e-02  8.0695808e-02  9.0924174e-02  9.2802644e-02
  6.9713801e-02  7.7098131e-02 -6.9981888e+01 -8.2714531e+01]","[  0.        0.        0.        0.        0.        0.      -69.94133
 -82.05362]",0.1898096203804016,0.9955046722676587,0.012810875661671162,0.15255911648273468,0.0009723761468194425,16.82999999999995
7,7,0.014,"[ 4.3109506e-02  8.5880816e-02  9.1173321e-02  9.3415648e-02
  7.9941273e-02  8.4912896e-02 -5.0816818e+01 -7.4488457e+01]","[  0.         0.         0.         0.         0.         0.
 -50.311485 -72.84785 ]",0.24791009724140167,0.9914996125167435,0.016732217743992805,0.20015765726566315,0.0012599161127582192,16.82999999999995
8,8,0.016,"[ -0.0606024    0.08802894   0.08960792   0.09097686   0.08595353
   0.08709261 -23.689066   -57.90576   ]","[  0.        0.        0.        0.        0.        0.      -23.1969
 -55.43836]",0.3165762722492218,0.9851427055713762,0.021366653963923454,0.2544764280319214,0.0015636422904208302,16.82999999999995
9,9,0.018000000000000002,"[ -0.10380244   0.0879114    0.08768547   0.08830592   0.08704233
   0.08385918   8.795699   -32.94733   ]","[  0.         0.         0.         0.         0.         0.
   9.361185 -30.30403 ]",0.3975454270839691,0.9756284088180327,0.026831435039639473,0.31936970353126526,0.0019753084052354097,16.82999999999995
10,10,0.02,"[-0.12568673  0.08583805  0.08495995  0.08495995  0.08495995  0.07749116
 44.44621    -1.4891803 ]","[ 0.        0.        0.        0.        0.        0.       44.259937
  0.835926]",0.4805718660354614,0.9638047397433503,0.032435040920972824,0.3865419626235962,0.0024407412856817245,16.82999999999995
11,11,0.022,"[-1.21400684e-01  8.34351778e-02  8.25442076e-02  8.25442076e-02
  8.25442076e-02  6.98246062e-02  7.85964279e+01  3.31418877e+01]","[ 0.        0.        0.        0.        0.        0.       77.76704
 35.140892]",0.5617538094520569,0.9505040202219373,0.03791416063904762,0.45347654819488525,0.0029568951576948166,16.82999999999995
12,12,0.024,"[-1.0326514e-01  7.8791440e-02  7.7824444e-02  7.7824444e-02
  7.7824444e-02  7.4919671e-02  1.0752708e+02  6.8183594e+01]","[  0.        0.        0.        0.        0.        0.      106.12283
  69.02025]",0.6397201418876648,0.9368995656956971,0.043176207691431046,0.5165898203849792,0.0034491608384996653,16.82999999999995
13,13,0.026000000000000002,"[-8.8041574e-02  7.0359260e-02  6.9251895e-02  6.9251895e-02
  6.9251895e-02  6.9251895e-02  1.2804225e+02  9.8593231e+01]","[  0.         0.         0.         0.         0.         0.
 126.1841    98.697845]",0.7123498320579529,0.9240723051700878,0.048078082501888275,0.572145402431488,0.0038907374255359173,16.82999999999995
14,14,0.028,"[-1.0251662e-01  5.5732310e-02  5.4072231e-02  5.4072231e-02
  5.4072231e-02  4.9588561e-02  1.3766042e+02  1.2135930e+02]","[  0.        0.        0.        0.        0.        0.      135.96182
 120.8525 ]",0.7886193990707397,0.910748251277951,0.053225599229335785,0.6276631355285645,0.004336734302341938,16.82999999999995
15,15,0.03,"[-1.1125404e-01  4.8139066e-02  4.6194345e-02  4.6194345e-02
  4.6194345e-02  3.8879603e-02  1.3642236e+02  1.3433534e+02]","[  0.        0.        0.        0.        0.        0.      134.92976
 133.19003]",0.8634610176086426,0.8976761010508252,0.05827673152089119,0.6828028559684753,0.0047994013875722885,16.82999999999995
16,16,0.032,"[-1.3169810e-01  4.1539788e-02  3.8025677e-02  3.8025677e-02
  3.8025677e-02  3.0161828e-02  1.2524455e+02  1.3612189e+02]","[  0.        0.        0.        0.        0.        0.      124.0388
 134.81415]",0.9341961741447449,0.8863671954233083,0.06305070966482162,0.7330265641212463,0.005151924677193165,16.82999999999995
17,17,0.034,"[-1.4891130e-01  3.3874661e-02  2.8181046e-02  2.8181046e-02
  2.8181046e-02  2.3696184e-02  1.0598306e+02  1.2767549e+02]","[  0.        0.        0.        0.        0.        0.      105.44833
 126.31531]",1.004360556602478,0.8753512369031702,0.06778614223003387,0.782258152961731,0.0055475845001637936,16.82999999999995
18,18,0.036000000000000004,"[-1.5552837e-01  2.6635677e-02  1.9848555e-02  1.9848555e-02
  1.9848555e-02  1.6506463e-02  8.2064156e+01  1.1090691e+02]","[  0.        0.        0.        0.        0.        0.       82.05486
 109.56988]",1.067557692527771,0.8661274303937108,0.07205136120319366,0.824008584022522,0.005833488889038563,16.82999999999995
19,19,0.038,"[-1.3930899e-01  2.2569269e-02  1.5938401e-02  1.5938401e-02
  1.5938401e-02  1.3481170e-02  5.6682262e+01  8.8644638e+01]","[ 0.        0.        0.        0.        0.        0.       56.941376
 87.313225]",1.1242719888687134,0.8596711435307075,0.07587902992963791,0.8557603359222412,0.005958565976470709,16.82999999999995
20,20,0.04,"[-1.00042224e-01  1.69392228e-02  1.09800994e-02  1.09800994e-02
  1.09800994e-02  9.15443897e-03  3.26335487e+01  6.37874489e+01]","[ 0.        0.        0.        0.        0.        0.       32.872772
 62.601913]",1.1755995750427246,0.8557023532501035,0.07934313267469406,0.8787158131599426,0.005976987536996603,16.82999999999995
21,21,0.042,"[-4.3362498e-02  1.0882020e-02  7.7795684e-03  7.1991384e-03
  7.1821511e-03  7.1821511e-03  1.1539922e+01  3.9609009e+01]","[ 0.        0.        0.        0.        0.        0.       11.935879
 38.292137]",1.2250581979751587,0.8526025010223458,0.08268111944198608,0.89968341588974,0.0060106986202299595,16.82999999999995
22,22,0.044,"[-1.1796653e-03 -4.6744585e-02  7.3568225e-03  5.7927370e-03
  3.3228099e-03  3.3228099e-03 -5.1696682e+00  1.7786806e+01]","[ 0.        0.        0.        0.        0.        0.       -4.629262
 16.641048]",1.2726384401321411,0.8500183543788222,0.08589228987693787,0.9213411211967468,0.005976433865725994,16.82999999999995
23,23,0.046,"[ 3.6286414e-03 -1.2845591e-01  6.3900650e-03  4.8471391e-03
  8.3017349e-04  8.3017349e-04 -1.7276686e+01 -3.1462252e-01]","[  0.           0.           0.           0.           0.
   0.         -16.41322     -0.90895617]",1.3133825063705444,0.8495739772472248,0.08864209800958633,0.9355988502502441,0.005745412781834602,16.82999999999995
24,24,0.048,"[ 3.9386749e-04 -1.8883240e-01  4.3758452e-03  2.7299821e-03
 -1.4695823e-03 -1.4695823e-03 -2.4654568e+01 -1.3871299e+01]","[  0.         0.         0.         0.         0.         0.
 -23.682236 -13.756939]",1.350186824798584,0.8508077436163269,0.09112600982189178,0.9416345357894897,0.005675060674548149,16.82999999999995
25,25,0.05,"[-2.1091402e-03 -2.2196311e-01  1.4523268e-03 -1.6555190e-04
 -3.2206476e-03 -3.2206476e-03 -2.8187681e+01 -2.2478567e+01]","[  0.         0.         0.         0.         0.         0.
 -27.150547 -22.018574]",1.3847622871398926,0.8533789501799323,0.09345949441194534,0.9411662220954895,0.005610711872577667,16.82999999999995
26,26,0.052000000000000005,"[-6.3049495e-03 -2.0338780e-01 -1.6722977e-03 -2.8994083e-03
 -4.2323470e-03 -4.2323470e-03 -2.8787498e+01 -2.7037178e+01]","[  0.         0.         0.         0.         0.         0.
 -27.744375 -26.312479]",1.4191563129425049,0.8574105886436014,0.09578073024749756,0.9348976612091064,0.005350303370505571,16.82999999999995
27,27,0.054,"[-4.7412366e-02 -1.4805984e-01 -4.1117072e-03 -5.0801635e-03
 -5.3497851e-03 -5.3497851e-03 -2.7280968e+01 -2.8668547e+01]","[  0.        0.        0.        0.        0.        0.      -26.40483
 -27.52343]",1.4580084085464478,0.8623728099179067,0.09840285032987595,0.9260886907577515,0.004892299883067608,16.82999999999995
28,28,0.056,"[-1.4488512e-01 -8.3237112e-02 -5.7009757e-03 -5.6803524e-03
 -5.7500005e-03 -5.7500005e-03 -2.4761246e+01 -2.7953093e+01]","[  0.         0.         0.         0.         0.         0.
 -23.954315 -26.59445 ]",1.501002311706543,0.8673326752331355,0.10130450129508972,0.9171420335769653,0.004425872582942247,16.82999999999995
29,29,0.058,"[-2.2863370e-01 -5.9185803e-02 -5.6986213e-03 -5.6864917e-03
 -6.6470504e-03 -5.4742992e-03 -2.1765244e+01 -2.5899900e+01]","[  0.         0.         0.         0.         0.         0.
 -21.0289   -24.377705]",1.5473790168762207,0.8718335001467654,0.10443446785211563,0.9115489721298218,0.004028674215078354,16.82999999999995
30,30,0.06,"[-2.4901998e-01 -2.5210261e-02 -5.7420433e-03 -5.7131648e-03
 -6.3031107e-02 -5.0938427e-03 -1.8717999e+01 -2.3250778e+01]","[  0.         0.         0.         0.         0.         0.
 -18.065521 -21.552038]",1.5946685075759888,0.8764695621146787,0.1076260507106781,0.9063623547554016,0.0037473333068192005,16.82999999999995
31,31,0.062,"[-2.14758694e-01 -1.16047263e-03 -4.86913323e-03 -4.84237075e-03
 -1.25062227e-01 -4.01869416e-03 -1.59750185e+01 -2.04500160e+01]","[  0.         0.         0.         0.         0.         0.
 -15.324904 -18.598173]",1.6405227184295654,0.8786947646496209,0.11072074621915817,0.9108781218528748,0.0037372142542153597,16.82999999999995
32,32,0.064,"[-1.11282736e-01  1.46210194e-04 -3.79985571e-03 -4.17414308e-03
 -1.94399357e-01 -3.83260846e-03 -1.35687866e+01 -1.77697601e+01]","[  0.         0.         0.         0.         0.         0.
 -12.932137 -15.814465]",1.6839313507080078,0.881941585914553,0.11365038901567459,0.9097092151641846,0.0037013974506407976,16.82999999999995
