,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.15748322 -0.37141147  0.18969876  0.19175369  0.6635425   0.384781
  0.3598616  26.48142   ]","[9.9994304e-23 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.5758998e+02]",4.42720890045166,0.9989053723300328,0.20134001970291138,0.3101886808872223,0.00020427383424248546,30.719999999999978
1,1,0.002,"[-0.0544287  -0.06785303  0.18266642  0.12361181  0.49783754  0.08247274
 -0.3295513   1.631664  ]","[6.6672540e-22 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.7994485e+02]",5.938477516174316,0.9976409291641868,0.26552724838256836,0.5138733983039856,0.00015978622832335532,30.719999999999978
2,2,0.004,"[  0.06155181   0.16315752   0.12012941   0.06979817   0.49744487
   0.4983107   -0.47951096 -13.748706  ]","[1.7376779e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.8764209e+02]",8.403037071228027,0.9947252731852896,0.36887577176094055,0.8128845691680908,0.00025835001724772155,30.719999999999978
3,3,0.006,"[ 9.5939040e-03  1.7956340e-01  1.9215763e-02 -3.1020761e-02
  2.0521897e-01  1.8121547e-01 -2.7541554e-01 -1.9115936e+01]","[-7.5794560e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8075165e+02]",10.854897499084473,0.9896730659269392,0.46943235397338867,1.1700239181518555,0.00041112976032309234,30.719999999999978
4,4,0.008,"[-2.0398200e-02  1.1734772e-01 -1.0898298e-01 -1.0450959e-01
  4.7757363e-01  1.5130413e+01  6.4231157e-03 -2.6029222e+01]","[-1.02966926e-19  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.61280090e+02]",12.866801261901855,0.9825024757240142,0.5516971349716187,1.5672560930252075,0.0006099430611357093,30.719999999999978
5,5,0.01,"[-4.3393016e+00 -1.0243297e-02 -2.0341673e-01 -2.3934743e-01
  1.2746407e+01  3.6517212e+00 -8.8189960e-02 -2.8772751e+01]","[-4.8006792e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3267596e+02]",14.496384620666504,0.9753860050516202,0.620587170124054,1.9670886993408203,0.0009202972869388759,30.719999999999978
6,6,0.012,"[ -1.6917456   -0.22890973   0.05557919  -0.1709339    0.7348832
   3.5718353   -1.4555235  -28.422405  ]","[3.1412515e-19 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.9116119e+01]",15.731170654296875,0.9679437432101251,0.6761564612388611,2.3771872520446777,0.0012995590222999454,30.719999999999978
7,7,0.014,"[ -1.5599921   -0.24270397  -0.10753417   0.42964554   1.4566193
  -5.891776    -0.8031676  -25.167126  ]","[2.1989627e-17 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.4750603e+01]",16.528505325317383,0.9601153967055608,0.7155226469039917,2.73832106590271,0.0016725781606510282,30.719999999999978
8,8,0.016,"[ -1.2987137   -0.28920755   1.2213893    0.22186464   0.94930387
  -8.516199    -0.54082346 -21.835186  ]","[1.274211e-16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 3.307053e+01]",17.163076400756836,0.9494918477400207,0.7487542629241943,3.070706605911255,0.0020578859839588404,30.719999999999978
9,9,0.018000000000000002,"[ -0.78417563  -0.07818872   0.45251548   0.14442033   0.06310713
 -18.645569    -0.37444612 -16.816065  ]","[-3.5412912e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.5096378e+00]",17.658357620239258,0.9396448019065148,0.7753316164016724,3.333632230758667,0.0023414886090904474,30.719999999999978
