,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 3.9838366e-02  5.4494020e-02 -1.0299853e+02 -9.3317871e+01
  1.9448794e-02  2.1525897e-02  3.8575541e-02  3.8064197e-02]","[   0.         0.      -102.94095  -93.054      0.         0.
    0.         0.     ]",0.06027562543749809,0.9999338161667782,0.0031318089459091425,0.029023993760347366,0.00010439250036142766,23.40000000000002
1,1,0.002,"[ 4.1246705e-02  5.5835456e-02 -9.4224731e+01 -7.3034698e+01
  1.8108651e-02  1.9803427e-02  3.5833836e-02  3.5755008e-02]","[  0.         0.       -94.12886  -72.558044   0.         0.
   0.         0.      ]",0.07288316637277603,0.9999011033402309,0.0037868537474423647,0.03738721087574959,0.00013658928219228983,23.40000000000002
2,2,0.004,"[ 4.4424381e-02  5.9177607e-02 -7.5791695e+01 -4.3145554e+01
  1.8935524e-02  2.1169372e-02  3.5648920e-02  3.5809319e-02]","[  0.         0.       -75.231064 -42.226856   0.         0.
   0.         0.      ]",0.10003823041915894,0.9998580746957731,0.005197749473154545,0.04793477803468704,0.00015978778537828475,23.40000000000002
3,3,0.006,"[ 4.7650021e-02  6.2058985e-02 -4.6937992e+01 -5.7973247e+00
  2.0282641e-02  2.3791172e-02  3.6143851e-02  3.6342889e-02]","[  0.         0.       -46.450714  -4.019796   0.         0.
   0.         0.      ]",0.1316826492547989,0.999814710383945,0.006841890048235655,0.057906780391931534,0.0001745344779919833,23.40000000000002
4,4,0.008,"[ 4.9250755e-02  6.3299112e-02 -1.0247065e+01  3.6537205e+01
  2.1352857e-02  2.5627226e-02  3.5862889e-02  3.6069494e-02]","[ 0.        0.       -9.517229 38.660465  0.        0.        0.
  0.      ]",0.1660165786743164,0.999774525577748,0.008625758811831474,0.06698398292064667,0.00018370451289229095,23.40000000000002
5,5,0.01,"[5.0450258e-02 6.4711936e-02 3.1599651e+01 7.8859612e+01 2.2995755e-02
 2.7039304e-02 3.5152946e-02 3.5368122e-02]","[ 0.        0.       32.377365 81.39627   0.        0.        0.
  0.      ]",0.20566357672214508,0.9997415664832863,0.01068567018955946,0.0766126960515976,0.0001893906301120296,23.40000000000002
6,6,0.012,"[5.0272405e-02 6.4860582e-02 7.3965431e+01 1.1670416e+02 2.3501396e-02
 2.7315952e-02 3.3951558e-02 3.4172785e-02]","[  0.         0.        74.96089  119.439575   0.         0.
   0.         0.      ]",0.24940091371536255,0.9996785654067709,0.012958092615008354,0.0866752415895462,0.00019100627105217427,23.40000000000002
7,7,0.014,"[5.19009121e-02 6.67563453e-02 1.12555084e+02 1.45968414e+02
 2.53237486e-02 2.77638063e-02 3.36559750e-02 3.38929184e-02]","[  0.        0.      113.5311  148.51382   0.        0.        0.
   0.     ]",0.29577580094337463,0.9995942073929837,0.015367543324828148,0.09847578406333923,0.000198565045138821,23.40000000000002
8,8,0.016,"[5.3648639e-02 6.8415128e-02 1.4284061e+02 1.6336726e+02 2.5948040e-02
 2.8371155e-02 3.3529989e-02 3.3777636e-02]","[  0.        0.      143.74376 165.55225   0.        0.        0.
   0.     ]",0.3443150520324707,0.9995016590128605,0.017889436334371567,0.11120831221342087,0.00021268446289468557,23.40000000000002
9,9,0.018000000000000002,"[5.6472674e-02 7.0124030e-02 1.6136391e+02 1.6767715e+02 2.6833385e-02
 3.0554265e-02 3.3689242e-02 3.3938926e-02]","[  0.        0.      162.363   169.20212   0.        0.        0.
   0.     ]",0.39443716406822205,0.9993841042894361,0.020493561401963234,0.12482193112373352,0.00023246808268595487,23.40000000000002
10,10,0.02,"[5.8635268e-02 7.1331598e-02 1.6687556e+02 1.5904204e+02 2.7572438e-02
 3.1097773e-02 3.3524789e-02 3.3782206e-02]","[  0.        0.      167.80037 159.98273   0.        0.        0.
   0.     ]",0.4449562132358551,0.9992170624885084,0.02311830036342144,0.13868044316768646,0.00025250972248613834,23.40000000000002
11,11,0.022,"[6.0720820e-02 7.2612643e-02 1.5938583e+02 1.3962561e+02 2.8125271e-02
 3.1469613e-02 3.3308327e-02 3.3564977e-02]","[  0.        0.      160.32137 140.0748    0.        0.        0.
   0.     ]",0.4965120851993561,0.9990143569107955,0.025796907022595406,0.1530774086713791,0.0002720869961194694,23.40000000000002
12,12,0.024,"[6.29641190e-02 7.38894492e-02 1.41249084e+02 1.12617035e+02
 2.89600790e-02 3.21519934e-02 3.33464406e-02 3.36077251e-02]","[  0.        0.      141.88467 112.8129    0.        0.        0.
   0.     ]",0.5476899147033691,0.9987507702402275,0.028455859050154686,0.16777294874191284,0.0002933235955424607,23.40000000000002
13,13,0.026000000000000002,"[6.5259293e-02 7.5226814e-02 1.1539218e+02 8.1925446e+01 2.9967628e-02
 3.3000935e-02 3.3390317e-02 3.3643462e-02]","[  0.        0.      115.67264  82.01823   0.        0.        0.
   0.     ]",0.5986602902412415,0.9985368629830355,0.031104037538170815,0.18254195153713226,0.0003143686626572162,23.40000000000002
14,14,0.028,"[6.7486376e-02 7.6527946e-02 8.5410378e+01 5.1064846e+01 3.1017985e-02
 3.3509441e-02 3.3265729e-02 3.3504263e-02]","[ 0.        0.       85.44295  51.333393  0.        0.        0.
  0.      ]",0.6495227813720703,0.9983216710884482,0.03374659642577171,0.1974046230316162,0.0003347301681060344,23.40000000000002
15,15,0.03,"[6.8112962e-02 7.7022709e-02 5.5194363e+01 2.3327374e+01 3.1991169e-02
 3.3292465e-02 3.2874852e-02 3.3099152e-02]","[ 0.        0.       54.860695 23.697844  0.        0.        0.
  0.      ]",0.6990390419960022,0.9980420365776032,0.03631920740008354,0.21181480586528778,0.000350101210642606,23.40000000000002
