,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.10176295 36.45789     0.16562825 -0.10910189  0.13441408  0.19374073
  0.26904505  0.3007927 ]","[0.000000e+00 1.575900e+02 6.499028e-22 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00]",2.5551047325134277,0.9995436759914421,0.11620074510574341,0.2605505585670471,0.00013186571595724672,31.000000000000018
1,1,0.002,"[ 0.28498054 -5.2300987   0.17759538  0.2065599  -0.42824242 -0.77548856
  0.31506014  0.21841806]","[0.000000e+00 1.799449e+02 4.793527e-21 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00]",3.778512477874756,0.9985184683814083,0.16894875466823578,0.4232155680656433,0.0001899627095554024,31.000000000000018
2,2,0.004,"[  0.19725627 -26.98334      0.19906509   0.22789103  -0.06206703
   0.04779029   0.4838462    0.17097098]","[0.0000000e+00 1.8764206e+02 2.3080720e-20 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5.001816272735596,0.9963671473178106,0.21956932544708252,0.6498927474021912,0.00027930201031267643,31.000000000000018
3,3,0.006,"[ 1.7114216e-01 -2.4880136e+01  1.6511172e-01 -6.7772627e-02
 -1.7090410e+00 -6.4197487e-01  5.2448511e-03  2.5546074e-02]","[0.0000000e+00 1.8075163e+02 9.4663868e-20 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6.095506191253662,0.992967385363078,0.26360711455345154,0.875252366065979,0.0003774890210479498,31.000000000000018
4,4,0.008,"[  0.20663112 -15.645913     0.12652922   0.09837419  -0.09889799
  -0.68225455   0.250741     0.34369564]","[0.0000000e+00 1.6128009e+02 5.3051415e-19 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",7.074107646942139,0.9888661040137194,0.3033205270767212,1.1085853576660156,0.0004895074525848031,31.000000000000018
5,5,0.01,"[ 0.21149397 -4.95084     0.10812128  0.21834397  1.6478479  -0.91319966
  0.42462432  0.3592596 ]","[0.0000000e+00 1.3267593e+02 4.2045061e-18 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8.004940032958984,0.9846469231941102,0.3426898121833801,1.343681812286377,0.0005683732451871037,31.000000000000018
6,6,0.012,"[ 0.20870674 -3.727191    0.21814907  0.35006022  0.3975259  -0.6185803
  0.20253026  0.12293828]","[0.0000000e+00 9.9116089e+01 2.7519273e-17 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8.788263320922852,0.9811213485877431,0.37773674726486206,1.556657314300537,0.000634711526799947,31.000000000000018
7,7,0.014,"[ 0.26111126 -5.356612    0.20082521  0.28936452 -0.34359646 -2.181923
 -0.21151516  0.33597016]","[0.000000e+00 6.475055e+01 8.265578e-17 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00]",9.463796615600586,0.9778222385732318,0.4096897840499878,1.741448998451233,0.000700742588378489,31.000000000000018
8,8,0.016,"[ 0.36937666 -6.930705    0.05492717 -1.8175244  -0.37324268 -0.43341494
 -2.1089337   0.80918217]","[ 0.0000000e+00  3.3070499e+01 -1.9151489e-16  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.06531810760498,0.9743604827644718,0.439108282327652,1.9250984191894531,0.0007761985179968178,31.000000000000018
9,9,0.018000000000000002,"[ 0.35040903 -7.389182   -2.938897    0.16390347  0.3506739   0.3448161
 -0.943244    0.08174407]","[ 0.0000000e+00  6.5096102e+00 -3.6772763e-16  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.672907829284668,0.9707010372621147,0.4686190187931061,2.1026248931884766,0.0008193028625100851,31.000000000000018
10,10,0.02,"[ 0.36116803 -5.99599    -3.1618118   0.4487821   0.08735615  0.1525206
  0.16094708  0.34875584]","[ 0.0000000e+00 -1.3685346e+01  2.1840490e-15  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.306947708129883,0.9664434068868994,0.4985935091972351,2.278897285461426,0.0008751325076445937,31.000000000000018
11,11,0.022,"[ 0.24376416 -5.0493145  -5.216898   -0.21157017  0.1935165   0.07164776
  0.40354633  0.35401773]","[ 0.0000000e+00 -2.7347851e+01 -2.2698692e-15  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.964285850524902,0.9618903368576348,0.5287424921989441,2.4650113582611084,0.0009291343740187585,31.000000000000018
12,12,0.024,"[ 0.34989393 -2.6183367  -5.5443087  -1.0912302  -0.15047485  0.22729093
  0.55639386 -0.16986716]","[ 0.0000000e+00 -3.5127190e+01 -1.3729195e-13  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.621581077575684,0.9572730807403294,0.5581594109535217,2.6405482292175293,0.000959181459620595,31.000000000000018
13,13,0.026000000000000002,"[ 0.34298933 -2.244018   -3.5411394  -1.9848123   0.1498009  -0.04683489
  0.5686488  -0.04901594]","[ 0.0000000e+00 -3.8160053e+01 -7.3247506e-13  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.287496566772461,0.9537581469804368,0.5874758958816528,2.8230698108673096,0.0010217914823442698,31.000000000000018
14,14,0.028,"[ 0.5244595  -1.1946036  -3.689343   -1.7677109   0.04493695  0.00945663
  0.05141866  0.28316104]","[ 0.0000000e+00 -3.7759346e+01 -3.2921027e-12  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",13.975852012634277,0.9502306645856952,0.6175458431243896,2.9996347427368164,0.0010675605153664947,31.000000000000018
15,15,0.03,"[  0.49154437  -1.8608671   -0.8290105   -0.98706293   0.19505548
 -11.617412     0.06099194   0.4160583 ]","[ 0.0000000e+00 -3.5174225e+01 -1.4064337e-11  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",14.683464050292969,0.9462112751723132,0.648398756980896,3.1896910667419434,0.0011210244847461581,31.000000000000018
16,16,0.032,"[ 0.41993368 -2.9907303   1.084172    0.16063797  0.15884477 -3.497258
 -0.10162479 -0.39204347]","[ 0.0000000e+00 -3.1442822e+01 -5.7981255e-11  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.326794624328613,0.9438243282797846,0.6764390468597412,3.3513693809509277,0.001172787742689252,31.000000000000018
17,17,0.034,"[ 0.36565328 -2.4871023   1.139819    0.6632663   0.0459764  -0.4919041
  0.08600551 -0.50500023]","[ 0.0000000e+00 -2.7331154e+01 -2.3123431e-10  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",15.90389633178711,0.9424370194516778,0.7016191482543945,3.4992849826812744,0.0011989864287897944,31.000000000000018
18,18,0.036000000000000004,"[ 0.35268784 -1.9121941   0.77105737 -0.39825234  0.31902015  0.7034888
  0.29904044  0.13838172]","[ 0.0000000e+00 -2.3338596e+01 -8.9250329e-10  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.426137924194336,0.9403787309365642,0.724443793296814,3.640249729156494,0.00118586968164891,31.000000000000018
19,19,0.038,"[ 0.43691373  0.20345408 -0.20937511  0.326352    0.26045775 -0.08925539
  0.3738662   0.4726385 ]","[ 0.0000000e+00 -1.9742218e+01 -3.3342080e-09  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",16.89897918701172,0.9378436327144382,0.7451424598693848,3.7893104553222656,0.0012111610267311335,31.000000000000018
20,20,0.04,"[ 0.38821936  0.2961281  -0.5011641   0.9728234  -0.07165343 -0.15600163
  0.30760318  0.47985268]","[ 0.0000000e+00 -1.6656185e+01 -1.2055817e-08  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.311050415039062,0.9350561184442344,0.7632003426551819,3.9241631031036377,0.0012198524782434106,31.000000000000018
21,21,0.042,"[ 0.33742952  0.8479954  -0.66312176  0.15889084 -5.60165     0.00664026
  0.4230771   0.30645037]","[ 0.0000000e+00 -1.4089981e+01 -4.2189917e-08  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",17.70131492614746,0.9323716753754027,0.7803238034248352,4.05758810043335,0.0012409162009134889,31.000000000000018
22,22,0.044,"[ 0.3667897   0.492226   -1.7717735   0.03792787 -0.53989434  0.24125701
  0.1163255   0.01796198]","[ 0.0000000e+00 -1.1995916e+01 -1.4289421e-07  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.068666458129883,0.9287989635601138,0.7964556217193604,4.204331398010254,0.0012704094406217337,31.000000000000018
23,23,0.046,"[ 0.31313038 -0.1153391  -4.5181427   0.01804149  0.34938407 -0.01403552
  0.25372964  0.1741429 ]","[ 0.0000000e+00 -1.0301969e+01 -4.6837667e-07  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.411865234375,0.9256153617388039,0.8115357160568237,4.3503193855285645,0.0012885464821010828,31.000000000000018
24,24,0.048,"[ 0.29737085 -0.64096683 -3.6919944   0.42335904  0.3268454   0.1331451
  0.09242898  0.3865447 ]","[ 5.7895507e-36 -8.9327879e+00 -1.4857025e-06  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.7401123046875,0.9227250414990532,0.8259658217430115,4.490292549133301,0.0013011065311729908,31.000000000000018
25,25,0.05,"[ 0.0472405  -0.5390311  -2.8372142   0.5587667   0.20304239 -0.03893006
  0.21740377  0.4469844 ]","[ 3.0704670e-34 -7.8206024e+00 -4.5604033e-06  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.067811965942383,0.9195763314856917,0.8403785824775696,4.641507148742676,0.001320278155617416,31.000000000000018
26,26,0.052000000000000005,"[ 0.2603215  -0.18200642 -1.9549551   0.6124921   0.16158736  0.14465696
 -0.1470086  -0.08695161]","[ 4.4133877e-33 -6.9088268e+00 -1.3545182e-05  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.38688850402832,0.9168806531388667,0.8544163107872009,4.787392616271973,0.0013466436648741364,31.000000000000018
27,27,0.054,"[0.2841947  0.20098108 0.15326697 0.30853802 0.23222941 0.10615039
 0.28967255 0.62143075]","[ 5.0054871e-32 -6.1530347e+00 -3.8926992e-05  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.709917068481445,0.9144992373699093,0.8686321377754211,4.927661895751953,0.0013461806811392307,31.000000000000018
28,28,0.056,"[ 0.40203905  0.429523    0.8816047   0.26006335  0.016307   -0.05599958
  0.28647584  0.42750454]","[ 4.5314160e-31 -5.5191121e+00 -1.0823617e-04  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.029560089111328,0.9121509599236156,0.8827015161514282,5.067534923553467,0.0013506895629689097,31.000000000000018
29,29,0.058,"[0.36211967 0.51200175 0.6092973  0.15095788 0.02634287 0.20263475
 0.4393276  0.63723433]","[ 3.1702041e-30 -4.9812098e+00 -2.9115018e-04  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.34499168395996,0.9084104594222433,0.8965878486633301,5.209439754486084,0.0013601696118712425,31.000000000000018
30,30,0.06,"[ 0.42926598  0.38823044  0.22921312  0.24442357 -0.13098508 -0.15325153
  0.5063356  -0.07909358]","[ 1.4068185e-29 -4.5200381e+00 -7.5761543e-04  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.62876319885254,0.9051076330011578,0.9090807437896729,5.3459272384643555,0.001360733644105494,31.000000000000018
31,31,0.062,"[ 0.433321    0.27200574  0.00893468  0.3578956  -2.8452682  -0.1479556
  0.47052968 -0.27091798]","[-2.1704364e-29 -4.1209898e+00 -1.9068961e-03  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.882192611694336,0.9030363456708519,0.9202383160591125,5.460160732269287,0.001370216952636838,31.000000000000018
32,32,0.064,"[ 0.40307438  0.18167633  0.06669706  0.5297338  -2.2461147  -1.4968578
 -0.23156145 -0.24832538]","[-1.2896250e-27 -3.7727976e+00 -4.6420256e-03  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.11528968811035,0.9015886788133872,0.9305009245872498,5.572887420654297,0.0013900331687182188,31.000000000000018
33,33,0.066,"[ 0.37165058  0.19523078  0.27640086  0.47575033 -0.1657356  -0.16013998
 -2.2486763  -0.2593999 ]","[-1.61344488e-26 -3.46695113e+00 -1.09279705e-02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",21.32028579711914,0.9004295753860466,0.9395265579223633,5.670151233673096,0.0013951805885881186,31.000000000000018
34,34,0.068,"[ 0.09497595  0.30591565  0.35725164  0.6339345   0.28492367  0.2816645
 -1.1004857   0.47213244]","[-1.2079189e-25 -3.1965287e+00 -2.4875198e-02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.516447067260742,0.8990892409820874,0.9481637477874756,5.77109956741333,0.0013987242709845304,31.000000000000018
35,35,0.07,"[ 0.15000916  0.45800734  0.71470106 -0.7643335   0.39010632  0.35864472
 -1.0300457   0.7401732 ]","[-2.7644309e-25 -2.9561760e+00 -5.4742463e-02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.70217514038086,0.897199887338513,0.9563421010971069,5.871338844299316,0.0014329795958474278,31.000000000000018
36,36,0.07200000000000001,"[ 0.32254016  0.44222558  0.76001227 -1.3625312   0.2719621  -0.5776978
  0.04048884  0.50267446]","[ 8.3793657e-24 -2.7415810e+00 -1.1645035e-01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.883705139160156,0.894799549201826,0.9643360376358032,5.968231201171875,0.0014406037516891956,31.000000000000018
37,37,0.074,"[ 0.39247382  0.41284072  0.38786268 -0.48581493  0.08122534 -0.16278458
  0.8185195  -2.2169394 ]","[ 1.7254664e-22 -2.5489988e+00 -2.3940483e-01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.100313186645508,0.892253338910476,0.9738762378692627,6.068545818328857,0.0014655380509793758,31.000000000000018
38,38,0.076,"[ 0.213135    0.30714917  0.30616295  0.04659325 -0.08287871  0.20964348
  1.138048   -1.1411114 ]","[ 2.0428126e-21 -2.3755794e+00 -4.7556084e-01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.314180374145508,0.8897601394742537,0.9832960367202759,6.167483329772949,0.0015281070955097675,31.000000000000018
39,39,0.078,"[ 0.28904212  0.20831436  0.21014822  0.6108947  -0.79636645  0.26288694
  0.14505982 -1.6093256 ]","[ 1.6892298e-20 -2.2188506e+00 -9.1253936e-01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.597177505493164,0.8872394322567179,0.995762825012207,6.263103485107422,0.0015037504490464926,31.000000000000018
40,40,0.08,"[ 0.33363545  0.25272298  0.12304664  0.6013974   0.24806535 -0.07936668
 -0.23007882 -0.6038398 ]","[ 9.1105194e-20 -2.0766821e+00 -1.6909982e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.882204055786133,0.8845627114166602,1.00831937789917,6.341607093811035,0.0014422743115574121,31.000000000000018
41,41,0.082,"[ 0.36577296  0.32959032  0.16835713  0.5414587   0.35384917 -0.00834918
 -0.6377788   0.31718576]","[ 1.8027746e-19 -1.9473609e+00 -3.0250559e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.147123336791992,0.8820362128208601,1.0199899673461914,6.407975673675537,0.0013794966507703066,31.000000000000018
