,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-3.5039417e-02  7.8397244e-04  1.5381528e-01  1.5187590e-01
 -6.1914307e+01 -9.1483101e+01  8.0635607e-02  8.7967612e-02]","[  0.         0.         0.         0.       -60.26039  -89.571594
   0.         0.      ]",0.37355104088783264,0.9996266775464654,0.021306000649929047,0.10263713449239731,0.00018292867753189057,22.940000000000015
1,1,0.002,"[-5.0738387e-02 -2.3517832e-03  1.4164589e-01  1.3654332e-01
 -7.7258720e+01 -9.9623528e+01  1.1470912e-01  1.2273705e-01]","[  0.        0.        0.        0.      -74.38908 -97.13988   0.
   0.     ]",0.39651551842689514,0.9991586323096086,0.022571749985218048,0.1326441764831543,0.0003146671806462109,22.940000000000015
2,2,0.004,"[-6.90721199e-02  4.27491218e-03  9.37546864e-02  8.77382383e-02
 -9.16841202e+01 -1.01666824e+02  1.19919665e-01  1.27341762e-01]","[  0.         0.         0.         0.       -87.378876 -98.35591
   0.         0.      ]",0.4717507064342499,0.9982627964853504,0.026790710166096687,0.17035600543022156,0.0004747950588352978,22.940000000000015
3,3,0.006,"[-5.59391156e-02  3.59693356e-02  9.95232761e-02  9.35369506e-02
 -1.03036110e+02 -9.51902237e+01  1.22770965e-01  1.31185383e-01]","[  0.        0.        0.        0.      -97.12393 -91.25698   0.
   0.     ]",0.5581701993942261,0.9970402453008845,0.03161972016096115,0.211472749710083,0.0005576331168413162,22.940000000000015
4,4,0.008,"[-4.3841697e-02  6.9077067e-02  9.2276260e-02  8.8112839e-02
 -1.0883124e+02 -7.9040329e+01  1.1839056e-01  1.2790185e-01]","[   0.         0.         0.         0.      -101.28024  -74.65777
    0.         0.     ]",0.6244907975196838,0.995664062015272,0.0352957621216774,0.25025954842567444,0.0005946892779320478,22.940000000000015
5,5,0.01,"[-3.48310098e-02  8.60498026e-02  7.28243440e-02  6.94122016e-02
 -1.06432632e+02 -5.29049110e+01  1.09739222e-01  1.20174535e-01]","[  0.         0.         0.         0.       -97.64282  -48.562614
   0.         0.      ]",0.6917808651924133,0.9942416611174795,0.039024628698825836,0.28513261675834656,0.0006566731026396155,22.940000000000015
6,6,0.012,"[-1.90252513e-02  1.01970635e-01  5.25592864e-02  4.99818586e-02
 -9.49185257e+01 -1.80954552e+01  1.02181017e-01  1.11635000e-01]","[  0.         0.         0.         0.       -84.61175  -14.409548
   0.         0.      ]",0.7493023872375488,0.9930544278909834,0.042207472026348114,0.3126927614212036,0.0006954280543141067,22.940000000000015
7,7,0.014,"[ 1.47975981e-04  1.11120045e-01  3.93386520e-02  3.59577797e-02
 -7.34912643e+01  2.24493618e+01  9.61118415e-02  1.00566767e-01]","[  0.         0.         0.         0.       -61.652477  24.94904
   0.         0.      ]",0.8020150065422058,0.9921645799589202,0.04512665793299675,0.33306053280830383,0.0006984515348449349,22.940000000000015
8,8,0.016,"[ 2.1672167e-02  1.1086387e-01  3.0002214e-02  2.6087098e-02
 -4.3012749e+01  6.4384071e+01  8.9726031e-02  9.2867203e-02]","[  0.         0.         0.         0.       -29.631142  65.56874
   0.         0.      ]",0.8520231246948242,0.9916395659929014,0.04789820685982704,0.3465132713317871,0.000658016768284142,22.940000000000015
9,9,0.018000000000000002,"[ 4.30495180e-02  1.04981706e-01  2.41936520e-02  2.03181803e-02
 -6.10698652e+00  1.03486839e+02  8.56530964e-02  8.87483582e-02]","[  0.         0.         0.         0.         9.086172 103.00037
   0.         0.      ]",0.8977003693580627,0.9915083787974979,0.050426408648490906,0.353508859872818,0.0005905749276280403,22.940000000000015
10,10,0.02,"[6.0557317e-02 9.7766660e-02 1.6625911e-02 1.2667701e-02 3.6038975e+01
 1.3509624e+02 8.1108160e-02 8.4091067e-02]","[  0.         0.         0.         0.        50.838493 133.02861
   0.         0.      ]",0.9399470686912537,0.9915713120083336,0.05275816097855568,0.35519078373908997,0.0005236565484665334,22.940000000000015
11,11,0.022,"[6.3216388e-02 8.9228570e-02 5.3761005e-03 2.5239289e-03 7.6980064e+01
 1.5572667e+02 7.6435693e-02 7.8393050e-02]","[  0.        0.        0.        0.       91.17348 152.39917   0.
   0.     ]",0.9804997444152832,0.9917873171497777,0.05498887971043587,0.35308530926704407,0.00046200616634450853,22.940000000000015
12,12,0.024,"[ 6.1748058e-02  8.0194056e-02 -7.3072538e-03 -9.2301741e-03
  1.1173486e+02  1.6405406e+02  7.0018321e-02  7.1615309e-02]","[  0.        0.        0.        0.      125.56281 159.36612   0.
   0.     ]",1.0192192792892456,0.9921068703417719,0.057110495865345,0.3485371172428131,0.00040717958472669125,22.940000000000015
13,13,0.026000000000000002,"[ 5.6919329e-02  7.3349938e-02 -1.7547518e-02 -1.8620402e-02
  1.3739728e+02  1.5927736e+02  6.4060770e-02  6.5657087e-02]","[  0.        0.        0.        0.      150.17697 153.93579   0.
   0.     ]",1.0606732368469238,0.992137166180667,0.05937996879220009,0.34313544631004333,0.00035690717049874365,22.940000000000015
14,14,0.028,"[ 5.0828971e-02  6.8264917e-02 -2.8348289e-02 -2.9091142e-02
  1.5157471e+02  1.4333777e+02  5.5949736e-02  5.7695523e-02]","[  0.        0.        0.        0.      162.54242 137.7616    0.
   0.     ]",1.102369785308838,0.992352362101716,0.061659298837184906,0.33789384365081787,0.00030904507730156183,22.940000000000015
15,15,0.03,"[ 4.52891514e-02  6.18385859e-02 -4.08693030e-02 -4.12508026e-02
  1.52813919e+02  1.19290184e+02  4.86251228e-02  5.03151417e-02]","[  0.        0.        0.        0.      161.92976 113.73351   0.
   0.     ]",1.145257592201233,0.9923894437026395,0.0640033632516861,0.33440929651260376,0.0002725210215430707,22.940000000000015
16,16,0.032,"[ 4.0339798e-02  5.1348727e-02 -5.3127624e-02 -5.3095318e-02
  1.4201607e+02  9.0484894e+01  4.2487275e-02  4.4034645e-02]","[  0.        0.        0.        0.      149.38992  85.37824   0.
   0.     ]",1.1900619268417358,0.9921783560306676,0.06645407527685165,0.33468782901763916,0.00024844423751346767,22.940000000000015
17,17,0.034,"[ 3.5293743e-02  4.2655770e-02 -5.9814028e-02 -6.0391136e-02
  1.2216947e+02  6.0636444e+01  3.8868930e-02  4.0348951e-02]","[  0.         0.         0.         0.       127.44743   56.219658
   0.         0.      ]",1.2351652383804321,0.9918646377419281,0.068921759724617,0.3397301733493805,0.0002393341128481552,22.940000000000015
18,18,0.036000000000000004,"[ 3.3068832e-02  3.9547753e-02 -6.7588113e-02 -6.8213619e-02
  9.5884415e+01  3.2700413e+01  3.5929669e-02  3.7456013e-02]","[ 0.        0.        0.        0.       99.54344  29.239456  0.
  0.      ]",1.281934142112732,0.9913810124185618,0.0714825838804245,0.3491036295890808,0.0002418500662315637,22.940000000000015
19,19,0.038,"[ 3.1847410e-02  4.0032782e-02 -7.5762115e-02 -7.6468877e-02
  6.7425751e+01  8.4064808e+00  3.2300703e-02  3.3963736e-02]","[ 0.         0.         0.         0.        69.374725   6.5330367
  0.         0.       ]",1.3298521041870117,0.9906909862639356,0.07410677522420883,0.36178869009017944,0.00025493232533335686,22.940000000000015
20,20,0.04,"[ 3.3172641e-02  4.5743868e-02 -8.1627049e-02 -8.0771916e-02
  3.9560230e+01 -1.0553804e+01  2.9294141e-02  3.0990161e-02]","[  0.         0.         0.         0.        40.281982 -10.807728
   0.         0.      ]",1.3802818059921265,0.9900121824628035,0.07686858624219894,0.3769518733024597,0.00028121614013798535,22.940000000000015
21,21,0.042,"[  0.03506481   0.05525383  -0.07804284  -0.07696185  14.778116
 -23.617447     0.02551334   0.02726232]","[  0.         0.         0.         0.        14.80733  -22.610378
   0.         0.      ]",1.431140661239624,0.9892315485240983,0.07964976876974106,0.39239710569381714,0.00031269932514987886,22.940000000000015
22,22,0.044,"[ 3.6111455e-02  6.7667022e-02 -7.1805917e-02 -7.1162246e-02
 -4.9460936e+00 -3.1650713e+01  2.3684055e-02  2.3774296e-02]","[  0.         0.         0.         0.        -5.518457 -29.402008
   0.         0.      ]",1.4842894077301025,0.9883960652467585,0.08255137503147125,0.40794748067855835,0.0003460941952653229,22.940000000000015
23,23,0.046,"[ 4.0124789e-02  7.0329726e-02 -6.1544068e-02 -6.1251841e-02
 -1.9359137e+01 -3.5527546e+01  2.4270087e-02  2.4467818e-02]","[  0.         0.         0.         0.       -20.163584 -32.132477
   0.         0.      ]",1.5401347875595093,0.9876510833325106,0.08559360355138779,0.42446255683898926,0.0003798064135480672,22.940000000000015
24,24,0.048,"[ 4.4735271e-02  7.3430307e-02 -5.1707603e-02 -5.1301636e-02
 -2.8210045e+01 -3.6396660e+01  2.5200196e-02  2.5354370e-02]","[  0.         0.         0.         0.       -29.412022 -31.91016
   0.         0.      ]",1.597790002822876,0.9867750456954406,0.08872580528259277,0.44246572256088257,0.0004178824310656637,22.940000000000015
25,25,0.05,"[ 5.1616088e-02  7.6856270e-02 -4.8600174e-02 -4.8063122e-02
 -3.2706184e+01 -3.4841812e+01  2.5980279e-02  2.6095353e-02]","[  0.        0.        0.        0.      -34.08884 -29.79646   0.
   0.     ]",1.6591267585754395,0.9859656949754272,0.09205290675163269,0.46236106753349304,0.00044878292828798294,22.940000000000015
26,26,0.052000000000000005,"[ 6.1633497e-02  7.9698533e-02 -4.2570300e-02 -4.2140581e-02
 -3.3740593e+01 -3.2125507e+01  2.6852012e-02  2.6911922e-02]","[  0.         0.         0.         0.       -35.272705 -26.678017
   0.         0.      ]",1.7248789072036743,0.9851174921383034,0.09561989456415176,0.4846007823944092,0.0004789100494235754,22.940000000000015
27,27,0.054,"[ 7.1999773e-02  8.3472788e-02 -3.3652134e-02 -3.3149175e-02
 -3.2316063e+01 -2.8861847e+01  2.7667075e-02  2.7731255e-02]","[  0.         0.         0.         0.       -34.055344 -23.212738
   0.         0.      ]",1.7953633069992065,0.9842648462598215,0.09945189207792282,0.5090522170066833,0.0005131777143105865,22.940000000000015
