,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 5.1616397e-02 -8.8838776e+01  2.0207039e-01  2.6912123e-01
  8.5579529e-02  8.7496504e-02  6.6037111e-02  6.6034235e-02]","[  0.       -93.053925   0.         0.         0.         0.
   0.         0.      ]",0.758371114730835,0.9998309885190212,0.03901411592960358,0.14676541090011597,0.0001664479059400037,23.570000000000032
1,1,0.002,"[  0.09046434 -68.52458      0.20395821   0.3046263    0.11539092
   0.10628287   0.07378933   0.0738126 ]","[  0.       -72.557846   0.         0.         0.         0.
   0.         0.      ]",0.8889906406402588,0.9995607502035041,0.04606669768691063,0.15159767866134644,0.00024240344646386802,23.570000000000032
2,2,0.004,"[  0.04628744 -39.094353     0.17319044   0.2823926    0.11340937
   0.10270892   0.07083479   0.07092116]","[ 0.0000000e+00 -4.2226387e+01  7.4045196e-36  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.137385368347168,0.9991133567884116,0.05961045250296593,0.16713181138038635,0.00025768938940018415,23.570000000000032
3,3,0.006,"[ 0.03217222 -1.8914266   0.07081218  0.13377336  0.09406772  0.08787693
  0.0619802   0.06206996]","[ 0.0000000e+00 -4.0187688e+00  1.7255713e-34  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.4950661659240723,0.9988778479891145,0.07942323386669159,0.19287574291229248,0.00024680307251401246,23.570000000000032
4,4,0.008,"[ 2.0485289e-02  3.9938782e+01 -1.9151568e-03  3.0110873e-02
  8.2373664e-02  7.8390010e-02  5.4929938e-02  5.5020344e-02]","[0.0000000e+00 3.8662697e+01 1.7928331e-33 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.79228675365448,0.9987783784478185,0.09637197107076645,0.2094154804944992,0.00021195733279455453,23.570000000000032
5,5,0.01,"[ 2.737397e-02  8.110472e+01 -4.710927e-02 -2.011203e-02  6.270245e-02
  7.639503e-02  5.409585e-02  5.416944e-02]","[ 0.0000000e+00  8.1400925e+01 -9.6541882e-33  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.0575315952301025,0.9987509167561499,0.11134634912014008,0.2288406640291214,0.00021941617887932807,23.570000000000032
6,6,0.012,"[ 4.1207485e-02  1.1596091e+02 -7.8820862e-02 -2.9813230e-02
  4.7803272e-02  7.7975430e-02  5.4414369e-02  5.4461174e-02]","[ 0.00000000e+00  1.19449066e+02 -4.18649116e-31  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",2.2838776111602783,0.9986134811786215,0.12331663817167282,0.27176153659820557,0.00030054320814087987,23.570000000000032
7,7,0.014,"[ 5.7541896e-02  1.4129182e+02 -9.8938696e-02 -2.9141545e-02
  4.0644649e-02  8.2223177e-02  5.6007013e-02  5.5596728e-02]","[ 0.0000000e+00  1.4853247e+02 -5.1739269e-30  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.5071916580200195,0.9983100230161724,0.13391250371932983,0.3439650535583496,0.000313581433147192,23.570000000000032
8,8,0.016,"[ 7.28066340e-02  1.54333664e+02 -1.01259075e-01 -3.12383696e-02
  4.78667766e-02  8.26519579e-02  5.79247102e-02  5.75028807e-02]","[ 0.0000000e+00  1.6558774e+02 -3.1909644e-29  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.76689076423645,0.9977109472212383,0.14541424810886383,0.4289279878139496,0.0003624686214607209,23.570000000000032
9,9,0.018000000000000002,"[ 8.9099802e-02  1.5532159e+02 -8.6884402e-02 -2.7417898e-02
  6.1310772e-02  8.1079602e-02  6.1038863e-02  6.0692720e-02]","[0.0000000e+00 1.6926730e+02 4.3355765e-29 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.065918445587158,0.9967929507859385,0.15847760438919067,0.5168649554252625,0.0004346046189311892,23.570000000000032
10,10,0.02,"[ 1.0357882e-01  1.4481792e+02 -6.1231710e-02 -1.9146793e-02
  6.7997828e-02  7.8655459e-02  6.3919321e-02  6.3633256e-02]","[0.0000000e+00 1.6009818e+02 3.8346729e-27 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.372358798980713,0.9955575383287689,0.17211027443408966,0.5934533476829529,0.0005101486458443105,23.570000000000032
11,11,0.022,"[ 1.12931043e-01  1.24897995e+02 -3.65020409e-02 -1.19782761e-02
  8.10219049e-02  8.08420181e-02  6.70528486e-02  6.68258965e-02]","[0.0000000e+00 1.4027216e+02 5.9015855e-26 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.649855852127075,0.9943945807970166,0.18505547940731049,0.6528089642524719,0.0005622053286060691,23.570000000000032
12,12,0.024,"[ 1.1513803e-01  9.8975220e+01 -2.1549687e-02 -5.7300478e-03
  8.4190115e-02  8.5220218e-02  6.8943344e-02  6.8768241e-02]","[0.0000000e+00 1.1313836e+02 6.5137621e-25 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3.8810558319091797,0.9936272961177648,0.1967267096042633,0.6915833353996277,0.0005765295354649425,23.570000000000032
13,13,0.026000000000000002,"[ 1.1167833e-01  7.0553314e+01 -1.5268758e-02 -2.0933002e-03
  8.3880462e-02  8.6096227e-02  6.9766067e-02  6.9580361e-02]","[0.0000000e+00 8.2535431e+01 6.0875998e-24 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.0835676193237305,0.99315272831863,0.20791207253932953,0.7148934602737427,0.0005616937414743006,23.570000000000032
14,14,0.028,"[ 1.0740654e-01  4.2225754e+01 -9.9604800e-03 -2.9587746e-04
  8.3905011e-02  8.5354336e-02  7.0313022e-02  7.0102468e-02]","[0.0000000e+00 5.2124786e+01 5.0777547e-23 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.279729843139648,0.9928125219409291,0.21937522292137146,0.7300300598144531,0.0005317098111845553,23.570000000000032
15,15,0.03,"[ 1.0827104e-01  1.6747797e+01 -3.5617650e-03  2.7571246e-03
  8.6460270e-02  8.7243438e-02  7.3201865e-02  7.2983354e-02]","[0.0000000e+00 2.4863037e+01 3.7621218e-22 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.512024402618408,0.9924108579347183,0.2328740507364273,0.7501282095909119,0.000515008985530585,23.570000000000032
16,16,0.032,"[ 0.11175399 -3.891783    0.00498524  0.00820459  0.08841434  0.08966324
  0.07673318  0.07654706]","[0.0000000e+00 2.6965985e+00 2.3001914e-21 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4.782834053039551,0.9920026037800014,0.2482374757528305,0.778919517993927,0.0005144607275724411,23.570000000000032
17,17,0.034,"[ 1.1193204e-01 -1.8078760e+01  1.1025958e-02  1.4840461e-02
  8.6304806e-02  8.8498138e-02  7.7210456e-02  7.7056274e-02]","[ 0.0000000e+00 -1.3504930e+01  8.9711696e-21  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.0869622230529785,0.991380797298867,0.265071839094162,0.8127297163009644,0.0005153651000000536,23.570000000000032
18,18,0.036000000000000004,"[ 1.0676684e-01 -2.6790768e+01  1.6530007e-02  2.2465944e-02
  8.2124643e-02  8.5101262e-02  7.5810507e-02  7.5656049e-02]","[ 0.00000000e+00 -2.38179379e+01 -1.26698156e-20  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",5.416487216949463,0.9905239302346479,0.282992959022522,0.8473091125488281,0.0005074224900454283,23.570000000000032
19,19,0.038,"[ 9.8911360e-02 -3.0416351e+01  2.2260971e-02  3.0679367e-02
  7.5249411e-02  7.9206340e-02  7.2822593e-02  7.2705247e-02]","[ 0.0000000e+00 -2.9010784e+01 -5.0031637e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.754191875457764,0.9895231477894749,0.3012063503265381,0.8824227452278137,0.0004828606324736029,23.570000000000032
