,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[40.969944    0.4190421   0.08176833  0.15587467 -0.34751332 -0.18741512
  0.5014024   0.23100984]","[1.2133148e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.4990279e-22]",2.4202377796173096,0.9996308646918122,0.11006725579500198,0.21824266016483307,0.00013608224980998784,31.03000000000002
1,1,0.002,"[13.874415    0.01850873  0.2444275  -0.15413922 -0.45923102  0.11393964
  0.2989279   0.40637147]","[1.5599983e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7935266e-21]",3.237459182739258,0.9990781165859045,0.14475660026073456,0.308260053396225,0.00018630070553626865,31.03000000000002
2,2,0.004,"[ 8.746351    0.3355099  -0.16322953 -0.17923856 -5.0133295   4.439559
  0.23929006  0.4938817 ]","[1.7813950e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.3080704e-20]",4.2087602615356445,0.9974645505040368,0.18475580215454102,0.4896676242351532,0.00023726273502688855,31.03000000000002
3,3,0.006,"[-2.7245464   0.30023265  0.01924419 -0.10814136 -5.2069073  -0.20788577
  0.20738477  0.48578382]","[1.8576779e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.4664191e-20]",5.154424667358398,0.9949166558514562,0.22290894389152527,0.6695780158042908,0.00030678269104100764,31.03000000000002
4,4,0.008,"[-1.8009808e+01  3.5851288e-01  2.3902196e-01  1.6349435e-02
 -1.0375776e+01  5.8364928e-02 -2.0677200e-01  1.1464679e-01]","[1.7895367e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.3051451e-19]",6.242761135101318,0.991400726395816,0.26767435669898987,0.8757036328315735,0.0004048827104270458,31.03000000000002
5,5,0.01,"[-27.226963     0.3889625    1.0142791    0.22758281  -1.3026016
  -0.07858497   0.4783566   -3.7506497 ]","[1.5968320e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.2045003e-18]",7.217838764190674,0.9877578421934617,0.30899420380592346,1.0771220922470093,0.0004889394622296095,31.03000000000002
6,6,0.012,"[-29.769653     0.23588127   0.3611058    0.16771454   0.29950994
  -1.1381514   -0.20211679 -18.140654  ]","[1.3137009e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 2.7519263e-17]",8.058014869689941,0.9844340199802706,0.34634917974472046,1.2835723161697388,0.0005774568417109549,31.03000000000002
7,7,0.014,"[-2.0063736e+01  2.2916424e-01  1.8049371e-01  5.5474854e-01
  3.6230290e-01 -1.5012035e+00 -9.9179149e-03 -3.5717204e+00]","[9.8149460e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.2655923e-17]",8.738637924194336,0.9812237165597344,0.37829747796058655,1.4839402437210083,0.0006516774301417172,31.03000000000002
8,8,0.016,"[-6.9938650e+00  1.9159585e-01  2.6867390e-03  3.0259961e-01
  2.6219648e-01 -1.2661724e+00  1.4929545e-01  2.6981425e-01]","[ 6.4129761e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9151537e-16]",9.34029769897461,0.9775652867297346,0.40747857093811035,1.6785907745361328,0.000723482109606266,31.03000000000002
9,9,0.018000000000000002,"[ 1.8742571   0.2628191  -0.00201875 -0.10896778 -0.04873013  0.29200333
 -0.08133024  1.008597  ]","[ 3.2767387e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6772773e-16]",9.923954963684082,0.9726591776220385,0.43573448061943054,1.8831496238708496,0.0008021467365324497,31.03000000000002
