,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-0.00646745 -0.00646745  0.00598457  0.00598457 -0.01166166 -0.01166166
 -0.03810215 -0.03810215]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0755045413970947,0.994469618582436,0.06702525168657303,0.36033403873443604,0.0006436937837861478,24.160000000000018
1,1,0.002,"[-0.02466261 -0.02466261 -0.01119027 -0.01119027 -0.03116003 -0.03116003
 -0.05754145 -0.05754145]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9679226875305176,0.9824485728868061,0.1226399838924408,0.6921764016151428,0.0014670764794573188,24.160000000000018
2,2,0.004,"[-0.0478137  -0.04781371 -0.03558013 -0.03558014 -0.05507398 -0.05507395
 -0.08112107 -0.08112107]",[0. 0. 0. 0. 0. 0. 0. 0.],3.0699050426483154,0.9593586691518077,0.19131411612033844,1.109082818031311,0.0025016588624566793,24.160000000000018
3,3,0.006,"[-0.06777118 -0.06777117 -0.0577279  -0.05772789 -0.07705033 -0.07705034
 -0.10255019 -0.10255015]",[0. 0. 0. 0. 0. 0. 0. 0.],4.146641254425049,0.9259705270389976,0.2584143877029419,1.539207100868225,0.0036514506209641695,24.160000000000018
4,4,0.008,"[-0.08411488 -0.08411486 -0.07634063 -0.07634066 -0.09613265 -0.09613262
 -0.12203173 -0.12203175]",[0. 0. 0. 0. 0. 0. 0. 0.],5.152677059173584,0.8826076564561537,0.321108341217041,1.965112328529358,0.004916919860988855,24.160000000000018
5,5,0.01,"[-0.09774122 -0.09774122 -0.09115142 -0.09115146 -0.11027789 -0.11027789
 -0.13927461 -0.1392746 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.095196723937988,0.8300452024879091,0.3798435926437378,2.3887171745300293,0.006293190643191338,24.160000000000018
6,6,0.012,"[-0.10759912 -0.10759911 -0.10069211 -0.10069208 -0.11977957 -0.11977959
 -0.15423527 -0.15423529]",[0. 0. 0. 0. 0. 0. 0. 0.],6.970889568328857,0.7724587983602188,0.43441420793533325,2.800093173980713,0.007696105632930994,24.160000000000018
7,7,0.014,"[-0.11409944 -0.11409938 -0.10595159 -0.10595161 -0.12549125 -0.1254913
 -0.16786505 -0.16786507]",[0. 0. 0. 0. 0. 0. 0. 0.],7.7976508140563965,0.7138992205289963,0.4859352707862854,3.2012295722961426,0.009124727919697762,24.160000000000018
8,8,0.016,"[-0.11769025 -0.11769024 -0.1070288  -0.10702881 -0.12834024 -0.12834021
 -0.1798038  -0.17980374]",[0. 0. 0. 0. 0. 0. 0. 0.],8.586875915527344,0.6603181922007838,0.5351167321205139,3.588890314102173,0.01046846341341734,24.160000000000018
9,9,0.018000000000000002,"[-0.11880022 -0.11880019 -0.10577627 -0.10577624 -0.13048671 -0.13048671
 -0.19015183 -0.19015178]",[0. 0. 0. 0. 0. 0. 0. 0.],9.355587005615234,0.6156314496904998,0.5830200910568237,3.9648735523223877,0.011586884036660194,24.160000000000018
10,10,0.02,"[-0.11819908 -0.11819905 -0.10222565 -0.10222565 -0.13260727 -0.1326073
 -0.19918224 -0.19918224]",[0. 0. 0. 0. 0. 0. 0. 0.],10.1075439453125,0.5808666335253888,0.6298789381980896,4.326301097869873,0.012408887036144733,24.160000000000018
11,11,0.022,"[-0.11631821 -0.11631821 -0.09750986 -0.09750986 -0.13525763 -0.13525763
 -0.20703322 -0.20703325]",[0. 0. 0. 0. 0. 0. 0. 0.],10.84504508972168,0.5531586099773763,0.6758368611335754,4.678729057312012,0.013037104159593582,24.160000000000018
12,12,0.024,"[-0.11366898 -0.11366904 -0.09239857 -0.09239863 -0.13772036 -0.13772036
 -0.21377313 -0.21377319]",[0. 0. 0. 0. 0. 0. 0. 0.],11.560562133789062,0.5318195004654489,0.7204248309135437,5.018885612487793,0.013477373868227005,24.160000000000018
13,13,0.026000000000000002,"[-0.11081913 -0.11081916 -0.08742265 -0.08742267 -0.13964011 -0.13964008
 -0.21948525 -0.21948531]",[0. 0. 0. 0. 0. 0. 0. 0.],12.249602317810059,0.5160422904781347,0.7633629441261292,5.345170021057129,0.013746167533099651,24.160000000000018
14,14,0.028,"[-0.10825261 -0.10825264 -0.08263974 -0.08263975 -0.14079067 -0.14079076
 -0.22421822 -0.22421819]",[0. 0. 0. 0. 0. 0. 0. 0.],12.903828620910645,0.5050210660493416,0.8041312098503113,5.65674352645874,0.013862043619155884,24.160000000000018
15,15,0.03,"[-0.10623464 -0.10623467 -0.07810813 -0.07810812 -0.1410488  -0.14104879
 -0.22797808 -0.22797817]",[0. 0. 0. 0. 0. 0. 0. 0.],13.521993637084961,0.4980229436015915,0.8426523804664612,5.953450679779053,0.013845096342265606,24.160000000000018
16,16,0.032,"[-0.10478099 -0.10478102 -0.07417898 -0.07417898 -0.14049278 -0.14049278
 -0.23081377 -0.23081377]",[0. 0. 0. 0. 0. 0. 0. 0.],14.094948768615723,0.49441719563129594,0.8783560991287231,6.2341084480285645,0.0137166203930974,24.160000000000018
17,17,0.034,"[-0.10381642 -0.10381638 -0.0710762  -0.07107618 -0.13923039 -0.13923047
 -0.23286653 -0.2328665 ]",[0. 0. 0. 0. 0. 0. 0. 0.],14.62529468536377,0.4935321199554588,0.9114047884941101,6.500128269195557,0.013496367260813713,24.160000000000018
18,18,0.036000000000000004,"[-0.10316193 -0.10316187 -0.06908593 -0.06908597 -0.13749748 -0.13749747
 -0.23421186 -0.23421192]",[0. 0. 0. 0. 0. 0. 0. 0.],15.122220993041992,0.4947654800397611,0.9423705339431763,6.754980564117432,0.013201672583818436,24.160000000000018
19,19,0.038,"[-0.10279384 -0.10279381 -0.06840178 -0.06840178 -0.13550302 -0.13550301
 -0.23492503 -0.23492509]",[0. 0. 0. 0. 0. 0. 0. 0.],15.588991165161133,0.4975242492104227,0.9714571833610535,7.000761985778809,0.012856784276664257,24.160000000000018
20,20,0.04,"[-0.10272467 -0.10272467 -0.06888929 -0.06888926 -0.13340198 -0.133402
 -0.2350733  -0.23507327]",[0. 0. 0. 0. 0. 0. 0. 0.],16.02875518798828,0.5012211975684275,0.9988608956336975,7.238729953765869,0.012473016045987606,24.160000000000018
21,21,0.042,"[-0.10288227 -0.10288228 -0.07015741 -0.07015741 -0.13131234 -0.13131236
 -0.23474449 -0.23474443]",[0. 0. 0. 0. 0. 0. 0. 0.],16.442819595336914,0.5054596099928073,1.0246632099151611,7.4710187911987305,0.01207020040601492,24.160000000000018
22,22,0.044,"[-0.10317865 -0.10317865 -0.07230221 -0.07230221 -0.12929958 -0.12929957
 -0.23398739 -0.23398742]",[0. 0. 0. 0. 0. 0. 0. 0.],16.832782745361328,0.5097308164279126,1.0489634275436401,7.697646617889404,0.011659400537610054,24.160000000000018
23,23,0.046,"[-0.10352966 -0.10352969 -0.07482104 -0.07482103 -0.12737903 -0.127379
 -0.23285255 -0.23285264]",[0. 0. 0. 0. 0. 0. 0. 0.],17.198278427124023,0.5137915054256166,1.0717391967773438,7.918994903564453,0.011257270351052284,24.160000000000018
24,24,0.048,"[-0.10390961 -0.10390954 -0.07736915 -0.07736914 -0.12553191 -0.12553188
 -0.23140234 -0.23140237]",[0. 0. 0. 0. 0. 0. 0. 0.],17.53888702392578,0.517274097748157,1.0929640531539917,8.135275840759277,0.01087904442101717,24.160000000000018
25,25,0.05,"[-0.10425973 -0.1042597  -0.07964388 -0.07964388 -0.12375832 -0.12375826
 -0.22970492 -0.22970492]",[0. 0. 0. 0. 0. 0. 0. 0.],17.854887008666992,0.5199494080280911,1.1126551628112793,8.346768379211426,0.010552266612648964,24.160000000000018
26,26,0.052000000000000005,"[-0.10457762 -0.10457754 -0.08144999 -0.08144997 -0.12207817 -0.12207828
 -0.22781828 -0.22781828]",[0. 0. 0. 0. 0. 0. 0. 0.],18.146270751953125,0.521533900371684,1.1308125257492065,8.553228378295898,0.010270689614117146,24.160000000000018
27,27,0.054,"[-0.10488439 -0.10488427 -0.08272712 -0.08272713 -0.12049605 -0.12049617
 -0.22579503 -0.22579506]",[0. 0. 0. 0. 0. 0. 0. 0.],18.41284942626953,0.5219395387124045,1.1474239826202393,8.754319190979004,0.010029744356870651,24.160000000000018
