,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.5885457  0.59000283 0.6620356  0.6620481  0.5592455  0.55990416
 0.74118996 0.7427066 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.1646528244018555,0.8713706134849905,0.32186031341552734,1.5147758722305298,0.007399056572467089,15.099999999999962
1,1,0.002,"[0.70154774 0.7010366  0.7891999  0.78812575 0.79794216 0.79814065
 0.94934624 0.9511764 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.989362716674805,0.5411486149840833,0.6225323677062988,3.4469926357269287,0.02099304087460041,15.099999999999962
2,2,0.004,"[0.7668688 0.7673187 0.7740804 0.7741987 0.9646871 0.9673104 1.2598358
 1.2616472]",[0. 0. 0. 0. 0. 0. 0. 0.],13.91916561126709,0.3657934415301824,0.8674317598342896,5.425560474395752,0.035042714327573776,15.099999999999962
3,3,0.006,"[0.7416545 0.7413602 0.7604401 0.7608274 1.0030324 1.0053713 1.406124
 1.4095793]",[0. 0. 0. 0. 0. 0. 0. 0.],16.83415412902832,0.26857011318131985,1.0490871667861938,7.097610950469971,0.047170158475637436,15.099999999999962
4,4,0.008,"[0.32083791 0.32118016 0.36815947 0.36825383 0.6693531  0.6715901
 0.92704386 0.9326266 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.4581298828125,0.224125485844176,1.0879684686660767,7.830292224884033,0.051361098885536194,15.099999999999962
5,5,0.01,"[0.2135595  0.21114126 0.05785999 0.05788824 0.4669288  0.47024626
 1.0273347  1.03437   ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.58908462524414,0.22452272872126167,1.0961257219314575,7.8750152587890625,0.04703865200281143,15.099999999999962
6,6,0.012,"[0.24338324 0.24286914 0.01103714 0.01088229 0.34661317 0.35135227
 0.7960607  0.799548  ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.483781814575195,0.2621828192588049,1.0895600318908691,7.586812496185303,0.039989739656448364,15.099999999999962
7,7,0.014,"[ 0.2705881   0.2706225  -0.13169017 -0.12730232  0.38969135  0.3925964
  0.6125642   0.6122836 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.25531005859375,0.3319649467004589,1.0753189325332642,7.0761799812316895,0.029128611087799072,15.099999999999962
8,8,0.016,"[0.31315672 0.3130414  0.43200746 0.43093506 0.43446016 0.43532312
 0.45623925 0.45486802]",[0. 0. 0. 0. 0. 0. 0. 0.],17.00920295715332,0.3945238596735981,1.0599792003631592,6.715534210205078,0.02050110697746277,15.099999999999962
9,9,0.018000000000000002,"[0.3854633  0.38543183 0.8183192  0.8125734  0.48534974 0.48503882
 0.31809866 0.31739724]",[0. 0. 0. 0. 0. 0. 0. 0.],16.698575973510742,0.47572766540353595,1.040619134902954,6.487795829772949,0.013449537567794323,15.099999999999962
10,10,0.02,"[0.3706375  0.37005085 0.5869765  0.5862607  0.617174   0.61674666
 0.3221159  0.32096362]",[0. 0. 0. 0. 0. 0. 0. 0.],16.331710815429688,0.5188959107876991,1.0177547931671143,6.4333415031433105,0.008063437417149544,15.099999999999962
11,11,0.022,"[0.43056992 0.42503148 0.32433027 0.3281179  0.7013228  0.70224667
 0.3449419  0.3445895 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.112960815429688,0.47155024709975574,1.0041204690933228,6.613897323608398,0.011467264033854008,15.099999999999962
12,12,0.024,"[ 0.3759476   0.37272888 -0.4001306  -0.38883755  0.6457318   0.647412
  0.3513635   0.3480382 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.107141494750977,0.44401547102272365,1.0037561655044556,6.841945648193359,0.012430723756551743,15.099999999999962
