,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.52683973 0.5128871  0.4737291  0.4789729  0.46255654 0.46663296
 0.58441746 0.5747763 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.738252639770508,0.7617749251402405,0.35760697722435,2.0400967597961426,0.008150147274136543,14.999999999999964
1,1,0.002,"[0.20256358 0.18315616 0.1771765  0.1811961  0.17960317 0.18008368
 0.19022292 0.17475632]",[0. 0. 0. 0. 0. 0. 0. 0.],8.621378898620605,0.5978689980031883,0.537280261516571,3.3802483081817627,0.010287273675203323,14.999999999999964
2,2,0.004,"[0.21472491 0.18486978 0.20185205 0.20433603 0.14308402 0.14264575
 0.22144306 0.20132007]",[0. 0. 0. 0. 0. 0. 0. 0.],10.714635848999023,0.5521409816401766,0.6677278280258179,4.3318071365356445,0.010833489708602428,14.999999999999964
3,3,0.006,"[0.12273628 0.0890685  0.12217692 0.11819094 0.11913991 0.11295626
 0.14934999 0.12672102]",[0. 0. 0. 0. 0. 0. 0. 0.],12.715847969055176,0.5294186380790674,0.7924385070800781,5.311153411865234,0.009993781335651875,14.999999999999964
4,4,0.008,"[-0.04490775 -0.07481927 -0.04550955 -0.05342984  0.04393587  0.04452273
  0.04000527  0.01448756]",[0. 0. 0. 0. 0. 0. 0. 0.],14.103754997253418,0.5263160049994082,0.8789283037185669,6.05419397354126,0.008094768971204758,14.999999999999964
5,5,0.01,"[-0.20061013 -0.22873464 -0.19565204 -0.20591822 -0.00287101 -0.00480881
 -0.06223249 -0.09863552]",[0. 0. 0. 0. 0. 0. 0. 0.],15.184993743896484,0.5227657923128394,0.9463062882423401,6.628339767456055,0.007296757306903601,14.999999999999964
6,6,0.012,"[-2.4894902e-01 -2.7117392e-01 -2.3803368e-01 -2.4770018e-01
 -3.4016669e-03 -2.2050738e-04 -8.2987875e-02 -1.2006852e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],15.976537704467773,0.5204695695765128,0.9956310987472534,6.969614505767822,0.007138224318623543,14.999999999999964
7,7,0.014,"[-0.2020233  -0.22003266 -0.19297346 -0.20178923  0.0301201   0.03872469
 -0.03317782 -0.06833369]",[0. 0. 0. 0. 0. 0. 0. 0.],16.481338500976562,0.5182879283898957,1.0270863771438599,7.139374256134033,0.006611293647438288,14.999999999999964
8,8,0.016,"[-0.14409801 -0.16139868 -0.13701454 -0.14546338  0.05751818  0.0753206
  0.02381304 -0.0074214 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.776639938354492,0.5139827587579222,1.0454864501953125,7.237872123718262,0.006599893793463707,14.999999999999964
9,9,0.018000000000000002,"[-0.09533092 -0.11359677 -0.08719423 -0.09463939  0.08125073  0.10783273
  0.07506445  0.04655024]",[0. 0. 0. 0. 0. 0. 0. 0.],16.968669891357422,0.5096536395320855,1.0574508905410767,7.327767848968506,0.00673576770350337,14.999999999999964
10,10,0.02,"[-0.05596924 -0.07612219 -0.04046011 -0.04805335  0.10710046  0.1455079
  0.11962253  0.09271342]",[0. 0. 0. 0. 0. 0. 0. 0.],17.11635971069336,0.5063578693787001,1.0666522979736328,7.433502197265625,0.007243398576974869,14.999999999999964
11,11,0.022,"[-0.02206179 -0.0453707   0.00156805 -0.00645083  0.12854329  0.18103758
  0.15773693  0.13375184]",[0. 0. 0. 0. 0. 0. 0. 0.],17.289552688598633,0.5030835997088795,1.0774431228637695,7.579899787902832,0.007611737120896578,14.999999999999964
12,12,0.024,"[ 0.00071496 -0.02544361  0.03048149  0.02175868  0.14498755  0.20680375
  0.1843729   0.16237462]",[0. 0. 0. 0. 0. 0. 0. 0.],17.518457412719727,0.49836250998508014,1.0917057991027832,7.76029109954834,0.008086035028100014,14.999999999999964
13,13,0.026000000000000002,"[ 0.0187771  -0.00573272  0.05414402  0.04466042  0.15560672  0.2305825
  0.20491488  0.18349306]",[0. 0. 0. 0. 0. 0. 0. 0.],17.820247650146484,0.4938713320799616,1.1105107069015503,7.9486083984375,0.008697262033820152,14.999999999999964
14,14,0.028,"[2.3076445e-02 2.3931265e-05 6.4091712e-02 5.3563267e-02 1.5746462e-01
 2.4666516e-01 2.1358998e-01 1.9250199e-01]",[0. 0. 0. 0. 0. 0. 0. 0.],18.196125030517578,0.4907902404498541,1.1339325904846191,8.13774585723877,0.008903887122869492,14.999999999999964
15,15,0.03,"[ 0.00894958 -0.01630676  0.05695435  0.04504693  0.1498692   0.25220597
  0.20733689  0.18636484]",[0. 0. 0. 0. 0. 0. 0. 0.],18.595531463623047,0.4880332514550823,1.1588208675384521,8.301280975341797,0.009451155550777912,14.999999999999964
16,16,0.032,"[-0.02237317 -0.04905918  0.03507912  0.02163696  0.13248286  0.24824226
  0.18994981  0.1672989 ]",[0. 0. 0. 0. 0. 0. 0. 0.],18.953594207763672,0.48544005020275305,1.1811329126358032,8.450459480285645,0.010005771182477474,14.999999999999964
17,17,0.034,"[-0.04470435 -0.07234201  0.02120617  0.00599939  0.12085062  0.24780557
  0.17757033  0.15348917]",[0. 0. 0. 0. 0. 0. 0. 0.],19.273738861083984,0.48297460912533263,1.2010817527770996,8.605839729309082,0.010521920397877693,14.999999999999964
18,18,0.036000000000000004,"[-0.0477168  -0.07579049  0.02332604  0.0065935   0.12183473  0.2566275
  0.17708226  0.15306607]",[0. 0. 0. 0. 0. 0. 0. 0.],19.590042114257812,0.4794889173174695,1.2207915782928467,8.768083572387695,0.011006305925548077,14.999999999999964
19,19,0.038,"[-0.03300384 -0.0617061   0.03970307  0.02187532  0.13385278  0.27201855
  0.18838648  0.1652662 ]",[0. 0. 0. 0. 0. 0. 0. 0.],19.874500274658203,0.4758791721992443,1.2385166883468628,8.91650104522705,0.011249514296650887,14.999999999999964
20,20,0.04,"[-0.00696045 -0.03715548  0.0659337   0.04734194  0.15347818  0.29423445
  0.2072938   0.18565544]",[0. 0. 0. 0. 0. 0. 0. 0.],20.13130760192871,0.47333431579180124,1.254518985748291,9.052724838256836,0.011145475320518017,14.999999999999964
21,21,0.042,"[ 0.02345729 -0.00854072  0.0951829   0.07633263  0.17586042  0.3200296
  0.23003267  0.20983173]",[0. 0. 0. 0. 0. 0. 0. 0.],20.370765686035156,0.46947135381642746,1.2694400548934937,9.178895950317383,0.011667625047266483,14.999999999999964
22,22,0.044,"[0.05027142 0.0171999  0.12134466 0.10212204 0.19532336 0.34055763
 0.249526   0.231179  ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.537757873535156,0.46613235457056623,1.2798452377319336,9.268288612365723,0.012219463475048542,14.999999999999964
23,23,0.046,"[0.06542122 0.03189212 0.13513088 0.11749989 0.20590933 0.3528613
 0.26027113 0.24329852]",[0. 0. 0. 0. 0. 0. 0. 0.],20.62078857421875,0.46448725560857507,1.2850184440612793,9.335343360900879,0.01202154066413641,14.999999999999964
24,24,0.048,"[0.07064676 0.03701422 0.13844994 0.12489504 0.2118289  0.3579105
 0.26415336 0.24801533]",[0. 0. 0. 0. 0. 0. 0. 0.],20.663251876831055,0.46359106032323316,1.2876638174057007,9.402383804321289,0.011596381664276123,14.999999999999964
25,25,0.05,"[0.08060545 0.04747719 0.14560762 0.13770267 0.22417824 0.3651748
 0.27118033 0.2557951 ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.68023109436035,0.46172264947057456,1.2887210845947266,9.461673736572266,0.012111642397940159,14.999999999999964
26,26,0.052000000000000005,"[0.09001699 0.05804473 0.1517744  0.14780658 0.24146864 0.37353668
 0.27714467 0.26272288]",[0. 0. 0. 0. 0. 0. 0. 0.],20.70268440246582,0.45845151176517207,1.2901194095611572,9.51671314239502,0.012957589700818062,14.999999999999964
27,27,0.054,"[0.09373611 0.06343123 0.15524632 0.15269777 0.25922427 0.38259694
 0.28071418 0.26675874]",[0. 0. 0. 0. 0. 0. 0. 0.],20.748714447021484,0.454880503374729,1.2929869890213013,9.569733619689941,0.013521913439035416,14.999999999999964
28,28,0.056,"[0.09659493 0.06837228 0.15911505 0.15683877 0.27663058 0.38537106
 0.28394818 0.2704088 ]",[0. 0. 0. 0. 0. 0. 0. 0.],20.81021499633789,0.45230865361500566,1.296818733215332,9.627941131591797,0.014161488972604275,14.999999999999964
29,29,0.058,"[0.10292226 0.07655796 0.1665421  0.16404684 0.29723254 0.39390996
 0.2888741  0.27562237]",[0. 0. 0. 0. 0. 0. 0. 0.],20.88396644592285,0.44985895203857135,1.301414132118225,9.69294261932373,0.014590435661375523,14.999999999999964
30,30,0.06,"[0.11490977 0.09033519 0.17987996 0.17689946 0.3221836  0.40139818
 0.2982222  0.28543687]",[0. 0. 0. 0. 0. 0. 0. 0.],20.967002868652344,0.44708051476258054,1.306588053703308,9.766683578491211,0.014628712087869644,14.999999999999964
