,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 9.69062820e-02  6.22588843e-02  2.50344366e-01 -1.00016060e+02
  2.38076717e-01  6.79573417e-02  1.20352566e-01  1.22899726e-01]","[   0.         0.         0.      -102.94095    0.         0.
    0.         0.     ]",0.3562746047973633,0.9999095272951587,0.018328359350562096,0.06500980257987976,0.00014415147597901523,31.24000000000004
1,1,0.002,"[ 1.2608148e-01  7.7298418e-02  2.6159304e-01 -9.1588310e+01
  2.3532408e-01  9.8612078e-02  1.2934282e-01  1.3014188e-01]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -9.412884e+01 -4.163267e-37
  0.000000e+00  0.000000e+00  0.000000e+00]",0.4401768445968628,0.9997902086661485,0.02280939184129238,0.07495797425508499,0.00020768804824911058,31.24000000000004
2,2,0.004,"[  0.13809003   0.09032806   0.23496267 -73.66927      0.19494939
   0.10499746   0.09641345   0.09495965]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5231033e+01
  1.0465339e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.588775098323822,0.9995841728312417,0.030857142060995102,0.09409726411104202,0.0002557775005698204,31.24000000000004
3,3,0.006,"[  0.12573485   0.09349509   0.18566822 -45.35178      0.14834043
   0.10712989   0.07099989   0.0715287 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6450706e+01
  1.7829901e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.7871497869491577,0.9994567545634551,0.04181426391005516,0.11658798903226852,0.00025765516329556704,31.24000000000004
4,4,0.008,"[ 0.10735712  0.08602284  0.1276383  -9.13921     0.11082222  0.10045998
  0.06199584  0.06178482]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.5172005e+00
  1.7745233e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.9816868901252747,0.999294159859345,0.05278036370873451,0.1328914761543274,0.00023693025286775082,31.24000000000004
5,5,0.01,"[ 0.08346149  0.08680839  0.04768237 31.83696     0.09390534  0.09247485
  0.06291381  0.06257966]","[ 0.000000e+00  0.000000e+00  0.000000e+00  3.237738e+01 -9.679908e-33
  0.000000e+00  0.000000e+00  0.000000e+00]",1.1754734516143799,0.9990860110809145,0.06359954178333282,0.14633430540561676,0.0002414172049611807,31.24000000000004
6,6,0.012,"[ 8.2398579e-02  9.7432837e-02 -1.1587173e-02  7.2291672e+01
  8.2167789e-02  7.9536773e-02  6.5425895e-02  6.5083861e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  7.4960907e+01
 -4.1864394e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3235716819763184,0.9989471211304212,0.07143887877464294,0.1670759618282318,0.00030138748115859926,31.24000000000004
7,7,0.014,"[ 9.8930322e-02  9.2590250e-02 -4.2252310e-02  1.0876240e+02
  4.3639112e-02  5.0658852e-02  5.6616161e-02  5.6096733e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1353113e+02
 -5.1739092e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.4418842792510986,0.999035417650031,0.07696530967950821,0.20603695511817932,0.00027861230773851275,31.24000000000004
8,8,0.016,"[ 9.4275475e-02  9.1128223e-02 -3.3196725e-02  1.3651598e+02
 -1.3025753e-02  2.3490004e-02  4.6142645e-02  4.5845669e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.4374376e+02
 -3.1909620e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.5508291721343994,0.9989612303132532,0.08142747730016708,0.24903927743434906,0.00027621551998890936,31.24000000000004
9,9,0.018000000000000002,"[ 8.9198656e-02  9.1413051e-02 -1.3553008e-02  1.5296384e+02
 -5.8448799e-02 -1.1766925e-03  3.9983500e-02  3.9815512e-02]","[0.000000e+00 0.000000e+00 0.000000e+00 1.623630e+02 4.335615e-29
 0.000000e+00 0.000000e+00 0.000000e+00]",1.6879706382751465,0.9987292312595996,0.087137371301651,0.29304391145706177,0.0003040496085304767,31.24000000000004
10,10,0.02,"[ 8.6432174e-02  9.0761937e-02 -2.4849996e-03  1.5722279e+02
 -6.8764575e-02 -2.9514804e-03  3.9493855e-02  3.9720658e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6780038e+02 3.8346829e-27
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.8539433479309082,0.9982571176163549,0.0944586992263794,0.33312904834747314,0.0003341235569678247,31.24000000000004
11,11,0.022,"[ 8.8339888e-02  9.3910217e-02  6.0749575e-03  1.5001291e+02
 -5.7046838e-02  1.0157801e-02  4.1055426e-02  4.1327175e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6032137e+02 5.9015855e-26
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.0205862522125244,0.997645948401402,0.10224585235118866,0.3715844750404358,0.00035533757181838155,31.24000000000004
12,12,0.024,"[ 9.2509881e-02  9.8127238e-02  9.9537596e-03  1.3288478e+02
 -2.8977409e-02  1.6570650e-02  4.2882185e-02  4.3113384e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4188469e+02 6.5137625e-25
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.163504123687744,0.9972265191865668,0.10943225026130676,0.40149861574172974,0.0003658287168946117,31.24000000000004
13,13,0.026000000000000002,"[ 9.76177901e-02  1.02301933e-01  1.60898864e-02  1.08544655e+02
 -3.43321264e-03  2.60715410e-02  4.47425507e-02  4.48907875e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1567265e+02 6.0876124e-24
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.273922920227051,0.9968972159192224,0.11553359031677246,0.42336606979370117,0.00036365378764458,31.24000000000004
14,14,0.028,"[1.0134578e-01 1.0544436e-01 1.9473679e-02 8.0212120e+01 9.6554011e-03
 3.3066135e-02 4.6857879e-02 4.6997491e-02]","[0.000000e+00 0.000000e+00 0.000000e+00 8.544296e+01 5.077753e-23
 0.000000e+00 0.000000e+00 0.000000e+00]",2.3548264503479004,0.9966183404035452,0.12048140168190002,0.43966448307037354,0.0003540935576893389,31.24000000000004
15,15,0.03,"[1.05776355e-01 1.09965518e-01 2.25775763e-02 5.14859581e+01
 2.06029713e-02 4.00344133e-02 5.03430963e-02 5.04183918e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 5.4860680e+01 3.7621256e-22
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.4311370849609375,0.9963685064556812,0.12527678906917572,0.4554377496242523,0.00035110695171169937,31.24000000000004
16,16,0.032,"[1.13707133e-01 1.19011335e-01 2.48390436e-02 2.52735043e+01
 3.46362479e-02 4.54073176e-02 5.50482012e-02 5.50572239e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.6953888e+01 2.3001922e-21
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.517333984375,0.996109240187043,0.13046139478683472,0.473723441362381,0.0003618810442276299,31.24000000000004
17,17,0.034,"[0.1214706  0.1254625  0.02977692 3.4146926  0.04177768 0.0479989
 0.05769454 0.05765188]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 3.7836084e+00 8.9711284e-21
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.6248884201049805,0.9957841768827478,0.136534184217453,0.4932342767715454,0.0003773007483687252,31.24000000000004
18,18,0.036000000000000004,"[  0.12574582   0.1286594    0.03442265 -13.460961     0.04542727
   0.04915248   0.05874741   0.05841208]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.36466513e+01
 -1.26699254e-20  0.00000000e+00  0.00000000e+00  0.00000000e+00]",2.7450509071350098,0.9953126546637124,0.14303725957870483,0.5124908089637756,0.0003913242544513196,31.24000000000004
19,19,0.038,"[  0.12675011   0.12974608   0.03822556 -24.801289     0.04667437
   0.05059706   0.05892704   0.05860645]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5276928e+01
 -5.0031663e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8675050735473633,0.9946643955465546,0.14948290586471558,0.5308612585067749,0.00039965700125321746,31.24000000000004
20,20,0.04,"[  0.12772296   0.13125776   0.04235341 -31.038149     0.04766626
   0.05222496   0.059532     0.05921643]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -3.174556e+01 -3.038974e-18
  0.000000e+00  0.000000e+00  0.000000e+00]",2.9836151599884033,0.9939874596774584,0.15548938512802124,0.5498806238174438,0.0004039419291075319,31.24000000000004
21,21,0.042,"[  0.12694721   0.13098343   0.04453604 -33.274143     0.05076381
   0.05236604   0.05901223   0.05869037]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4094696e+01
  2.1277401e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0859642028808594,0.9933173541295659,0.16073080897331238,0.5678746700286865,0.00040070610702969134,31.24000000000004
22,22,0.044,"[  0.12400854   0.1284604    0.04610634 -32.563076     0.05753435
   0.05164103   0.05738753   0.05708723]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -3.349805e+01  5.989525e-17
  0.000000e+00  0.000000e+00  0.000000e+00]",3.1750166416168213,0.992661655578564,0.1652718335390091,0.5838612914085388,0.00039146890048868954,31.24000000000004
