,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-50.95999    -36.194164     0.0905548    0.09202164   0.07196504
   0.07662305   0.07825288   0.07891786]","[-51.13102  -36.620216   0.         0.         0.         0.
   0.         0.      ]",0.03471240773797035,0.9999073358847795,0.0023429112043231726,0.018955595791339874,4.700964200310409e-05,30.96000000000001
1,1,0.002,"[-62.55258    -46.895092     0.08715627   0.08872145   0.06673235
   0.07097268   0.07338455   0.07381713]","[-62.92746 -47.71831   0.        0.        0.        0.        0.
   0.     ]",0.04466278478503227,0.9998713940223407,0.0030144958291202784,0.027776213362812996,9.022971789818257e-05,30.96000000000001
2,2,0.004,"[-7.3157814e+01 -5.8262985e+01  8.1218868e-02  8.2724124e-02
  6.1342388e-02  6.5380961e-02  6.7219287e-02  6.7575395e-02]","[-73.676895 -59.4264     0.         0.         0.         0.
   0.         0.      ]",0.058945704251527786,0.999780715857367,0.0039784968830645084,0.03953084722161293,0.000163485950906761,30.96000000000001
3,3,0.006,"[-8.0861053e+01 -6.8996269e+01  7.4698865e-02  7.6177269e-02
  5.5278510e-02  5.9324145e-02  6.0738593e-02  6.0995579e-02]","[-81.60352  -70.482925   0.         0.         0.         0.
   0.         0.      ]",0.07847745716571808,0.9995714796470938,0.00529675604775548,0.05486628785729408,0.00026913994224742055,30.96000000000001
4,4,0.008,"[-8.3879173e+01 -7.7585052e+01  6.7997456e-02  6.9552749e-02
  5.0122231e-02  5.4358423e-02  5.4499418e-02  5.4759264e-02]","[-84.7489   -79.211426   0.         0.         0.         0.
   0.         0.      ]",0.10246005654335022,0.9991715467982161,0.00691541051492095,0.07364754378795624,0.0003888356441166252,30.96000000000001
5,5,0.01,"[-8.0981186e+01 -8.2095337e+01  6.3809067e-02  6.5522879e-02
  4.7924697e-02  5.2078575e-02  5.0562412e-02  5.1043391e-02]","[-81.29235 -83.69216   0.        0.        0.        0.        0.
   0.     ]",0.13234834372997284,0.9984261283807945,0.00893265102058649,0.09787852317094803,0.0005601002485491335,30.96000000000001
6,6,0.012,"[-6.9997345e+01 -8.0734070e+01  6.2699467e-02  6.4524978e-02
  4.7791153e-02  5.1767081e-02  5.0906897e-02  5.1228404e-02]","[-69.94133 -82.05361   0.        0.        0.        0.        0.
   0.     ]",0.1706257462501526,0.9970503952735951,0.011516093276441097,0.1297142207622528,0.0007959005888551474,30.96000000000001
7,7,0.014,"[-5.1057922e+01 -7.1789185e+01  5.8615059e-02  6.0755402e-02
  4.5778275e-02  4.9034297e-02  4.9942583e-02  5.0247818e-02]","[-50.311493 -72.84785    0.         0.         0.         0.
   0.         0.      ]",0.2181338667869568,0.9946758994978103,0.01472252793610096,0.16866353154182434,0.0010765998158603907,30.96000000000001
8,8,0.016,"[-2.4569767e+01 -5.5031254e+01  5.3444654e-02  5.6172580e-02
  4.0469289e-02  4.4462174e-02  4.9539715e-02  5.0516695e-02]","[-23.19689  -55.438366   0.         0.         0.         0.
   0.         0.      ]",0.2733205258846283,0.9908503265967583,0.01844719797372818,0.21350303292274475,0.0013981579104438424,30.96000000000001
9,9,0.018000000000000002,"[ 7.0166545e+00 -3.0582842e+01  5.0798655e-02  5.1273972e-02
  2.9856235e-02  2.5714815e-02  5.0672978e-02  5.1905513e-02]","[  9.3612   -30.304037   0.         0.         0.         0.
   0.         0.      ]",0.3382161259651184,0.9847784355602934,0.022827135398983955,0.26654183864593506,0.0017822225345298648,30.96000000000001
10,10,0.02,"[ 4.1822140e+01  1.0223588e-01  5.4225951e-02  5.4225951e-02
  1.2479931e-02 -3.1416416e-03  5.4225951e-02  5.4225951e-02]","[44.25995     0.83593166  0.          0.          0.          0.
  0.          0.        ]",0.41220390796661377,0.976053715885048,0.027820713818073273,0.3264392018318176,0.002187240170314908,30.96000000000001
11,11,0.022,"[ 7.5447319e+01  3.4147755e+01  5.7682097e-02  5.7682097e-02
 -5.0085783e-04 -3.0034572e-02  5.7682097e-02  5.9755445e-02]","[77.767044 35.140892  0.        0.        0.        0.        0.
  0.      ]",0.4895004630088806,0.9653865206501945,0.033037591725587845,0.3860979974269867,0.00258231395855546,30.96000000000001
12,12,0.024,"[ 1.0411388e+02  6.7740654e+01  5.3714752e-02  5.3714752e-02
 -6.5793008e-02 -5.2351713e-02  5.3714752e-02  5.7383329e-02]","[106.12286  69.02026   0.        0.        0.        0.        0.
   0.     ]",0.5699830651283264,0.9532931646812913,0.03846948966383934,0.4457370340824127,0.002989967120811343,30.96000000000001
13,13,0.026000000000000002,"[ 1.2488814e+02  9.7061790e+01  5.8410883e-02  5.8410883e-02
 -1.5881014e-01 -6.4955682e-02  5.8410883e-02  6.2322617e-02]","[126.18412   98.697845   0.         0.         0.         0.
   0.         0.      ]",0.6484348177909851,0.9397632170504941,0.04376431182026863,0.5071227550506592,0.003354475134983659,30.96000000000001
14,14,0.028,"[ 1.3501648e+02  1.1929641e+02  5.3813696e-02  5.3813696e-02
 -1.9751328e-01 -6.9131732e-02  5.3813696e-02  5.8790892e-02]","[135.96179 120.85251   0.        0.        0.        0.        0.
   0.     ]",0.7316465973854065,0.925612445116062,0.049380384385585785,0.567788302898407,0.003730608383193612,30.96000000000001
15,15,0.03,"[ 1.3418724e+02  1.3138225e+02  4.5786232e-02  4.5786232e-02
 -2.0926374e-01 -5.7931662e-02  4.5786232e-02  5.0571173e-02]","[134.92976 133.19003   0.        0.        0.        0.        0.
   0.     ]",0.8106408715248108,0.9123020992708678,0.05471178889274597,0.6217329502105713,0.004059693310409784,30.96000000000001
16,16,0.032,"[ 1.2351154e+02  1.3273734e+02  3.9490014e-02  3.9490014e-02
 -1.7181730e-01 -3.9267272e-02  3.9490014e-02  4.3442786e-02]","[124.038864 134.81412    0.         0.         0.         0.
   0.         0.      ]",0.8864274024963379,0.8992713883011926,0.05982670187950134,0.6750423908233643,0.004376084543764591,30.96000000000001
17,17,0.034,"[ 1.0504934e+02  1.2398563e+02  3.2017320e-02  3.2017320e-02
 -1.1434075e-01 -2.3940176e-02  3.2017320e-02  3.6193222e-02]","[105.44832  126.315315   0.         0.         0.         0.
   0.         0.      ]",0.9572978019714355,0.8884001308160814,0.06460979580879211,0.7211689352989197,0.004686846863478422,30.96000000000001
18,18,0.036000000000000004,"[ 8.1877213e+01  1.0705327e+02  2.2841185e-02  2.2841185e-02
 -8.6896688e-02 -5.3720176e-03  2.2841185e-02  2.7767092e-02]","[ 82.05484 109.56988   0.        0.        0.        0.        0.
   0.     ]",1.0197269916534424,0.8801537413186133,0.06882317364215851,0.7580844759941101,0.004888809286057949,30.96000000000001
19,19,0.038,"[ 5.7106293e+01  8.4628700e+01  1.3901591e-02  1.3901591e-02
 -4.4212371e-02 -2.6349425e-03  1.3901591e-02  1.6513854e-02]",[56.94137 87.31322  0.       0.       0.       0.       0.       0.     ],1.0816869735717773,0.8750755552844435,0.07300489395856857,0.7849311828613281,0.004913876298815012,30.96000000000001
20,20,0.04,"[ 3.3234158e+01  6.0089424e+01  5.4455996e-03  5.4455996e-03
 -8.7539554e-03  8.3368719e-03  5.4455996e-03  5.6113005e-03]",[32.87273 62.6019   0.       0.       0.       0.       0.       0.     ],1.1525704860687256,0.869113006589076,0.07778885215520859,0.8174510598182678,0.005031404551118612,30.96000000000001
21,21,0.042,"[ 1.2440884e+01  3.6232063e+01  1.4080703e-03  1.4080703e-03
 -5.3876638e-04  1.4080703e-03  1.4080703e-03  1.4080703e-03]","[11.935869 38.292095  0.        0.        0.        0.        0.
  0.      ]",1.227065086364746,0.8618698533186426,0.08281655609607697,0.8557209372520447,0.0052263992838561535,30.96000000000001
22,22,0.044,"[-3.9770699e+00  1.4997670e+01 -5.2311420e-03 -2.4653673e-03
 -2.4653673e-03 -2.4653673e-03 -2.4653673e-03 -2.4653673e-03]","[-4.6292453 16.641045   0.         0.         0.         0.
  0.         0.       ]",1.303934931755066,0.8552383700826072,0.08800452202558517,0.8916962742805481,0.0053973933681845665,30.96000000000001
23,23,0.046,"[-1.5847348e+01 -2.2189927e+00 -2.2799671e-03 -6.2663853e-03
 -3.7634075e-03 -3.7634075e-03 -3.7634075e-03 -3.7634075e-03]","[-16.413223   -0.9089439   0.          0.          0.          0.
   0.          0.       ]",1.3737941980361938,0.8496920592517471,0.09271937608718872,0.9226310849189758,0.005376229993999004,30.96000000000001
24,24,0.048,"[-2.2801016e+01 -1.4693812e+01 -2.9187202e-03 -2.6302934e-03
 -4.5250654e-03 -4.5250654e-03 -4.5250654e-03 -4.8134923e-03]","[-23.682243 -13.756938   0.         0.         0.         0.
   0.         0.      ]",1.4351783990859985,0.8458887314364696,0.09686221182346344,0.94499671459198,0.0052263084799051285,30.96000000000001
25,25,0.05,"[-2.6185005e+01 -2.2430656e+01 -3.8954020e-03 -6.3962638e-03
 -4.1551888e-03 -4.1551888e-03 -4.1551888e-03 -4.8175454e-03]","[-27.15055  -22.018564   0.         0.         0.         0.
   0.         0.      ]",1.4944612979888916,0.8432159506158591,0.10086323320865631,0.9642388820648193,0.005047919694334269,30.96000000000001
26,26,0.052000000000000005,"[-2.6554691e+01 -2.6361164e+01 -3.9982498e-03 -3.9982498e-03
 -3.9982498e-03 -3.9982498e-03 -3.9982498e-03 -5.9294105e-03]","[-27.744368 -26.31244    0.         0.         0.         0.
   0.         0.      ]",1.5548255443572998,0.8420244114032573,0.10493722558021545,0.9805957674980164,0.004901937209069729,30.96000000000001
27,27,0.054,"[-2.5070267e+01 -2.7134392e+01 -5.0337017e-03 -5.0337017e-03
 -5.0337017e-03 -5.0337017e-03 -4.5280457e-03 -6.8408102e-02]","[-26.404827 -27.523409   0.         0.         0.         0.
   0.         0.      ]",1.6142719984054565,0.842515360009164,0.10894928127527237,0.9937511086463928,0.004768154583871365,30.96000000000001
28,28,0.056,"[-2.2617168e+01 -2.5877211e+01 -4.5772195e-03 -4.5772195e-03
 -4.5772195e-03 -4.5772195e-03 -3.6608577e-03 -1.2100664e-01]","[-23.95433  -26.594442   0.         0.         0.         0.
   0.         0.      ]",1.6697876453399658,0.8454044705519698,0.11269602179527283,1.0000649690628052,0.004562694113701582,30.96000000000001
29,29,0.058,"[-1.9677959e+01 -2.3416542e+01 -5.4789484e-03 -5.4789484e-03
 -5.4789484e-03 -5.4789484e-03 -5.1150620e-03 -1.0084057e-01]","[-21.02893  -24.377708   0.         0.         0.         0.
   0.         0.      ]",1.7204818725585938,0.8493772172777694,0.11611738055944443,1.0034700632095337,0.004473172593861818,30.96000000000001
30,30,0.06,"[-1.6657381e+01 -2.0476099e+01 -7.6711476e-03 -6.4950883e-03
 -6.4950883e-03 -6.4950883e-03 -6.9887340e-03 -3.0220389e-02]","[-18.065523 -21.552021   0.         0.         0.         0.
   0.         0.      ]",1.766968011856079,0.853816277766417,0.11925473809242249,1.0031567811965942,0.004245786927640438,30.96000000000001
31,31,0.062,"[-1.4034985e+01 -1.7478844e+01 -8.0969930e-04 -5.9080720e-03
 -5.9080720e-03 -5.9080720e-03 -5.0912678e-02 -7.6318979e-03]","[-15.324905 -18.598152   0.         0.         0.         0.
   0.         0.      ]",1.788861632347107,0.8577901566009798,0.12073231488466263,0.9987643957138062,0.00402921112254262,30.96000000000001
32,32,0.064,"[-1.1799238e+01 -1.4741231e+01 -2.5489330e-03 -3.5304427e-03
 -3.5304427e-03 -3.5304427e-03 -2.5045955e-01 -5.6378245e-03]","[-12.932156 -15.814455   0.         0.         0.         0.
   0.         0.      ]",1.7744812965393066,0.8625528150682047,0.11976169794797897,0.9835559725761414,0.003987941425293684,30.96000000000001
33,33,0.066,"[-9.9242554e+00 -1.2279357e+01 -1.0709256e-02 -4.0188134e-03
 -3.4121275e-03 -3.4121275e-03 -2.2172439e-01 -4.7572851e-03]","[-10.920263 -13.354235   0.         0.         0.         0.
   0.         0.      ]",1.7805156707763672,0.8650711251128799,0.12016891688108444,0.9754575490951538,0.0040514832362532616,30.96000000000001
34,34,0.068,"[-8.4114237e+00 -1.0275425e+01 -7.7005327e-03 -9.9404752e-03
 -1.9176006e-02 -8.0522299e-03 -4.0917069e-02 -9.6299052e-03]","[ -9.267948 -11.269131   0.         0.         0.         0.
   0.         0.      ]",1.8270866870880127,0.8628543253003672,0.12331199645996094,0.9909847378730774,0.004190570209175348,30.96000000000001
35,35,0.07,"[-7.2427764e+00 -8.6531973e+00 -6.9171190e-03 -9.1105700e-03
 -2.0472699e-01 -7.0656538e-03 -2.1311718e-01 -7.0656538e-03]","[-7.9279423 -9.548555   0.         0.         0.         0.
  0.         0.       ]",1.894913911819458,0.8557936607280161,0.12788967788219452,1.0316461324691772,0.004483120050281286,30.96000000000001
36,36,0.07200000000000001,"[-6.3105874e+00 -7.3827815e+00 -3.3341646e-03 -5.3151846e-03
 -3.9340687e-01 -3.8720965e-03 -6.9222391e-02 -4.2521060e-03]","[-6.8454347 -8.15007    0.         0.         0.         0.
  0.         0.       ]",1.9723329544067383,0.8507567661309526,0.1331147402524948,1.067435622215271,0.004487175960093737,30.96000000000001
37,37,0.074,"[-5.5180845e+00 -6.2370291e+00  6.3791871e-04 -1.2627542e-03
 -4.5173883e-01 -3.6290258e-02  2.3362041e-04  2.3362041e-04]","[-5.9684305 -7.0200243  0.         0.         0.         0.
  0.         0.       ]",2.0603442192077637,0.8480238664953363,0.13905464112758636,1.0963164567947388,0.004388036206364632,30.96000000000001
38,38,0.076,"[-4.8706455e+00 -5.3759441e+00  2.8213859e-04 -4.8765540e-04
 -4.9228668e-01 -8.8182688e-02 -4.6561062e-03  2.0276904e-03]","[-5.2525005 -6.1056614  0.         0.         0.         0.
  0.         0.       ]",2.1531262397766113,0.8450662091466035,0.14531655609607697,1.1296836137771606,0.004329432733356953,30.96000000000001
39,39,0.078,"[-4.3462119e+00 -4.7312469e+00 -1.7130673e-03 -2.4159640e-02
 -4.9228549e-01 -1.1186415e-01 -7.6520890e-02  1.9453168e-03]","[-4.661908  -5.3609185  0.         0.         0.         0.
  0.         0.       ]",2.247941017150879,0.8420021719749378,0.15171565115451813,1.1654309034347534,0.004277171101421118,30.96000000000001
40,40,0.08,"[-3.8439851e+00 -4.1610365e+00 -1.2120605e-03 -6.1736614e-02
 -4.8030901e-01 -1.2155110e-01 -1.0002494e-02  1.4302433e-03]","[-4.168982 -4.748305  0.        0.        0.        0.        0.
  0.      ]",2.3479483127593994,0.8410564265626206,0.1584651917219162,1.1961168050765991,0.004241112619638443,30.96000000000001
41,41,0.082,"[-3.3894269e+00 -3.5876155e+00  3.3176839e-03 -1.7770231e-02
 -4.5896673e-01 -1.1970410e-01  3.3176839e-03  3.4840405e-03]","[-3.7527568 -4.238534   0.         0.         0.         0.
  0.         0.       ]",2.454216957092285,0.8426529312075203,0.16563734412193298,1.2199763059616089,0.0041269101202487946,30.96000000000001
42,42,0.084,"[-2.9898255  -3.0342002   0.00480604  0.01179087 -0.42788893 -0.10792118
  0.00480604  0.00483745]","[-3.3974533 -3.8093305  0.         0.         0.         0.
  0.         0.       ]",2.570584535598755,0.8446753662767843,0.17349103093147278,1.2467117309570312,0.004040474537760019,30.96000000000001
43,43,0.08600000000000001,"[-2.616971   -2.5562458   0.00539199  0.00662121 -0.36547488 -0.07509619
  0.00539199  0.00539199]","[-3.0911853 -3.4438953  0.         0.         0.         0.
  0.         0.       ]",2.6943483352661133,0.847454042028681,0.18184392154216766,1.2754793167114258,0.003949251491576433,30.96000000000001
44,44,0.088,"[-2.264362   -2.14737     0.00509045  0.00391772 -0.2918877  -0.02714461
  0.00509045  0.00509045]","[-2.824903  -3.1296062  0.         0.         0.         0.
  0.         0.       ]",2.821497678756714,0.8510061515667738,0.1904253214597702,1.3026492595672607,0.0037985702510923147,30.96000000000001
45,45,0.09,"[-1.9838343e+00 -1.8337948e+00  5.0172806e-03  3.0993223e-03
 -2.1865016e-01  3.1957030e-04  5.0172806e-03  5.0172806e-03]","[-2.59164   -2.8569403  0.         0.         0.         0.
  0.         0.       ]",2.9494190216064453,0.8541551605143815,0.19905877113342285,1.331133484840393,0.003642125753685832,30.96000000000001
46,46,0.092,"[-1.7690899  -1.5742502   0.00407219  0.00322467 -0.1220234   0.00407219
  0.00407219  0.00407219]","[-2.3859787 -2.6185467  0.         0.         0.         0.
  0.         0.       ]",3.078432559967041,0.8563079261178376,0.20776599645614624,1.3597737550735474,0.003457732032984495,30.96000000000001
47,47,0.094,"[-1.5975885  -1.3131433   0.00305721  0.00341877 -0.0369122   0.00366175
  0.00366175  0.00366175]","[-2.2036386 -2.4086695  0.         0.         0.         0.
  0.         0.       ]",3.206345558166504,0.8565615912241923,0.21639889478683472,1.3952937126159668,0.003379957517609,30.96000000000001
48,48,0.096,"[-1.4436953  -1.04965     0.00320065  0.00412405  0.00399435  0.00412405
  0.00412405  0.00412405]","[-2.041127  -2.2228453  0.         0.         0.         0.
  0.         0.       ]",3.3286216259002686,0.8568371966508099,0.22465133666992188,1.428702712059021,0.0032772310078144073,30.96000000000001
