,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.07836396   0.07825369   0.0864265  -36.112457     0.07623607
   0.07623607   0.07328296   0.0733808 ]","[  0.         0.         0.       -36.620228   0.         0.
   0.         0.      ]",0.059763237833976746,0.9999171570973688,0.004020535387098789,0.02010207809507847,5.7022949476959184e-05,21.640000000000008
1,1,0.002,"[  0.07565102   0.07553926   0.08429137 -46.92464      0.07205984
   0.07205984   0.07060772   0.0707072 ]","[  0.        0.        0.      -47.71831   0.        0.        0.
   0.     ]",0.0721064880490303,0.9998978152389514,0.0048406682908535,0.028430191799998283,8.660572348162532e-05,21.640000000000008
2,2,0.004,"[  0.06983483   0.06907824   0.08292472 -58.187866     0.0676482
   0.06787989   0.06877974   0.06876445]","[  0.         0.         0.       -59.426407   0.         0.
   0.         0.      ]",0.08450867235660553,0.9998525964956747,0.005658292677253485,0.03955473005771637,0.0001405459042871371,21.640000000000008
3,3,0.006,"[ 6.5479815e-02  6.4944357e-02  8.5313141e-02 -6.8739235e+01
  6.4878553e-02  7.6386005e-02  7.5491846e-02  7.0528597e-02]","[  0.        0.        0.      -70.48294   0.        0.        0.
   0.     ]",0.11511895805597305,0.9997557063395981,0.007687349803745747,0.05362202227115631,0.0002250643156003207,21.640000000000008
4,4,0.008,"[ 8.564606e-02  6.910077e-02  8.937660e-02 -7.677111e+01  7.023004e-02
  9.813830e-02  9.715319e-02  9.160796e-02]","[  0.         0.         0.       -79.211426   0.         0.
   0.         0.      ]",0.19211174547672272,0.9995700322854272,0.012806843966245651,0.07406232506036758,0.00031830152147449553,21.640000000000008
5,5,0.01,"[ 1.3614009e-01  8.5705847e-02  8.8340610e-02 -8.0826469e+01
  7.3920935e-02  1.0762119e-01  1.2104474e-01  1.0741806e-01]","[  0.        0.        0.      -83.69217   0.        0.        0.
   0.     ]",0.2960934340953827,0.9991729583588008,0.019749565050005913,0.10009822994470596,0.0004337909340392798,21.640000000000008
6,6,0.012,"[ 1.4331669e-01  8.5544676e-02  8.2993984e-02 -7.9363960e+01
  2.9873282e-02  9.2330247e-02  1.2844576e-01  1.0977042e-01]","[  0.         0.         0.       -82.053604   0.         0.
   0.         0.      ]",0.4076264202594757,0.9983904411574126,0.027300307527184486,0.13476385176181793,0.0006080240127630532,21.640000000000008
7,7,0.014,"[ 8.5186332e-02  6.4380169e-02  7.3442757e-02 -7.0783966e+01
 -1.3364673e-02  6.2061757e-02  1.1204675e-01  9.2443109e-02]","[  0.        0.        0.      -72.84784   0.        0.        0.
   0.     ]",0.546039342880249,0.9969153607008348,0.036873552948236465,0.18291740119457245,0.0008339207270182669,21.640000000000008
8,8,0.016,"[ 5.6425333e-02  5.6425333e-02  6.3804805e-02 -5.4185429e+01
 -6.3556999e-02  2.8759688e-02  8.3304048e-02  6.7214340e-02]","[  0.        0.        0.      -55.43837   0.        0.        0.
   0.     ]",0.7136210203170776,0.9945251516183661,0.048759374767541885,0.2403896301984787,0.0011005335254594684,21.640000000000008
9,9,0.018000000000000002,"[  0.04681978   0.04681978   0.05179656 -29.155455    -0.11955383
  -0.04543829   0.05851248   0.06391647]","[  0.         0.         0.       -30.304035   0.         0.
   0.         0.      ]",0.9102697372436523,0.9911606909157366,0.06299936771392822,0.3002316653728485,0.0013391926186159253,21.640000000000008
