,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 4.1310936e-02 -5.0676987e+01  7.3225588e-02  7.3824823e-02
  2.7450502e-02  3.5618544e-02  5.1211506e-02  5.0601244e-02]","[  0.       -51.131016   0.         0.         0.         0.
   0.         0.      ]",0.14270885288715363,0.9999498167264831,0.009600651450455189,0.036022357642650604,5.819032230647281e-05,31.38000000000006
1,1,0.002,"[ 3.8416237e-02 -6.2294266e+01  7.4010760e-02  7.8161746e-02
  1.8455595e-02  2.6916564e-02  4.7756523e-02  4.6689391e-02]","[  0.       -62.927452   0.         0.         0.         0.
   0.         0.      ]",0.21975204348564148,0.9998798062587752,0.014752442948520184,0.05433070287108421,9.455816325498745e-05,31.38000000000006
2,2,0.004,"[ 3.2168716e-02 -7.2716881e+01  9.5402509e-02  1.0626680e-01
  1.0150641e-02  1.7919660e-02  4.1120768e-02  3.9944202e-02]","[  0.       -73.676895   0.         0.         0.         0.
   0.         0.      ]",0.3368799388408661,0.9997405581920568,0.02255585603415966,0.07397425174713135,9.873669478110969e-05,31.38000000000006
3,3,0.006,"[ 2.5141627e-02 -8.0244774e+01  1.2312047e-01  1.4298895e-01
  1.9582510e-03  8.8907182e-03  3.3963621e-02  3.2937765e-02]","[  0.      -81.60353   0.        0.        0.        0.        0.
   0.     ]",0.5037178993225098,0.99944204042416,0.033636998385190964,0.09769780933856964,9.107771620620042e-05,31.38000000000006
4,4,0.008,"[ 1.8444359e-02 -8.3233559e+01  1.3665229e-01  1.5986623e-01
 -4.7920644e-03  1.2331605e-03  2.5629550e-02  2.5458097e-02]",[  0.     -84.7489   0.       0.       0.       0.       0.       0.    ],0.7129928469657898,0.9989509431664914,0.047530606389045715,0.12479045242071152,7.505385292461142e-05,31.38000000000006
5,5,0.01,"[ 1.2238175e-02 -8.0426758e+01  1.3911343e-01  1.6190550e-01
 -9.8764598e-03 -5.2794516e-03  1.7438471e-02  1.7930478e-02]","[  0.      -81.29236   0.        0.        0.        0.        0.
   0.     ]",0.9490962028503418,0.9981534837893051,0.06330514699220657,0.15807336568832397,8.007548603927717e-05,31.38000000000006
6,6,0.012,"[ 5.5860579e-03 -6.9711189e+01  1.1029270e-01  1.3079087e-01
 -1.3623327e-02 -9.5477700e-03  1.0060817e-02  1.0577589e-02]","[  0.      -69.94133   0.        0.        0.        0.        0.
   0.     ]",1.205671787261963,0.9971616103339586,0.08074847608804703,0.19998374581336975,0.00012825867452193052,31.38000000000006
7,7,0.014,"[-2.5454164e-04 -5.1262573e+01  6.4365506e-02  7.7162772e-02
 -1.4748991e-02 -1.1462718e-02  3.6688745e-03  4.2942166e-03]",[  0.     -50.3115   0.       0.       0.       0.       0.       0.    ],1.5058672428131104,0.9958983676933613,0.10168987512588501,0.2497643381357193,0.00020413676975294948,31.38000000000006
8,8,0.016,"[-4.8464835e-03 -2.5527044e+01  2.3381501e-02  3.0790627e-02
 -1.7116636e-02 -1.3588399e-02 -4.0848255e-03 -2.6125908e-03]","[  0.       -23.196901   0.         0.         0.         0.
   0.         0.      ]",1.8710333108901978,0.9945933277585619,0.1278415322303772,0.30783024430274963,0.00026735602295957506,31.38000000000006
9,9,0.018000000000000002,"[-0.01019168  5.5320816   0.01004466  0.01108027 -0.01861426 -0.01465294
 -0.014714   -0.01191014]",[0.       9.361199 0.       0.       0.       0.       0.       0.      ],2.2756199836730957,0.9931400572323763,0.1574946492910385,0.36886319518089294,0.00031779485289007425,31.38000000000006
10,10,0.02,"[-1.0818601e-02  3.9333286e+01  3.2577813e-03  3.9036274e-03
 -1.7165512e-02 -1.3876528e-02 -1.7681837e-02 -1.7114133e-02]",[ 0.      44.25995  0.       0.       0.       0.       0.       0.     ],2.660207748413086,0.9914013891848054,0.18598797917366028,0.43456387519836426,0.0004301880544517189,31.38000000000006
11,11,0.022,"[-6.5017045e-03  7.0851410e+01  5.7628453e-03  7.0036650e-03
 -1.5196055e-02 -1.4285117e-02 -4.2454690e-02 -2.5367260e-02]",[ 0.      77.76703  0.       0.       0.       0.       0.       0.     ],3.01790452003479,0.9891634676104658,0.21174603700637817,0.5190930366516113,0.000681416830047965,31.38000000000006
12,12,0.024,"[-2.9716194e-03  9.6177185e+01  7.9560280e-03  9.6099973e-03
 -9.5898211e-03 -8.7363720e-03 -1.1134076e-01 -9.0915591e-02]","[  0.      106.12283   0.        0.        0.        0.        0.
   0.     ]",3.3657166957855225,0.9868462592019119,0.2349497377872467,0.6304705142974854,0.0009941405151039362,31.38000000000006
13,13,0.026000000000000002,"[-1.0432839e-02  1.1335486e+02 -5.3693950e-03 -2.8199255e-03
 -1.8954873e-02 -1.7957509e-02 -4.1289181e-02 -9.4906211e-02]","[ 0.0000000e+00  1.2618409e+02 -7.3511732e-37  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.704209327697754,0.9854593548346251,0.2553330659866333,0.7311093807220459,0.0009917126735672355,31.38000000000006
14,14,0.028,"[-8.38768482e-03  1.21540054e+02 -1.88204646e-03  5.21898270e-04
 -1.43035650e-02 -1.37481689e-02 -2.17914522e-01 -2.37935603e-01]","[ 0.0000000e+00  1.3596182e+02 -3.6957083e-35  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.074770927429199,0.9826013300539175,0.2763211131095886,0.8661494851112366,0.0012092369142919779,31.38000000000006
15,15,0.03,"[-1.9440830e-02  1.2002182e+02 -1.6044319e-02 -1.4163315e-02
 -2.6705414e-02 -2.6705414e-02 -4.7750771e-02 -9.9275291e-02]","[ 0.0000000e+00  1.3492978e+02 -3.7586221e-34  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.43064546585083,0.980323458401748,0.29586657881736755,0.9620001912117004,0.0012981559848412871,31.38000000000006
16,16,0.032,"[-2.0201802e-02  1.1056443e+02 -1.6678214e-02 -1.5103936e-02
 -2.8512001e-02 -2.8512001e-02 -3.0570877e-01 -2.9318202e-01]","[ 0.00000000e+00  1.24038826e+02 -4.11505124e-33  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]",4.762678623199463,0.9764904337131723,0.31463098526000977,1.0783886909484863,0.0015507806092500687,31.38000000000006
17,17,0.034,"[-2.6815832e-02  9.4367790e+01 -2.5655299e-02 -2.3937613e-02
 -3.5629958e-02 -3.5629958e-02 -2.2980082e-01 -1.5593088e-01]","[ 0.0000000e+00  1.0544832e+02 -4.1220240e-32  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.0429792404174805,0.9743268797142679,0.3316403329372406,1.1459521055221558,0.0016229895409196615,31.38000000000006
18,18,0.036000000000000004,"[-2.9845595e-02  7.4126572e+01 -2.8954774e-02 -2.7407050e-02
 -3.7731290e-02 -3.7731290e-02 -2.0730644e-01 -2.8439683e-01]","[ 0.0000000e+00  8.2054871e+01 -3.9303538e-31  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.295619010925293,0.9720193745914795,0.34870365262031555,1.2112828493118286,0.001721958164125681,31.38000000000006
19,19,0.038,"[-3.3501178e-02  5.2529396e+01 -3.3891946e-02 -3.2851487e-02
 -3.9141774e-02 -3.9141774e-02 -2.4936289e-01 -1.7833889e-01]","[ 0.0000000e+00  5.6941357e+01 -3.7887669e-30  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.545592784881592,0.9708806926485827,0.36709827184677124,1.2531535625457764,0.0017245429335162044,31.38000000000006
20,20,0.04,"[-3.2564342e-02  3.1396084e+01 -3.1135261e-02 -2.9747009e-02
 -3.7172437e-02 -3.7172437e-02 -1.8756312e-01 -2.7915484e-01]","[ 0.0000000e+00  3.2872746e+01 -3.7961999e-29  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.845107078552246,0.9687067327416975,0.38961145281791687,1.3210737705230713,0.0018158945022150874,31.38000000000006
21,21,0.042,"[-0.03291941 13.369201   -0.03114676 -0.02912256 -0.03650939 -0.03650939
 -0.24680954 -0.12632877]","[ 0.0000000e+00  1.1935883e+01 -3.9187879e-28  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.201014518737793,0.9666773280528435,0.41603079438209534,1.3914867639541626,0.0018721200758591294,31.38000000000006
22,22,0.044,"[-0.0340085  -0.8129994  -0.03160071 -0.02942389 -0.0363681  -0.0363681
 -0.07740539 -0.2650993 ]","[ 0.0000000e+00 -4.6292553e+00 -3.9934697e-27  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.6104021072387695,0.9634780944801253,0.44565534591674805,1.4942913055419922,0.001984642818570137,31.38000000000006
23,23,0.046,"[ -0.03641313 -10.950661    -0.03323874  -0.03151697  -0.03755558
  -0.03755558  -0.27456295  -0.11023244]","[ 0.0000000e+00 -1.6413227e+01 -3.7783738e-26  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.045282363891602,0.960223868783724,0.4763457477092743,1.600190281867981,0.0020608347840607166,31.38000000000006
24,24,0.048,"[ -0.03744918 -16.596786    -0.03130516  -0.03022248  -0.03682747
  -0.03693154  -0.212681    -0.27206343]","[ 0.0000000e+00 -2.3682240e+01 -3.0677686e-25  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.48921012878418,0.9567375113018163,0.5069817304611206,1.7159514427185059,0.002148828934878111,31.38000000000006
25,25,0.05,"[ -0.03964135 -18.974953    -0.0312075   -0.02441856  -0.03732017
  -0.03748143  -0.09322888  -0.25383687]","[ 0.0000000e+00 -2.7150558e+01 -1.8573580e-24  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.891299724578857,0.9551259435795038,0.5342764258384705,1.8000075817108154,0.0020909036975353956,31.38000000000006
26,26,0.052000000000000005,"[-3.6616504e-02 -1.8776634e+01 -2.5579482e-02 -1.7631114e-02
 -3.4485132e-02 -3.4509838e-02 -3.0371577e-01 -1.0271424e-01]","[ 0.0000000e+00 -2.7744389e+01 -4.6201146e-24  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.268367767333984,0.9541304757077489,0.5595803260803223,1.8774412870407104,0.0019774523098021746,31.38000000000006
27,27,0.054,"[-3.3319801e-02 -1.7005363e+01 -1.2376279e-02 -5.1814616e-03
 -3.1864077e-02 -3.1864077e-02 -2.4759942e-01 -2.5354534e-01]","[ 0.0000000e+00 -2.6404854e+01  5.7481416e-23  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.6212158203125,0.9531738126520813,0.5831277370452881,1.9554221630096436,0.0018737296340987086,31.38000000000006
28,28,0.056,"[-2.8009981e-02 -1.4188474e+01 -8.0020428e-03 -1.4370084e-03
 -2.7014136e-02 -2.7014136e-02 -2.1722841e-01 -2.5559676e-01]","[ 0.0000000e+00 -2.3954317e+01  8.4161790e-22  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.961483001708984,0.9525871570450818,0.6058177947998047,2.030141592025757,0.0017379890196025372,31.38000000000006
29,29,0.058,"[-2.2516608e-02 -1.1117064e+01 -1.2599081e-02 -8.0616772e-03
 -2.0280242e-02 -2.0280242e-02 -2.4244994e-02 -5.0078273e-02]","[ 0.0000000e+00 -2.1028919e+01  4.4382897e-21  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.257429122924805,0.9534078902922206,0.6255560517311096,2.068695545196533,0.0014598426641896367,31.38000000000006
30,30,0.06,"[-2.0746559e-02 -8.3512106e+00 -8.0990791e-03  2.2951066e-03
 -1.9006550e-02 -1.9006550e-02 -2.8164119e-01 -2.8112411e-01]","[ 0.0000000e+00 -1.8065535e+01 -4.6559993e-21  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.577733039855957,0.9522093517479452,0.6469961404800415,2.150829315185547,0.0013839142629876733,31.38000000000006
31,31,0.062,"[-2.0870894e-02 -6.0008407e+00 -7.8708231e-03 -2.0122528e-04
 -1.8327445e-02 -1.8327445e-02 -2.5541246e-01 -1.7450219e-01]","[ 0.0000000e+00 -1.5324919e+01 -1.7124029e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.870269775390625,0.9516936626489765,0.666608989238739,2.208271026611328,0.0012305461568757892,31.38000000000006
32,32,0.064,"[-2.2314966e-02 -4.3548331e+00 -9.5303059e-03 -4.0432513e-03
 -1.8767953e-02 -1.8767953e-02 -7.9735696e-02 -1.1702001e-01]","[ 0.0000000e+00 -1.2932163e+01 -3.0382742e-19  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.156010627746582,0.950827965011052,0.6857998967170715,2.2686898708343506,0.0011131608625873923,31.38000000000006
