,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 3.7745968e-02  2.6073977e-02  2.2984631e-02  2.0339049e-02
  2.9595710e-02 -9.8156998e+01  5.1055733e-02  3.5974778e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0008351e+02 -5.8089327e-19  0.0000000e+00]",0.7745787501335144,0.999885734093729,0.03866936266422272,0.1285235434770584,4.629282921086997e-05,31.160000000000032
1,1,0.002,"[ 3.6805362e-02  2.6887432e-02  4.9711294e-02  5.0428957e-02
  6.0258210e-03 -8.5771286e+01  5.3976420e-02  2.7588844e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.7672806e+01  2.0112473e-18  0.0000000e+00]",1.1248939037322998,0.9996872229922639,0.05528394505381584,0.17585094273090363,9.422640141565353e-05,31.160000000000032
2,2,0.004,"[ 1.8836111e-02  6.8454817e-03  4.8691552e-02  5.2902527e-02
 -3.1634539e-02 -6.2610523e+01  3.3814766e-02  2.1141693e-02]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -6.516425e+01 -5.728445e-18  0.000000e+00]",1.6591885089874268,0.9992409505390898,0.07985721528530121,0.2567040026187897,0.00012334559869486839,31.160000000000032
3,3,0.006,"[-1.6091987e-03 -9.1740265e-03  3.8112462e-02  4.3149281e-02
 -5.1237755e-02 -3.0330626e+01  1.7429143e-04  1.9106969e-02]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -3.33119049e+01  1.30298756e-17  0.00000000e+00]",2.2506251335144043,0.9985931948947531,0.10618717223405838,0.3439238369464874,0.00013170810416340828,31.160000000000032
4,4,0.008,"[-0.01587582 -0.01854651  0.03612401  0.04123262 -0.0618516   8.6103325
 -0.02273396  0.01810848]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  5.604129e+00 -2.041674e-17  0.000000e+00]",2.8229455947875977,0.9978123426367704,0.13131821155548096,0.42691370844841003,0.0001263921585632488,31.160000000000032
5,5,0.01,"[-2.0303585e-02 -2.0194791e-02  4.1544788e-02  4.6790775e-02
 -5.3809054e-02  5.0679966e+01 -3.0256897e-02  1.7849386e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  4.7959236e+01 -1.7687471e-18  0.0000000e+00]",3.3416261672973633,0.9968850774580793,0.15448403358459473,0.5040690302848816,0.00011085427104262635,31.160000000000032
6,6,0.012,"[-1.6958877e-02 -1.6481936e-02  5.2816417e-02  5.7646889e-02
 -4.1724317e-02  9.2000862e+01 -2.1032147e-02  1.9992590e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 8.9272766e+01 1.6027409e-16 0.0000000e+00]",3.7959275245666504,0.9958421133377525,0.17571823298931122,0.5758327841758728,9.461206354899332e-05,31.160000000000032
7,7,0.014,"[-2.8042793e-03 -3.1062812e-03  6.5522097e-02  6.5872192e-02
 -2.0381711e-02  1.2696674e+02  8.6179152e-03  2.4474949e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.2492137e+02 -8.3822492e-16  0.0000000e+00]",4.222756385803223,0.9949800253007058,0.1967732161283493,0.6468616127967834,9.405414311913773e-05,31.160000000000032
8,8,0.016,"[2.1044075e-02 1.6927689e-02 6.8932429e-02 6.9107004e-02 7.6027438e-03
 1.5210664e+02 1.9124284e-02 3.1225186e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5092749e+02 2.7893208e-15 0.0000000e+00]",4.631798267364502,0.9940793369036534,0.2177666425704956,0.715747058391571,0.00011678010923787951,31.160000000000032
9,9,0.018000000000000002,"[4.8395999e-02 4.4418246e-02 7.4850261e-02 7.4322194e-02 3.5012566e-02
 1.6565877e+02 3.4024723e-02 4.1313708e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.6464314e+02 -8.2826829e-15  0.0000000e+00]",5.037578105926514,0.9932031850161585,0.23887506127357483,0.7864171266555786,0.0001731652009766549,31.160000000000032
