,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.07355264   0.07286409   0.07977882   0.07942078 -36.614723
 -50.919983     0.06663233   0.06671318]","[  0.         0.         0.         0.       -36.620216 -51.131023
   0.         0.      ]",0.034516677260398865,0.9999257195260715,0.0023297006264328957,0.017230698838829994,3.54168405465316e-05,31.00000000000001
1,1,0.002,"[ 6.8050146e-02  6.7252904e-02  7.5906873e-02  7.5621814e-02
 -4.7488758e+01 -6.2422409e+01  6.1111212e-02  6.1133891e-02]","[  0.         0.         0.         0.       -47.718307 -62.927456
   0.         0.      ]",0.0441698357462883,0.9999025652183381,0.0029812240973114967,0.024028249084949493,6.814316293457523e-05,31.00000000000001
2,2,0.004,"[ 6.2023222e-02  6.1289191e-02  7.0386380e-02  7.0058227e-02
 -5.9131973e+01 -7.3045486e+01  5.5007845e-02  5.5015266e-02]","[  0.         0.         0.         0.       -59.426395 -73.676895
   0.         0.      ]",0.057503316551446915,0.9998501633162084,0.003881144104525447,0.03332014009356499,0.00012843018339481205,31.00000000000001
3,3,0.006,"[ 5.6599289e-02  5.5893004e-02  6.5552443e-02  6.3937426e-02
 -6.9996498e+01 -8.0946625e+01  4.9471259e-02  4.9448848e-02]","[  0.         0.         0.         0.       -70.482925 -81.60353
   0.         0.      ]",0.0754103735089302,0.9997315102092055,0.005089745856821537,0.04543197527527809,0.00021809844474773854,31.00000000000001
4,4,0.008,"[ 5.2673727e-02  5.1979125e-02  6.2303782e-02  5.3013980e-02
 -7.8358864e+01 -8.4110992e+01  4.5557022e-02  4.5493782e-02]","[  0.        0.        0.        0.      -79.21142 -84.74891   0.
   0.     ]",0.09393680095672607,0.999515437108547,0.006340144667774439,0.059723056852817535,0.0003225691325496882,31.00000000000001
5,5,0.01,"[ 5.2060783e-02  5.1375657e-02  6.2762886e-02  4.9088389e-02
 -8.2877350e+01 -8.0917763e+01  4.5078963e-02  4.4969440e-02]","[  0.        0.        0.        0.      -83.69216 -81.29235   0.
   0.     ]",0.11613274365663528,0.9991337195740373,0.007838204503059387,0.07728636264801025,0.00041892676381394267,31.00000000000001
6,6,0.012,"[ 5.1681012e-02  5.1131427e-02  6.2089086e-02  4.9831301e-02
 -8.1396095e+01 -7.0125847e+01  4.5259744e-02  4.5801520e-02]","[  0.        0.        0.        0.      -82.05361 -69.94133   0.
   0.     ]",0.14341090619564056,0.9984629164513585,0.009679273702204227,0.0989203006029129,0.0005599124124273658,31.00000000000001
7,7,0.014,"[ 5.1917434e-02  5.1793486e-02  6.1423630e-02  7.1329266e-02
 -7.2719597e+01 -5.1364628e+01  4.7263980e-02  4.8104078e-02]","[  0.         0.         0.         0.       -72.847855 -50.311504
   0.         0.      ]",0.1778229922056198,0.997282689366689,0.01200182270258665,0.12592445313930511,0.0007266061147674918,31.00000000000001
8,8,0.016,"[  0.05657297   0.05643606   0.06472251   0.08270156 -56.312973
 -24.751818     0.05816984   0.05907604]","[  0.         0.         0.         0.       -55.438354 -23.196888
   0.         0.      ]",0.22190110385417938,0.9952101332126919,0.014976752921938896,0.16057443618774414,0.0009432954248040915,31.00000000000001
9,9,0.018000000000000002,"[  0.06316897   0.06303009   0.06739739   0.0877271  -32.01051
   7.204094     0.06242645   0.06733251]","[  0.         0.         0.         0.       -30.304031   9.361204
   0.         0.      ]",0.28076454997062683,0.9914309935392542,0.01894957385957241,0.20706364512443542,0.0012146460358053446,31.00000000000001
10,10,0.02,"[ 0.06582433  0.06564319  0.06699917  0.08302492 -1.6349418  41.88646
  0.06499335  0.06499335]","[ 0.          0.          0.          0.          0.83591545 44.259953
  0.          0.        ]",0.3516238033771515,0.9851999806337872,0.023732004687190056,0.26249080896377563,0.0015513211255893111,31.00000000000001
11,11,0.022,"[6.5256625e-02 6.4944118e-02 6.5000296e-02 5.8868349e-02 3.2067562e+01
 7.5489738e+01 4.3835759e-02 5.7455331e-02]","[ 0.        0.        0.        0.       35.140907 77.76704   0.
  0.      ]",0.42967915534973145,0.976317195575793,0.02900010719895363,0.32425159215927124,0.001959547633305192,31.00000000000001
12,12,0.024,"[ 6.3358754e-02  6.2942207e-02  6.2352091e-02  3.1879902e-02
  6.5709602e+01  1.0450610e+02  2.5841177e-02 -4.0040731e-02]","[  0.        0.        0.        0.       69.02027 106.12284   0.
   0.     ]",0.5094205141067505,0.9652991540390086,0.034381985664367676,0.38880693912506104,0.0024384038988500834,31.00000000000001
13,13,0.026000000000000002,"[ 6.4542353e-02  6.0364604e-02  5.9525937e-02  2.0188689e-03
  9.5577545e+01  1.2553466e+02  4.3896943e-02 -1.0014218e-01]","[  0.        0.        0.        0.       98.69785 126.18408   0.
   0.     ]",0.5901859402656555,0.9523380712182297,0.03983296826481819,0.4555718004703522,0.0029811898712068796,31.00000000000001
14,14,0.028,"[ 6.4269930e-02  5.5014580e-02  5.4667979e-02 -1.8509477e-02
  1.1807933e+02  1.3634154e+02  5.3982228e-02 -1.4345288e-01]","[  0.        0.        0.        0.      120.85249 135.96179   0.
   0.     ]",0.6696552038192749,0.9381609623511474,0.04519644379615784,0.5223952531814575,0.0035584995057433844,31.00000000000001
15,15,0.03,"[ 5.3934932e-02  4.6461672e-02  4.7596157e-02 -2.7356505e-02
  1.3088426e+02  1.3583379e+02  4.5621932e-02 -1.7933279e-01]","[  0.        0.        0.        0.      133.19002 134.92978   0.
   0.     ]",0.7462213039398193,0.9237611072435592,0.05036398768424988,0.5859399437904358,0.004127422347664833,31.00000000000001
16,16,0.032,"[ 3.8187265e-02  3.5980225e-02  3.8435429e-02 -8.0329180e-03
  1.3267003e+02  1.2514572e+02  3.4949869e-02 -2.0824987e-01]","[  0.        0.        0.        0.      134.81412 124.03885   0.
   0.     ]",0.8171624541282654,0.9109126655626024,0.05515187606215477,0.6403447985649109,0.004572244361042976,31.00000000000001
17,17,0.034,"[ 3.5000235e-02  3.2212973e-02  3.6383331e-02  4.8135042e-02
  1.2370854e+02  1.0663302e+02  3.1602800e-02 -1.9868767e-01]","[  0.         0.         0.         0.       126.31532  105.448326
   0.         0.      ]",0.8851948380470276,0.8995313445141364,0.05974343791604042,0.6871011257171631,0.004935462027788162,31.00000000000001
18,18,0.036000000000000004,"[ 3.1709641e-02  4.1506559e-02  3.0505598e-02  6.8592101e-02
  1.0636594e+02  8.3170685e+01  2.7096957e-02 -1.5042835e-01]","[  0.        0.        0.        0.      109.56987  82.05487   0.
   0.     ]",0.949733555316925,0.8894737159782116,0.06409920006990433,0.7292081713676453,0.005280523095279932,31.00000000000001
19,19,0.038,"[ 2.1992892e-02  2.2760898e-02  1.7607033e-02  2.8360665e-02
  8.3438957e+01  5.7576031e+01  1.7607033e-02 -1.1211234e-01]","[ 0.        0.        0.        0.       87.31319  56.941353  0.
  0.      ]",1.014910340309143,0.8812949319192851,0.06849801540374756,0.7635034918785095,0.005432656034827232,31.00000000000001
20,20,0.04,"[ 4.5341551e-03  2.5845170e-03  2.1199584e-03  8.8864565e-04
  5.7808140e+01  3.2863758e+01  2.9530227e-03 -4.5770228e-02]",[ 0.       0.       0.       0.      62.60189 32.87275  0.       0.     ],1.088767409324646,0.8728272311011448,0.0734826922416687,0.798493504524231,0.005557560361921787,31.00000000000001
21,21,0.042,"[-8.2568228e-03  2.5844276e-03  6.1926246e-04  6.1926246e-04
  3.3171902e+01  1.1171705e+01  2.0852685e-03 -6.6697598e-04]","[ 0.        0.        0.        0.       38.292114 11.935881  0.
  0.      ]",1.1591206789016724,0.8640528496379172,0.07823087275028229,0.8374118208885193,0.005677041132003069,31.00000000000001
22,22,0.044,"[-2.7443767e-02 -5.7042241e-03 -1.0454655e-04 -1.0454655e-04
  1.1620943e+01 -6.0483112e+00  4.4119358e-04 -2.9182434e-04]","[ 0.         0.         0.         0.        16.641024  -4.6292405
  0.         0.       ]",1.2312299013137817,0.8570067596496885,0.08309756219387054,0.873420238494873,0.005716528277844191,31.00000000000001
23,23,0.046,"[-3.61214876e-02 -1.83888078e-02 -2.40087509e-03 -1.01834536e-04
 -5.91670895e+00 -1.82816277e+01  6.58899546e-04 -2.87085772e-04]","[  0.          0.          0.          0.         -0.9089657 -16.41322
   0.          0.       ]",1.3045263290405273,0.8513799081774801,0.08804438263177872,0.9060381650924683,0.005698822438716888,31.00000000000001
