,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 6.0373276e-02  8.7007880e-02  7.4207902e-02  7.5912386e-02
  2.6695698e-02  3.7184477e-02  5.9981674e-02 -5.1364819e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -51.131016]",0.11582615226507187,0.9999386683639824,0.007792133837938309,0.03297479823231697,4.493530286708847e-05,31.46000000000007
1,1,0.002,"[ 9.31269228e-02  1.24875024e-01  7.03724027e-02  7.20413625e-02
  1.99314952e-02  2.82825828e-02  7.34588802e-02 -6.31638870e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -62.927452]",0.17158323526382446,0.9998808379420457,0.011518764309585094,0.04915060102939606,6.624663365073502e-05,31.46000000000007
2,2,0.004,"[ 1.6500762e-01  2.0493828e-01  6.2413186e-02  6.3517660e-02
  1.4450699e-02  1.9877553e-02  7.7655852e-02 -7.3371521e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -73.676895]",0.24711455404758453,0.9997438153208048,0.016545597463846207,0.06848523020744324,8.083140710368752e-05,31.46000000000007
3,3,0.006,"[ 3.2929841e-01  4.0418452e-01  5.1353693e-02  5.2594960e-02
  8.5630119e-03  1.0747403e-02  7.5495750e-02 -8.0481636e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -81.603546]",0.34962090849876404,0.9994552915284245,0.0233467984944582,0.0934576615691185,0.00010314725659554824,31.46000000000007
4,4,0.008,"[ 6.0117012e-01  7.1525103e-01  3.9156437e-02  4.0508747e-02
  3.4698546e-03  2.9534400e-03  6.7833304e-02 -8.3007126e+01]","[  0.        0.        0.        0.        0.        0.        0.
 -84.74892]",0.47961610555648804,0.9989630754969906,0.031972892582416534,0.1229979395866394,0.00011968100443482399,31.46000000000007
5,5,0.01,"[ 8.3137298e-01  1.0447974e+00  2.7720898e-02  2.8934926e-02
 -3.8865209e-03 -4.9534142e-03  5.8389992e-02 -7.9469696e+01]","[  0.        0.        0.        0.        0.        0.        0.
 -81.29235]",0.6277227997779846,0.9982312718863227,0.0418693907558918,0.15426954627037048,0.00013194790517445654,31.46000000000007
6,6,0.012,"[ 8.2194602e-01  1.0550132e+00  1.6031206e-02  1.7211348e-02
 -2.0082921e-02 -1.7958522e-02  3.5703689e-02 -6.8350540e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -69.941345]",0.793347954750061,0.9972938111586536,0.05313356593251228,0.18662239611148834,0.00011389410792617127,31.46000000000007
7,7,0.014,"[ 5.9916788e-01  7.7802837e-01  7.4872673e-03  8.6141527e-03
 -2.9041320e-02 -2.4287313e-02  9.3209743e-03 -4.9715675e+01]",[  0.       0.       0.       0.       0.       0.       0.     -50.3115],0.9627076387405396,0.9961188495169847,0.06501078605651855,0.22042109072208405,0.00014553789515048265,31.46000000000007
8,8,0.016,"[ 3.7095651e-01  3.7348482e-01 -7.7727437e-04  1.5780330e-04
 -3.5094261e-02 -2.8840840e-02 -1.1823922e-02 -2.3821857e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -23.196869]",1.1469587087631226,0.9948408432082554,0.0783679187297821,0.26383084058761597,0.00026188031188212335,31.46000000000007
9,9,0.018000000000000002,"[ 0.1922554   0.12222539 -0.01073757 -0.01040059 -0.03850937 -0.03198925
 -0.04151267  7.3188877 ]",[0.      0.      0.      0.      0.      0.      0.      9.36121],1.3634613752365112,0.9935379419618761,0.09436456859111786,0.3104977011680603,0.0003640692448243499,31.46000000000007
