,y,y_number
0,EVENT0007_100.tiff,100.0
1,EVENT0007_101.tiff,101.0
2,EVENT0007_102.tiff,102.0
3,EVENT0007_103.tiff,103.0
4,EVENT0007_104.tiff,104.0
5,EVENT0007_105.tiff,105.0
6,EVENT0007_106.tiff,106.0
7,EVENT0007_107.tiff,107.0
8,EVENT0007_108.tiff,108.0
9,EVENT0007_109.tiff,109.0
10,EVENT0007_110.tiff,110.0
11,EVENT0007_111.tiff,111.0
12,EVENT0007_112.tiff,112.0
13,EVENT0007_113.tiff,113.0
14,EVENT0007_114.tiff,114.0
15,EVENT0007_115.tiff,115.0
16,EVENT0007_116.tiff,116.0
17,EVENT0007_117.tiff,117.0
18,EVENT0007_118.tiff,118.0
19,EVENT0007_119.tiff,119.0
20,EVENT0007_120.tiff,120.0
21,EVENT0007_121.tiff,121.0
22,EVENT0007_122.tiff,122.0
23,EVENT0007_123.tiff,123.0
24,EVENT0007_124.tiff,124.0
25,EVENT0007_125.tiff,125.0
26,EVENT0007_126.tiff,126.0
27,EVENT0007_127.tiff,127.0
28,EVENT0007_128.tiff,128.0
29,EVENT0007_129.tiff,129.0
30,EVENT0007_130.tiff,130.0
31,EVENT0007_131.tiff,131.0
32,EVENT0007_132.tiff,132.0
33,EVENT0007_133.tiff,133.0
34,EVENT0007_134.tiff,134.0
35,EVENT0007_135.tiff,135.0
36,EVENT0007_136.tiff,136.0
37,EVENT0007_137.tiff,137.0
38,EVENT0007_138.tiff,138.0
39,EVENT0007_139.tiff,139.0
40,EVENT0007_140.tiff,140.0
41,EVENT0007_141.tiff,141.0
42,EVENT0007_142.tiff,142.0
43,EVENT0007_143.tiff,143.0
44,EVENT0007_144.tiff,144.0
45,EVENT0007_145.tiff,145.0
46,EVENT0007_146.tiff,146.0
47,EVENT0007_147.tiff,147.0
48,EVENT0007_148.tiff,148.0
49,EVENT0007_149.tiff,149.0
50,EVENT0007_150.tiff,150.0
51,EVENT0007_151.tiff,151.0
52,EVENT0007_152.tiff,152.0
53,EVENT0007_153.tiff,153.0
54,EVENT0007_154.tiff,154.0
55,EVENT0007_155.tiff,155.0
56,EVENT0007_156.tiff,156.0
57,EVENT0007_157.tiff,157.0
58,EVENT0007_158.tiff,158.0
59,EVENT0007_159.tiff,159.0
60,EVENT0007_160.tiff,160.0
61,EVENT0007_161.tiff,161.0
62,EVENT0007_162.tiff,162.0
63,EVENT0007_163.tiff,163.0
64,EVENT0007_164.tiff,164.0
65,EVENT0007_165.tiff,165.0
66,EVENT0007_166.tiff,166.0
67,EVENT0007_167.tiff,167.0
68,EVENT0007_168.tiff,168.0
69,EVENT0007_169.tiff,169.0
70,EVENT0007_170.tiff,170.0
71,EVENT0007_171.tiff,171.0
72,EVENT0007_172.tiff,172.0
73,EVENT0007_173.tiff,173.0
74,EVENT0007_174.tiff,174.0
75,EVENT0007_175.tiff,175.0
76,EVENT0007_176.tiff,176.0
77,EVENT0007_177.tiff,177.0
78,EVENT0007_178.tiff,178.0
79,EVENT0007_179.tiff,179.0
80,EVENT0007_180.tiff,180.0
81,EVENT0007_181.tiff,181.0
82,EVENT0007_182.tiff,182.0
83,EVENT0007_183.tiff,183.0
84,EVENT0007_184.tiff,184.0
85,EVENT0007_185.tiff,185.0
86,EVENT0007_186.tiff,186.0
87,EVENT0007_187.tiff,187.0
88,EVENT0007_188.tiff,188.0
89,EVENT0007_189.tiff,189.0
90,EVENT0007_190.tiff,190.0
91,EVENT0007_191.tiff,191.0
92,EVENT0007_192.tiff,192.0
93,EVENT0007_193.tiff,193.0
94,EVENT0007_194.tiff,194.0
95,EVENT0007_195.tiff,195.0
96,EVENT0007_196.tiff,196.0
97,EVENT0007_197.tiff,197.0
98,EVENT0007_198.tiff,198.0
99,EVENT0007_199.tiff,199.0
100,EVENT0007_200.tiff,200.0
101,EVENT0007_201.tiff,201.0
102,EVENT0007_202.tiff,202.0
103,EVENT0007_203.tiff,203.0
104,EVENT0007_204.tiff,204.0
105,EVENT0007_205.tiff,205.0
106,EVENT0007_206.tiff,206.0
107,EVENT0007_207.tiff,207.0
108,EVENT0007_208.tiff,208.0
109,EVENT0007_209.tiff,209.0
110,EVENT0007_210.tiff,210.0
111,EVENT0007_211.tiff,211.0
112,EVENT0007_212.tiff,212.0
113,EVENT0007_213.tiff,213.0
114,EVENT0007_214.tiff,214.0
115,EVENT0007_215.tiff,215.0
116,EVENT0007_216.tiff,216.0
117,EVENT0007_217.tiff,217.0
118,EVENT0007_218.tiff,218.0
119,EVENT0007_219.tiff,219.0
120,EVENT0007_220.tiff,220.0
121,EVENT0007_221.tiff,221.0
122,EVENT0007_222.tiff,222.0
123,EVENT0007_223.tiff,223.0
124,EVENT0007_224.tiff,224.0
125,EVENT0007_225.tiff,225.0
126,EVENT0007_226.tiff,226.0
127,EVENT0007_227.tiff,227.0
128,EVENT0007_228.tiff,228.0
129,EVENT0007_229.tiff,229.0
130,EVENT0007_230.tiff,230.0
131,EVENT0007_231.tiff,231.0
132,EVENT0007_232.tiff,232.0
133,EVENT0007_233.tiff,233.0
134,EVENT0007_234.tiff,234.0
135,EVENT0007_235.tiff,235.0
136,EVENT0007_236.tiff,236.0
137,EVENT0007_237.tiff,237.0
138,EVENT0007_238.tiff,238.0
139,EVENT0007_239.tiff,239.0
140,EVENT0007_240.tiff,240.0
141,EVENT0007_241.tiff,241.0
142,EVENT0007_242.tiff,242.0
143,EVENT0007_243.tiff,243.0
144,EVENT0007_244.tiff,244.0
145,EVENT0007_245.tiff,245.0
146,EVENT0007_246.tiff,246.0
147,EVENT0007_247.tiff,247.0
148,EVENT0007_248.tiff,248.0
149,EVENT0007_249.tiff,249.0
150,EVENT0007_250.tiff,250.0
