,y,y_number
0,EVENT0004_100.tiff,100.0
1,EVENT0004_101.tiff,101.0
2,EVENT0004_102.tiff,102.0
3,EVENT0004_103.tiff,103.0
4,EVENT0004_104.tiff,104.0
5,EVENT0004_105.tiff,105.0
6,EVENT0004_106.tiff,106.0
7,EVENT0004_107.tiff,107.0
8,EVENT0004_108.tiff,108.0
9,EVENT0004_109.tiff,109.0
10,EVENT0004_110.tiff,110.0
11,EVENT0004_111.tiff,111.0
12,EVENT0004_112.tiff,112.0
13,EVENT0004_113.tiff,113.0
14,EVENT0004_114.tiff,114.0
15,EVENT0004_115.tiff,115.0
16,EVENT0004_116.tiff,116.0
17,EVENT0004_117.tiff,117.0
18,EVENT0004_118.tiff,118.0
19,EVENT0004_119.tiff,119.0
20,EVENT0004_120.tiff,120.0
21,EVENT0004_121.tiff,121.0
22,EVENT0004_122.tiff,122.0
23,EVENT0004_123.tiff,123.0
24,EVENT0004_124.tiff,124.0
25,EVENT0004_125.tiff,125.0
26,EVENT0004_126.tiff,126.0
27,EVENT0004_127.tiff,127.0
28,EVENT0004_128.tiff,128.0
29,EVENT0004_129.tiff,129.0
30,EVENT0004_130.tiff,130.0
31,EVENT0004_131.tiff,131.0
32,EVENT0004_132.tiff,132.0
33,EVENT0004_133.tiff,133.0
34,EVENT0004_134.tiff,134.0
35,EVENT0004_135.tiff,135.0
36,EVENT0004_136.tiff,136.0
37,EVENT0004_137.tiff,137.0
38,EVENT0004_138.tiff,138.0
39,EVENT0004_139.tiff,139.0
40,EVENT0004_140.tiff,140.0
41,EVENT0004_141.tiff,141.0
42,EVENT0004_142.tiff,142.0
43,EVENT0004_143.tiff,143.0
44,EVENT0004_144.tiff,144.0
45,EVENT0004_145.tiff,145.0
46,EVENT0004_146.tiff,146.0
47,EVENT0004_147.tiff,147.0
48,EVENT0004_148.tiff,148.0
49,EVENT0004_149.tiff,149.0
50,EVENT0004_150.tiff,150.0
51,EVENT0004_151.tiff,151.0
52,EVENT0004_152.tiff,152.0
53,EVENT0004_153.tiff,153.0
54,EVENT0004_154.tiff,154.0
55,EVENT0004_155.tiff,155.0
56,EVENT0004_156.tiff,156.0
57,EVENT0004_157.tiff,157.0
58,EVENT0004_158.tiff,158.0
59,EVENT0004_159.tiff,159.0
60,EVENT0004_160.tiff,160.0
61,EVENT0004_161.tiff,161.0
62,EVENT0004_162.tiff,162.0
63,EVENT0004_163.tiff,163.0
64,EVENT0004_164.tiff,164.0
65,EVENT0004_165.tiff,165.0
66,EVENT0004_166.tiff,166.0
67,EVENT0004_167.tiff,167.0
68,EVENT0004_168.tiff,168.0
69,EVENT0004_169.tiff,169.0
70,EVENT0004_170.tiff,170.0
71,EVENT0004_171.tiff,171.0
72,EVENT0004_172.tiff,172.0
73,EVENT0004_173.tiff,173.0
74,EVENT0004_174.tiff,174.0
75,EVENT0004_175.tiff,175.0
76,EVENT0004_176.tiff,176.0
77,EVENT0004_177.tiff,177.0
78,EVENT0004_178.tiff,178.0
79,EVENT0004_179.tiff,179.0
80,EVENT0004_180.tiff,180.0
81,EVENT0004_181.tiff,181.0
82,EVENT0004_182.tiff,182.0
83,EVENT0004_183.tiff,183.0
84,EVENT0004_184.tiff,184.0
85,EVENT0004_185.tiff,185.0
86,EVENT0004_186.tiff,186.0
87,EVENT0004_187.tiff,187.0
88,EVENT0004_188.tiff,188.0
89,EVENT0004_189.tiff,189.0
