,y,y_number
0,EVENT0006_100.tiff,100.0
1,EVENT0006_101.tiff,101.0
2,EVENT0006_102.tiff,102.0
3,EVENT0006_103.tiff,103.0
4,EVENT0006_104.tiff,104.0
5,EVENT0006_105.tiff,105.0
6,EVENT0006_106.tiff,106.0
7,EVENT0006_107.tiff,107.0
8,EVENT0006_108.tiff,108.0
9,EVENT0006_109.tiff,109.0
10,EVENT0006_110.tiff,110.0
11,EVENT0006_111.tiff,111.0
12,EVENT0006_112.tiff,112.0
13,EVENT0006_113.tiff,113.0
14,EVENT0006_114.tiff,114.0
15,EVENT0006_115.tiff,115.0
16,EVENT0006_116.tiff,116.0
17,EVENT0006_117.tiff,117.0
18,EVENT0006_118.tiff,118.0
19,EVENT0006_119.tiff,119.0
20,EVENT0006_120.tiff,120.0
21,EVENT0006_121.tiff,121.0
22,EVENT0006_122.tiff,122.0
23,EVENT0006_123.tiff,123.0
24,EVENT0006_124.tiff,124.0
25,EVENT0006_125.tiff,125.0
26,EVENT0006_126.tiff,126.0
27,EVENT0006_127.tiff,127.0
28,EVENT0006_128.tiff,128.0
29,EVENT0006_129.tiff,129.0
30,EVENT0006_130.tiff,130.0
31,EVENT0006_131.tiff,131.0
32,EVENT0006_132.tiff,132.0
33,EVENT0006_133.tiff,133.0
34,EVENT0006_134.tiff,134.0
35,EVENT0006_135.tiff,135.0
36,EVENT0006_136.tiff,136.0
37,EVENT0006_137.tiff,137.0
38,EVENT0006_138.tiff,138.0
39,EVENT0006_139.tiff,139.0
40,EVENT0006_140.tiff,140.0
41,EVENT0006_141.tiff,141.0
42,EVENT0006_142.tiff,142.0
43,EVENT0006_143.tiff,143.0
44,EVENT0006_144.tiff,144.0
45,EVENT0006_145.tiff,145.0
46,EVENT0006_146.tiff,146.0
47,EVENT0006_147.tiff,147.0
48,EVENT0006_148.tiff,148.0
49,EVENT0006_149.tiff,149.0
50,EVENT0006_150.tiff,150.0
51,EVENT0006_151.tiff,151.0
52,EVENT0006_152.tiff,152.0
53,EVENT0006_153.tiff,153.0
54,EVENT0006_154.tiff,154.0
55,EVENT0006_155.tiff,155.0
56,EVENT0006_156.tiff,156.0
57,EVENT0006_157.tiff,157.0
58,EVENT0006_158.tiff,158.0
59,EVENT0006_159.tiff,159.0
60,EVENT0006_160.tiff,160.0
61,EVENT0006_161.tiff,161.0
62,EVENT0006_162.tiff,162.0
63,EVENT0006_163.tiff,163.0
64,EVENT0006_164.tiff,164.0
65,EVENT0006_165.tiff,165.0
66,EVENT0006_166.tiff,166.0
67,EVENT0006_167.tiff,167.0
68,EVENT0006_168.tiff,168.0
69,EVENT0006_169.tiff,169.0
70,EVENT0006_170.tiff,170.0
71,EVENT0006_171.tiff,171.0
72,EVENT0006_172.tiff,172.0
73,EVENT0006_173.tiff,173.0
74,EVENT0006_174.tiff,174.0
75,EVENT0006_175.tiff,175.0
76,EVENT0006_176.tiff,176.0
77,EVENT0006_177.tiff,177.0
78,EVENT0006_178.tiff,178.0
79,EVENT0006_179.tiff,179.0
80,EVENT0006_180.tiff,180.0
81,EVENT0006_181.tiff,181.0
82,EVENT0006_182.tiff,182.0
83,EVENT0006_183.tiff,183.0
84,EVENT0006_184.tiff,184.0
85,EVENT0006_185.tiff,185.0
86,EVENT0006_186.tiff,186.0
87,EVENT0006_187.tiff,187.0
88,EVENT0006_188.tiff,188.0
89,EVENT0006_189.tiff,189.0
90,EVENT0006_190.tiff,190.0
91,EVENT0006_191.tiff,191.0
92,EVENT0006_192.tiff,192.0
93,EVENT0006_193.tiff,193.0
94,EVENT0006_194.tiff,194.0
95,EVENT0006_195.tiff,195.0
96,EVENT0006_196.tiff,196.0
97,EVENT0006_197.tiff,197.0
98,EVENT0006_198.tiff,198.0
99,EVENT0006_199.tiff,199.0
100,EVENT0006_200.tiff,200.0
101,EVENT0006_201.tiff,201.0
102,EVENT0006_202.tiff,202.0
103,EVENT0006_203.tiff,203.0
104,EVENT0006_204.tiff,204.0
105,EVENT0006_205.tiff,205.0
106,EVENT0006_206.tiff,206.0
107,EVENT0006_207.tiff,207.0
108,EVENT0006_208.tiff,208.0
109,EVENT0006_209.tiff,209.0
110,EVENT0006_210.tiff,210.0
111,EVENT0006_211.tiff,211.0
112,EVENT0006_212.tiff,212.0
113,EVENT0006_213.tiff,213.0
114,EVENT0006_214.tiff,214.0
115,EVENT0006_215.tiff,215.0
116,EVENT0006_216.tiff,216.0
117,EVENT0006_217.tiff,217.0
118,EVENT0006_218.tiff,218.0
119,EVENT0006_219.tiff,219.0
120,EVENT0006_220.tiff,220.0
121,EVENT0006_221.tiff,221.0
122,EVENT0006_222.tiff,222.0
123,EVENT0006_223.tiff,223.0
124,EVENT0006_224.tiff,224.0
125,EVENT0006_225.tiff,225.0
126,EVENT0006_226.tiff,226.0
127,EVENT0006_227.tiff,227.0
128,EVENT0006_228.tiff,228.0
129,EVENT0006_229.tiff,229.0
130,EVENT0006_230.tiff,230.0
131,EVENT0006_231.tiff,231.0
132,EVENT0006_232.tiff,232.0
133,EVENT0006_233.tiff,233.0
134,EVENT0006_234.tiff,234.0
135,EVENT0006_235.tiff,235.0
