,y,y_number
0,Event0000_800.tiff,800.0
1,Event0000_801.tiff,801.0
2,Event0000_802.tiff,802.0
3,Event0000_803.tiff,803.0
4,Event0000_804.tiff,804.0
5,Event0000_805.tiff,805.0
6,Event0000_806.tiff,806.0
7,Event0000_807.tiff,807.0
8,Event0000_808.tiff,808.0
9,Event0000_809.tiff,809.0
10,Event0000_810.tiff,810.0
11,Event0000_811.tiff,811.0
12,Event0000_812.tiff,812.0
13,Event0000_813.tiff,813.0
14,Event0000_814.tiff,814.0
15,Event0000_815.tiff,815.0
16,Event0000_816.tiff,816.0
17,Event0000_817.tiff,817.0
18,Event0000_818.tiff,818.0
19,Event0000_819.tiff,819.0
20,Event0000_820.tiff,820.0
21,Event0000_821.tiff,821.0
22,Event0000_822.tiff,822.0
23,Event0000_823.tiff,823.0
24,Event0000_824.tiff,824.0
25,Event0000_825.tiff,825.0
26,Event0000_826.tiff,826.0
27,Event0000_827.tiff,827.0
28,Event0000_828.tiff,828.0
29,Event0000_829.tiff,829.0
30,Event0000_830.tiff,830.0
31,Event0000_831.tiff,831.0
32,Event0000_832.tiff,832.0
33,Event0000_833.tiff,833.0
34,Event0000_834.tiff,834.0
35,Event0000_835.tiff,835.0
36,Event0000_836.tiff,836.0
37,Event0000_837.tiff,837.0
38,Event0000_838.tiff,838.0
39,Event0000_839.tiff,839.0
40,Event0000_840.tiff,840.0
41,Event0000_841.tiff,841.0
42,Event0000_842.tiff,842.0
43,Event0000_843.tiff,843.0
44,Event0000_844.tiff,844.0
45,Event0000_845.tiff,845.0
46,Event0000_846.tiff,846.0
47,Event0000_847.tiff,847.0
48,Event0000_848.tiff,848.0
49,Event0000_849.tiff,849.0
50,Event0000_850.tiff,850.0
51,Event0000_851.tiff,851.0
52,Event0000_852.tiff,852.0
53,Event0000_853.tiff,853.0
54,Event0000_854.tiff,854.0
55,Event0000_855.tiff,855.0
56,Event0000_856.tiff,856.0
57,Event0000_857.tiff,857.0
58,Event0000_858.tiff,858.0
59,Event0000_859.tiff,859.0
60,Event0000_860.tiff,860.0
61,Event0000_861.tiff,861.0
62,Event0000_862.tiff,862.0
63,Event0000_863.tiff,863.0
64,Event0000_864.tiff,864.0
65,Event0000_865.tiff,865.0
66,Event0000_866.tiff,866.0
67,Event0000_867.tiff,867.0
68,Event0000_868.tiff,868.0
69,Event0000_869.tiff,869.0
70,Event0000_870.tiff,870.0
71,Event0000_871.tiff,871.0
72,Event0000_872.tiff,872.0
73,Event0000_873.tiff,873.0
74,Event0000_874.tiff,874.0
75,Event0000_875.tiff,875.0
76,Event0000_876.tiff,876.0
77,Event0000_877.tiff,877.0
78,Event0000_878.tiff,878.0
79,Event0000_879.tiff,879.0
80,Event0000_880.tiff,880.0
81,Event0000_881.tiff,881.0
82,Event0000_882.tiff,882.0
83,Event0000_883.tiff,883.0
84,Event0000_884.tiff,884.0
85,Event0000_885.tiff,885.0
86,Event0000_886.tiff,886.0
87,Event0000_887.tiff,887.0
88,Event0000_888.tiff,888.0
89,Event0000_889.tiff,889.0
90,Event0000_890.tiff,890.0
91,Event0000_891.tiff,891.0
92,Event0000_892.tiff,892.0
93,Event0000_893.tiff,893.0
94,Event0000_894.tiff,894.0
95,Event0000_895.tiff,895.0
96,Event0000_896.tiff,896.0
97,Event0000_897.tiff,897.0
98,Event0000_898.tiff,898.0
99,Event0000_899.tiff,899.0
100,Event0000_900.tiff,900.0
101,Event0000_901.tiff,901.0
102,Event0000_902.tiff,902.0
103,Event0000_903.tiff,903.0
104,Event0000_904.tiff,904.0
105,Event0000_905.tiff,905.0
106,Event0000_906.tiff,906.0
107,Event0000_907.tiff,907.0
108,Event0000_908.tiff,908.0
109,Event0000_909.tiff,909.0
110,Event0000_910.tiff,910.0
111,Event0000_911.tiff,911.0
112,Event0000_912.tiff,912.0
113,Event0000_913.tiff,913.0
114,Event0000_914.tiff,914.0
115,Event0000_915.tiff,915.0
116,Event0000_916.tiff,916.0
117,Event0000_917.tiff,917.0
118,Event0000_918.tiff,918.0
119,Event0000_919.tiff,919.0
120,Event0000_920.tiff,920.0
121,Event0000_921.tiff,921.0
122,Event0000_922.tiff,922.0
123,Event0000_923.tiff,923.0
124,Event0000_924.tiff,924.0
125,Event0000_925.tiff,925.0
126,Event0000_926.tiff,926.0
127,Event0000_927.tiff,927.0
128,Event0000_928.tiff,928.0
129,Event0000_929.tiff,929.0
130,Event0000_930.tiff,930.0
131,Event0000_931.tiff,931.0
132,Event0000_932.tiff,932.0
133,Event0000_933.tiff,933.0
134,Event0000_934.tiff,934.0
135,Event0000_935.tiff,935.0
136,Event0000_936.tiff,936.0
137,Event0000_937.tiff,937.0
138,Event0000_938.tiff,938.0
139,Event0000_939.tiff,939.0
140,Event0000_940.tiff,940.0
141,Event0000_941.tiff,941.0
142,Event0000_942.tiff,942.0
143,Event0000_943.tiff,943.0
144,Event0000_944.tiff,944.0
145,Event0000_945.tiff,945.0
146,Event0000_946.tiff,946.0
147,Event0000_947.tiff,947.0
148,Event0000_948.tiff,948.0
149,Event0000_949.tiff,949.0
150,Event0000_950.tiff,950.0
151,Event0000_951.tiff,951.0
152,Event0000_952.tiff,952.0
153,Event0000_953.tiff,953.0
154,Event0000_954.tiff,954.0
155,Event0000_955.tiff,955.0
156,Event0000_956.tiff,956.0
157,Event0000_957.tiff,957.0
158,Event0000_958.tiff,958.0
159,Event0000_959.tiff,959.0
160,Event0000_960.tiff,960.0
161,Event0000_961.tiff,961.0
162,Event0000_962.tiff,962.0
163,Event0000_963.tiff,963.0
164,Event0000_964.tiff,964.0
165,Event0000_965.tiff,965.0
166,Event0000_966.tiff,966.0
167,Event0000_967.tiff,967.0
168,Event0000_968.tiff,968.0
169,Event0000_969.tiff,969.0
170,Event0000_970.tiff,970.0
171,Event0000_971.tiff,971.0
172,Event0000_972.tiff,972.0
173,Event0000_973.tiff,973.0
174,Event0000_974.tiff,974.0
175,Event0000_975.tiff,975.0
176,Event0000_976.tiff,976.0
177,Event0000_977.tiff,977.0
178,Event0000_978.tiff,978.0
179,Event0000_979.tiff,979.0
180,Event0000_980.tiff,980.0
181,Event0000_981.tiff,981.0
182,Event0000_982.tiff,982.0
183,Event0000_983.tiff,983.0
184,Event0000_984.tiff,984.0
185,Event0000_985.tiff,985.0
186,Event0000_986.tiff,986.0
187,Event0000_987.tiff,987.0
188,Event0000_988.tiff,988.0
189,Event0000_989.tiff,989.0
190,Event0000_990.tiff,990.0
191,Event0000_991.tiff,991.0
192,Event0000_992.tiff,992.0
193,Event0000_993.tiff,993.0
194,Event0000_994.tiff,994.0
195,Event0000_995.tiff,995.0
196,Event0000_996.tiff,996.0
197,Event0000_997.tiff,997.0
198,Event0000_998.tiff,998.0
199,Event0000_999.tiff,999.0
200,Event0000_1000.tiff,1000.0
201,Event0000_1001.tiff,1001.0
202,Event0000_1002.tiff,1002.0
203,Event0000_1003.tiff,1003.0
204,Event0000_1004.tiff,1004.0
205,Event0000_1005.tiff,1005.0
206,Event0000_1006.tiff,1006.0
207,Event0000_1007.tiff,1007.0
208,Event0000_1008.tiff,1008.0
209,Event0000_1009.tiff,1009.0
210,Event0000_1010.tiff,1010.0
211,Event0000_1011.tiff,1011.0
212,Event0000_1012.tiff,1012.0
213,Event0000_1013.tiff,1013.0
214,Event0000_1014.tiff,1014.0
215,Event0000_1015.tiff,1015.0
216,Event0000_1016.tiff,1016.0
217,Event0000_1017.tiff,1017.0
218,Event0000_1018.tiff,1018.0
219,Event0000_1019.tiff,1019.0
220,Event0000_1020.tiff,1020.0
221,Event0000_1021.tiff,1021.0
222,Event0000_1022.tiff,1022.0
223,Event0000_1023.tiff,1023.0
224,Event0000_1024.tiff,1024.0
225,Event0000_1025.tiff,1025.0
226,Event0000_1026.tiff,1026.0
227,Event0000_1027.tiff,1027.0
228,Event0000_1028.tiff,1028.0
229,Event0000_1029.tiff,1029.0
