,y,y_number
0,EVENT0005_100.tiff,100.0
1,EVENT0005_101.tiff,101.0
2,EVENT0005_102.tiff,102.0
3,EVENT0005_103.tiff,103.0
4,EVENT0005_104.tiff,104.0
5,EVENT0005_105.tiff,105.0
6,EVENT0005_106.tiff,106.0
7,EVENT0005_107.tiff,107.0
8,EVENT0005_108.tiff,108.0
9,EVENT0005_109.tiff,109.0
10,EVENT0005_110.tiff,110.0
11,EVENT0005_111.tiff,111.0
12,EVENT0005_112.tiff,112.0
13,EVENT0005_113.tiff,113.0
14,EVENT0005_114.tiff,114.0
15,EVENT0005_115.tiff,115.0
16,EVENT0005_116.tiff,116.0
17,EVENT0005_117.tiff,117.0
18,EVENT0005_118.tiff,118.0
19,EVENT0005_119.tiff,119.0
20,EVENT0005_120.tiff,120.0
21,EVENT0005_121.tiff,121.0
22,EVENT0005_122.tiff,122.0
23,EVENT0005_123.tiff,123.0
24,EVENT0005_124.tiff,124.0
25,EVENT0005_125.tiff,125.0
26,EVENT0005_126.tiff,126.0
27,EVENT0005_127.tiff,127.0
28,EVENT0005_128.tiff,128.0
29,EVENT0005_129.tiff,129.0
30,EVENT0005_130.tiff,130.0
31,EVENT0005_131.tiff,131.0
32,EVENT0005_132.tiff,132.0
33,EVENT0005_133.tiff,133.0
34,EVENT0005_134.tiff,134.0
35,EVENT0005_135.tiff,135.0
36,EVENT0005_136.tiff,136.0
37,EVENT0005_137.tiff,137.0
38,EVENT0005_138.tiff,138.0
39,EVENT0005_139.tiff,139.0
40,EVENT0005_140.tiff,140.0
41,EVENT0005_141.tiff,141.0
42,EVENT0005_142.tiff,142.0
43,EVENT0005_143.tiff,143.0
44,EVENT0005_144.tiff,144.0
45,EVENT0005_145.tiff,145.0
46,EVENT0005_146.tiff,146.0
47,EVENT0005_147.tiff,147.0
48,EVENT0005_148.tiff,148.0
49,EVENT0005_149.tiff,149.0
50,EVENT0005_150.tiff,150.0
51,EVENT0005_151.tiff,151.0
52,EVENT0005_152.tiff,152.0
53,EVENT0005_153.tiff,153.0
54,EVENT0005_154.tiff,154.0
55,EVENT0005_155.tiff,155.0
56,EVENT0005_156.tiff,156.0
57,EVENT0005_157.tiff,157.0
58,EVENT0005_158.tiff,158.0
59,EVENT0005_159.tiff,159.0
60,EVENT0005_160.tiff,160.0
61,EVENT0005_161.tiff,161.0
62,EVENT0005_162.tiff,162.0
63,EVENT0005_163.tiff,163.0
64,EVENT0005_164.tiff,164.0
65,EVENT0005_165.tiff,165.0
66,EVENT0005_166.tiff,166.0
67,EVENT0005_167.tiff,167.0
68,EVENT0005_168.tiff,168.0
69,EVENT0005_169.tiff,169.0
70,EVENT0005_170.tiff,170.0
71,EVENT0005_171.tiff,171.0
72,EVENT0005_172.tiff,172.0
73,EVENT0005_173.tiff,173.0
74,EVENT0005_174.tiff,174.0
75,EVENT0005_175.tiff,175.0
76,EVENT0005_176.tiff,176.0
77,EVENT0005_177.tiff,177.0
78,EVENT0005_178.tiff,178.0
79,EVENT0005_179.tiff,179.0
80,EVENT0005_180.tiff,180.0
81,EVENT0005_181.tiff,181.0
82,EVENT0005_182.tiff,182.0
83,EVENT0005_183.tiff,183.0
84,EVENT0005_184.tiff,184.0
85,EVENT0005_185.tiff,185.0
86,EVENT0005_186.tiff,186.0
87,EVENT0005_187.tiff,187.0
88,EVENT0005_188.tiff,188.0
89,EVENT0005_189.tiff,189.0
90,EVENT0005_190.tiff,190.0
91,EVENT0005_191.tiff,191.0
92,EVENT0005_192.tiff,192.0
93,EVENT0005_193.tiff,193.0
94,EVENT0005_194.tiff,194.0
95,EVENT0005_195.tiff,195.0
96,EVENT0005_196.tiff,196.0
97,EVENT0005_197.tiff,197.0
98,EVENT0005_198.tiff,198.0
99,EVENT0005_199.tiff,199.0
100,EVENT0005_200.tiff,200.0
101,EVENT0005_201.tiff,201.0
102,EVENT0005_202.tiff,202.0
103,EVENT0005_203.tiff,203.0
104,EVENT0005_204.tiff,204.0
105,EVENT0005_205.tiff,205.0
106,EVENT0005_206.tiff,206.0
107,EVENT0005_207.tiff,207.0
108,EVENT0005_208.tiff,208.0
109,EVENT0005_209.tiff,209.0
110,EVENT0005_210.tiff,210.0
111,EVENT0005_211.tiff,211.0
112,EVENT0005_212.tiff,212.0
113,EVENT0005_213.tiff,213.0
114,EVENT0005_214.tiff,214.0
115,EVENT0005_215.tiff,215.0
116,EVENT0005_216.tiff,216.0
117,EVENT0005_217.tiff,217.0
118,EVENT0005_218.tiff,218.0
119,EVENT0005_219.tiff,219.0
120,EVENT0005_220.tiff,220.0
121,EVENT0005_221.tiff,221.0
122,EVENT0005_222.tiff,222.0
123,EVENT0005_223.tiff,223.0
124,EVENT0005_224.tiff,224.0
125,EVENT0005_225.tiff,225.0
126,EVENT0005_226.tiff,226.0
127,EVENT0005_227.tiff,227.0
128,EVENT0005_228.tiff,228.0
129,EVENT0005_229.tiff,229.0
130,EVENT0005_230.tiff,230.0
131,EVENT0005_231.tiff,231.0
132,EVENT0005_232.tiff,232.0
133,EVENT0005_233.tiff,233.0
134,EVENT0005_234.tiff,234.0
135,EVENT0005_235.tiff,235.0
136,EVENT0005_236.tiff,236.0
137,EVENT0005_237.tiff,237.0
138,EVENT0005_238.tiff,238.0
139,EVENT0005_239.tiff,239.0
140,EVENT0005_240.tiff,240.0
141,EVENT0005_241.tiff,241.0
142,EVENT0005_242.tiff,242.0
143,EVENT0005_243.tiff,243.0
144,EVENT0005_244.tiff,244.0
145,EVENT0005_245.tiff,245.0
146,EVENT0005_246.tiff,246.0
147,EVENT0005_247.tiff,247.0
148,EVENT0005_248.tiff,248.0
149,EVENT0005_249.tiff,249.0
150,EVENT0005_250.tiff,250.0
