,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-35.96535      0.08295909   0.09441984   0.09554714   0.07515717
   0.07988012   0.10003617   0.10113701]","[-36.62022   0.        0.        0.        0.        0.        0.
   0.     ]",0.06358373165130615,0.999905189369319,0.004277556668967009,0.022024964913725853,2.822083843057044e-05,31.09000000000003
1,1,0.002,"[-46.48847      0.08189118   0.09407577   0.0956963    0.07328287
   0.07653114   0.10991013   0.10797676]","[-47.718307   0.         0.         0.         0.         0.
   0.         0.      ]",0.12928257882595062,0.9998626680921955,0.008679024875164032,0.03408906236290932,7.141417154343799e-05,31.09000000000003
2,2,0.004,"[-57.841343     0.07893646   0.09038869   0.09188268   0.06959906
   0.07290509   0.15472564   0.13851964]","[-59.426395   0.         0.         0.         0.         0.
   0.         0.      ]",0.2777877748012543,0.9997936959080043,0.01859932951629162,0.04636412858963013,0.00010053555888589472,31.09000000000003
3,3,0.006,"[-6.8743446e+01  7.4769646e-02  8.5789859e-02  8.6955070e-02
  6.5989077e-02  6.9223434e-02  2.3758166e-01  2.0632295e-01]","[-70.482925   0.         0.         0.         0.         0.
   0.         0.      ]",0.5002275705337524,0.9996542836364204,0.0334039181470871,0.06223456561565399,0.0001363622723147273,31.09000000000003
4,4,0.008,"[-7.7696396e+01  6.8945318e-02  7.9704881e-02  8.0557644e-02
  6.1438471e-02  6.4058185e-02  3.0748469e-01  2.5361916e-01]","[-79.211426   0.         0.         0.         0.         0.
   0.         0.      ]",0.7719152569770813,0.9994416735886726,0.051458586007356644,0.08801542222499847,0.00017725146608427167,31.09000000000003
5,5,0.01,"[-8.2944862e+01  6.3043624e-02  7.2355002e-02  7.3933125e-02
  5.3330272e-02  5.5735052e-02  3.1731945e-01  1.9801231e-01]","[-83.69217   0.        0.        0.        0.        0.        0.
   0.     ]",1.0606696605682373,0.9989594480551065,0.07074713706970215,0.12766756117343903,0.0002951376955024898,31.09000000000003
6,6,0.012,"[-8.2336121e+01  5.8606833e-02  6.6194177e-02  6.7825079e-02
  4.3031454e-02  4.7550619e-02  2.0447302e-01  8.4046155e-02]","[-82.053604   0.         0.         0.         0.         0.
   0.         0.      ]",1.3704249858856201,0.9982015923500879,0.09178264439105988,0.17849139869213104,0.00043107671081088483,31.09000000000003
7,7,0.014,"[-7.4149658e+01  5.6560844e-02  6.2286437e-02  6.4048111e-02
  2.6727229e-02  2.7679414e-02  1.0373369e-01  6.8116367e-02]","[-72.84784   0.        0.        0.        0.        0.        0.
   0.     ]",1.7318196296691895,0.9969887237407393,0.11694823205471039,0.23975542187690735,0.0005872751935385168,31.09000000000003
8,8,0.016,"[-5.7783524e+01  5.5885226e-02  5.8559239e-02  6.0634136e-02
  1.6258359e-03 -1.0483861e-03  7.4777335e-02  6.4658731e-02]","[-55.438354   0.         0.         0.         0.         0.
   0.         0.      ]",2.18761944770813,0.9951561280181297,0.14947283267974854,0.31082913279533386,0.0007474675658158958,31.09000000000003
9,9,0.018000000000000002,"[-33.819054     0.05460057   0.05538511   0.0572699   -0.04183793
  -0.05389792   0.06588078   0.0627422 ]","[-30.30404   0.        0.        0.        0.        0.        0.
   0.     ]",2.6846964359283447,0.992274571025844,0.18580666184425354,0.3904789388179779,0.0009536740253679454,31.09000000000003
