,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.4973036   0.5091225  -0.07761228 -0.11487168  0.523932    0.05959004
 42.132366   -3.2317586 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 9.9994437e-23 1.2133149e+02 0.0000000e+00]",2.409271240234375,0.9995330305205777,0.10956854373216629,0.2551022469997406,0.0001792727707652375,22.630000000000013
1,1,0.002,"[ 2.8000766e-01 -1.5805211e+01  2.6553988e-02  2.1076918e-01
  2.8207415e-01  2.3867285e-01  4.5340000e+01  2.1680990e+01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.6672630e-22 1.5599983e+02 0.0000000e+00]",3.269639492034912,0.9987230854763913,0.14619548618793488,0.3792981207370758,0.00019810233789030463,22.630000000000013
2,2,0.004,"[ 0.29453337 -5.973257    0.12643433 -2.2573814  -0.90886664  1.2085239
 32.949543    5.647667  ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7376851e-21 1.7813951e+02 0.0000000e+00]",4.577443599700928,0.9965638760733244,0.20094023644924164,0.6064602732658386,0.0003107718948740512,22.630000000000013
3,3,0.006,"[ 0.14648223 -0.9173786   0.31086665 -0.5530206  -0.01893073 -0.14346832
  0.581602   10.478996  ]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -7.579327e-21  1.857678e+02  0.000000e+00]",5.9168877601623535,0.9936079007193619,0.25588253140449524,0.8232336044311523,0.00040019600419327617,22.630000000000013
4,4,0.008,"[  0.17695099   2.2614307    0.33803344   0.73511565   0.09028447
   0.09909952 -21.47433      0.33779943]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0296734e-19  1.7895370e+02  0.0000000e+00]",7.180129051208496,0.9898672531251368,0.3078664541244507,1.0491873025894165,0.00047513010213151574,22.630000000000013
5,5,0.01,"[ 1.3982743e-01  2.1921608e+00 -3.9960146e-02  6.1088467e-01
  2.5669754e-02 -1.2722272e-01 -3.4221951e+01 -3.4408495e+00]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.8006585e-19  1.5968320e+02  0.0000000e+00]",8.299894332885742,0.9857380480847888,0.35531678795814514,1.2773698568344116,0.0005526361637748778,22.630000000000013
6,6,0.012,"[  0.1764571    0.67657363  -0.39179164   0.55527186   0.17706573
   0.21173674 -45.604065    -3.617297  ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.1412184e-19 1.3137013e+02 0.0000000e+00]",9.232437133789062,0.9815371193317012,0.39682817459106445,1.497202754020691,0.0006308963638730347,22.630000000000013
7,7,0.014,"[ 1.4054918e-01 -5.4003084e-01 -6.9529206e-01  7.5244129e-02
  1.7602366e-01  3.9681613e-02 -5.1834335e+01 -1.7976772e+00]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.1989525e-17 9.8149506e+01 0.0000000e+00]",9.96142864227295,0.9771879603038524,0.43123236298561096,1.7264940738677979,0.0007153487531468272,22.630000000000013
8,8,0.016,"[  0.2793675   -1.5390697   -1.127379     0.2964337   -1.2094882
  -0.21282297 -56.131046    -0.1614595 ]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.2742081e-16 6.4129753e+01 0.0000000e+00]",10.477218627929688,0.9726380490101396,0.4570777118206024,1.947291612625122,0.0008149403729476035,22.630000000000013
9,9,0.018000000000000002,"[ 2.4749821e-01 -1.7618823e+00 -4.7903240e-01  5.3365910e-01
  3.2075107e-02 -1.0159621e+00 -4.8118011e+01  2.3554122e-01]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -3.541409e-17  3.276741e+01  0.000000e+00]",10.906608581542969,0.9657796890161431,0.4788801670074463,2.1851704120635986,0.0009740897221490741,22.630000000000013
