,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.0836634    0.08250245 -50.739285     0.10228693   0.06964216
   0.07290331   0.08012515   0.08025229]","[  0.         0.       -51.131016   0.         0.         0.
   0.         0.      ]",0.05436994507908821,0.999905176630183,0.003657704684883356,0.02184673212468624,5.9152920584892854e-05,30.990000000000016
1,1,0.002,"[  0.08201417   0.07970548 -62.31926      0.11245838   0.06523427
   0.06837651   0.07861489   0.07895669]","[  0.        0.      -62.92745   0.        0.        0.        0.
   0.     ]",0.0657968670129776,0.9998736828852454,0.004417089745402336,0.031148074194788933,9.229331044480205e-05,30.990000000000016
2,2,0.004,"[ 7.6947629e-02  7.5758368e-02 -7.2487473e+01  1.2131226e-01
  6.0917377e-02  6.3220322e-02  7.7016801e-02  7.6476455e-02]","[  0.         0.       -73.676895   0.         0.         0.
   0.         0.      ]",0.07853539288043976,0.9998068667491667,0.005258350633084774,0.043245069682598114,0.00014950503828004003,30.990000000000016
3,3,0.006,"[ 1.3783914e-01  1.1015642e-01 -7.9609970e+01  1.2961972e-01
  5.6209564e-02  5.8182627e-02  7.9414099e-02  7.8136951e-02]","[  0.        0.      -81.60354   0.        0.        0.        0.
   0.     ]",0.11070115119218826,0.9996638090265311,0.007392340339720249,0.06106317788362503,0.00023258948931470513,30.990000000000016
4,4,0.008,"[ 2.8673828e-01  1.7083080e-01 -8.2117859e+01  1.3295004e-01
  5.5916697e-02  5.7883292e-02  8.4848672e-02  8.3366960e-02]",[  0.       0.     -84.7489   0.       0.       0.       0.       0.    ],0.1742178350687027,0.9993915199071121,0.01161397434771061,0.08429493010044098,0.0003217514604330063,30.990000000000016
5,5,0.01,"[ 4.7712594e-01  2.2225164e-01 -7.8576942e+01  1.2709706e-01
  5.7615161e-02  5.8847755e-02  9.7338349e-02  9.3617737e-02]","[  0.        0.      -81.29234   0.        0.        0.        0.
   0.     ]",0.26628074049949646,0.9988136233347151,0.017761042341589928,0.11571347713470459,0.0004811919934581965,30.990000000000016
6,6,0.012,"[ 6.00747943e-01  2.18372807e-01 -6.75659637e+01  9.99744534e-02
  5.52788079e-02  5.38865030e-02  1.07643694e-01  1.02975935e-01]","[  0.        0.      -69.94132   0.        0.        0.        0.
   0.     ]",0.37544992566108704,0.9977050825568182,0.025145327672362328,0.1561562567949295,0.0007406704244203866,30.990000000000016
7,7,0.014,"[ 5.26984751e-01  1.74351677e-01 -4.87379608e+01  8.34923983e-02
  4.59246337e-02  2.61783600e-02  1.04255676e-01  1.04242980e-01]","[  0.         0.       -50.311485   0.         0.         0.
   0.         0.      ]",0.5015090703964233,0.9956851346632949,0.03386646509170532,0.20725780725479126,0.0010756861884146929,30.990000000000016
8,8,0.016,"[ 3.0950400e-01  1.4758739e-01 -2.2412088e+01  7.2257012e-02
  8.3931386e-03 -3.1952739e-02  9.9908739e-02  9.8485470e-02]","[  0.         0.       -23.196888   0.         0.         0.
   0.         0.      ]",0.6499109268188477,0.9927391011755226,0.04440627619624138,0.2593255937099457,0.0013809246011078358,30.990000000000016
9,9,0.018000000000000002,"[ 0.13449177  0.12148499  8.913974    0.06186926 -0.09477091 -0.09115037
  0.08108836  0.08178622]","[0.        0.        9.3611965 0.        0.        0.        0.
 0.       ]",0.8335844874382019,0.9881676010916134,0.05769200995564461,0.32746750116348267,0.0017340417252853513,30.990000000000016
10,10,0.02,"[ 0.05694556  0.0671488  43.328026    0.05710256 -0.24631286 -0.16639256
  0.06372583  0.06209084]",[ 0.       0.      44.25995  0.       0.       0.       0.       0.     ],1.0081071853637695,0.981979788366272,0.07048165053129196,0.4034823775291443,0.002130621112883091,30.990000000000016
11,11,0.022,"[ 6.0293376e-02  2.8765589e-02  7.6445007e+01  6.0293376e-02
 -3.1749272e-01 -2.5983530e-01  6.3322335e-02  6.0293376e-02]",[ 0.       0.      77.76703  0.       0.       0.       0.       0.     ],1.1402337551116943,0.9749732287379297,0.08000253885984421,0.4725872278213501,0.002558112610131502,30.990000000000016
12,12,0.024,"[ 6.3662916e-02 -1.2100995e-02  1.0333456e+02  6.3662916e-02
 -3.9872110e-01 -3.3427542e-01  6.4048946e-02  6.3662916e-02]","[  0.        0.      106.12283   0.        0.        0.        0.
   0.     ]",1.213163137435913,0.9736081122623159,0.08468697965145111,0.536880373954773,0.0026562372222542763,30.990000000000016
13,13,0.026000000000000002,"[ 6.5284967e-02 -1.1693248e-01  1.2138272e+02  6.5284967e-02
 -4.8877078e-01 -4.0220004e-01  6.5284967e-02  6.5284967e-02]","[0.00000000e+00 3.37990813e-37 1.26184105e+02 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00]",1.2565985918045044,0.9747621211948675,0.08661799132823944,0.6076425313949585,0.002311923773959279,30.990000000000016
14,14,0.028,"[ 7.4381441e-02 -1.9090462e-01  1.2936798e+02  7.4381441e-02
 -5.8020705e-01 -4.7976470e-01  7.4381441e-02  7.4381441e-02]","[ 0.0000000e+00 -3.0660314e-35  1.3596182e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3048655986785889,0.9745617804734217,0.0884864330291748,0.6678882241249084,0.0021280597429722548,30.990000000000016
15,15,0.03,"[ 7.9625279e-02 -2.5534570e-01  1.2726904e+02  7.9625279e-02
 -6.1922723e-01 -5.3449136e-01  7.9625279e-02  7.9625279e-02]","[ 0.0000000e+00 -3.7609411e-34  1.3492976e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3792297840118408,0.972061429495649,0.09210127592086792,0.7224206924438477,0.002118548611178994,30.990000000000016
16,16,0.032,"[ 6.80181086e-02 -3.38564456e-01  1.16024216e+02  6.80181086e-02
 -6.65715635e-01 -5.69392860e-01  6.80181086e-02  6.80181086e-02]","[ 0.0000000e+00 -4.1335223e-33  1.2403885e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.4862043857574463,0.9683343419637137,0.09818130731582642,0.7707695960998535,0.0021942681632936,30.990000000000016
17,17,0.034,"[ 1.4568508e-02 -4.0227979e-01  9.8151192e+01  6.5896660e-02
 -7.2238809e-01 -5.8840495e-01  6.5896660e-02  6.5896660e-02]","[ 0.0000000e+00 -4.1212400e-32  1.0544835e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.6113109588623047,0.9650668586526937,0.1059642806649208,0.8079941868782043,0.0022430226672440767,30.990000000000016
