,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.0896093    0.09192473   0.10445392   0.10585561   0.07377872
   0.07787347   0.10474777 -50.966675  ]","[  0.         0.         0.         0.         0.         0.
   0.       -51.131016]",0.06254823505878448,0.999885188851686,0.004207894206047058,0.022494543343782425,4.382948100101203e-05,23.060000000000034
1,1,0.002,"[  0.0856379    0.08939481   0.10137317   0.10315451   0.0706149
   0.07451686   0.10941994 -62.614056  ]","[  0.         0.         0.         0.         0.         0.
   0.       -62.927452]",0.07482092827558517,0.9998565747638699,0.005022895056754351,0.030747665092349052,7.206691225292161e-05,23.060000000000034
2,2,0.004,"[ 8.2795352e-02  1.0165018e-01  9.4792128e-02  9.7735107e-02
  6.6762507e-02  6.9920629e-02  1.1826393e-01 -7.2905067e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -73.676895]",0.08675342798233032,0.999799868156748,0.005808590911328793,0.04198727384209633,0.00012791439075954258,23.060000000000034
3,3,0.006,"[ 1.2467559e-01  2.1434851e-01  8.9832693e-02  9.4969571e-02
  6.2119693e-02  6.5550506e-02  1.3251661e-01 -8.0175140e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -81.603546]",0.11157794296741486,0.9996826467223717,0.00745089165866375,0.057662688195705414,0.0002021056425292045,23.060000000000034
4,4,0.008,"[ 1.9115499e-01  4.0486127e-01  8.4683597e-02  9.0300947e-02
  6.1004519e-02  6.3697994e-02  1.5245783e-01 -8.2889992e+01]","[  0.        0.        0.        0.        0.        0.        0.
 -84.74892]",0.16781140863895416,0.9994678666918209,0.011186898685991764,0.07683157175779343,0.00027424871223047376,23.060000000000034
5,5,0.01,"[ 2.7358505e-01  6.0955560e-01  7.8773111e-02  8.4172189e-02
  5.9946567e-02  6.1991543e-02  1.6972677e-01 -7.9355019e+01]","[  0.        0.        0.        0.        0.        0.        0.
 -81.29235]",0.2537015974521637,0.9990264062718844,0.016922010108828545,0.10170356184244156,0.0003970413818024099,23.060000000000034
6,6,0.012,"[ 2.8000367e-01  6.7696482e-01  7.1762860e-02  7.6586425e-02
  5.3553641e-02  5.5642754e-02  1.6203324e-01 -6.8243835e+01]","[  0.         0.         0.         0.         0.         0.
   0.       -69.941345]",0.365458220243454,0.9982089580560712,0.024476148188114166,0.13567622005939484,0.0005544216837733984,23.060000000000034
7,7,0.014,"[ 1.8675752e-01  5.3234029e-01  6.8770319e-02  6.9433570e-02
  4.6589971e-02  4.7447562e-02  1.3601810e-01 -4.9086216e+01]",[  0.       0.       0.       0.       0.       0.       0.     -50.3115],0.4925544261932373,0.9966502052446348,0.03326176106929779,0.17756010591983795,0.0008027154835872352,23.060000000000034
8,8,0.016,"[  0.07675773   0.24583866   0.06723785   0.06723785   0.0286884
   0.02509442   0.1179823  -22.480942  ]","[  0.         0.         0.         0.         0.         0.
   0.       -23.196869]",0.6525349020957947,0.9940963968348364,0.044585563242435455,0.2321433573961258,0.001069157151505351,23.060000000000034
9,9,0.018000000000000002,"[-3.8691461e-03  8.4907919e-02  6.6364706e-02  6.6364706e-02
  7.9731345e-03  3.7734807e-03  1.1418390e-01  1.0224773e+01]",[0.      0.      0.      0.      0.      0.      0.      9.36121],0.8611050844192505,0.990193896816026,0.0595967099070549,0.2987213432788849,0.0013034769799560308,23.060000000000034
10,10,0.02,"[-7.1439683e-02  6.9365293e-02  6.9365293e-02  6.9365293e-02
 -4.6897739e-02 -2.3214757e-02  1.2865685e-01  4.5430950e+01]",[ 0.       0.       0.       0.       0.       0.       0.      44.25994],1.0591926574707031,0.9850863136503342,0.07405328005552292,0.36387741565704346,0.00152482814155519,23.060000000000034
11,11,0.022,"[-1.0677177e-01  7.6373518e-02  7.6799721e-02  7.6799721e-02
 -9.4892502e-02 -6.5589696e-02  1.1803046e-01  7.8905037e+01]",[ 0.       0.       0.       0.       0.       0.       0.      77.76703],1.2287969589233398,0.9788371117070943,0.08621641248464584,0.4289989173412323,0.0018368695164099336,23.060000000000034
12,12,0.024,"[-1.5423775e-01  8.2262099e-02  8.2262099e-02  8.2262099e-02
 -1.3950443e-01 -1.3559771e-01  1.0158104e-01  1.0598655e+02]","[  0.        0.        0.        0.        0.        0.        0.
 106.12283]",1.3343639373779297,0.9775090208899595,0.09314760565757751,0.4893055856227875,0.0019124047830700874,23.060000000000034
13,13,0.026000000000000002,"[-2.1283734e-01  8.6459249e-02  8.6459249e-02  8.6459249e-02
 -2.0881021e-01 -2.2626770e-01  1.0398063e-01  1.2376077e+02]","[  0.        0.        0.        0.        0.        0.        0.
 126.18409]",1.3949410915374756,0.9790142638685386,0.09615402668714523,0.5489813089370728,0.0015875011449679732,23.060000000000034
14,14,0.028,"[-2.64241338e-01  8.22032988e-02  8.27498734e-02  8.22032988e-02
 -2.31456816e-01 -2.54604399e-01  1.06847376e-01  1.31888977e+02]","[-3.1608989e-38  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3596181e+02]",1.4521522521972656,0.9785861915559956,0.09847435355186462,0.6046367883682251,0.0015067212516441941,23.060000000000034
15,15,0.03,"[-3.1827581e-01  7.5817853e-02  7.9677641e-02  7.5817853e-02
 -1.8740106e-01 -2.2349441e-01  1.1362803e-01  1.3001077e+02]","[-2.5650928e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3492975e+02]",1.5348930358886719,0.9761940946338661,0.10249606519937515,0.6611728072166443,0.0015584153588861227,23.060000000000034
16,16,0.032,"[-3.67211938e-01  7.23317862e-02  8.91615152e-02  7.01405108e-02
 -1.27610654e-01 -1.75308168e-01  1.08841866e-01  1.19034065e+02]","[-2.96613959e-34  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24038826e+02]",1.6401101350784302,0.9730536288534021,0.10834860056638718,0.7084712982177734,0.0016543717356398702,23.060000000000034
17,17,0.034,"[-4.0045655e-01  6.2680095e-02  7.8199565e-02  5.7549477e-02
 -5.8156431e-02 -1.1989215e-01  9.4651908e-02  1.0093206e+02]","[-3.65411456e-33  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05448326e+02]",1.7492319345474243,0.9700745728234087,0.11503435671329498,0.7464978098869324,0.001770704286172986,23.060000000000034
18,18,0.036000000000000004,"[-4.1843921e-01  5.1524043e-02  5.8442026e-02  5.1131219e-02
 -1.8788278e-02 -3.9002538e-02  7.9025328e-02  7.8317642e+01]","[-3.9591496e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.2054855e+01]",1.8560751676559448,0.9683943866457869,0.1222180500626564,0.7643839120864868,0.0018075560219585896,23.060000000000034
19,19,0.038,"[-4.3466181e-01  3.6959320e-02  4.3087214e-02  3.6223948e-02
  5.2720010e-03 -2.2592098e-02  7.5207204e-02  5.4315937e+01]","[-4.0362235e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.6941368e+01]",1.9634066820144653,0.9674211319386898,0.1299704611301422,0.773194432258606,0.0018331782193854451,23.060000000000034
20,20,0.04,"[-4.3979907e-01  2.2021830e-02  2.7028620e-02  2.0064712e-02
  2.0064712e-02 -5.0203204e-03  5.6576818e-02  3.1461224e+01]","[-4.0471289e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2872757e+01]",2.0663561820983887,0.9671007090242504,0.137735053896904,0.7754423022270203,0.0018392428755760193,23.060000000000034
21,21,0.042,"[-4.4965690e-01  1.0904014e-02  1.4546841e-02  8.5140765e-03
  8.5140765e-03  4.2443871e-03  3.6977738e-02  1.1624930e+01]","[-4.0397515e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1935867e+01]",2.174431800842285,0.9674139879955119,0.14588430523872375,0.7743378281593323,0.0017907904693856835,23.060000000000034
22,22,0.044,"[-4.5129323e-01 -1.8179417e-06  5.0120354e-03  1.7954111e-03
  1.7954111e-03  1.7954111e-03  1.7006010e-02 -4.0443773e+00]","[-3.9635085e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6292505e+00]",2.2975220680236816,0.9673789435621538,0.15489274263381958,0.7834410667419434,0.0017434959299862385,23.060000000000034
