,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-4.1156135  -4.52443    -1.1208452  -1.1208452   0.59265673  0.5317675
 -4.9357734  -4.9357734 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4084928035736084,0.9822111444779665,0.10806315392255783,0.494226336479187,0.0009695044718682766,24.160000000000018
1,1,0.002,"[-4.747969   -5.217604   -1.289971   -1.289971    0.79852307  0.7137338
 -6.0472417  -6.0472417 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.3019213676452637,0.9553852863616644,0.17664222419261932,0.8476396799087524,0.0020126698072999716,24.160000000000018
2,2,0.004,"[-5.316911  -5.8402324 -1.4283022 -1.4283022  1.0034639  0.8932477
 -7.036714  -7.036714 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.2966973781585693,0.9065009691631102,0.2530237138271332,1.2780380249023438,0.0035704916808754206,24.160000000000018
3,3,0.006,"[-5.6972766 -6.2547517 -1.5482422 -1.5482426  1.185217   1.0507218
 -7.7512    -7.7512   ]",[0. 0. 0. 0. 0. 0. 0. 0.],4.288002967834473,0.8327570220794394,0.32916417717933655,1.7543314695358276,0.005710916128009558,24.160000000000018
4,4,0.008,"[-5.7401137 -6.2981734 -1.5770726 -1.5770671  1.2684146  1.118261
 -7.952602  -7.9525933]",[0. 0. 0. 0. 0. 0. 0. 0.],4.952898979187012,0.7494991066141531,0.38026779890060425,2.157712459564209,0.008176106959581375,24.160000000000018
5,5,0.01,"[-5.836928  -6.400642  -1.6051279 -1.6051246  1.3643152  1.1969587
 -8.175744  -8.175747 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.533724308013916,0.6545861007572724,0.4249304533004761,2.5746848583221436,0.0112204784527421,24.160000000000018
6,6,0.012,"[-5.8707175 -6.4335866 -1.6161249 -1.6161299  1.4325644  1.2504965
 -8.286919  -8.286923 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.994627475738525,0.5612203625793964,0.46039465069770813,2.9738926887512207,0.014483626931905746,24.160000000000018
7,7,0.014,"[-5.884787  -6.444672  -1.6132269 -1.6132352  1.4818293  1.2867824
 -8.345267  -8.345268 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.392909526824951,0.4773795815604725,0.4910573661327362,3.3658764362335205,0.017807386815547943,24.160000000000018
8,8,0.016,"[-5.9147305 -6.4728036 -1.6114585 -1.611463   1.5282961  1.3204986
 -8.425218  -8.425213 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.787134170532227,0.4038302870975384,0.5214149951934814,3.772548198699951,0.02215244062244892,24.160000000000018
9,9,0.018000000000000002,"[-5.930925  -6.485852  -1.6042795 -1.6042786  1.5620395  1.3427678
 -8.481059  -8.481057 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.205409526824951,0.34321549349971014,0.5536269545555115,4.19437313079834,0.026609523221850395,24.160000000000018
10,10,0.02,"[-5.9509196 -6.503019  -1.5952711 -1.5952743  1.5917503  1.3614918
 -8.5363245 -8.536321 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.653348445892334,0.29405914186667526,0.5881248116493225,4.635478496551514,0.031440697610378265,24.160000000000018
11,11,0.022,"[-5.9714932 -6.5207067 -1.585513  -1.5855083  1.619197   1.3782955
 -8.589077  -8.589084 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.125076293945312,0.25431232625534556,0.624457836151123,5.09211540222168,0.03599683567881584,24.160000000000018
12,12,0.024,"[-5.988095  -6.533995  -1.5730121 -1.5730143  1.6440297  1.3929812
 -8.627628  -8.627628 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.619489669799805,0.22199940727936515,0.6625415086746216,5.563472747802734,0.04085419327020645,24.160000000000018
