,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.54063547  0.6094713  -0.1407209  -0.14318067  0.5311635   0.3651091
  0.72775865  0.7287945 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.3412184715270996,0.9656050349957765,0.25634676218032837,0.7497671842575073,0.002060485305264592,31.230000000000032
1,1,0.002,"[ 0.7059318   1.4407964  -0.28837043 -0.29103827  0.70991516  0.61361164
  1.1148195   1.118953  ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.316911220550537,0.8151927249366367,0.4847399592399597,1.6230467557907104,0.006418837700039148,31.230000000000032
2,2,0.004,"[ 0.5308253   2.2415185  -0.71167976 -0.7138645   0.45432332  0.42053145
  1.7601421   1.7669828 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.8009033203125,0.6061388191456865,0.6754751801490784,2.5857889652252197,0.01336915697902441,31.230000000000032
3,3,0.006,"[ 0.4183474   2.6330478  -1.1056526  -1.1078324   0.40102273  0.40102273
  2.6300242   2.6321898 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.836151123046875,0.4575470716391566,0.8318260908126831,3.599457263946533,0.02055678889155388,31.230000000000032
4,4,0.008,"[ 0.1730562   2.8133638  -1.0348513  -1.0365906   0.40102273  0.40102273
  2.6986635   2.6989124 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.435325622558594,0.39695400952756105,0.877967894077301,4.282040119171143,0.02453763037919998,31.230000000000032
5,5,0.01,"[-0.06405032  1.594868   -1.2785616  -1.2807314   0.40102273  0.40102273
  1.858213    1.8558946 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.39253044128418,0.3922318167591103,0.8748235702514648,4.589175224304199,0.02264445461332798,31.230000000000032
6,6,0.012,"[-0.15214515  0.1720704  -1.597003   -1.599355    0.40102273  0.40102273
  0.8364949   0.8371528 ]",[0. 0. 0. 0. 0. 0. 0. 0.],11.211621284484863,0.4252934188241909,0.8610661029815674,4.7007622718811035,0.017256049439311028,31.230000000000032
7,7,0.014,"[-0.16105098 -0.8345205  -1.9392054  -1.9407706   0.40102273  0.40102273
  0.52322614  0.52515167]",[0. 0. 0. 0. 0. 0. 0. 0.],11.039859771728516,0.4930813526111246,0.8480026125907898,4.714517593383789,0.015453111380338669,31.230000000000032
8,8,0.016,"[-0.0562329  -1.6191084  -1.9694624  -1.9699218   0.40102273  0.40102273
  0.58692795  0.59057206]",[0. 0. 0. 0. 0. 0. 0. 0.],10.853155136108398,0.532948842126003,0.8337830901145935,4.700454235076904,0.016387127339839935,31.230000000000032
9,9,0.018000000000000002,"[ 0.0670377  -2.1853428  -1.6675923  -1.6676223   0.40886378  0.40647882
  0.86016643  0.8636805 ]",[0. 0. 0. 0. 0. 0. 0. 0.],10.623114585876465,0.456587241426151,0.8162259459495544,4.929726600646973,0.018836434930562973,31.230000000000032
