,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.05010881 0.05866834 0.16782156 0.16782156 0.19934642 0.17798346
 0.3176531  0.3176531 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.22436311841011047,0.9981098534191736,0.01721370778977871,0.11222134530544281,0.0004844526411034167,24.160000000000018
1,1,0.002,"[0.06703656 0.07818659 0.22349346 0.22349346 0.28125742 0.25074327
 0.3816982  0.3816982 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4053955674171448,0.9948022774240575,0.031108783558011055,0.17680233716964722,0.0005240783211775124,24.160000000000018
2,2,0.004,"[0.07826255 0.09111372 0.26129985 0.26129985 0.34932512 0.31125695
 0.42499822 0.42499822]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6424683332443237,0.9897877416392796,0.0493098646402359,0.25780487060546875,0.0005462011322379112,24.160000000000018
3,3,0.006,"[0.0839368  0.09806588 0.2742574  0.2742574  0.38241318 0.34070665
 0.44001067 0.44001037]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9318853616714478,0.9826151458322747,0.07153522968292236,0.35318443179130554,0.0005535741220228374,24.160000000000018
4,4,0.008,"[0.07915903 0.09214676 0.26097685 0.26097694 0.3681861  0.3280836
 0.42001352 0.4200129 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2351038455963135,0.9738271747654883,0.09482735395431519,0.4515931010246277,0.0005479319952428341,24.160000000000018
5,5,0.01,"[0.07632459 0.08878764 0.25247914 0.25247693 0.3520639  0.31368986
 0.40708345 0.40708455]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5776551961898804,0.9631593213644907,0.12114691734313965,0.565723180770874,0.0005517981480807066,24.160000000000018
6,6,0.012,"[0.07374046 0.08582044 0.2455267  0.24552402 0.330087   0.294085
 0.39508817 0.3950885 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9440244436264038,0.9514825551574644,0.14930345118045807,0.6918877959251404,0.0005567679763771594,24.160000000000018
7,7,0.014,"[0.07220552 0.08403603 0.24271917 0.2427178  0.31293178 0.278775
 0.38871762 0.3887188 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.329941749572754,0.9406555638570433,0.1789693683385849,0.8279137015342712,0.0005612161476165056,24.160000000000018
8,8,0.016,"[0.07199568 0.08382819 0.24327502 0.24327582 0.30493745 0.27164558
 0.3884244  0.38842562]",[0. 0. 0. 0. 0. 0. 0. 0.],2.746629476547241,0.930175445842811,0.21100710332393646,0.9766541719436646,0.0005663826013915241,24.160000000000018
9,9,0.018000000000000002,"[0.07209823 0.08395448 0.24408108 0.2440784  0.3021984  0.2692065
 0.38956928 0.38956767]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1915085315704346,0.9202338607097273,0.24521923065185547,1.1361210346221924,0.0005723768845200539,24.160000000000018
10,10,0.02,"[0.07238182 0.08428397 0.2448942  0.2448934  0.30423167 0.27102414
 0.39156938 0.39156902]",[0. 0. 0. 0. 0. 0. 0. 0.],3.6713707447052,0.9104638235280792,0.28212809562683105,1.3080472946166992,0.0005781923537142575,24.160000000000018
11,11,0.022,"[0.07261873 0.08456076 0.24528456 0.24528408 0.30806413 0.27444908
 0.393088   0.39308935]",[0. 0. 0. 0. 0. 0. 0. 0.],4.186809539794922,0.900859279112393,0.32177993655204773,1.492872714996338,0.0005847528809681535,24.160000000000018
12,12,0.024,"[0.07272402 0.08468129 0.24532571 0.24532673 0.31167057 0.27767074
 0.39375532 0.39375457]",[0. 0. 0. 0. 0. 0. 0. 0.],4.732473850250244,0.8917192740078452,0.3637639582157135,1.688438892364502,0.0005897794617339969,24.160000000000018
13,13,0.026000000000000002,"[0.07275902 0.08471762 0.24527392 0.24527293 0.31434444 0.2800539
 0.39392212 0.39392135]",[0. 0. 0. 0. 0. 0. 0. 0.],5.304894924163818,0.883135677177578,0.40781429409980774,1.894181728363037,0.0005955011583864689,24.160000000000018
14,14,0.028,"[0.07274816 0.0846998  0.24519566 0.2451972  0.31560662 0.28118002
 0.39374974 0.39374983]",[0. 0. 0. 0. 0. 0. 0. 0.],5.894118785858154,0.8749171461159516,0.4531658887863159,2.1082255840301514,0.0006013167439959943,24.160000000000018
15,15,0.03,"[0.07272618 0.08467356 0.24515614 0.24515462 0.31575176 0.28130823
 0.39350972 0.39351013]",[0. 0. 0. 0. 0. 0. 0. 0.],6.4896559715271,0.8669216160079111,0.49901238083839417,2.3283371925354004,0.0006073271506465971,24.160000000000018
16,16,0.032,"[0.07271443 0.08466166 0.24514323 0.24514276 0.31522834 0.28085083
 0.3933327  0.3933325 ]",[0. 0. 0. 0. 0. 0. 0. 0.],7.076347827911377,0.8592646280349403,0.5441874265670776,2.5497896671295166,0.0006134858704172075,24.160000000000018
17,17,0.034,"[0.07271393 0.08465808 0.24514785 0.245146   0.31446218 0.2801595
 0.39324063 0.39324075]",[0. 0. 0. 0. 0. 0. 0. 0.],7.64168119430542,0.852092763185755,0.5877282619476318,2.76861572265625,0.00061769102467224,24.160000000000018
18,18,0.036000000000000004,"[0.07271833 0.0846668  0.2451511  0.24515137 0.31378844 0.27955568
 0.39321882 0.39321813]",[0. 0. 0. 0. 0. 0. 0. 0.],8.174928665161133,0.845458425948557,0.6288087964057922,2.9812023639678955,0.0006228251149877906,24.160000000000018
19,19,0.038,"[0.07272179 0.08467092 0.24515605 0.2451567  0.31335598 0.27916342
 0.3932431  0.3932425 ]",[0. 0. 0. 0. 0. 0. 0. 0.],8.669388771057129,0.8393074179951989,0.6669121384620667,3.183440685272217,0.0006288420991040766,24.160000000000018
20,20,0.04,"[0.07272509 0.08467358 0.24515715 0.24515852 0.31318215 0.2790137
 0.39326903 0.39326888]",[0. 0. 0. 0. 0. 0. 0. 0.],9.122672080993652,0.8335829003019553,0.7018536925315857,3.371486186981201,0.0006352852215059102,24.160000000000018
