,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-9.7719627e+01  2.8827585e-02  3.6152638e-02  3.3769771e-02
  4.9857184e-02  5.3324446e-02  5.9592243e-02  6.4413160e-02]","[-1.00083496e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.77005375e-18]",0.677693247795105,0.9998831363646661,0.03383253514766693,0.1089993566274643,5.8532146795187145e-05,31.18000000000003
1,1,0.002,"[-8.4797386e+01  3.6970392e-02  5.4419518e-02  5.2428398e-02
  3.0006982e-02  3.3181716e-02  5.6746036e-02  6.2477656e-02]","[-8.7672806e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.4131723e-18]",1.043946623802185,0.9996560489780103,0.051305726170539856,0.16196006536483765,0.00012244821118656546,31.18000000000003
2,2,0.004,"[-6.1842052e+01  2.9892765e-02  6.3134857e-02  6.1763313e-02
 -5.7322010e-03 -1.2510702e-02  5.1971208e-02  3.7759680e-02]","[-6.5164238e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.9524786e-17]",1.56732177734375,0.9992049130313391,0.07543564587831497,0.24230971932411194,0.0001578629162395373,31.18000000000003
3,3,0.006,"[-2.9117804e+01  1.9882962e-02  5.9525400e-02  5.7873964e-02
 -6.4667739e-02 -7.1023561e-02  5.1144693e-02  2.0768814e-02]","[-3.331189e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  8.521550e-17]",2.154615640640259,0.9985938786744203,0.10165734589099884,0.3284013569355011,0.0001714749523671344,31.18000000000003
4,4,0.008,"[ 9.516755    0.01947205  0.05673141  0.05468664 -0.06949056 -0.07580724
  0.05236859  0.02044926]","[ 5.6041517e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2449645e-16]",2.744072437286377,0.997891298109232,0.1276492029428482,0.41233423352241516,0.0001712758094072342,31.18000000000003
5,5,0.01,"[ 5.2637329e+01  2.0958804e-02  5.9457295e-02  5.6941494e-02
 -6.6104017e-02 -7.1584918e-02  5.1464651e-02  1.6378246e-02]","[4.795925e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.164466e-16]",3.304194211959839,0.997025904032954,0.152753546833992,0.49509701132774353,0.00015786550648044795,31.18000000000003
6,6,0.012,"[ 9.4299355e+01  2.4945460e-02  6.2901780e-02  6.0582530e-02
 -4.0904216e-02 -4.9145751e-02  5.4071326e-02  1.3492264e-02]","[ 8.9272751e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0299925e-15]",3.819533348083496,0.9959230880680633,0.17681096494197845,0.5760093927383423,0.00014477857621386647,31.18000000000003
7,7,0.014,"[ 1.2959047e+02  3.4611415e-02  6.0234893e-02  5.8819268e-02
  1.1508912e-03 -5.7846531e-03  5.8486901e-02  2.6563205e-02]","[1.24921364e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.43923847e-15]",4.313924789428711,0.9948007510919477,0.20102150738239288,0.6583319306373596,0.0001452047872589901,31.18000000000003
8,8,0.016,"[1.5464861e+02 4.9415570e-02 5.9625987e-02 5.9013203e-02 1.9040518e-02
 1.9068792e-02 6.4850882e-02 4.5108829e-02]","[ 1.5092749e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6499130e-16]",4.793501377105713,0.9936907030148132,0.22536921501159668,0.7435165643692017,0.00016720409621484578,31.18000000000003
9,9,0.018000000000000002,"[1.6740216e+02 7.4222565e-02 6.0467683e-02 6.0086615e-02 4.0699061e-02
 4.4558868e-02 7.4355558e-02 6.0514312e-02]","[ 1.6464316e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1392455e-15]",5.275834083557129,0.9925822583776278,0.250172883272171,0.8328925371170044,0.00022328217164613307,31.18000000000003
10,10,0.02,"[1.6676524e+02 9.4173610e-02 6.4593144e-02 6.4007156e-02 5.8043700e-02
 6.0660459e-02 7.9966128e-02 7.1636483e-02]","[1.6517149e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.8956957e-14]",5.742715358734131,0.9914611859365579,0.2740832567214966,0.9197073578834534,0.0002813012688420713,31.18000000000003
11,11,0.022,"[1.5442830e+02 1.0522084e-01 6.7465812e-02 6.6331401e-02 6.7599177e-02
 6.9626227e-02 8.2671329e-02 8.2036316e-02]","[ 1.5343515e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.5111911e-14]",6.16587495803833,0.9903884176255552,0.29543986916542053,0.9987128376960754,0.00031608689459972084,31.18000000000003
12,12,0.024,"[1.3283046e+02 1.0568615e-01 6.8708926e-02 6.7045674e-02 7.0251659e-02
 6.5445103e-02 8.2264155e-02 8.6035125e-02]","[1.3189212e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6680382e-14]",6.52969217300415,0.989535845170285,0.31342217326164246,1.0675277709960938,0.00031542094075120986,31.18000000000003
13,13,0.026000000000000002,"[1.0497914e+02 9.8810099e-02 6.6963859e-02 6.5154769e-02 6.6085786e-02
 5.4971062e-02 8.0540642e-02 8.8800080e-02]","[ 1.0398733e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3345936e-13]",6.839272499084473,0.9888427609249365,0.32838791608810425,1.1260595321655273,0.00028374019893817604,31.18000000000003
14,14,0.028,"[7.5079193e+01 9.0828717e-02 6.2368855e-02 6.0399372e-02 5.7012040e-02
 4.6568513e-02 8.3670825e-02 1.0669882e-01]","[ 7.3484650e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5890281e-12]",7.10222864151001,0.9882408015899643,0.3408827483654022,1.177229404449463,0.00024190510157495737,31.18000000000003
15,15,0.03,"[4.5826546e+01 8.0914468e-02 5.8449138e-02 5.6429483e-02 5.0831933e-02
 3.8261138e-02 9.2767179e-02 1.2595177e-01]","[ 4.3836147e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5822478e-12]",7.327066898345947,0.9876012684741134,0.3514728546142578,1.22441565990448,0.00020179705461487174,31.18000000000003
16,16,0.032,"[20.363487    0.07025985  0.05357892  0.05149383  0.04696066  0.03312348
  0.10051242  0.1437365 ]","[ 1.7714321e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7158416e-11]",7.5251688957214355,0.986893100312132,0.3608061671257019,1.2709150314331055,0.0001698538544587791,31.18000000000003
17,17,0.034,"[-0.28869307  0.06177984  0.0486331   0.04647494  0.0460786   0.03204993
  0.10387294  0.15843847]","[-3.2265282e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.5538658e-11]",7.701866149902344,0.9860377012351507,0.36919155716896057,1.317547082901001,0.0001460048952139914,31.18000000000003
18,18,0.036000000000000004,"[-15.412505     0.05459468   0.04465832   0.0425395    0.04462297
   0.03157181   0.10366336   0.16727519]","[-1.8358532e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6316855e-10]",7.860882759094238,0.9849212212758005,0.3768303096294403,1.3635997772216797,0.00012872308434452862,31.18000000000003
19,19,0.038,"[-24.96837      0.04831152   0.04162005   0.03967616   0.04051915
   0.02996908   0.1001858    0.17699212]","[-2.7909843e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1742500e-09]",8.009163856506348,0.9835943871202291,0.3840606212615967,1.4075310230255127,0.0001146769936894998,31.18000000000003
20,20,0.04,"[-3.0400497e+01  4.2219676e-02  4.0347226e-02  3.8454056e-02
  3.6170218e-02  2.6276760e-02  9.3877055e-02  1.8389943e-01]","[-3.269418e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -4.711485e-09]",8.155326843261719,0.9820113741249551,0.39128708839416504,1.4511079788208008,0.00010165936691919342,31.18000000000003
21,21,0.042,"[-3.2262756e+01  3.6071472e-02  3.8314488e-02  3.6322955e-02
  2.9948168e-02  2.2285149e-02  8.4102497e-02  1.7778605e-01]","[-3.3820694e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6260207e-08]",8.304544448852539,0.9803294364351196,0.3987313210964203,1.4932941198349,8.616763807367533e-05,31.18000000000003
22,22,0.044,"[-3.1675673e+01  2.9086024e-02  3.5275161e-02  3.3014785e-02
  2.4802320e-02  1.8694997e-02  6.9244839e-02  1.6202371e-01]","[-3.2444870e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7002534e-08]",8.456452369689941,0.9786517642898616,0.4063265323638916,1.535784363746643,6.468842911999673e-05,31.18000000000003
23,23,0.046,"[-2.9418926e+01  2.1948732e-02  3.1364478e-02  2.8910406e-02
  1.9241422e-02  1.4597505e-02  5.4924551e-02  1.2573513e-01]","[-2.9594444e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9013379e-07]",8.620111465454102,0.9770806352707279,0.41443830728530884,1.5827022790908813,3.754550198209472e-05,31.18000000000003
24,24,0.048,"[-2.6276705e+01  1.5099391e-02  2.7404554e-02  2.4878308e-02
  1.3513960e-02  8.8157579e-03  4.4385251e-02  6.5579832e-02]","[-2.6077034e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.1604794e-07]",8.793471336364746,0.9755322097509216,0.42289382219314575,1.637495994567871,1.7236819985555485e-05,31.18000000000003
25,25,0.05,"[-2.2895422e+01  6.6665336e-03  2.2216812e-02  1.9679092e-02
  6.2900856e-03  1.7465875e-03  3.7478402e-02  4.0912427e-02]","[-2.2456810e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9336421e-06]",8.977560043334961,0.9741424452934374,0.431689977645874,1.7057093381881714,4.8305468226317316e-05,31.18000000000003
26,26,0.052000000000000005,"[-1.9703321e+01 -3.4484714e-03  1.5913524e-02  1.4444254e-02
 -9.9974871e-04 -4.6106875e-03  3.1053595e-02  2.1906987e-02]","[-1.9078369e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.8591695e-06]",9.167393684387207,0.972868957934229,0.4405877888202667,1.7817727327346802,9.228895942214876e-05,31.18000000000003
27,27,0.054,"[-1.6844210e+01 -1.5151523e-02  1.0220267e-02  8.1519708e-03
 -6.7833811e-03 -9.9194348e-03  2.4650380e-02  8.4215403e-03]","[-1.6114668e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7219278e-05]",9.360434532165527,0.971550051833103,0.4495382308959961,1.8629133701324463,0.00014290973194874823,31.18000000000003
28,28,0.056,"[-1.4516996e+01 -2.8509699e-02  5.2394122e-03  3.2524839e-03
 -1.5278496e-02 -1.8215619e-02  1.7194495e-02 -3.9724112e-03]","[-1.3620871e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8868631e-05]",9.565685272216797,0.970275357614956,0.45911547541618347,1.9479618072509766,0.00019744463497772813,31.18000000000003
29,29,0.058,"[-1.28355856e+01 -4.27034721e-02  1.70900673e-03  1.93640590e-05
 -2.40006149e-02 -2.68202424e-02  1.03357211e-02 -1.51547715e-02]","[-1.1582506e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3437384e-04]",9.787638664245605,0.9690725921826314,0.46971553564071655,2.0340123176574707,0.00025051875854842365,31.18000000000003
30,30,0.06,"[-1.1706157e+01 -5.6745611e-02 -1.0791570e-03 -1.7308891e-03
 -3.3779137e-02 -3.5500057e-02  3.4293756e-03 -2.5236979e-02]","[-9.9521942e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5708444e-04]",10.032963752746582,0.9679895577943997,0.4818316102027893,2.1206114292144775,0.00030438564135693014,31.18000000000003
31,31,0.062,"[-1.1113578e+01 -6.7018606e-02 -1.4121011e-03 -2.0050853e-03
 -3.9935224e-02 -3.7831746e-02 -1.2484044e-03 -3.8849123e-02]","[-8.674374e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.185313e-04]",10.30648422241211,0.9670236890095204,0.4958130121231079,2.205411195755005,0.0003404954622965306,31.18000000000003
32,32,0.064,"[-1.0928300e+01 -7.4199907e-02 -1.5992001e-03 -2.1607801e-03
 -4.2721204e-02 -3.9783783e-02 -4.1599199e-03 -5.1953860e-02]","[-7.6995320e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2843704e-03]",10.612281799316406,0.9658724350833887,0.5118818879127502,2.2926156520843506,0.00036284441011957824,31.18000000000003
33,33,0.066,"[-1.1154014e+01 -7.7993296e-02 -1.3919473e-03 -1.9882917e-03
 -4.4823892e-02 -4.2117275e-02 -6.5739155e-03 -7.7343069e-02]","[-6.9906425e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.4958882e-03]",10.954634666442871,0.9640426932068765,0.5301607847213745,2.390960693359375,0.0003756939258892089,31.18000000000003
34,34,0.068,"[-1.1696907e+01 -7.9430945e-02 -1.0947511e-03 -1.6502514e-03
 -4.4848658e-02 -4.2672597e-02 -8.6186230e-03 -1.0739770e-01]","[-6.523756    0.          0.          0.          0.          0.
  0.         -0.01278456]",11.320351600646973,0.9615355312179908,0.549827516078949,2.5027999877929688,0.000379532459191978,31.18000000000003
35,35,0.07,"[-1.2447163e+01 -7.8339703e-02 -9.4772130e-04 -1.2678057e-03
 -4.4008099e-02 -4.2314343e-02 -9.9195465e-03 -1.5766475e-01]","[-6.284339    0.          0.          0.          0.          0.
  0.         -0.02875707]",11.704705238342285,0.9584337949839704,0.5704075694084167,2.62638521194458,0.00037858576979488134,31.18000000000003
36,36,0.07200000000000001,"[-1.3313852e+01 -7.8823484e-02 -1.2487173e-03 -1.5322715e-03
 -4.7581516e-02 -4.5148246e-02 -1.2550369e-02 -2.6410288e-01]","[-6.260888    0.          0.          0.          0.          0.
  0.         -0.06253251]",12.10024642944336,0.9547447112957603,0.5913043022155762,2.7626137733459473,0.00038926859269849956,31.18000000000003
37,37,0.074,"[-1.4235761e+01 -7.9407297e-02 -1.2930632e-03 -1.6170368e-03
 -5.0116964e-02 -4.7144793e-02 -1.4901407e-02 -4.4687510e-01]","[-6.436311    0.          0.          0.          0.          0.
  0.         -0.13143536]",12.487857818603516,0.950740612959073,0.6114303469657898,2.907623291015625,0.0004116433847229928,31.18000000000003
38,38,0.076,"[-1.5123372e+01 -8.1318416e-02 -1.4165714e-03 -1.7507747e-03
 -5.1413395e-02 -4.8341490e-02 -1.6404115e-02 -7.2320306e-01]","[-6.778425    0.          0.          0.          0.          0.
  0.         -0.26697972]",12.85314655303955,0.9467173648255192,0.6300511956214905,3.0547478199005127,0.0004389144596643746,31.18000000000003
39,39,0.078,"[-1.5860466e+01 -8.4789954e-02 -1.3789907e-03 -1.7703697e-03
 -4.9503215e-02 -4.5940556e-02 -1.4882922e-02 -1.1861582e+00]","[-7.231369   0.         0.         0.         0.         0.
  0.        -0.5239644]",13.194794654846191,0.9427458534363292,0.6471925973892212,3.200946092605591,0.00046894571278244257,31.18000000000003
40,40,0.08,"[-1.62770271e+01 -9.07864794e-02 -1.97641551e-03 -2.64342874e-03
 -5.01364395e-02 -4.57907096e-02 -1.39958635e-02 -1.84785926e+00]","[-7.710237   0.         0.         0.         0.         0.
  0.        -0.9933017]",13.520156860351562,0.9387947406056388,0.6633769273757935,3.3479864597320557,0.0005099043482914567,31.18000000000003
41,41,0.082,"[-1.6298090e+01 -9.5403992e-02 -2.8833523e-03 -3.7102699e-03
 -5.2472673e-02 -4.5941271e-02 -1.3573714e-02 -2.8525698e+00]","[-8.101584  0.        0.        0.        0.        0.        0.
 -1.818351]",13.833698272705078,0.9348550569120972,0.6789886355400085,3.4921979904174805,0.0005581264849752188,31.18000000000003
42,42,0.084,"[-1.5878090e+01 -9.9326156e-02 -3.9253458e-03 -4.7079176e-03
 -5.0796606e-02 -4.2317666e-02 -1.0990739e-02 -4.2018504e+00]","[-8.27195   0.        0.        0.        0.        0.        0.
 -3.213295]",14.130529403686523,0.9310209351548487,0.6939074397087097,3.6286120414733887,0.0006023385794833302,31.18000000000003
43,43,0.08600000000000001,"[-1.5035004e+01 -1.0148496e-01 -4.7846138e-03 -5.5121556e-03
 -4.9159996e-02 -4.0984504e-02 -7.7017695e-03 -6.0954132e+00]","[-8.085009  0.        0.        0.        0.        0.        0.
 -5.479168]",14.415411949157715,0.9272546460031538,0.7084211707115173,3.756260395050049,0.0006374504300765693,31.18000000000003
44,44,0.088,"[-1.37925978e+01 -1.00867726e-01 -4.94195521e-03 -5.67501038e-03
 -4.80018035e-02 -3.98411974e-02 -6.07272238e-03 -8.64610672e+00]","[-7.425816  0.        0.        0.        0.        0.        0.
 -9.010851]",14.692317008972168,0.9235214571894639,0.7227192521095276,3.872220516204834,0.0006563591305166483,31.18000000000003
45,45,0.09,"[-1.2209277e+01 -9.5434628e-02 -4.1877553e-03 -4.9272031e-03
 -4.3208502e-02 -3.5735704e-02 -5.2625388e-03 -1.2114156e+01]","[ -6.2278214   0.          0.          0.          0.          0.
   0.        -14.283877 ]",14.965424537658691,0.91991731645775,0.7369621396064758,3.9742701053619385,0.0006493963301181793,31.18000000000003
46,46,0.092,"[-1.0365932e+01 -8.3491705e-02 -2.7632788e-03 -3.5174564e-03
 -3.7614323e-02 -3.0561619e-02 -5.2677095e-03 -1.6805393e+01]","[-4.4963245e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5258880e-35 -2.1809814e+01]",15.247650146484375,0.9161633823940516,0.7517204880714417,4.077963352203369,0.0006132966955192387,31.18000000000003
47,47,0.094,"[-8.3395767e+00 -6.6313542e-02 -1.2894124e-03 -2.0188391e-03
 -3.2852493e-02 -2.7363777e-02 -5.9773028e-03 -2.2843430e+01]","[-2.3217490e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.3511083e-34 -3.2048050e+01]",15.546246528625488,0.9120859356691072,0.7672839164733887,4.201755046844482,0.0005663117626681924,31.18000000000003
