,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.05226317   0.0527193    0.07330826   0.07267743   0.04273835
   0.04669887 -36.59548      0.04947653]","[  0.        0.        0.        0.        0.        0.      -36.62022
   0.     ]",0.16800999641418457,0.9999270230965122,0.011302769184112549,0.04257608950138092,9.473632962908596e-05,31.430000000000057
1,1,0.002,"[ 4.8105687e-02  4.8021644e-02  7.1409523e-02  7.0817798e-02
  4.2322129e-02  4.3086737e-02 -4.7813564e+01  5.5991620e-02]","[  0.         0.         0.         0.         0.         0.
 -47.718315   0.      ]",0.279946893453598,0.9998490805243954,0.018793456256389618,0.06339773535728455,0.0001373958366457373,31.430000000000057
2,2,0.004,"[ 3.9224088e-02  4.0296733e-02  6.6471696e-02  6.5786630e-02
  3.7696779e-02  3.7401915e-02 -5.9455379e+01  5.9708267e-02]","[  0.         0.         0.         0.         0.         0.
 -59.426403   0.      ]",0.4365367293357849,0.9997074687136729,0.029228392988443375,0.08372471481561661,0.00014421649393625557,31.430000000000057
3,3,0.006,"[ 3.0924469e-02  3.3270806e-02  5.9904873e-02  5.9191227e-02
  3.0181795e-02  3.0359775e-02 -7.0120697e+01  5.7417542e-02]","[  0.        0.        0.        0.        0.        0.      -70.48294
   0.     ]",0.629768967628479,0.9993937172319366,0.04205436632037163,0.10735946893692017,0.00014185738109517843,31.430000000000057
4,4,0.008,"[ 2.5412798e-02  2.5475413e-02  5.2398652e-02  5.1802874e-02
  2.2634268e-02  2.1532089e-02 -7.8380028e+01  5.2270025e-02]","[  0.         0.         0.         0.         0.         0.
 -79.211426   0.      ]",0.8474804162979126,0.9988937111854647,0.056496016681194305,0.13424478471279144,0.00012023574527120218,31.430000000000057
5,5,0.01,"[ 2.0453840e-02  2.0228386e-02  4.5296848e-02  4.5238763e-02
  1.6668856e-02  1.3990670e-02 -8.2668114e+01  4.5754999e-02]","[  0.        0.        0.        0.        0.        0.      -83.69216
   0.     ]",1.0792794227600098,0.9980870579313573,0.07198841869831085,0.16490538418293,0.00010382158507127315,31.430000000000057
6,6,0.012,"[ 1.4871180e-02  1.4742076e-02  3.8671821e-02  3.8683861e-02
  1.0925680e-02  8.4850788e-03 -8.1739357e+01  3.6909372e-02]","[  0.         0.         0.         0.         0.         0.
 -82.053604   0.      ]",1.3265762329101562,0.9970457129741622,0.08884590119123459,0.2015685737133026,0.00010508881678106263,31.430000000000057
7,7,0.014,"[ 9.9554360e-03  8.8771582e-03  3.1532973e-02  3.1468004e-02
  4.2280555e-03  3.0911565e-03 -7.3908707e+01  2.6563674e-02]","[  0.         0.         0.         0.         0.         0.
 -72.847855   0.      ]",1.6092133522033691,0.9957632780000585,0.1086687222123146,0.2480868101119995,0.00012336183863226324,31.430000000000057
8,8,0.016,"[ 3.6990941e-03  3.0383468e-03  2.4077922e-02  2.3216635e-02
 -1.8061101e-03 -1.9722879e-03 -5.8482288e+01  1.3931185e-02]","[  0.         0.         0.         0.         0.         0.
 -55.438385   0.      ]",1.9348810911178589,0.9943868309295428,0.13220402598381042,0.30453601479530334,0.00016144421533681452,31.430000000000057
9,9,0.018000000000000002,"[-2.6695430e-03 -2.8708875e-03  1.5908867e-02  1.4474362e-02
 -5.1950216e-03 -5.1950216e-03 -3.5410843e+01  1.1368096e-03]","[  0.         0.         0.         0.         0.         0.
 -30.304043   0.      ]",2.3004937171936035,0.9928766898791833,0.15921612083911896,0.3671377897262573,0.00019925036758650094,31.430000000000057
