,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 2.9122658e-02  2.9411547e-02 -1.1721145e-01 -1.1200646e-01
  3.2391530e-02  1.2435943e-02  2.3302409e-01  1.7705820e+02]","[1.6122119e-29 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.2065766e-23 1.9257483e+02]",1.3230319023132324,0.9996150919398077,0.06016877293586731,0.28929561376571655,0.00018123416521120816,31.30000000000005
1,1,0.002,"[ 1.8338352e-02  2.4184734e-02 -1.3577703e-01 -1.3432229e-01
  3.8323473e-02  1.1752218e-02  2.4253136e-01  1.6835844e+02]","[-6.3798464e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3140634e-23  1.8687723e+02]",1.879209041595459,0.9991185515796009,0.08363348990678787,0.4052688777446747,0.00022232868650462478,31.30000000000005
2,2,0.004,"[ 3.04060951e-02  2.01986954e-02 -1.11445986e-01 -1.13990538e-01
  5.78555129e-02  1.90423280e-02  2.61404127e-01  1.47587372e+02]","[-3.5094719e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5133113e-23  1.6801102e+02]",2.444716691970825,0.9977601006448309,0.10717740654945374,0.5254135131835938,0.00025718234246596694,31.30000000000005
3,3,0.006,"[ 3.0600235e-02  2.3723058e-02 -1.3523495e-01 -1.3730344e-01
  6.8765432e-02  2.8523505e-02  2.6574007e-01  1.1726957e+02]","[3.2401191e-27 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.7712988e-23 1.3942261e+02]",2.9515528678894043,0.9958667813549733,0.12857969105243683,0.6380768418312073,0.00026298098964616656,31.30000000000005
4,4,0.008,"[ 2.3224056e-02  1.8936038e-02 -1.5290275e-01 -1.5266255e-01
  7.4687265e-02  3.4865554e-02  2.5212353e-01  8.4385628e+01]","[ 8.6588454e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3089938e-22  1.0538851e+02]",3.325368881225586,0.9941366694205898,0.14520518481731415,0.727623701095581,0.00023587627219967544,31.30000000000005
5,5,0.01,"[ 8.5887015e-03  4.8096478e-04 -1.5888521e-01 -1.5208739e-01
  6.0766172e-02  2.9201448e-02  2.3440278e-01  5.0744301e+01]","[-2.1144628e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.2443223e-21  7.0240021e+01]",3.6051836013793945,0.9924927195488705,0.15892675518989563,0.7931669354438782,0.00017977166862692684,31.30000000000005
6,6,0.012,"[-1.3565160e-02 -2.2616707e-02 -1.3367236e-01 -1.2699649e-01
  4.4044774e-02  1.6708001e-02  2.1400608e-01  2.0066441e+01]","[ 1.5694798e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.5186325e-21  3.7695518e+01]",3.7745399475097656,0.990843175298821,0.16876359283924103,0.834427535533905,0.00011138568515889347,31.30000000000005
7,7,0.014,"[-0.03135412 -0.03449058 -0.10188238 -0.09588655  0.02961452  0.00752718
  0.21739449 -4.830119  ]","[1.08588045e-23 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 8.20594187e-21 1.04274998e+01]",3.8622634410858154,0.9892627049373731,0.17543499171733856,0.8616167306900024,5.348460399545729e-05,31.30000000000005
8,8,0.016,"[-4.2962469e-02 -2.9313467e-02 -6.6915788e-02 -6.0473524e-02
  2.0484023e-02  4.4257641e-03  2.1690407e-01 -2.2912220e+01]","[ 9.2566453e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5986506e-20 -1.0100902e+01]",3.8889386653900146,0.9878747656112177,0.17921991646289825,0.8831449747085571,2.3500695533584803e-05,31.30000000000005
9,9,0.018000000000000002,"[-6.7331530e-02 -8.9413896e-03 -4.5463018e-02 -3.9700411e-02
  1.5466131e-02  9.3510374e-03  2.0384581e-01 -3.3846493e+01]","[ 7.1465780e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4877321e-20 -2.3553864e+01]",3.874659776687622,0.987077550001948,0.1804976761341095,0.8987244963645935,2.5255041691707447e-05,31.30000000000005
10,10,0.02,"[-7.0058547e-02  7.7289343e-03 -3.1242751e-02 -2.4273627e-02
  2.8044902e-02  2.3557834e-02  2.0214151e-01 -3.8267010e+01]","[ 5.7752595e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.4827860e-20 -3.0478354e+01]",3.835869073867798,0.9864646079126892,0.17975440621376038,0.90749591588974,3.023457611561753e-05,31.30000000000005
11,11,0.022,"[-6.3860603e-02  1.6561881e-02 -1.7728172e-02 -1.0938026e-02
  4.3844175e-02  3.4811586e-02  2.1984541e-01 -3.7573250e+01]","[ 4.3710828e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.2475165e-20 -3.1990139e+01]",3.792858600616455,0.985910614874966,0.1779709905385971,0.9208887815475464,6.322326953522861e-05,31.30000000000005
12,12,0.024,"[-6.3979469e-02  1.6614743e-02 -7.2243437e-03 -3.6864728e-03
  5.3665582e-02  4.2683043e-02  3.2812127e-01 -3.3102245e+01]","[ 2.6817074e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.4935328e-19 -2.9476276e+01]",3.7639713287353516,0.9853797828622606,0.17625699937343597,0.937096118927002,9.440194844501093e-05,31.30000000000005
13,13,0.026000000000000002,"[-6.5697677e-02  1.2528539e-02 -2.9196814e-03 -8.2842261e-04
  6.0882811e-02  4.9487300e-02  4.5674136e-01 -2.6320127e+01]","[ 9.4980983e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.0161706e-19 -2.4367153e+01]",3.7599380016326904,0.9847087248793086,0.17542704939842224,0.9540305733680725,0.00011335500312270597,31.30000000000005
14,14,0.028,"[-7.2061680e-02  7.0221573e-03 -1.0994226e-03  1.1209548e-03
  6.6831306e-02  5.4924350e-02  5.4216075e-01 -1.8765491e+01]","[-1.8439742e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.2564254e-18 -1.7992867e+01]",3.7808382511138916,0.9838482175996829,0.17574211955070496,0.9745564460754395,0.00012068040086887777,31.30000000000005
15,15,0.03,"[-6.8844758e-02  8.6778104e-03 -4.6816468e-04  1.8306151e-03
  7.3856071e-02  6.2280089e-02  5.5634075e-01 -1.1691754e+01]","[-3.50222911e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.68219704e-18 -1.15146055e+01]",3.826901912689209,0.982675801229655,0.17736871540546417,1.0024352073669434,0.0001251962676178664,31.30000000000005
16,16,0.032,"[-6.0776956e-02  1.2667008e-02 -1.3669133e-03  1.1712164e-03
  7.9425588e-02  6.7970686e-02  5.0001818e-01 -6.0919094e+00]","[-4.0362427e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.1306796e-18 -5.8997111e+00]",3.8969881534576416,0.9812693675674643,0.1803128570318222,1.038233995437622,0.00012903258902952075,31.30000000000005
17,17,0.034,"[-5.1079430e-02  1.9426018e-02 -3.2595024e-03 -2.9560179e-04
  8.4463634e-02  7.2527409e-02  4.1328093e-01 -2.5827453e+00]","[ 4.4581425e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.0412644e-18 -1.9102917e+00]",3.985971212387085,0.9797840296121311,0.18433046340942383,1.0777119398117065,0.0001352557446807623,31.30000000000005
