,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.04724535 -0.01375216  0.18472749  0.13824522  0.43066078  0.41848332
  0.34559757  0.3473712 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.27290603518486023,0.9954248392783982,0.017007460817694664,0.13343936204910278,0.000532918784301728,40.89000000000025
1,1,0.002,"[ 0.03805894 -0.02260039  0.17380765  0.13067955  0.40540642  0.392211
  0.33072454  0.33181137]",[0. 0. 0. 0. 0. 0. 0. 0.],0.29966193437576294,0.9961327053377512,0.018674788996577263,0.1337362378835678,0.0005128787597641349,40.89000000000025
2,2,0.004,"[ 0.03219768 -0.02808137  0.16304314  0.12073532  0.3862361   0.37317705
  0.31149647  0.31455275]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2994804084300995,0.9967963359898058,0.01866338960826397,0.13067859411239624,0.0004703164449892938,40.89000000000025
3,3,0.006,"[ 0.0328145  -0.0303117   0.15267478  0.11247082  0.37070906  0.36023426
  0.2933154   0.2967094 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.2701963484287262,0.9973278069336662,0.016838356852531433,0.1215028464794159,0.0004287603369448334,40.89000000000025
4,4,0.008,"[ 0.03872852 -0.0177682   0.14246671  0.10737339  0.34899235  0.33739415
  0.27474093  0.27905816]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3197210729122162,0.9974636252482656,0.01992461271584034,0.13166220486164093,0.0003982251510024071,40.89000000000025
5,5,0.01,"[ 0.04664479 -0.00535744  0.13034572  0.09909151  0.3250337   0.31434307
  0.25970128  0.26258594]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41511204838752747,0.9972743666196187,0.02586916834115982,0.15101636946201324,0.0003613464650698006,40.89000000000025
6,6,0.012,"[ 0.04512486 -0.00428194  0.11819451  0.08791634  0.30337086  0.29398212
  0.24556452  0.24704188]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5167357921600342,0.99694541648015,0.0322021059691906,0.17059020698070526,0.0003338558308314532,40.89000000000025
7,7,0.014,"[ 0.04359411 -0.00420952  0.10641597  0.07729706  0.2828115   0.27485
  0.23106852  0.23207188]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5305129885673523,0.9970769231378026,0.03306058421730995,0.17102687060832977,0.00031691562617197633,40.89000000000025
8,8,0.016,"[ 0.03805147 -0.00716524  0.09802721  0.06996751  0.26342776  0.25663117
  0.2167407   0.21765369]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4345591962337494,0.9978101897054245,0.027080852538347244,0.1494348794221878,0.000300471147056669,40.89000000000025
9,9,0.018000000000000002,"[ 0.0322511  -0.0087814   0.0912583   0.06492299  0.24451324  0.23897839
  0.20253065  0.20367888]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36330339312553406,0.9982344462223236,0.022640284150838852,0.13131017982959747,0.0002804033283609897,40.89000000000025
10,10,0.02,"[ 0.02233778 -0.01718856  0.0830325   0.05885132  0.22805196  0.224502
  0.18870765  0.18994689]",[0. 0. 0. 0. 0. 0. 0. 0.],0.3555954396724701,0.9984268823202787,0.022159889340400696,0.12753310799598694,0.00027680007042363286,40.89000000000025
11,11,0.022,"[ 0.01258311 -0.02649702  0.07423382  0.05302146  0.21486467  0.21365705
  0.17525086  0.17659086]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41185781359672546,0.9982387376241224,0.025665977969765663,0.13841122388839722,0.0002660838363226503,40.89000000000025
12,12,0.024,"[ 0.00696112 -0.03200404  0.06774026  0.04896161  0.20247057  0.20324951
  0.16192463  0.1633321 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4481116831302643,0.9979424190021171,0.02792518585920334,0.1522335708141327,0.0002483635034877807,40.89000000000025
