,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[0.5885457  0.59000283 0.6620356  0.6620481  0.5592455  0.55990416
 0.74118996 0.7427066 ]",[0. 0. 0. 0. 0. 0. 0. 0.],5.1646528244018555,0.8713706134849905,0.32186031341552734,1.5147758722305298,0.007399056572467089,38.60999999999986
1,1,0.002,"[0.70154774 0.7010366  0.7891999  0.78812575 0.79794216 0.79814065
 0.94934624 0.9511764 ]",[0. 0. 0. 0. 0. 0. 0. 0.],9.989362716674805,0.5411486149840833,0.6225323677062988,3.4469926357269287,0.02099304087460041,38.60999999999986
2,2,0.004,"[0.7668688 0.7673187 0.7740804 0.7741987 0.9646871 0.9673104 1.2598358
 1.2616472]",[0. 0. 0. 0. 0. 0. 0. 0.],13.91916561126709,0.3657934415301824,0.8674317598342896,5.425560474395752,0.035042714327573776,38.60999999999986
3,3,0.006,"[0.7416545 0.7413602 0.7604401 0.7608274 1.0030324 1.0053713 1.406124
 1.4095793]",[0. 0. 0. 0. 0. 0. 0. 0.],16.83415412902832,0.26857011318131985,1.0490871667861938,7.097610950469971,0.047170158475637436,38.60999999999986
4,4,0.008,"[0.32083791 0.32118016 0.36815947 0.36825383 0.6693531  0.6715901
 0.92704386 0.9326266 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.4581298828125,0.224125485844176,1.0879684686660767,7.830292224884033,0.051361098885536194,38.60999999999986
5,5,0.01,"[0.2135595  0.21114126 0.05785999 0.05788824 0.4669288  0.47024626
 1.0273347  1.03437   ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.58908462524414,0.22452272872126167,1.0961257219314575,7.8750152587890625,0.04703865200281143,38.60999999999986
6,6,0.012,"[0.24338324 0.24286914 0.01103714 0.01088229 0.34661317 0.35135227
 0.7960607  0.799548  ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.483781814575195,0.2621828192588049,1.0895600318908691,7.586812496185303,0.039989739656448364,38.60999999999986
7,7,0.014,"[ 0.2705881   0.2706225  -0.13169017 -0.12730232  0.38969135  0.3925964
  0.6125642   0.6122836 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.25531005859375,0.3319649467004589,1.0753189325332642,7.0761799812316895,0.029128611087799072,38.60999999999986
8,8,0.016,"[0.31315672 0.3130414  0.43200746 0.43093506 0.43446016 0.43532312
 0.45623925 0.45486802]",[0. 0. 0. 0. 0. 0. 0. 0.],17.00920295715332,0.3945238596735981,1.0599792003631592,6.715534210205078,0.02050110697746277,38.60999999999986
9,9,0.018000000000000002,"[0.3854633  0.38543183 0.8183192  0.8125734  0.48534974 0.48503882
 0.31809866 0.31739724]",[0. 0. 0. 0. 0. 0. 0. 0.],16.698575973510742,0.47572766540353595,1.040619134902954,6.487795829772949,0.013449537567794323,38.60999999999986
10,10,0.02,"[0.3706375  0.37005085 0.5869765  0.5862607  0.617174   0.61674666
 0.3221159  0.32096362]",[0. 0. 0. 0. 0. 0. 0. 0.],16.331710815429688,0.5188959107876991,1.0177547931671143,6.4333415031433105,0.008063437417149544,38.60999999999986
11,11,0.022,"[0.43056992 0.42503148 0.32433027 0.3281179  0.7013228  0.70224667
 0.3449419  0.3445895 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.112960815429688,0.47155024709975574,1.0041204690933228,6.613897323608398,0.011467264033854008,38.60999999999986
12,12,0.024,"[ 0.3759476   0.37272888 -0.4001306  -0.38883755  0.6457318   0.647412
  0.3513635   0.3480382 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.107141494750977,0.44401547102272365,1.0037561655044556,6.841945648193359,0.012430723756551743,38.60999999999986
13,13,0.026000000000000002,"[ 0.3304945   0.33063877 -1.0594618  -1.0483637   0.534613    0.5372158
  0.32871243  0.3209642 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.2305850982666,0.4208747199153729,1.0114473104476929,7.094318866729736,0.015477046370506287,38.60999999999986
14,14,0.028,"[ 0.2870338   0.29133207 -1.777101   -1.7682168   0.4000772   0.4029622
  0.26824147  0.26934367]",[0. 0. 0. 0. 0. 0. 0. 0.],16.473052978515625,0.4120955464168232,1.0265552997589111,7.349549770355225,0.01691010408103466,38.60999999999986
15,15,0.03,"[ 0.2882663   0.29145938 -2.1558309  -2.1466427   0.29866022  0.3004108
  0.26208082  0.2542355 ]",[0. 0. 0. 0. 0. 0. 0. 0.],16.71132469177246,0.40343310366602725,1.0414023399353027,7.568103313446045,0.018934033811092377,38.60999999999986
16,16,0.032,"[ 0.29124403  0.30039597 -2.083788   -2.0804946   0.2367271   0.23915452
  0.2358529   0.23614536]",[0. 0. 0. 0. 0. 0. 0. 0.],16.94405174255371,0.39972195964216284,1.0559039115905762,7.746444225311279,0.01984320394694805,38.60999999999986
17,17,0.034,"[ 0.29299238  0.29193744 -1.771462   -1.7687967   0.21144973  0.21354245
  0.22692615  0.2273041 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.120901107788086,0.39972131019389323,1.0669233798980713,7.859952926635742,0.02058662287890911,38.60999999999986
18,18,0.036000000000000004,"[ 0.27994686  0.28035265 -1.4346572  -1.4328451   0.2321951   0.23283032
  0.21663187  0.219046  ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.254077911376953,0.39961011871938346,1.0752211809158325,7.923521518707275,0.021034618839621544,38.60999999999986
19,19,0.038,"[ 0.2737922   0.2719884  -1.0843554  -1.083758    0.23593703  0.23671266
  0.20965293  0.21237645]",[0. 0. 0. 0. 0. 0. 0. 0.],17.34689712524414,0.4021548668956255,1.0810043811798096,7.943327903747559,0.02056153304874897,38.60999999999986
20,20,0.04,"[ 0.26659596  0.26511997 -0.7482481  -0.74861777  0.23727575  0.23907335
  0.20303124  0.20437807]",[0. 0. 0. 0. 0. 0. 0. 0.],17.410419464111328,0.4066953900692476,1.0849617719650269,7.933511734008789,0.019467759877443314,38.60999999999986
21,21,0.042,"[ 0.26205224  0.26049092 -0.4317666  -0.43254796  0.27802446  0.2787043
  0.19738966  0.19733942]",[0. 0. 0. 0. 0. 0. 0. 0.],17.445892333984375,0.4142861731946241,1.0871713161468506,7.901658535003662,0.018185239285230637,38.60999999999986
22,22,0.044,"[ 0.25774634  0.25680304 -0.17601797 -0.17525432  0.32796448  0.33048803
  0.19159085  0.19052842]",[0. 0. 0. 0. 0. 0. 0. 0.],17.455759048461914,0.4208502977787337,1.0877851247787476,7.863348484039307,0.01792166382074356,38.60999999999986
23,23,0.046,"[0.25562355 0.25455058 0.05300537 0.05506212 0.3332196  0.34293768
 0.18746945 0.18572134]",[0. 0. 0. 0. 0. 0. 0. 0.],17.448436737060547,0.4205306744803759,1.0873280763626099,7.836966514587402,0.018462765961885452,38.60999999999986
24,24,0.048,"[0.25272584 0.25244004 0.21467876 0.21823761 0.31696528 0.32675025
 0.18345657 0.18121469]",[0. 0. 0. 0. 0. 0. 0. 0.],17.42653465270996,0.4162234999382128,1.0859625339508057,7.821962356567383,0.019787758588790894,38.60999999999986
25,25,0.05,"[0.25017065 0.25080392 0.23037489 0.23475079 0.30255967 0.30989352
 0.17701072 0.17526871]",[0. 0. 0. 0. 0. 0. 0. 0.],17.402006149291992,0.4127218949269601,1.0844330787658691,7.812635898590088,0.02072647586464882,38.60999999999986
26,26,0.052000000000000005,"[0.24768342 0.2491557  0.1551336  0.15973568 0.2907645  0.29904032
 0.17125767 0.16864073]",[0. 0. 0. 0. 0. 0. 0. 0.],17.386396408081055,0.41109680496212314,1.0834598541259766,7.811656951904297,0.021947946399450302,38.60999999999986
27,27,0.054,"[ 0.2465741   0.2498177  -0.0149692  -0.00879875  0.2873456   0.29456663
  0.16758814  0.1641885 ]",[0. 0. 0. 0. 0. 0. 0. 0.],17.37966537475586,0.4099877359720026,1.083039402961731,7.822264671325684,0.022295702248811722,38.60999999999986
