,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-3.8509965e-02  2.7896261e-01 -1.3217396e-01 -1.8826312e-01
  5.5439401e-01 -8.9514995e-01  3.4124302e+01  4.9690731e+01]","[  0.        0.        0.        0.        0.        0.      157.59003
 121.3315 ]",2.5839710235595703,0.9992798943863479,0.11386727541685104,0.14396564662456512,0.0001816913136281073,18.789999999999957
1,1,0.002,"[ 0.20384765  0.20991677  0.09097499 -0.10906482  0.15347797 -0.575724
 -0.53602004 44.29285   ]","[  0.        0.        0.        0.        0.        0.      179.94489
 155.99985]",3.167125701904297,0.9972495512951518,0.13956429064273834,0.26736706495285034,0.0003384446317795664,18.789999999999957
2,2,0.004,"[  0.1240716    0.28268588  -0.02986711   0.20199686  -1.9039149
   0.1827218  -11.5812435   27.888996  ]","[  0.        0.        0.        0.        0.        0.      187.64207
 178.13953]",3.7864065170288086,0.9943004540541189,0.1668531447649002,0.4225110113620758,0.0005245332140475512,18.789999999999957
3,3,0.006,"[  0.12611878   0.23554748  -0.10470784  -0.71644485   0.5085993
   0.16815776 -16.50972     -2.1277738 ]","[  0.        0.        0.        0.        0.        0.      180.75165
 185.7678 ]",4.356496810913086,0.989054671894136,0.19197411835193634,0.5816425085067749,0.000661114405374974,18.789999999999957
4,4,0.008,"[  0.20021403   0.33180213   0.14677829  -1.2437232    0.2357232
  -0.28598893 -22.671007   -24.018024  ]","[  0.        0.        0.        0.        0.        0.      161.28012
 178.95367]",4.873842716217041,0.9829438470849613,0.21477077901363373,0.7341479063034058,0.0007910393760539591,18.789999999999957
5,5,0.01,"[ 2.9532659e-01  2.1642929e-01  3.1055808e-03 -8.7364870e-01
  1.4362651e-01 -3.5945129e-01 -2.8454174e+01 -3.9336853e+01]",[  0.       0.       0.       0.       0.       0.     132.676  159.6832],5.363644599914551,0.976088796454569,0.2363535612821579,0.9014571309089661,0.0009401798015460372,18.789999999999957
6,6,0.012,"[  0.32945263   0.3326447    0.4295075   -0.825698     0.24921376
  -0.6901927  -31.923985   -50.21173   ]","[  0.        0.        0.        0.        0.        0.       99.11615
 131.37012]",5.742561340332031,0.9686182639100219,0.2530499994754791,1.0558083057403564,0.0011217002756893635,18.789999999999957
7,7,0.014,"[ 2.9879987e-01 -7.6770782e-04  3.0883479e-01 -1.6521734e-01
 -1.7417568e-01 -1.1156201e-03 -3.6231644e+01 -5.7761875e+01]",[ 0.       0.       0.       0.       0.       0.      64.75059 98.14947],6.044846057891846,0.9623270210997436,0.26636967062950134,1.195831298828125,0.001284718164242804,18.789999999999957
8,8,0.016,"[ 3.7097991e-01  2.4922389e-01  2.2303778e-01  5.0808370e-02
  3.1424594e-01  1.4807916e-01 -3.5818989e+01 -5.8725250e+01]","[ 0.        0.        0.        0.        0.        0.       33.070526
 64.12978 ]",6.269853591918945,0.9575318285188947,0.2762840688228607,1.3127210140228271,0.0014387312112376094,18.789999999999957
9,9,0.018000000000000002,"[  0.24437582  -0.28558758   0.08244634   0.31432724   0.10544986
   0.11543554 -27.748928   -46.928844  ]","[ 0.         0.         0.         0.         0.         0.
  6.5096593 32.767433 ]",6.474748611450195,0.9534779445810102,0.2853121757507324,1.422546148300171,0.0015294202603399754,18.789999999999957
10,10,0.02,"[  0.13973588  23.312721    -0.03914022   0.02580702   0.3007061
   0.05712759  -8.967336   -22.643345  ]","[  0.         0.         0.         0.         0.         0.
 -13.685303   6.471959]",6.6791181564331055,0.9490702463925383,0.2943171560764313,1.5335546731948853,0.001577404560521245,18.789999999999957
11,11,0.022,"[0.10169083 3.488981   0.22651684 0.30839384 0.29863024 0.05008721
 2.1123185  0.5990472 ]","[  0.         0.         0.         0.         0.         0.
 -27.347837 -13.522163]",6.882941246032715,0.943044169589414,0.30329808592796326,1.6517304182052612,0.0016393485711887479,18.789999999999957
12,12,0.024,"[-0.10518324  1.2063541   0.4288813  -0.7633742   0.19415933  0.11857527
  7.5257006  12.78269   ]","[  0.         0.         0.         0.         0.         0.
 -35.127228 -27.049753]",7.107038497924805,0.9348011076942452,0.31317228078842163,1.7943135499954224,0.0017303931526839733,18.789999999999957
13,13,0.026000000000000002,"[ 1.5853429e-01 -5.4984150e+00  4.6190810e-01 -3.5483390e-01
  1.6018164e-01  1.0730982e-02  1.0161608e+01  1.4975448e+01]","[  0.         0.         0.         0.         0.         0.
 -38.160057 -34.7534  ]",7.326011657714844,0.9260892464941203,0.32282090187072754,1.9339522123336792,0.0018482226878404617,18.789999999999957
14,14,0.028,"[ 0.21646172 -5.522126    0.3960749  -0.5153391  -0.77752966  4.8976774
 11.243298   13.685671  ]","[  0.        0.        0.        0.        0.        0.      -37.75934
 -37.75818]",7.552590847015381,0.9168007308356242,0.3328046202659607,2.076374053955078,0.002000527922064066,18.789999999999957
15,15,0.03,"[ 0.36487973 -2.2290077   0.28701806 -0.05824566  0.06254935  0.06446558
  9.24551     8.9459    ]","[  0.         0.         0.         0.         0.         0.
 -35.17427  -37.363667]",7.782784938812256,0.9088172076822876,0.3429476022720337,2.2021543979644775,0.002139800926670432,18.789999999999957
16,16,0.032,"[ 0.36407077 -1.0406109   0.24718028  0.2444259   0.31267136  0.03801668
  5.5374174   0.8404324 ]","[  0.         0.         0.         0.         0.         0.
 -31.442795 -34.80652 ]",7.969658851623535,0.9036466373026829,0.35118168592453003,2.312589645385742,0.0022912994027137756,18.789999999999957
17,17,0.034,"[ 0.35721183  0.70206773  0.00836378  0.31887043  0.1999731  -0.71206856
  1.1017566  -4.6234093 ]","[  0.         0.         0.         0.         0.         0.
 -27.331196 -31.114283]",8.183279991149902,0.9018043095270096,0.36059442162513733,2.404520034790039,0.0023523373529314995,18.789999999999957
18,18,0.036000000000000004,"[ 0.22233135  0.5238035  -0.85017776  0.36237586  0.23954803 -0.18755773
 -1.1646273  -3.3940725 ]","[  0.         0.         0.         0.         0.         0.
 -23.338661 -27.045362]",8.417786598205566,0.9000232592675338,0.37092751264572144,2.501737356185913,0.0023518602829426527,18.789999999999957
19,19,0.038,"[ 0.27122623  0.89470077 -0.8426913   0.36450756  0.22958446  0.29113328
 -1.3136655  -0.20441529]","[  0.         0.         0.         0.         0.         0.
 -19.742191 -23.094135]",8.668619155883789,0.8975977680179917,0.38197991251945496,2.6079699993133545,0.002372020622715354,18.789999999999957
20,20,0.04,"[ 0.31084955 -0.22536168  0.0037899   0.4352051   0.10123384 -0.01234722
 -0.5523714   0.5101526 ]","[  0.         0.         0.         0.         0.         0.
 -16.65618  -19.534893]",8.923574447631836,0.8949677155478385,0.39321407675743103,2.7149572372436523,0.002397979609668255,18.789999999999957
21,21,0.042,"[ 0.24841493 -0.54295003  0.47984397  0.33886683 -0.49288416  7.1136713
  0.87919617  0.43072283]","[  0.         0.         0.         0.         0.         0.
 -14.090052 -16.480698]",9.190528869628906,0.8916898914827441,0.4049769937992096,2.8323373794555664,0.0024577132426202297,18.789999999999957
22,22,0.044,"[ 0.3347118  -0.6093207   1.1274083   0.29406857  0.17848939  0.17837322
  1.0242254  -1.0424564 ]","[  0.         0.         0.         0.         0.         0.
 -11.99592  -13.941063]",9.456804275512695,0.8892554736841033,0.4167099595069885,2.938554525375366,0.002510366030037403,18.789999999999957
23,23,0.046,"[ 0.38723993 -0.46893883  0.49638057 -0.01527119  0.12994212 -0.8127137
  0.94907963 -0.0561415 ]","[  0.         0.         0.         0.         0.         0.
 -10.301949 -11.868599]",9.738024711608887,0.8867856282041136,0.4291014075279236,3.0429983139038086,0.0024835788644850254,18.789999999999957
24,24,0.048,"[ 0.3420682  -0.11336291  0.25360614  0.07180631  0.14289069  0.08761841
  0.5217321   0.3730992 ]","[  0.         0.         0.         0.         0.         0.
  -8.93281  -10.192206]",10.039474487304688,0.8829220054083601,0.4423843324184418,3.170732021331787,0.0025719853583723307,18.789999999999957
25,25,0.05,"[ 0.267554    0.3984654  -0.6672357   0.25541764 -0.04184932  0.29993087
  0.49717188  1.8095145 ]","[ 0.        0.        0.        0.        0.        0.       -7.820594
 -8.837307]",10.35840892791748,0.8772254902810286,0.45643773674964905,3.3155198097229004,0.0026617005933076143,18.789999999999957
26,26,0.052000000000000005,"[ 2.5782132e-01  4.4032598e-01 -1.1184111e+00  1.9144446e-01
  8.1485510e-04  1.7798954e-01  5.3899658e-01  1.1256392e+00]","[ 0.        0.        0.        0.        0.        0.       -6.908872
 -7.73665 ]",10.68819808959961,0.8730034361353112,0.47096940875053406,3.4546031951904297,0.0027131109964102507,18.789999999999957
27,27,0.054,"[ 0.33040047  0.5212252  -0.7365189   0.35070777  0.15340412  0.20675832
  0.47246683  0.3842367 ]","[ 0.         0.         0.         0.         0.         0.
 -6.153064  -6.8344526]",11.027892112731934,0.8701914504099906,0.48593762516975403,3.5856869220733643,0.0027396497316658497,18.789999999999957
