,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.07816944   0.0779871  -36.17002    -50.919765     0.05701247
   0.06127825   0.07342714   0.07349306]","[  0.         0.       -36.620224 -51.13102    0.         0.
   0.         0.      ]",0.03718915581703186,0.9999070082803578,0.002510078949853778,0.020559627562761307,6.944514461793005e-05,30.96000000000001
1,1,0.002,"[ 7.3400855e-02  7.3245734e-02 -4.7028076e+01 -6.2581203e+01
  5.1875651e-02  5.6790829e-02  6.7761928e-02  6.7869693e-02]","[  0.         0.       -47.718307 -62.92745    0.         0.
   0.         0.      ]",0.04777092486619949,0.9998713398288306,0.0032242783345282078,0.029665522277355194,0.00012832098582293838,30.96000000000001
2,2,0.004,"[ 6.7363143e-02  6.7215800e-02 -5.8335426e+01 -7.3143929e+01
  4.6864539e-02  5.1907510e-02  6.1505169e-02  6.1711937e-02]","[  0.         0.       -59.426403 -73.6769     0.         0.
   0.         0.      ]",0.06287644058465958,0.9997660857033448,0.004243799019604921,0.04201934114098549,0.00021303734683897346,30.96000000000001
3,3,0.006,"[ 6.1001092e-02  6.0857892e-02 -6.9162338e+01 -8.0743370e+01
  4.0839523e-02  4.6405375e-02  5.4966271e-02  5.5070192e-02]","[  0.         0.       -70.482956 -81.603546   0.         0.
   0.         0.      ]",0.08278854191303253,0.9995280709274172,0.0055877286940813065,0.05792110040783882,0.0003249486326240003,30.96000000000001
4,4,0.008,"[ 5.4500461e-02  5.4367036e-02 -7.7691742e+01 -8.3645264e+01
  3.4950674e-02  4.1143715e-02  4.8259854e-02  4.8360199e-02]","[  0.        0.      -79.21143 -84.74891   0.        0.        0.
   0.     ]",0.10441450774669647,0.9990959083174015,0.007047323044389486,0.07614168524742126,0.0004433412104845047,30.96000000000001
5,5,0.01,"[ 5.0405562e-02  5.0279319e-02 -8.2292122e+01 -8.0369934e+01
  3.1295657e-02  3.8939506e-02  4.3998271e-02  4.4103563e-02]","[  0.        0.      -83.69217 -81.29234   0.        0.        0.
   0.     ]",0.1318967491388321,0.9983188478386924,0.008902172558009624,0.0996454656124115,0.0006134875002317131,30.96000000000001
6,6,0.012,"[ 5.0421894e-02  5.0294846e-02 -8.1072220e+01 -6.9357735e+01
  3.1556308e-02  4.1256517e-02  4.4860959e-02  4.4986784e-02]","[  0.        0.      -82.05362 -69.94133   0.        0.        0.
   0.     ]",0.166165292263031,0.9969434442834837,0.011215041391551495,0.12995685636997223,0.0008539973641745746,30.96000000000001
7,7,0.014,"[ 5.5643380e-02  5.5501342e-02 -7.2506073e+01 -5.0248890e+01
  3.5140157e-02  4.9217463e-02  5.2213401e-02  5.2778721e-02]","[  0.         0.       -72.84786  -50.311497   0.         0.
   0.         0.      ]",0.2091456949710846,0.9945736401440449,0.014115886762738228,0.16851477324962616,0.0011723487405106425,30.96000000000001
8,8,0.016,"[ 6.1964214e-02  6.1778367e-02 -5.5785427e+01 -2.3552183e+01
  2.6582241e-02  5.7280958e-02  6.1312646e-02  6.3868701e-02]","[  0.         0.       -55.43838  -23.196896   0.         0.
   0.         0.      ]",0.2615062892436981,0.9905897048320189,0.017649821937084198,0.21513082087039948,0.00153437873814255,30.96000000000001
9,9,0.018000000000000002,"[ 7.0167214e-02  6.9926798e-02 -3.1199848e+01  8.1658716e+00
 -1.4131665e-03  6.2420130e-02  7.2227955e-02  7.6901108e-02]","[  0.          0.        -30.304043    9.3611965   0.          0.
   0.          0.       ]",0.3271450996398926,0.9839347319513738,0.022079922258853912,0.2716276943683624,0.0019403736805543303,30.96000000000001
