,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 8.0394715e-02  8.0285579e-02  8.7835193e-02  4.7236681e-02
 -5.0965240e+01  7.5247765e-02  7.5326711e-02  7.5505227e-02]","[  0.        0.        0.        0.      -51.13102   0.        0.
   0.     ]",0.05659014731645584,0.9999135214142436,0.003807067172601819,0.020456206053495407,5.823777610203251e-05,22.18000000000001
1,1,0.002,"[ 7.5002849e-02  7.4496686e-02  9.1270149e-02  3.8125068e-02
 -6.2451714e+01  6.9866925e-02  7.1145058e-02  7.1289361e-02]","[  0.        0.        0.        0.      -62.92746   0.        0.
   0.     ]",0.06907378882169724,0.9999032893514644,0.004637076053768396,0.02789999730885029,9.886533371172845e-05,22.18000000000001
2,2,0.004,"[ 6.9548845e-02  6.9548845e-02  9.7120792e-02  3.0623972e-02
 -7.2927269e+01  6.3553244e-02  6.8569601e-02  6.8656445e-02]",[  0.       0.       0.       0.     -73.6769   0.       0.       0.    ],0.08409219980239868,0.9998694033681103,0.005630407482385635,0.03891504555940628,0.00016315614630002528,22.18000000000001
3,3,0.006,"[ 6.7616850e-02  6.7616850e-02  1.2151317e-01  2.7689457e-02
 -8.0377296e+01  5.9769362e-02  6.7904353e-02  6.7952096e-02]","[  0.        0.        0.        0.      -81.60353   0.        0.
   0.     ]",0.11067631095647812,0.9997834143447051,0.007390683051198721,0.05399913340806961,0.000255521823419258,22.18000000000001
4,4,0.008,"[ 7.4755967e-02  6.7916840e-02  1.6769645e-01  4.0512323e-02
 -8.2842865e+01  6.2723488e-02  6.9516152e-02  6.9663584e-02]","[  0.         0.         0.         0.       -84.748924   0.
   0.         0.      ]",0.16971419751644135,0.9996085626013259,0.011313743889331818,0.07244792580604553,0.00034297214006073773,22.18000000000001
5,5,0.01,"[ 8.7346762e-02  7.4497491e-02  2.0639624e-01  5.2234203e-02
 -7.9198738e+01  6.3918501e-02  7.2416067e-02  7.1792722e-02]","[  0.        0.        0.        0.      -81.29236   0.        0.
   0.     ]",0.2542717456817627,0.9992207233600523,0.016960036009550095,0.09718216210603714,0.00045828669681213796,22.18000000000001
6,6,0.012,"[ 8.2143486e-02  7.7126175e-02  1.9408940e-01  5.0177813e-02
 -6.7952606e+01  5.7070374e-02  7.3322654e-02  7.1249545e-02]","[  0.        0.        0.        0.      -69.94132   0.        0.
   0.     ]",0.34772220253944397,0.9984353304066103,0.023288292810320854,0.13352741301059723,0.0006266462150961161,22.18000000000001
7,7,0.014,"[ 6.9416940e-02  7.3196709e-02  1.2599009e-01  1.2684733e-02
 -4.9163517e+01  2.6261002e-02  7.0183069e-02  6.8849891e-02]","[  0.        0.        0.        0.      -50.31149   0.        0.
   0.     ]",0.457647442817688,0.9969327759725067,0.030904525890946388,0.18072670698165894,0.0008642453467473388,22.18000000000001
8,8,0.016,"[  0.06055048   0.06135237   0.09572107  -0.03870761 -22.277018
  -0.02663615   0.06017971   0.0581986 ]","[  0.         0.         0.         0.       -23.196884   0.
   0.         0.      ]",0.6054380536079407,0.9943932610324794,0.04136759415268898,0.2333914041519165,0.0011203490430489182,22.18000000000001
9,9,0.018000000000000002,"[ 0.05821773  0.05888492  0.08431756 -0.01659384 10.223048   -0.0765951
  0.05964327  0.03129554]",[0.       0.       0.       0.       9.361199 0.       0.       0.      ],0.7939305901527405,0.9903710789460429,0.05494758486747742,0.3027878701686859,0.0014283308992162347,22.18000000000001
10,10,0.02,"[ 5.7153165e-02  5.7153165e-02  6.3522041e-02  4.2276740e-02
  4.5747890e+01 -1.3131115e-01  4.7897816e-02 -4.1232735e-02]",[ 0.       0.       0.       0.      44.25996  0.       0.       0.     ],0.9656426310539246,0.9849436827689467,0.06751274317502975,0.37612292170524597,0.0017881677486002445,22.18000000000001
11,11,0.022,"[ 6.2913805e-02  5.9530169e-02  6.2695801e-02  5.7925701e-02
  7.9542587e+01 -2.1606952e-01 -3.0927420e-02 -7.4442714e-02]",[ 0.       0.       0.       0.      77.76704  0.       0.       0.     ],1.0811575651168823,0.9789517148375934,0.07585754990577698,0.4368799924850464,0.00213507073931396,22.18000000000001
12,12,0.024,"[ 7.8237176e-02  6.2104940e-02  6.8842918e-02  5.5991739e-02
  1.0722641e+02 -3.3776361e-01 -8.6876452e-02 -1.3444418e-01]","[  0.        0.        0.        0.      106.12284   0.        0.
   0.     ]",1.1268575191497803,0.977781675072598,0.07866226136684418,0.49031779170036316,0.0022231845650821924,22.18000000000001
13,13,0.026000000000000002,"[ 8.48761201e-02  6.90646768e-02  7.66607523e-02  6.35986030e-02
  1.26420044e+02 -4.36535776e-01 -1.36359096e-01 -1.91352069e-01]",[  0.       0.       0.       0.     126.1841   0.       0.       0.    ],1.1586525440216064,0.9787583576984966,0.07986653596162796,0.5452872514724731,0.0019458766328170896,22.18000000000001
14,14,0.028,"[ 7.7282935e-02  6.7747951e-02  7.4680537e-02  7.3968112e-02
  1.3532968e+02 -4.8233062e-01 -1.4615029e-01 -2.2159553e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9827622e-37 1.3596181e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.1999874114990234,0.9780877036269747,0.08137435466051102,0.6033633947372437,0.001908702775835991,22.18000000000001
15,15,0.03,"[ 8.1108838e-02  6.9137186e-02  7.3680520e-02  1.0764182e-02
  1.3287672e+02 -5.1704347e-01 -1.3366175e-01 -2.3051268e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4986857e-35
  1.3492975e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.2741721868515015,0.9762668132460455,0.08508580923080444,0.6547016501426697,0.0019778069108724594,22.18000000000001
16,16,0.032,"[ 8.17807913e-02  7.42428601e-02  7.50715435e-02  4.56437469e-03
  1.21117760e+02 -5.57961583e-01 -1.02855176e-01 -2.21910119e-01]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95048164e-34
  1.24038826e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",1.4031685590744019,0.973511288945541,0.09269580990076065,0.7006478309631348,0.0021140319295227528,22.18000000000001
17,17,0.034,"[ 7.94565380e-02  6.73174560e-02  6.73174560e-02  1.85471773e-03
  1.02233246e+02 -5.86512804e-01 -8.01966488e-02 -2.23045647e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6482242e-33
  1.0544832e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.5664681196212769,0.9709745579857123,0.10301528871059418,0.7387383580207825,0.002207608660683036,22.18000000000001
18,18,0.036000000000000004,"[ 6.0455084e-02  5.4383278e-02  5.4383278e-02  1.3227105e-02
  7.8920723e+01 -5.9786803e-01 -8.4111542e-02 -2.3649681e-01]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -3.958529e-32  8.205487e+01
  0.000000e+00  0.000000e+00  0.000000e+00]",1.7267407178878784,0.968931073413205,0.11370168626308441,0.7672245502471924,0.0022564930841326714,22.18000000000001
19,19,0.038,"[ 3.8116753e-02  3.7600398e-02  3.7375420e-02  4.8864841e-02
  5.3868153e+01 -6.0373545e-01 -8.5926443e-02 -2.5007802e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0360363e-31
  5.6941368e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.8726882934570312,0.9674296721319007,0.12396523356437683,0.7899205684661865,0.002278996864333749,22.18000000000001
20,20,0.04,"[ 2.4619848e-02  2.3110002e-02  2.2409439e-02  6.6423804e-02
  2.9824579e+01 -6.1888003e-01 -3.7863016e-02 -2.4855256e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0471123e-30
  3.2872749e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.992200255393982,0.9664277483742255,0.132792130112648,0.8042840361595154,0.0022538069169968367,22.18000000000001
