,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-9.0826103e+01 -6.1096790e+01  1.3537534e-02  1.3503410e-02
  1.8774602e-01  7.7108786e-02  9.4662175e-02  9.5680550e-02]","[-89.57158 -60.2604    0.        0.        0.        0.        0.
   0.     ]",0.38377004861831665,0.9997080269589329,0.02188885398209095,0.09905801713466644,0.00016120074724312872,31.220000000000027
1,1,0.002,"[-9.8574478e+01 -7.5581467e+01 -5.1353998e-02 -5.1732816e-02
  2.8334934e-01  1.2467450e-01  1.1642803e-01  1.1715208e-01]","[-97.139885 -74.389084   0.         0.         0.         0.
   0.         0.      ]",0.4042024314403534,0.999375960472674,0.02300933189690113,0.12314590066671371,0.0002459250681567937,31.220000000000027
2,2,0.004,"[-1.00198982e+02 -8.92127151e+01 -9.17767957e-02 -9.18213800e-02
  3.38763326e-01  1.37402594e-01  1.16545655e-01  1.18054703e-01]","[-98.35591 -87.37885   0.        0.        0.        0.        0.
   0.     ]",0.47695600986480713,0.9986560817850128,0.027086317539215088,0.15693259239196777,0.00036947481567040086,31.220000000000027
3,3,0.006,"[-9.3743477e+01 -9.9589348e+01 -8.4969319e-02 -8.4261201e-02
  3.8206229e-01  1.3111438e-01  1.1156260e-01  1.1301366e-01]","[-91.25697 -97.12393   0.        0.        0.        0.        0.
   0.     ]",0.55637127161026,0.9976325975671124,0.031517814844846725,0.1953342705965042,0.0004755638656206429,31.220000000000027
4,4,0.008,"[-7.74219513e+01 -1.04499886e+02 -8.10550228e-02 -8.01826343e-02
  4.07716185e-01  1.10497400e-01  1.06303722e-01  1.08283512e-01]","[ -74.65776  -101.280235    0.          0.          0.          0.
    0.          0.      ]",0.6120604872703552,0.9964582328569878,0.034593209624290466,0.23166783154010773,0.0005028242594562471,31.220000000000027
5,5,0.01,"[-5.23121567e+01 -1.01771645e+02 -8.27893242e-02 -8.27381685e-02
  4.26090926e-01  9.43632200e-02  9.91413370e-02  1.00666888e-01]","[-48.562607 -97.64281    0.         0.         0.         0.
   0.         0.      ]",0.6670905351638794,0.9951801979751744,0.037631791085004807,0.2642885744571686,0.000522344489581883,31.220000000000027
6,6,0.012,"[-1.8534582e+01 -9.0195770e+01 -9.0955444e-02 -9.0615980e-02
  4.4147062e-01  8.6683437e-02  9.4568506e-02  9.6341170e-02]","[-14.409552 -84.61174    0.         0.         0.         0.
   0.         0.      ]",0.7108005881309509,0.9940777419689907,0.040038708597421646,0.28994861245155334,0.0005429500015452504,31.220000000000027
7,7,0.014,"[ 20.650152   -69.30902     -0.09871777  -0.09790809   0.44864812
   0.08457199   0.0904064    0.09209488]","[ 24.949036 -61.652485   0.         0.         0.         0.
   0.         0.      ]",0.7496294379234314,0.9932071664744732,0.04217910394072533,0.30884110927581787,0.0005559642449952662,31.220000000000027
8,8,0.016,"[ 61.239033   -39.489624    -0.10388734  -0.10349184   0.44997475
   0.08944375   0.08737689   0.08863603]","[ 65.56874  -29.631126   0.         0.         0.         0.
   0.         0.      ]",0.7851694822311401,0.9926449229876682,0.04413989558815956,0.3210882544517517,0.000547566101886332,31.220000000000027
9,9,0.018000000000000002,"[ 9.9190536e+01 -2.5044096e+00 -1.0658956e-01 -1.0653988e-01
  4.5064580e-01  1.0682996e-01  8.4043846e-02  8.5483745e-02]","[103.00037    9.086209   0.         0.         0.         0.
   0.         0.      ]",0.8191473484039307,0.9925025236613367,0.046013858169317245,0.32707542181015015,0.0005101161077618599,31.220000000000027
10,10,0.02,"[ 1.3003403e+02  3.8483269e+01 -1.1144339e-01 -1.1122791e-01
  4.4106379e-01  1.2573522e-01  7.9903647e-02  8.1254601e-02]","[133.02863   50.838516   0.         0.         0.         0.
   0.         0.      ]",0.853317141532898,0.992548233631053,0.04789572209119797,0.32800012826919556,0.00045764006790705025,31.220000000000027
11,11,0.022,"[ 1.50476547e+02  7.88921280e+01 -1.13457836e-01 -1.13171302e-01
  4.20751542e-01  1.38279185e-01  7.55338818e-02  7.70067275e-02]","[152.39919  91.17348   0.        0.        0.        0.        0.
   0.     ]",0.8882852792739868,0.9927988206196681,0.049817267805337906,0.3246476650238037,0.0004079091886524111,31.220000000000027
12,12,0.024,"[ 1.58439133e+02  1.13848495e+02 -1.11897297e-01 -1.10844038e-01
  3.79360706e-01  1.38554588e-01  6.81551099e-02  6.99552447e-02]","[159.36609 125.56282   0.        0.        0.        0.        0.
   0.     ]",0.9257241487503052,0.9932084243790443,0.051871635019779205,0.31862446665763855,0.00036193456617183983,31.220000000000027
13,13,0.026000000000000002,"[ 1.5409648e+02  1.3944551e+02 -1.1280673e-01 -1.1176678e-01
  3.2570848e-01  1.3572356e-01  6.1197631e-02  6.3257255e-02]","[153.93575 150.17699   0.        0.        0.        0.        0.
   0.     ]",0.9652511477470398,0.9934155567184868,0.05403793230652809,0.3120313882827759,0.00032305397326126695,31.220000000000027
14,14,0.028,"[ 1.3846486e+02  1.5340387e+02 -1.1602161e-01 -1.1491387e-01
  2.6334321e-01  1.3096061e-01  5.3212598e-02  5.4790653e-02]","[137.7616  162.54245   0.        0.        0.        0.        0.
   0.     ]",1.0073063373565674,0.9939938845064349,0.056342072784900665,0.3056197166442871,0.0002862280234694481,31.220000000000027
15,15,0.03,"[ 1.1509753e+02  1.5459705e+02 -1.2179684e-01 -1.1970263e-01
  1.8721029e-01  1.1665559e-01  4.4306222e-02  4.6198990e-02]","[113.733536 161.92976    0.         0.         0.         0.
   0.         0.      ]",1.0516276359558105,0.994551715004919,0.058770809322595596,0.3004085421562195,0.00025384750915691257,31.220000000000027
16,16,0.032,"[ 8.67634354e+01  1.43358978e+02 -1.27446353e-01 -1.24517955e-01
  1.38139412e-01  1.04437068e-01  3.83540802e-02  4.01364081e-02]","[ 85.37826 149.38995   0.        0.        0.        0.        0.
   0.     ]",1.0975245237350464,0.9949366148655971,0.06128670647740364,0.2978491485118866,0.000223196781007573,31.220000000000027
