,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.08088699   0.08070639   0.08896038   0.08904773   0.07677406
 -36.33446      0.07837847   0.07856098]","[  0.         0.         0.         0.         0.       -36.620216
   0.         0.      ]",0.09271050244569778,0.999911566873802,0.00623704120516777,0.022531356662511826,5.591635635937564e-05,24.370000000000022
1,1,0.002,"[  0.07948521   0.07862166   0.08722511   0.08780944   0.07458058
 -46.972446     0.08330673   0.08223179]","[  0.         0.         0.         0.         0.       -47.718315
   0.         0.      ]",0.18731370568275452,0.9998646524472375,0.012574784457683563,0.034519512206315994,0.00012664671521633863,24.370000000000022
2,2,0.004,"[  0.07543093   0.07463843   0.0836027    0.0843257    0.07073298
 -58.474804     0.08828208   0.08714345]","[  0.         0.         0.         0.         0.       -59.426407
   0.         0.      ]",0.35435616970062256,0.999793838780102,0.023725977167487144,0.04773430526256561,0.00016739168495405465,24.370000000000022
3,3,0.006,"[ 7.1368754e-02  7.0851117e-02  8.0336183e-02  8.0968380e-02
  6.5428287e-02 -6.9342163e+01  1.0425532e-01  1.0387713e-01]","[  0.        0.        0.        0.        0.      -70.48294   0.
   0.     ]",0.5876309871673584,0.9996435328422204,0.03924049809575081,0.06654036790132523,0.00019660279212985188,24.370000000000022
4,4,0.008,"[ 6.8363786e-02  6.8031162e-02  7.6481432e-02  7.7955097e-02
  5.9607506e-02 -7.7965012e+01  9.6639067e-02  1.3076577e-01]","[  0.        0.        0.        0.        0.      -79.21143   0.
   0.     ]",0.8575056791305542,0.9994202238498309,0.05716434866189957,0.09601569920778275,0.00027311418671160936,24.370000000000022
5,5,0.01,"[ 6.7909092e-02  6.7468733e-02  7.5126022e-02  7.6802820e-02
  5.2186608e-02 -8.3082214e+01  7.6416939e-02  1.4780045e-01]","[  0.        0.        0.        0.        0.      -83.69218   0.
   0.     ]",1.1439887285232544,0.9988993379629575,0.07630455493927002,0.13900664448738098,0.0004089837602805346,24.370000000000022
6,6,0.012,"[ 7.1375698e-02  7.0270807e-02  7.7343434e-02  7.9149365e-02
  3.5845697e-02 -8.2435982e+01  8.0716997e-02  1.4394858e-01]","[  0.         0.         0.         0.         0.       -82.053604
   0.         0.      ]",1.4583450555801392,0.9979883974846853,0.09767096489667892,0.19638869166374207,0.0006159847835078835,24.370000000000022
7,7,0.014,"[ 7.6444000e-02  7.6242864e-02  8.0631703e-02  8.2508415e-02
  8.3606541e-03 -7.4632034e+01  8.1145227e-02  1.1799203e-01]","[  0.        0.        0.        0.        0.      -72.84785   0.
   0.     ]",1.820569634437561,0.9964528222520679,0.12294145673513412,0.26739346981048584,0.0008507152670063078,24.370000000000022
8,8,0.016,"[ 7.8249305e-02  7.8030676e-02  8.0830604e-02  8.0974698e-02
 -2.3590684e-02 -5.8900387e+01  2.1286666e-02  9.8245800e-02]","[  0.        0.        0.        0.        0.      -55.43837   0.
   0.     ]",2.264183759689331,0.9940140736910503,0.1547042280435562,0.34624385833740234,0.001092024496756494,24.370000000000022
9,9,0.018000000000000002,"[  0.08410108   0.08383656   0.08486876   0.08355615  -0.10167345
 -35.020615    -0.04327247   0.08339763]","[  0.         0.         0.         0.         0.       -30.304045
   0.         0.      ]",2.7284109592437744,0.9899056193472665,0.188832089304924,0.4365380108356476,0.0013850540854036808,24.370000000000022
10,10,0.02,"[ 0.09345526  0.09316468  0.09307101  0.09307101 -0.21754038 -5.1051135
 -0.09717444  0.07398793]","[0.        0.        0.        0.        0.        0.8359146 0.
 0.       ]",3.140038013458252,0.9836232785510338,0.21953526139259338,0.5400683879852295,0.0017744473880156875,24.370000000000022
11,11,0.022,"[ 9.6817076e-02  9.6817076e-02  9.6817076e-02  9.6817076e-02
 -3.0197161e-01  2.7960455e+01 -1.9397819e-01 -2.1869153e-02]","[ 0.        0.        0.        0.        0.       35.140907  0.
  0.      ]",3.452148914337158,0.9758495047843697,0.24221400916576385,0.6498435735702515,0.0022358389105647802,24.370000000000022
12,12,0.024,"[ 0.09590968  0.09590968  0.09590968  0.09590968 -0.3728286  60.380646
 -0.28840172 -0.08057818]",[ 0.       0.       0.       0.       0.      69.02027  0.       0.     ],3.6944267749786377,0.9728854293048683,0.25789591670036316,0.7609816789627075,0.0024423126596957445,24.370000000000022
