,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.08729917   0.08714011   0.09604198   0.09621948   0.08138984
   0.08314142 -35.96654      0.09320465]","[  0.        0.        0.        0.        0.        0.      -36.62022
   0.     ]",0.10965926945209503,0.9998844717024047,0.007377262692898512,0.02737286500632763,7.583689875900745e-05,31.04000000000002
1,1,0.002,"[  0.08708867   0.08629245   0.0983243    0.09918576   0.0809235
   0.0809235  -46.831596     0.09028259]","[  0.         0.         0.         0.         0.         0.
 -47.718315   0.      ]",0.1965065896511078,0.9998156322594566,0.013191922567784786,0.04009001702070236,0.00014958011161070317,31.04000000000002
2,2,0.004,"[  0.08191058   0.08121297   0.09511599   0.09582549   0.07659081
   0.07659081 -58.380096     0.08460262]","[  0.         0.         0.         0.         0.         0.
 -59.426403   0.      ]",0.3221953213214874,0.9997204694952041,0.021572643890976906,0.051809776574373245,0.00018310824816580862,31.04000000000002
3,3,0.006,"[  0.07647938   0.07582906   0.09106496   0.09168282   0.07251149
   0.07023919 -69.26556      0.08145222]","[  0.        0.        0.        0.        0.        0.      -70.48294
   0.     ]",0.4801761507987976,0.9995300043375354,0.03206494078040123,0.06941520422697067,0.00020800443599000573,31.04000000000002
4,4,0.008,"[ 7.1402609e-02  7.0881695e-02  8.5843772e-02  8.7097436e-02
  6.8780690e-02  5.8964998e-02 -7.7916275e+01  7.9094529e-02]","[  0.         0.         0.         0.         0.         0.
 -79.211426   0.      ]",0.6558233499526978,0.9992398066899574,0.04371948540210724,0.09273450821638107,0.0002507042372599244,31.04000000000002
5,5,0.01,"[ 6.9763869e-02  6.9334149e-02  8.2264394e-02  8.4131688e-02
  6.7423046e-02  4.0796638e-02 -8.2589378e+01  8.2580864e-02]","[  0.        0.        0.        0.        0.        0.      -83.69216
   0.     ]",0.8439657688140869,0.998605532078882,0.05629289522767067,0.12654656171798706,0.00040671779424883425,31.04000000000002
6,6,0.012,"[ 7.2390944e-02  7.1861774e-02  8.2700819e-02  8.4646881e-02
  6.9999963e-02  1.8260390e-02 -8.1743675e+01  9.4244808e-02]","[  0.         0.         0.         0.         0.         0.
 -82.053604   0.      ]",1.0496442317962646,0.9975171719442398,0.07029871642589569,0.17766745388507843,0.0006075485143810511,31.04000000000002
7,7,0.014,"[ 8.2881242e-02  8.2659066e-02  9.0167046e-02  9.2630416e-02
  7.8794241e-02 -9.8616779e-03 -7.3564667e+01  1.2276970e-01]","[  0.         0.         0.         0.         0.         0.
 -72.847855   0.      ]",1.302046298980713,0.9955158309467638,0.08792603760957718,0.24879831075668335,0.0009108936064876616,31.04000000000002
8,8,0.016,"[ 9.4669670e-02  9.4448358e-02  9.8445088e-02  1.0051903e-01
  9.3717635e-02 -4.4390857e-02 -5.7229282e+01  9.3717635e-02]","[  0.         0.         0.         0.         0.         0.
 -55.438385   0.      ]",1.6144450902938843,0.9921992291974823,0.11030972003936768,0.33533552289009094,0.001210312359035015,31.04000000000002
9,9,0.018000000000000002,"[  0.09270346   0.09248304   0.09269327   0.09345409   0.090619
  -0.12322935 -32.76628      0.05556625]","[  0.         0.         0.         0.         0.         0.
 -30.304043   0.      ]",1.9944074153900146,0.9871507388421901,0.13803207874298096,0.4285386800765991,0.0015507109928876162,31.04000000000002
10,10,0.02,"[ 0.0918535   0.0915978   0.09121132  0.09121132  0.04324028 -0.22190464
 -1.9248803  -0.01736826]","[0.         0.         0.         0.         0.         0.
 0.83591974 0.        ]",2.3382110595703125,0.979980731344018,0.1634756475687027,0.5243064165115356,0.0019733505323529243,31.04000000000002
11,11,0.022,"[ 9.4785184e-02  9.4743729e-02  9.4743729e-02  9.4743729e-02
 -5.7374835e-03 -3.1936920e-01  3.1780212e+01 -7.6806992e-02]","[ 0.        0.        0.        0.        0.        0.       35.140907
  0.      ]",2.636834144592285,0.9709484358374058,0.1850089132785797,0.6280967593193054,0.0024922818411141634,31.04000000000002
12,12,0.024,"[ 9.4844580e-02  9.4844580e-02  9.4844580e-02  9.4844580e-02
 -1.3245821e-02 -3.9836890e-01  6.5029427e+01 -1.3999557e-01]",[ 0.       0.       0.       0.       0.       0.      69.02026  0.     ],2.883312225341797,0.9682439747547816,0.20127463340759277,0.730395495891571,0.0027012331411242485,31.04000000000002
13,13,0.026000000000000002,"[ 9.0701908e-02  9.0701908e-02  9.0701908e-02  9.0701908e-02
  2.4696797e-02 -4.9094456e-01  9.3297379e+01 -2.0859718e-01]",[ 0.       0.       0.       0.       0.       0.      98.69783  0.     ],3.1102514266967773,0.9687624747212512,0.2143913060426712,0.8325927257537842,0.0023883047979325056,31.04000000000002
14,14,0.028,"[ 8.1590295e-02  8.1590295e-02  8.1590295e-02  8.1590295e-02
  5.2965909e-02 -5.8303362e-01  1.1441904e+02 -2.5838649e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.0053503e-36 1.2085248e+02 0.0000000e+00]",3.340630531311035,0.9675322547386248,0.22653710842132568,0.9260347485542297,0.002310990821570158,31.04000000000002
15,15,0.03,"[ 6.6035062e-02  6.6035062e-02  6.6035062e-02  6.6035062e-02
  4.7741503e-02 -6.6641611e-01  1.2677365e+02 -2.8714067e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.3349443e-35  1.3319003e+02  0.0000000e+00]",3.5721547603607178,0.9642717466448898,0.2385389506816864,1.0056133270263672,0.002353567397221923,31.04000000000002
