,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 4.9705833e-02  5.6541115e-02  5.7262987e-02  5.5624127e-02
 -3.6696213e+01 -5.1078384e+01  1.9649655e-02  1.9425631e-02]","[  0.         0.         0.         0.       -36.620216 -51.13102
   0.         0.      ]",0.12523454427719116,0.9999515843464908,0.008451605215668678,0.030880384147167206,3.2128431485034525e-05,31.43000000000006
1,1,0.002,"[ 4.5504838e-02  4.6614110e-02  5.1863790e-02  5.0641775e-02
 -4.7834526e+01 -6.2929493e+01  1.6317070e-02  1.6412556e-02]","[  0.         0.         0.         0.       -47.718307 -62.92746
   0.         0.      ]",0.19676943123340607,0.9998707729365591,0.013277657330036163,0.04690184444189072,4.015257582068443e-05,31.43000000000006
2,2,0.004,"[ 3.7822932e-02  3.5297930e-02  4.3872684e-02  4.2573988e-02
 -5.9464756e+01 -7.3654274e+01  1.2570590e-02  1.3130307e-02]","[  0.         0.         0.         0.       -59.426407 -73.6769
   0.         0.      ]",0.28959038853645325,0.999661142694513,0.019537514075636864,0.07196713238954544,0.00010109575669048354,31.43000000000006
3,3,0.006,"[ 2.9762596e-02  2.4881601e-02  3.6019385e-02  3.4245074e-02
 -7.0178024e+01 -8.1547516e+01  1.0715455e-02  8.9513361e-03]","[  0.        0.        0.        0.      -70.48293 -81.60353   0.
   0.     ]",0.40551915764808655,0.9992013717639732,0.027351904660463333,0.10669083893299103,0.00014544914301950485,31.43000000000006
4,4,0.008,"[ 2.6206702e-02  1.9042373e-02  3.5295874e-02  3.6715299e-02
 -7.8203026e+01 -8.4550140e+01  9.5930696e-03  1.6776621e-03]","[  0.         0.         0.         0.       -79.211426 -84.74891
   0.         0.      ]",0.5321645736694336,0.9983596327185589,0.03588303178548813,0.15025250613689423,0.00025338525301776826,31.43000000000006
5,5,0.01,"[ 2.5136590e-02  1.7809033e-02  3.8650602e-02  4.0393680e-02
 -8.2604340e+01 -8.1436363e+01 -2.9004514e-03 -7.1732223e-02]","[  0.        0.        0.        0.      -83.69217 -81.29236   0.
   0.     ]",0.6672919392585754,0.9969372151930753,0.044980209320783615,0.20336900651454926,0.00044623485882766545,31.43000000000006
6,6,0.012,"[ 1.6193986e-02  1.0237992e-02  3.1583905e-02  3.4085363e-02
 -8.1253349e+01 -7.1005463e+01 -5.7593048e-02 -1.4121568e-01]","[  0.         0.         0.         0.       -82.053604 -69.94133
   0.         0.      ]",0.8114582300186157,0.9952350857594144,0.05468427389860153,0.2510066330432892,0.0006002517184242606,31.43000000000006
7,7,0.014,"[ 1.0365576e-02  4.9398839e-03  2.5786698e-02  2.8986961e-02
 -7.3098526e+01 -5.3100101e+01 -8.5396260e-02 -1.4879942e-01]","[  0.         0.         0.         0.       -72.847855 -50.3115
   0.         0.      ]",0.9596294164657593,0.9934320576955152,0.06466290354728699,0.29805946350097656,0.0007543518440797925,31.43000000000006
8,8,0.016,"[ 5.6094229e-03  3.1930208e-04  2.0874888e-02  2.4302214e-02
 -5.7882645e+01 -2.8398451e+01 -7.8164518e-02 -1.3442388e-01]","[  0.         0.         0.         0.       -55.43837  -23.196884
   0.         0.      ]",1.1092969179153442,0.99154370490817,0.07475563883781433,0.34399253129959106,0.0009079403826035559,31.43000000000006
9,9,0.018000000000000002,"[ 4.4903159e-04 -4.2928457e-03  1.6634196e-02  1.9842327e-02
 -3.5950615e+01  1.4623287e+00 -6.8154246e-02 -1.0498810e-01]","[  0.         0.         0.         0.       -30.304018   9.361202
   0.         0.      ]",1.256265640258789,0.9893147094765699,0.08468440920114517,0.3920113742351532,0.0010907656978815794,31.43000000000006
10,10,0.02,"[-4.3605864e-03 -8.3887875e-03  1.0094762e-02  1.3269812e-02
 -8.8780975e+00  3.3381996e+01 -5.9912622e-02 -6.5225601e-02]","[ 0.         0.         0.         0.         0.8359292 44.25994
  0.         0.       ]",1.4039396047592163,0.9874381708305789,0.09467332065105438,0.43264269828796387,0.0011999581474810839,31.43000000000006
11,11,0.022,"[-8.5565746e-03 -1.1760205e-02  4.3503940e-03  7.3474348e-03
  2.1151173e+01  6.4636688e+01 -4.5456856e-02 -7.7631474e-02]",[ 0.       0.       0.       0.      35.1409  77.76703  0.       0.     ],1.553337812423706,0.9852439614088482,0.10477297008037567,0.47829508781433105,0.0013424486387521029,31.43000000000006
12,12,0.024,"[-1.2176573e-02 -1.5648544e-02 -2.7278960e-03 -1.8787384e-04
  5.0515965e+01  9.1742714e+01 -4.0080637e-02 -6.4449459e-02]","[  0.        0.        0.        0.       69.02025 106.12284   0.
   0.     ]",1.7040071487426758,0.9829679070015321,0.1149248406291008,0.5250510573387146,0.001479656551964581,31.43000000000006
13,13,0.026000000000000002,"[-1.4766395e-02 -1.7842263e-02 -5.6824386e-03 -3.3380389e-03
  7.6022644e+01  1.1154116e+02 -4.5373887e-02 -7.6103717e-02]","[  0.         0.         0.         0.        98.697845 126.184074
   0.         0.      ]",1.856814980506897,0.9802210772132812,0.1251596063375473,0.5768635272979736,0.001626739278435707,31.43000000000006
14,14,0.028,"[-1.67900920e-02 -1.89491808e-02 -6.70003891e-03 -4.47535515e-03
  9.59039764e+01  1.21917786e+02 -7.15905726e-02 -1.23963267e-01]","[  0.        0.        0.        0.      120.85249 135.96179   0.
   0.     ]",2.0116348266601562,0.9769745630338682,0.1354537457227707,0.6347870826721191,0.0017872706521302462,31.43000000000006
15,15,0.03,"[-1.85476840e-02 -1.96559429e-02 -7.83956051e-03 -5.95521927e-03
  1.07306168e+02  1.22185974e+02 -1.20341867e-01 -1.91037595e-01]","[  0.        0.        0.        0.      133.19    134.92975   0.
   0.     ]",2.170273780822754,0.9733741751274769,0.14593558013439178,0.6946501135826111,0.0019740236457437277,31.43000000000006
16,16,0.032,"[-2.1008909e-02 -2.1346062e-02 -1.0056019e-02 -8.4247291e-03
  1.0914465e+02  1.1282841e+02 -1.7439419e-01 -1.6578197e-01]","[  0.        0.        0.        0.      134.81409 124.03883   0.
   0.     ]",2.331047534942627,0.9703046361127574,0.15652057528495789,0.7498345375061035,0.002112654037773609,31.43000000000006
17,17,0.034,"[-2.19536722e-02 -2.07793415e-02 -1.16798580e-02 -1.02612972e-02
  1.02252716e+02  9.60316696e+01 -2.01729774e-01 -2.68169820e-01]","[  0.        0.        0.        0.      126.31529 105.44832   0.
   0.     ]",2.494356632232666,0.9662514102575481,0.1672777235507965,0.8117491602897644,0.0023157449904829264,31.43000000000006
18,18,0.036000000000000004,"[-2.4245739e-02 -2.1012455e-02 -1.2315065e-02 -1.1068195e-02
  8.7711334e+01  7.4503769e+01 -1.9802397e-01 -1.6707236e-01]","[  0.         0.         0.         0.       109.569885  82.054855
   0.         0.      ]",2.655062675476074,0.9621277450494351,0.17790329456329346,0.8696905970573425,0.002494941931217909,31.43000000000006
