,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.0709475    0.08274245   0.06426066   0.06301817   0.04058716
 -36.40052      0.05476257   0.05824327]","[  0.         0.         0.         0.         0.       -36.620216
   0.         0.      ]",0.15723809599876404,0.9999448064435835,0.01057809591293335,0.03688349202275276,6.611784920096397e-05,31.37000000000006
1,1,0.002,"[ 7.5129211e-02  8.3417028e-02  6.1120570e-02  6.0052246e-02
  3.7693024e-02 -4.7314014e+01  6.0551941e-02  6.3602507e-02]","[  0.         0.         0.         0.         0.       -47.718315
   0.         0.      ]",0.2817968428134918,0.999871780907543,0.018917646259069443,0.056560616940259933,9.192887227982283e-05,31.37000000000006
2,2,0.004,"[ 7.7844590e-02  8.5489094e-02  5.5915415e-02  5.4918170e-02
  3.2301962e-02 -5.8839447e+01  6.3978314e-02  6.7859739e-02]","[  0.         0.         0.         0.         0.       -59.426407
   0.         0.      ]",0.4803762435913086,0.9997233721295851,0.032163672149181366,0.07811012864112854,8.674853597767651e-05,31.37000000000006
3,3,0.006,"[ 7.8904241e-02  8.7949127e-02  4.9761802e-02  4.8733801e-02
  2.4879903e-02 -6.9594620e+01  7.1765721e-02  7.2863609e-02]","[  0.        0.        0.        0.        0.      -70.48294   0.
   0.     ]",0.7508401870727539,0.9993820720181885,0.050139185041189194,0.10598339885473251,7.257775723701343e-05,31.37000000000006
4,4,0.008,"[ 7.8135341e-02  8.3467454e-02  4.2112231e-02  4.1066229e-02
  1.7110586e-02 -7.7920906e+01  7.3745489e-02  7.1845949e-02]","[  0.        0.        0.        0.        0.      -79.21143   0.
   0.     ]",1.0603365898132324,0.9988350239727076,0.07068575173616409,0.1412430703639984,8.107174653559923e-05,31.37000000000006
5,5,0.01,"[ 7.5051636e-02  7.3366076e-02  3.3539385e-02  3.3258706e-02
  9.3867779e-03 -8.2688713e+01  6.6599905e-02  5.1095039e-02]","[  0.        0.        0.        0.        0.      -83.69218   0.
   0.     ]",1.3888565301895142,0.9979489942651762,0.0926373302936554,0.18721680343151093,0.0001107213320210576,31.37000000000006
6,6,0.012,"[ 6.5132678e-02  5.8238655e-02  2.7639896e-02  2.8226733e-02
  4.8021376e-03 -8.1938637e+01  5.1471740e-02  1.7450511e-02]","[  0.         0.         0.         0.         0.       -82.053604
   0.         0.      ]",1.7407422065734863,0.9967905049017479,0.1165841743350029,0.24176812171936035,0.00017996963288169354,31.37000000000006
7,7,0.014,"[ 5.1480979e-02  4.3174386e-02  2.4041981e-02  2.5636882e-02
  1.7397702e-03 -7.4497566e+01  4.1066289e-02  1.2068689e-02]","[  0.        0.        0.        0.        0.      -72.84785   0.
   0.     ]",2.1324474811553955,0.9954368321411972,0.144002303481102,0.3031506836414337,0.0002525513409636915,31.37000000000006
8,8,0.016,"[ 3.1086832e-02  2.3726076e-02  1.8199027e-02  1.9692600e-02
 -5.0777793e-03 -5.9895264e+01  2.7666599e-02 -2.8018236e-02]","[  0.        0.        0.        0.        0.      -55.43837   0.
   0.     ]",2.596865177154541,0.993994126553944,0.1774352639913559,0.36802199482917786,0.000298469269182533,31.37000000000006
9,9,0.018000000000000002,"[ 1.3756543e-02  7.7426732e-03  1.4060944e-02  1.5445411e-02
 -7.7159703e-03 -3.8589752e+01  1.5077502e-02 -6.6181600e-02]","[  0.         0.         0.         0.         0.       -30.304045
   0.         0.      ]",3.0713183879852295,0.9923714014595028,0.21256455779075623,0.43658676743507385,0.00034297769889235497,31.37000000000006
10,10,0.02,"[-1.0785758e-03 -6.8514347e-03  1.4828354e-02  1.5849888e-02
 -7.7409148e-03 -1.2213887e+01  2.8638244e-03 -8.5884750e-02]","[0.        0.        0.        0.        0.        0.8359146 0.
 0.       ]",3.5013387203216553,0.9904073565228059,0.2447955310344696,0.5164775848388672,0.0004734485119115561,31.37000000000006
11,11,0.022,"[-1.1848897e-02 -1.2383252e-02  1.6755849e-02  1.7322868e-02
 -1.5726626e-02  1.6655071e+01 -8.9522004e-03 -5.7017744e-02]","[ 0.        0.        0.        0.        0.       35.140907  0.
  0.      ]",3.846794366836548,0.9880785388406923,0.26990365982055664,0.6063183546066284,0.0007103978423401713,31.37000000000006
12,12,0.024,"[-1.6955495e-02 -1.7319292e-02  2.1157652e-02  2.4536699e-02
 -2.5619298e-02  4.4743118e+01 -1.9762278e-02 -7.2681874e-02]",[ 0.       0.       0.       0.       0.      69.02027  0.       0.     ],4.1462836265563965,0.9860989114351468,0.2894385755062103,0.7051767706871033,0.0009592829155735672,31.37000000000006
13,13,0.026000000000000002,"[-2.2025317e-02 -2.2112578e-02  3.6582440e-02  4.6231508e-02
 -3.2815546e-02  6.8788208e+01 -2.1716624e-02 -1.1315629e-01]",[ 0.       0.       0.       0.       0.      98.69785  0.       0.     ],4.455271244049072,0.9843900934292245,0.3071042001247406,0.8073388934135437,0.001040526432916522,31.37000000000006
14,14,0.028,"[-2.6218534e-02 -2.6338100e-02  6.9294900e-02  7.6482832e-02
 -3.3656746e-02  8.7968880e+01 -2.3793250e-02 -1.5582108e-01]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  1.20852516e+02 -4.44237890e-37  0.00000000e+00]",4.79547119140625,0.9823661171743219,0.32519376277923584,0.9077900052070618,0.001161170657724142,31.37000000000006
15,15,0.03,"[-3.00782919e-02 -3.03973258e-02  9.84975696e-02  1.07532054e-01
 -2.95038521e-02  9.95323868e+01 -3.13403010e-02 -2.32817113e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.3319003e+02 -2.3487219e-35  0.0000000e+00]",5.161654949188232,0.979774720537358,0.3446814715862274,1.0066617727279663,0.001331211649812758,31.37000000000006
16,16,0.032,"[-3.33966017e-02 -2.72351801e-02  1.03502482e-01  1.22110277e-01
 -3.27453911e-02  1.02636765e+02 -4.96615469e-02 -2.00761497e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.3481415e+02 -3.0193302e-34  0.0000000e+00]",5.531724452972412,0.9775100367863498,0.36543554067611694,1.088855266571045,0.001465885783545673,31.37000000000006
17,17,0.034,"[-3.3589453e-02 -2.0959914e-02  8.9404017e-02  1.0706729e-01
 -3.2728285e-02  9.7262161e+01 -4.1724056e-02 -3.3480740e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.2631533e+02 -3.6707342e-33  0.0000000e+00]",5.908224105834961,0.9749994599059618,0.38854119181632996,1.1736117601394653,0.001621133298613131,31.37000000000006
18,18,0.036000000000000004,"[-3.4909636e-02 -2.5226772e-02  5.4128468e-02  5.9424579e-02
 -3.4025043e-02  8.4402481e+01 -3.8890600e-02 -2.5060391e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.0956987e+02 -3.9600018e-32  0.0000000e+00]",6.2992963790893555,0.9733121391143008,0.41479331254959106,1.2461131811141968,0.0016848021186888218,31.37000000000006
19,19,0.038,"[-3.1655639e-02 -2.3361117e-02  4.1970611e-02  4.7930241e-02
 -3.0652791e-02  6.7012726e+01 -2.8958887e-02 -3.5776412e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  8.7313232e+01 -4.0359846e-31  0.0000000e+00]",6.731604099273682,0.9702968975548533,0.4456079602241516,1.3522148132324219,0.001840698649175465,31.37000000000006
20,20,0.04,"[-3.2126874e-02 -2.0293206e-02  4.2876482e-02  4.7941893e-02
 -3.0375570e-02  4.7254452e+01 -2.9252797e-02 -2.8687859e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  6.2601921e+01 -4.0470954e-30  0.0000000e+00]",7.175894737243652,0.9670398323205569,0.47831645607948303,1.469107985496521,0.001970916520804167,31.37000000000006
21,21,0.042,"[-3.3228666e-02 -2.6438266e-02  4.0603101e-02  4.7490895e-02
 -3.1110615e-02  2.7658243e+01 -2.9530734e-02 -1.8554479e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.8292099e+01 -4.0397536e-29  0.0000000e+00]",7.634008407592773,0.9637650093182237,0.5121715664863586,1.5868529081344604,0.0020762120839208364,31.37000000000006
22,22,0.044,"[-0.03026685 -0.0248872   0.04102147  0.0516938  -0.0314157  11.401334
 -0.02955464 -0.15110368]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.6641018e+01 -3.9635150e-28  0.0000000e+00]",8.083796501159668,0.9604084302086362,0.5449877381324768,1.7029919624328613,0.0021565458737313747,31.37000000000006
23,23,0.046,"[-0.02607068 -0.02367401  0.04476255  0.06013301 -0.03013101 -1.7050197
 -0.02362156 -0.09188521]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -9.0899056e-01 -3.6854276e-27  0.0000000e+00]",8.489899635314941,0.9577631202125979,0.5740192532539368,1.8083093166351318,0.002178516238927841,31.37000000000006
24,24,0.048,"[ -0.0262816   -0.01284441   0.03558454   0.04998907  -0.02876082
 -11.374133    -0.02472934  -0.02857435]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3756942e+01 -3.0566006e-26  0.0000000e+00]",8.849149703979492,0.9564027988045987,0.5990428328514099,1.8948347568511963,0.0021071829833090305,31.37000000000006
25,25,0.05,"[-2.2046953e-02 -1.8096268e-02  3.4360945e-02  4.9196005e-02
 -2.3402184e-02 -1.7216051e+01 -1.7206073e-02 -2.7046537e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.2018559e+01 -2.0262187e-25  0.0000000e+00]",9.181053161621094,0.9547239456413524,0.6215985417366028,1.9859073162078857,0.002059206599369645,31.37000000000006
26,26,0.052000000000000005,"[-2.25335062e-02 -1.50181055e-02  2.30087638e-02  3.29962075e-02
 -1.89023018e-02 -1.99586010e+01 -1.91555917e-02 -2.88677216e-01]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -2.631247e+01 -7.574819e-25  0.000000e+00]",9.467945098876953,0.9541283231291849,0.6407643556594849,2.055119037628174,0.0019314101664349437,31.37000000000006
27,27,0.054,"[-2.0039231e-02 -1.2847424e-02  2.2412330e-02  3.2303691e-02
 -1.7094702e-02 -2.0317408e+01 -1.8060029e-02 -2.6665497e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.7523430e+01  3.5962654e-24  0.0000000e+00]",9.735679626464844,0.9531538107745052,0.6585085391998291,2.128922939300537,0.001843891805037856,31.37000000000006
