,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[  0.06120327   0.05597425   0.06319472 -36.038097     0.03830495
   0.03804889   0.04426539   0.04355001]","[  0.         0.         0.       -36.620228   0.         0.
   0.         0.      ]",0.11656249314546585,0.9999654987676858,0.007841670885682106,0.027196379378437996,2.4326973289134912e-05,31.400000000000055
1,1,0.002,"[ 5.2361310e-02  4.6257257e-02  5.8703452e-02 -4.6614647e+01
  3.4574598e-02  3.4574598e-02  4.3540061e-02  4.2716891e-02]","[  0.        0.        0.      -47.71831   0.        0.        0.
   0.     ]",0.16985388100147247,0.9999233825682277,0.011402667500078678,0.03996194154024124,4.140454257139936e-05,31.400000000000055
2,2,0.004,"[ 3.9675891e-02  3.3645600e-02  4.9798310e-02 -5.7415478e+01
  2.8407991e-02  2.8348774e-02  3.6178172e-02  3.5904139e-02]","[  0.         0.         0.       -59.426407   0.         0.
   0.         0.      ]",0.24032801389694214,0.9998218325991807,0.016091203317046165,0.05714331567287445,5.437370782601647e-05,31.400000000000055
3,3,0.006,"[ 3.2765120e-02  2.4911821e-02  4.0109217e-02 -6.7196480e+01
  2.0073265e-02  1.9140691e-02  2.8055489e-02  2.7784467e-02]","[  0.        0.        0.      -70.48294   0.        0.        0.
   0.     ]",0.3464600145816803,0.9996079087553207,0.02313571609556675,0.081691674888134,8.144459570758045e-05,31.400000000000055
4,4,0.008,"[ 3.6082953e-02  2.1221012e-02  3.3559322e-02 -7.4198624e+01
  9.0517700e-03  6.7947507e-03  2.0301163e-02  2.0341098e-02]","[  0.         0.         0.       -79.211426   0.         0.
   0.         0.      ]",0.48878490924835205,0.9992462570185601,0.03258411958813667,0.1114087924361229,8.098049875115976e-05,31.400000000000055
5,5,0.01,"[ 5.0778359e-02  2.4449378e-02  2.7321249e-02 -7.7261421e+01
 -1.1663735e-03 -2.7655959e-03  9.9619031e-03  1.0561049e-02]","[  0.        0.        0.      -83.69217   0.        0.        0.
   0.     ]",0.649165689945221,0.9986634123073717,0.04329964518547058,0.14516298472881317,0.00011296194861643016,31.400000000000055
6,6,0.012,"[ 4.9431413e-02  2.0243764e-02  1.9914925e-02 -7.4662979e+01
 -9.6473396e-03 -1.0838628e-02  2.7672946e-03  2.5488734e-03]","[  0.         0.         0.       -82.053604   0.         0.
   0.         0.      ]",0.814182460308075,0.9978590827060183,0.05452893301844597,0.18367400765419006,0.00017129727348219603,31.400000000000055
7,7,0.014,"[ 2.3891002e-02  3.1363964e-03  1.2590349e-02 -6.5178391e+01
 -1.3915449e-02 -1.4691323e-02 -4.1473210e-03 -2.7322471e-03]","[  0.        0.        0.      -72.84784   0.        0.        0.
   0.     ]",0.9901538491249084,0.996768577657707,0.06686421483755112,0.22782500088214874,0.0002627446665428579,31.400000000000055
8,8,0.016,"[ 6.3630342e-03 -4.8904717e-03  4.9916804e-03 -4.8309269e+01
 -1.2863576e-02 -1.3006091e-02 -3.5544097e-02 -2.6092976e-02]","[  0.        0.        0.      -55.43837   0.        0.        0.
   0.     ]",1.169890284538269,0.9956298268809464,0.0799347534775734,0.27241140604019165,0.00037375520332716405,31.400000000000055
9,9,0.018000000000000002,"[-5.1349699e-03 -1.3745815e-02 -6.6652298e-03 -2.3967541e+01
 -2.3403317e-02 -2.3403317e-02 -1.0727212e-01 -9.3569785e-02]","[  0.         0.         0.       -30.304035   0.         0.
   0.         0.      ]",1.350408673286438,0.9944204923200327,0.09346117824316025,0.3145856261253357,0.00047990275197662413,31.400000000000055
10,10,0.02,"[-0.0146172  -0.02249095 -0.01736841  5.099977   -0.02872938 -0.02872938
 -0.15596563 -0.15700233]","[0.         0.         0.         0.83590883 0.         0.
 0.         0.        ]",1.4994956254959106,0.9930821971725177,0.10483698546886444,0.35684019327163696,0.0005895302165299654,31.400000000000055
11,11,0.022,"[-1.9758672e-02 -2.6019037e-02 -2.5407106e-02  3.6640663e+01
 -2.9917389e-02 -2.9917389e-02 -1.8883038e-01 -2.1672451e-01]","[ 0.        0.        0.       35.140884  0.        0.        0.
  0.      ]",1.6071593761444092,0.9915018461749732,0.11276356130838394,0.40128293633461,0.0007511390722356737,31.400000000000055
12,12,0.024,"[-2.1402448e-02 -2.7211666e-02 -3.1668961e-02  6.6551254e+01
 -3.1668961e-02 -3.1668961e-02 -1.5369856e-01 -2.1819490e-01]",[ 0.       0.       0.      69.02028  0.       0.       0.       0.     ],1.6815564632415771,0.9905414234296168,0.11738397926092148,0.4451408088207245,0.0008333387668244541,31.400000000000055
13,13,0.026000000000000002,"[-2.3115128e-02 -2.8660357e-02 -4.0137798e-02  9.2403641e+01
 -4.6880841e-02 -4.1924536e-02 -1.3865054e-01 -1.7696583e-01]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 9.8697845e+01 1.4311039e-36
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.778930902481079,0.9897037665773872,0.12262264639139175,0.49791422486305237,0.0008168254280462861,31.400000000000055
