,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.04111072  0.03479642 -0.020924   -0.03130597 -0.02512747 -0.01248708
  0.01345444  0.01220015]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4454946517944336,0.9762070187641957,0.18762455880641937,0.6366351842880249,0.0004415280418470502,59.92000000000039
1,1,0.002,"[0.08583683 0.08194584 0.02580899 0.01590648 0.02095929 0.0266538
 0.07551211 0.07296214]",[0. 0. 0. 0. 0. 0. 0. 0.],3.568483829498291,0.9400766103039525,0.273834228515625,0.9975406527519226,0.0007559323566965759,59.92000000000039
2,2,0.004,"[-0.01214042 -0.01643488 -0.06527925 -0.07630697 -0.07709667 -0.0657333
 -0.0227384  -0.02677375]",[0. 0. 0. 0. 0. 0. 0. 0.],4.646085262298584,0.9160588046574295,0.3565901517868042,1.3392260074615479,0.0010393044212833047,59.92000000000039
3,3,0.006,"[-0.09416324 -0.0922984  -0.13639301 -0.14697562 -0.16174576 -0.14576831
 -0.09980366 -0.10438545]",[0. 0. 0. 0. 0. 0. 0. 0.],5.526185512542725,0.8938993266905099,0.4242119789123535,1.647637963294983,0.001587700447998941,59.92000000000039
4,4,0.008,"[-0.1158326  -0.10493916 -0.15114306 -0.16112056 -0.1799928  -0.16420326
 -0.11546089 -0.11999972]",[0. 0. 0. 0. 0. 0. 0. 0.],5.992537498474121,0.8793994601699084,0.46008798480033875,1.8408904075622559,0.0018375121289864182,59.92000000000039
5,5,0.01,"[-0.10336635 -0.07569848 -0.13745424 -0.14686278 -0.16296317 -0.13977249
 -0.10168998 -0.10496025]",[0. 0. 0. 0. 0. 0. 0. 0.],6.273940563201904,0.8678860725699838,0.4817710220813751,1.9782602787017822,0.001955194864422083,59.92000000000039
6,6,0.012,"[-0.09096603 -0.04778829 -0.1253182  -0.13473296 -0.14594412 -0.11714317
 -0.08769405 -0.09021841]",[0. 0. 0. 0. 0. 0. 0. 0.],6.4553117752075195,0.858536798651933,0.4957757890224457,2.0797805786132812,0.002066207118332386,59.92000000000039
7,7,0.014,"[-0.09826335 -0.0398294  -0.13013566 -0.13939628 -0.1464723  -0.11492233
 -0.09039469 -0.09272851]",[0. 0. 0. 0. 0. 0. 0. 0.],6.661296844482422,0.8484123919109229,0.5116729140281677,2.186629056930542,0.002262116875499487,59.92000000000039
8,8,0.016,"[-0.12477313 -0.05492181 -0.15350837 -0.16199683 -0.16408439 -0.13342628
 -0.1113831  -0.1144523 ]",[0. 0. 0. 0. 0. 0. 0. 0.],6.959660053253174,0.8374544653896685,0.5346691012382507,2.314117431640625,0.002528844401240349,59.92000000000039
9,9,0.018000000000000002,"[-0.15867059 -0.08430862 -0.18244715 -0.19017893 -0.19028296 -0.159384
 -0.14228639 -0.14567645]",[0. 0. 0. 0. 0. 0. 0. 0.],7.320974826812744,0.8257240878770549,0.5625064373016357,2.461090564727783,0.002809384139254689,59.92000000000039
