,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 0.12361947  0.10334168  0.01030537  0.01685834  0.023396    0.03341509
 -0.00817971 -0.01366502]",[0. 0. 0. 0. 0. 0. 0. 0.],0.36416053771972656,0.9988899035314094,0.027939323335886,0.1010311096906662,0.00019170936138834804,59.73000000000042
1,1,0.002,"[ 0.1189099   0.09833505  0.01037996  0.01689214  0.02027312  0.03137812
 -0.00799009 -0.01329473]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5481621623039246,0.9979893570384912,0.04206424579024315,0.14192146062850952,0.00019225077994633466,59.73000000000042
2,2,0.004,"[ 0.11487431  0.09376574  0.01033047  0.01698081  0.01814549  0.02671926
 -0.00782043 -0.01283626]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7610194087028503,0.9968513899614578,0.058408740907907486,0.1876613348722458,0.00019380742742214352,59.73000000000042
3,3,0.006,"[ 0.11075996  0.0894049   0.00963879  0.01638807  0.01635195  0.02049401
 -0.00861056 -0.01335071]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8801965117454529,0.9960189715437888,0.0675673857331276,0.21215969324111938,0.00019471983250696212,59.73000000000042
4,4,0.008,"[ 0.10682636  0.08606854  0.00836596  0.01510215  0.01513065  0.01568596
 -0.00934711 -0.01398531]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0297648906707764,0.9949382568367513,0.0790620669722557,0.24436238408088684,0.00019693087961059064,59.73000000000042
5,5,0.01,"[ 0.10334168  0.08280278  0.00678425  0.01345964  0.01451112  0.01309231
 -0.01004706 -0.01463822]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1825841665267944,0.9938788156703,0.09080971777439117,0.2763916552066803,0.0002017835358856246,59.73000000000042
6,6,0.012,"[ 0.09965804  0.07895491  0.00533883  0.01205325  0.01186091  0.00965044
 -0.01044877 -0.01513569]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2676968574523926,0.9933080499038299,0.09736064076423645,0.29286086559295654,0.00020463555119931698,59.73000000000042
7,7,0.014,"[ 0.09580815  0.07484644  0.00425427  0.01102684  0.00807263  0.00822604
 -0.01090927 -0.01583304]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3527991771697998,0.9926882340189241,0.10391229391098022,0.31231704354286194,0.00020515926007647067,59.73000000000042
8,8,0.016,"[ 0.09093628  0.07007258  0.00398806  0.01093008  0.00118071  0.00369987
 -0.01096147 -0.0160251 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4445774555206299,0.9920167290552323,0.11097826063632965,0.3349026143550873,0.0001969791337614879,59.73000000000042
9,9,0.018000000000000002,"[ 0.08688658  0.06622569  0.00340317  0.0104306  -0.00253889  0.00244056
 -0.01130806 -0.01611359]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5296872854232788,0.9912507272133839,0.11753334850072861,0.35577860474586487,0.0001976507919607684,59.73000000000042
10,10,0.02,"[ 0.08521813  0.06470834  0.00225602  0.00909567 -0.00289489  0.00523214
 -0.01224811 -0.01599163]",[0. 0. 0. 0. 0. 0. 0. 0.],1.595369577407837,0.9906993266997279,0.1225968450307846,0.36870428919792175,0.00020526160369627178,59.73000000000042
11,11,0.022,"[ 0.08038284  0.05992357  0.00104085  0.00744306 -0.00283253  0.00795861
 -0.01367626 -0.01604685]",[0. 0. 0. 0. 0. 0. 0. 0.],1.6878677606582642,0.9897390802944792,0.12972213327884674,0.39357060194015503,0.0002045117726083845,59.73000000000042
12,12,0.024,"[ 0.0757926   0.05581043 -0.00034134  0.00568531 -0.00164753  0.00996444
 -0.01366811 -0.01616223]",[0. 0. 0. 0. 0. 0. 0. 0.],1.832844614982605,0.988471420855451,0.14088253676891327,0.42684540152549744,0.0002046873705694452,59.73000000000042
13,13,0.026000000000000002,"[ 0.07046194  0.05102249 -0.00144058  0.00435741 -0.00332767  0.00976822
 -0.01327793 -0.01587307]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9968820810317993,0.9870414455335749,0.15351054072380066,0.4676370620727539,0.00020215564290992916,59.73000000000042
14,14,0.028,"[ 0.06523101  0.04633594 -0.00237961  0.00321364 -0.0063228   0.00824723
 -0.01280783 -0.01536833]",[0. 0. 0. 0. 0. 0. 0. 0.],2.214714765548706,0.9847320481002403,0.17027708888053894,0.524472177028656,0.00019645753491204232,59.73000000000042
