,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 6.1051279e-02  5.3755522e-02 -3.6151680e+01 -5.0509079e+01
  9.4129145e-03  1.5447438e-02  3.4839809e-02  3.4626573e-02]","[  0.         0.       -36.620224 -51.13102    0.         0.
   0.         0.      ]",0.10842686891555786,0.9999646499031617,0.007318262942135334,0.027154674753546715,2.9648934287251905e-05,31.470000000000063
1,1,0.002,"[ 5.6723922e-02  4.8265010e-02 -4.6842316e+01 -6.1765560e+01
 -8.8855624e-04  4.1816533e-03  3.0296326e-02  3.0183375e-02]","[  0.         0.       -47.718307 -62.92745    0.         0.
   0.         0.      ]",0.15576793253421783,0.9999107270060578,0.010513490997254848,0.04116299748420715,5.870486711501144e-05,31.470000000000063
2,2,0.004,"[ 4.9307555e-02  4.0860236e-02 -5.7728790e+01 -7.1594994e+01
 -7.3089004e-03 -1.2196302e-03  2.5150597e-02  2.4902791e-02]","[  0.         0.       -59.426403 -73.6769     0.         0.
   0.         0.      ]",0.22256438434123993,0.9997584962902923,0.01502181962132454,0.0624634325504303,0.00011136350804008543,31.470000000000063
3,3,0.006,"[ 4.0390670e-02  3.2382786e-02 -6.7736397e+01 -7.8220085e+01
 -1.3405651e-02 -7.0413053e-03  1.7913520e-02  1.7369509e-02]","[  0.         0.       -70.482956 -81.603546   0.         0.
   0.         0.      ]",0.3090254068374634,0.9994349108963899,0.020857354626059532,0.08996821939945221,0.0001609586033737287,31.470000000000063
4,4,0.008,"[ 2.9970616e-02  2.2226870e-02 -7.5175354e+01 -8.0041916e+01
 -1.8475324e-02 -1.1911958e-02  9.4539225e-03  8.6351335e-03]","[  0.        0.      -79.21143 -84.74891   0.        0.        0.
   0.     ]",0.40567782521247864,0.9988881228938938,0.027380704879760742,0.12047728151082993,0.00022108480334281921,31.470000000000063
5,5,0.01,"[ 2.2499830e-02  1.5621811e-02 -7.8723228e+01 -7.5674751e+01
 -1.9937307e-02 -1.4211476e-02  1.8659830e-03  3.5638809e-03]","[  0.        0.      -83.69217 -81.29234   0.        0.        0.
   0.     ]",0.5105018019676208,0.9980349368459326,0.0344555489718914,0.15488728880882263,0.0002963340957649052,31.470000000000063
6,6,0.012,"[ 2.7071476e-02  1.8969238e-02 -7.6544083e+01 -6.3946037e+01
 -6.0775280e-03 -5.2446127e-04 -6.8824410e-02 -3.8181335e-02]","[  0.        0.      -82.05362 -69.94133   0.        0.        0.
   0.     ]",0.6225376725196838,0.9966689038424537,0.04201710969209671,0.19962938129901886,0.00045617527212016284,31.470000000000063
7,7,0.014,"[ 2.3593158e-02  1.6474515e-02 -6.7380310e+01 -4.4810818e+01
 -2.1131635e-03  3.6772192e-03 -1.6369557e-01 -1.4174199e-01]","[  0.         0.       -72.84786  -50.311497   0.         0.
   0.         0.      ]",0.7403979897499084,0.9946597778961634,0.04997174069285393,0.25222209095954895,0.0007041269564069808,31.470000000000063
8,8,0.016,"[ 1.4880210e-02  8.3445609e-03 -5.0556408e+01 -1.9199837e+01
 -5.7066977e-03 -1.9601882e-03 -1.9494802e-01 -1.5924627e-01]","[  0.         0.       -55.43838  -23.196896   0.         0.
   0.         0.      ]",0.8623548150062561,0.9927351699221851,0.0582028403878212,0.29594141244888306,0.0008850473095662892,31.470000000000063
9,9,0.018000000000000002,"[ 6.8021417e-03  6.2552094e-04 -2.6624769e+01  1.1341077e+01
 -1.0706365e-02 -9.2007518e-03 -2.1421295e-01 -1.4023358e-01]","[  0.          0.        -30.304043    9.3611965   0.          0.
   0.          0.       ]",0.9859623908996582,0.9907028631088269,0.06654530763626099,0.337260901927948,0.0010461796773597598,31.470000000000063
