,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 7.9137616e-02  4.0763903e-02  6.6897428e-01  5.4705775e-01
 -9.1181534e+01  2.4400070e-02  3.5469592e-02  3.5724498e-02]","[  0.         0.         0.         0.       -93.053925   0.
   0.         0.      ]",0.36075761914253235,0.9999190522622002,0.018559036776423454,0.06968782842159271,0.00012715395132545382,31.240000000000034
1,1,0.002,"[ 1.2445146e-01  7.8534178e-02  8.5222375e-01  6.2218732e-01
 -7.1556808e+01  5.9382852e-02  4.9985617e-02  4.9962852e-02]","[  0.        0.        0.        0.      -72.55783   0.        0.
   0.     ]",0.4261188209056854,0.9998158169883894,0.02208109386265278,0.0771801695227623,0.0001892249274533242,31.240000000000034
2,2,0.004,"[  0.13618831   0.07971606   0.8010831    0.5442446  -41.338722
   0.07202205   0.06148482   0.06142751]","[  0.         0.         0.         0.       -42.226402   0.
   0.         0.      ]",0.5521616339683533,0.9996294146183902,0.028938833624124527,0.095698282122612,0.0002311891585122794,31.240000000000034
3,3,0.006,"[ 0.1095345   0.07395735  0.5800913   0.36174083 -3.6401322   0.07967627
  0.06029971  0.06034221]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5157018e-35
 -4.0187936e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.739596962928772,0.9995553087172978,0.03929001837968826,0.11671558022499084,0.00025406471104361117,31.240000000000034
4,4,0.008,"[ 0.08866907  0.05272648  0.3716127   0.21019033 38.88608     0.06864863
  0.0465632   0.04659391]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.0602134e-34 3.8662674e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0.9306848049163818,0.9994204522652895,0.05004328861832619,0.1323334127664566,0.00021787571313325316,31.240000000000034
5,5,0.01,"[8.1410646e-02 6.1646190e-02 1.7089404e-01 6.5919951e-02 8.0717819e+01
 7.6560363e-02 4.8635717e-02 4.8713192e-02]","[0.000000e+00 0.000000e+00 0.000000e+00 9.091940e-34 8.140092e+01
 0.000000e+00 0.000000e+00 0.000000e+00]",1.1196497678756714,0.9992341651994592,0.06059148907661438,0.15901105105876923,0.00024849874898791313,31.240000000000034
6,6,0.012,"[ 7.5611442e-02  7.1565419e-02 -8.6591095e-03 -3.8270824e-02
  1.1701718e+02  6.8771824e-02  5.1154152e-02  5.1124405e-02]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.31349220e-32
  1.19449066e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",1.2754453420639038,0.9991131691033518,0.06886692345142365,0.19511649012565613,0.0003395581152290106,31.240000000000034
7,7,0.014,"[ 7.9532117e-02  7.5334862e-02 -6.0278378e-02 -6.9680579e-02
  1.4368962e+02  5.1461607e-02  4.5078047e-02  4.4869211e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8642078e-31
  1.4853249e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.3918538093566895,0.9990973849855035,0.07434079796075821,0.2286970466375351,0.0002945306187029928,31.240000000000034
8,8,0.016,"[ 7.0680894e-02  6.7029774e-02 -5.2255578e-02 -7.7077873e-02
  1.5802522e+02  3.3914838e-02  3.3439785e-02  3.2865241e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6276730e-30
  1.6558774e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.5120469331741333,0.9988487685090294,0.07946580648422241,0.2688911557197571,0.0002775096509139985,31.240000000000034
9,9,0.018000000000000002,"[ 7.9439163e-02  7.5941645e-02 -4.3799542e-02 -7.7554218e-02
  1.5967924e+02  1.6882718e-02  3.2179233e-02  3.1602401e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7150575e-29
  1.6926727e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.6687984466552734,0.9984014104100651,0.08626033365726471,0.3272774815559387,0.00033259642077609897,31.240000000000034
10,10,0.02,"[ 7.9294145e-02  8.6996123e-02 -3.4956567e-02 -6.1135165e-02
  1.4917361e+02  9.7935423e-03  3.4226246e-02  3.3925395e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1548840e-28 1.6009818e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.8557592630386353,0.997780331338582,0.09470973908901215,0.3801652491092682,0.00037792130024172366,31.240000000000034
11,11,0.022,"[ 8.8124752e-02  9.6926913e-02 -2.2189409e-02 -3.6630429e-02
  1.2924232e+02  1.4960870e-02  3.6873896e-02  3.6770515e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 5.2659385e-27 1.4027220e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.042315721511841,0.9971057942760001,0.1035497710108757,0.4263811707496643,0.0004096000920981169,31.240000000000034
12,12,0.024,"[ 9.4087221e-02  1.0086983e-01 -9.4090253e-03 -1.9045167e-02
  1.0216838e+02  2.1507189e-02  3.7342716e-02  3.7303738e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 6.8598518e-26 1.1313838e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.1963610649108887,0.9966327977858179,0.1113312840461731,0.46080899238586426,0.0004188528109807521,31.240000000000034
13,13,0.026000000000000002,"[ 9.70792696e-02  1.04278386e-01 -1.44089758e-03 -3.79899889e-03
  7.16910782e+01  3.04230675e-02  3.86940353e-02  3.89760360e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 7.0759443e-25 8.2535400e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.3163862228393555,0.9962343879349148,0.11793725192546844,0.4862768352031708,0.000410514505347237,31.240000000000034
14,14,0.028,"[9.94030833e-02 1.07195415e-01 5.56165725e-03 2.62041390e-03
 4.16710167e+01 4.09545675e-02 4.09884006e-02 4.11962830e-02]","[0.000000e+00 0.000000e+00 0.000000e+00 6.413531e-24 5.212477e+01
 0.000000e+00 0.000000e+00 0.000000e+00]",2.4038515090942383,0.9958613172492892,0.123219333589077,0.5064306259155273,0.000397039606468752,31.240000000000034
15,15,0.03,"[1.05614819e-01 1.10873610e-01 1.37191266e-02 8.39705020e-03
 1.47755785e+01 4.64986414e-02 4.38022092e-02 4.39664051e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 5.2909788e-23 2.4863049e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.4808237552642822,0.9954652355078694,0.12803998589515686,0.5253293514251709,0.00038861919892951846,31.240000000000034
16,16,0.032,"[ 0.11297972  0.11561941  0.02248324  0.01658534 -6.8634443   0.05115705
  0.04640921  0.04651863]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 3.9156594e-22 2.6965885e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.5584237575531006,0.9950643122953495,0.13278669118881226,0.5447592735290527,0.00038905194378457963,31.240000000000034
17,17,0.034,"[  0.11875738   0.12060339   0.03039131   0.02861074 -22.89115
   0.05425024   0.04844042   0.04851229]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  2.3978932e-21
 -1.3504941e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.651261806488037,0.9946293888827157,0.13815216720104218,0.5650808215141296,0.00039547262713313103,31.240000000000034
