,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[-3.6044392e+01  4.0326506e-02  6.4254582e-02  6.5532833e-02
  2.9819280e-02  3.8506687e-02  7.5112492e-02  7.4757516e-02]","[-36.62022   0.        0.        0.        0.        0.        0.
   0.     ]",0.13754236698150635,0.9999467132049177,0.009253079071640968,0.03665897622704506,6.993672286625952e-05,31.44000000000006
1,1,0.002,"[-4.6724644e+01  4.5266241e-02  6.1880529e-02  6.3665092e-02
  2.5829673e-02  3.4360975e-02  9.0200007e-02  8.6072206e-02]","[-47.718307   0.         0.         0.         0.         0.
   0.         0.      ]",0.22830800712108612,0.9998746548719006,0.015326824970543385,0.055842433124780655,0.00010956072947010398,31.44000000000006
2,2,0.004,"[-5.8122768e+01  5.1175416e-02  5.7765990e-02  5.9593707e-02
  2.3783773e-02  3.0896932e-02  1.2137362e-01  1.0991347e-01]","[-59.426395   0.         0.         0.         0.         0.
   0.         0.      ]",0.39741289615631104,0.9997321937309459,0.026608852669596672,0.07713098078966141,0.00012282309762667865,31.44000000000006
3,3,0.006,"[-6.8985062e+01  5.0979853e-02  5.1187247e-02  5.2922755e-02
  2.0206153e-02  2.5034547e-02  1.4569011e-01  1.3511337e-01]","[-70.482925   0.         0.         0.         0.         0.
   0.         0.      ]",0.6461234092712402,0.9994188770479223,0.043146468698978424,0.10293576121330261,0.0001209121837746352,31.44000000000006
4,4,0.008,"[-7.7783104e+01  4.1868120e-02  4.2820007e-02  4.3905109e-02
  1.5034378e-02  1.7551422e-02  1.4357728e-01  1.3313052e-01]","[-79.211426   0.         0.         0.         0.         0.
   0.         0.      ]",0.9521301984786987,0.998911293142209,0.06347234547138214,0.13404393196105957,0.0001015097222989425,31.44000000000006
5,5,0.01,"[-8.29434357e+01  2.81255543e-02  3.34827900e-02  3.43964994e-02
  6.85206056e-03  8.50799680e-03  1.20500520e-01  1.08291596e-01]","[-83.69217   0.        0.        0.        0.        0.        0.
   0.     ]",1.2834619283676147,0.998058365355654,0.08560746908187866,0.1720249503850937,9.268806024920195e-05,31.44000000000006
6,6,0.012,"[-8.2347679e+01  9.0141296e-03  2.4542958e-02  2.5319934e-02
 -1.9313693e-03  2.8675795e-04  6.9873899e-02  6.0792178e-02]","[-82.053604   0.         0.         0.         0.         0.
   0.         0.      ]",1.6388019323349,0.9969483237855957,0.10975682735443115,0.22005100548267365,0.00011084959260188043,31.44000000000006
7,7,0.014,"[-7.4696899e+01 -1.6550422e-03  1.6177893e-02  1.6696513e-02
 -8.6017549e-03 -5.2057505e-03  2.5865734e-02  3.4010172e-02]","[-72.84784   0.        0.        0.        0.        0.        0.
   0.     ]",2.048579454421997,0.9956337145258567,0.13833872973918915,0.27812275290489197,0.0001583965349709615,31.44000000000006
8,8,0.016,"[-5.94125938e+01 -7.99956918e-03  8.37028027e-03  8.66901875e-03
 -1.51701272e-02 -1.06987655e-02  1.61236525e-03  1.70280933e-02]","[-55.438354   0.         0.         0.         0.         0.
   0.         0.      ]",2.5531065464019775,0.9942178356526185,0.17444531619548798,0.34196552634239197,0.00018946292402688414,31.44000000000006
9,9,0.018000000000000002,"[-3.7089642e+01 -1.2627512e-02  4.5396090e-03  4.4555068e-03
 -2.0113319e-02 -1.5183181e-02 -7.4202418e-03  1.7036200e-03]","[-30.30404   0.        0.        0.        0.        0.        0.
   0.     ]",3.086726427078247,0.9925982400001326,0.21363091468811035,0.4120334982872009,0.00024094214313663542,31.44000000000006
10,10,0.02,"[-8.9725027e+00 -1.3421029e-02  7.8077912e-03  6.6763163e-03
 -2.5113136e-02 -1.9432217e-02 -1.7217368e-02 -4.6765804e-03]",[0.835916 0.       0.       0.       0.       0.       0.       0.      ],3.5752580165863037,0.9906756530997247,0.24996355175971985,0.49514999985694885,0.00037678820081055164,31.44000000000006
11,11,0.022,"[ 2.1247854e+01 -1.3436109e-02  1.4490664e-02  1.2512267e-02
 -3.0754328e-02 -2.4378866e-02 -6.6533685e-02 -3.1062067e-03]","[35.140903  0.        0.        0.        0.        0.        0.
  0.      ]",3.966399669647217,0.9882534231660451,0.2782955467700958,0.5983179807662964,0.0006726431893184781,31.44000000000006
12,12,0.024,"[ 5.1283539e+01 -1.6170144e-02  1.9694030e-02  1.7440677e-02
 -3.5971433e-02 -2.9009730e-02 -1.0054213e-01 -9.9765658e-03]",[69.02027  0.       0.       0.       0.       0.       0.       0.     ],4.29137659072876,0.9860781108146695,0.29956701397895813,0.7106990814208984,0.0009719844092614949,31.44000000000006
13,13,0.026000000000000002,"[ 7.7287521e+01 -2.1322519e-02  3.5489142e-02  4.0317029e-02
 -4.0016323e-02 -3.2446355e-02 -1.1758870e-01 -1.7189026e-02]","[9.869785e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.772195e-38]",4.604904651641846,0.984328962920609,0.31741848587989807,0.8197687268257141,0.0010457899188622832,31.44000000000006
14,14,0.028,"[ 9.7480186e+01 -2.5877684e-02  5.7042480e-02  6.7837596e-02
 -4.0100336e-02 -3.1835645e-02 -1.9438541e-01 -2.2521943e-02]","[ 1.2085249e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3810627e-35]",4.936736106872559,0.9821001051232165,0.33477333188056946,0.9297611117362976,0.0011652115499600768,31.44000000000006
15,15,0.03,"[ 1.1015230e+02 -3.2843053e-02  6.3885570e-02  7.7039212e-02
 -3.9472431e-02 -3.5005569e-02 -2.0101923e-01 -3.4339398e-02]","[ 1.3319000e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8313546e-34]",5.281893730163574,0.979925040994459,0.3527107238769531,1.0209643840789795,0.0012617922620847821,31.44000000000006
16,16,0.032,"[ 1.1364102e+02 -3.3877224e-02  5.8910012e-02  7.1165383e-02
 -3.8030982e-02 -3.6266744e-02 -2.9278189e-01 -3.3347130e-02]","[ 1.3481415e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1397355e-33]",5.632411479949951,0.9773806260734709,0.3720870912075043,1.1109117269515991,0.0014135028468444943,31.44000000000006
17,17,0.034,"[ 1.08553314e+02 -3.65589559e-02  3.10987234e-02  3.69850993e-02
 -3.94668579e-02 -3.77236307e-02 -2.30723619e-01 -3.44201624e-02]","[ 1.2631535e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1212421e-32]",5.985526084899902,0.9756108606984584,0.39362478256225586,1.1732659339904785,0.0014770732959732413,31.44000000000006
18,18,0.036000000000000004,"[ 9.6365150e+01 -3.5854220e-02  9.0910196e-03  1.4633268e-02
 -3.8227409e-02 -3.6879569e-02 -3.5738808e-01 -3.2971770e-02]","[ 1.0956990e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9300693e-31]",6.370131492614746,0.9734444438322045,0.4194576144218445,1.2424538135528564,0.0015860112616792321,31.44000000000006
