,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
0,0,0.0,"[ 1.8531451e+00  1.7356185e+00 -9.1229347e+01  2.1243899e-01
  1.3207413e-02  1.2476459e-02  7.5275399e-02  7.6227196e-02]","[  0.         0.       -93.053986   0.         0.         0.
   0.         0.      ]",0.3934885859489441,0.999840618439857,0.020242813974618912,0.07608101516962051,0.00018105450726579875,31.150000000000038
1,1,0.002,"[ 2.8263428e+00  2.7065237e+00 -7.1714172e+01  2.5323573e-01
  5.5097137e-02  6.2833920e-02  8.6045735e-02  8.6146116e-02]","[  0.         0.       -72.558014   0.         0.         0.
   0.         0.      ]",0.5183014869689941,0.9995327307864965,0.026857705786824226,0.10116107761859894,0.00031067023519426584,31.150000000000038
2,2,0.004,"[  3.3131804    3.2763264  -42.343925     0.20268883   0.07496349
   0.07671413   0.08252109   0.08339878]","[ 0.000000e+00  2.535173e-36 -4.222683e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",0.7141786813735962,0.9991022916266628,0.037429433315992355,0.13624228537082672,0.0004003015346825123,31.150000000000038
3,3,0.006,"[ 3.2812898   3.3129704  -5.295458    0.09754772  0.08010188  0.07657455
  0.07608563  0.07604621]","[ 0.000000e+00  1.510436e-34 -4.019807e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",0.9318442940711975,0.9987986457384636,0.04950059950351715,0.16269239783287048,0.000416887691244483,31.150000000000038
4,4,0.008,"[2.7303119e+00 2.7316957e+00 3.6791359e+01 5.8892220e-03 6.8413965e-02
 7.6730743e-02 7.0450291e-02 7.0389628e-02]","[0.0000000e+00 1.7680996e-33 3.8660469e+01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.1527172327041626,0.9985175114750385,0.06197579205036163,0.1833139955997467,0.0004215268127154559,31.150000000000038
5,5,0.01,"[ 1.8378258e+00  1.6560413e+00  7.8637199e+01 -3.5759807e-04
  6.3344151e-02  8.2086340e-02  7.0282899e-02  7.0189469e-02]","[ 0.000000e+00 -9.672197e-33  8.139627e+01  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",1.346441388130188,0.9983113956410355,0.07284983992576599,0.20054978132247925,0.000453358021331951,31.150000000000038
6,6,0.012,"[5.6781429e-01 3.4603220e-01 1.1483706e+02 3.8025305e-03 7.7237993e-02
 8.8068664e-02 6.9547668e-02 6.9481857e-02]","[ 0.0000000e+00 -4.1867032e-31  1.1943959e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.487605333328247,0.9982935319631898,0.0802924782037735,0.22807057201862335,0.0005009823944419622,31.150000000000038
7,7,0.014,"[7.6859474e-02 9.5278762e-02 1.4156517e+02 1.8490851e-02 7.5233549e-02
 7.9000413e-02 5.8750097e-02 5.8689464e-02]","[ 0.0000000e+00 -5.1739480e-30  1.4851385e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.606239914894104,0.9985096671621299,0.08573834598064423,0.2621440887451172,0.00037521834019571543,31.150000000000038
8,8,0.016,"[4.1335952e-02 8.8302292e-02 1.5698701e+02 2.4640396e-02 3.6511004e-02
 4.6139926e-02 4.7391772e-02 4.7206789e-02]","[ 0.0000000e+00 -3.1909734e-29  1.6555225e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.737463355064392,0.9984190943698298,0.09122685343027115,0.29866036772727966,0.00031264021527022123,31.150000000000038
9,9,0.018000000000000002,"[1.9076556e-02 8.3067827e-02 1.5993109e+02 2.3274489e-02 2.5367603e-02
 2.4099030e-02 4.2530488e-02 4.2613022e-02]","[0.0000000e+00 4.3355042e-29 1.6920212e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.8893464803695679,0.9980724864736236,0.09753291308879852,0.3434996008872986,0.0003254247712902725,31.150000000000038
